<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521,12.2887,12.4578,12.0632,12.4018,754880
20120522,12.4014,12.4014,12.0068,12.0636,315560
20120523,11.8377,12.2323,11.725,11.7253,823090
20120524,11.4995,11.725,11.3304,11.3871,439160
20120525,11.3867,11.9504,11.3867,11.9508,661680
20120528,12.1759,12.1759,11.7813,11.7817,193680
20120529,11.5559,11.725,11.4995,11.5562,617310
20120530,11.6122,11.8377,11.5559,11.669,319040
20120531,11.6122,11.7813,11.4431,11.4998,289030
20120601,11.8377,11.8377,11.4995,11.5562,251160
20120604,11.4995,11.4995,11.1613,11.218,876750
20120605,11.274,11.3867,11.2176,11.218,452550
20120606,11.274,11.4995,11.274,11.4998,178690
20120607,11.6686,11.8377,11.5559,11.5562,548180
20120608,11.7813,11.8377,11.5559,11.5562,449680
20120611,11.6122,12.1196,11.5559,12.1199,1645920
20120612,12.345,12.4014,12.0068,12.1763,395170
20120613,12.2323,12.2887,12.0068,12.289,546000
20120614,12.2887,12.2887,12.1196,12.1199,459940
20120615,12.1196,12.2323,12.0068,12.0072,860980
20120618,12.0632,12.1196,11.8377,11.9508,487750
20120619,11.8941,12.0068,11.725,11.7253,221170
20120620,11.725,11.8377,11.725,11.7253,275890
20120621,11.725,11.8377,11.725,11.8381,221100
20120622,11.8377,11.8941,11.7813,11.7817,331940
20120625,11.8377,11.8377,11.5559,11.5562,215760
20120626,11.4431,11.5559,11.3867,11.3871,456890
20120627,11.3867,11.5559,11.3304,11.3307,379230
20120628,11.3304,11.3867,11.274,11.3307,165970
20120629,11.3304,11.4431,11.3304,11.3307,200100
20120702,11.3304,11.3867,11.274,11.2744,181190
20120703,11.274,11.3304,11.1613,11.218,325610
20120704,11.2176,11.3304,11.2176,11.218,77410
20120705,11.2176,11.274,11.1613,11.218,84710
20120706,11.2176,11.3304,11.2176,11.2744,123690
20120709,11.274,11.3304,11.2176,11.2744,270750
20120710,11.1613,11.274,11.1613,11.1616,563870
20120711,11.1613,11.3304,11.1613,11.3307,779730
20120712,11.3304,11.4431,11.274,11.4435,288260
20120713,11.4431,11.725,11.4431,11.6126,238200
20120716,11.6686,11.9504,11.5559,11.9508,478410
20120717,11.725,12.0068,11.6686,11.9508,488080
20120718,11.8377,12.1759,11.8377,12.1199,451600
20120719,12.1759,12.2323,12.0068,12.2327,485870
20120720,12.2323,12.2887,11.725,11.7253,382370
20120723,11.6686,11.7813,11.6122,11.7253,192080
20120724,11.725,11.725,11.5559,11.5562,105640
20120725,11.4431,11.6686,11.4431,11.5562,92390
20120726,11.5559,11.725,11.5559,11.6126,129260
20120727,11.6122,11.725,11.6122,11.6126,231050
20120730,11.5559,11.6122,11.5559,11.6126,87680
20120731,11.6122,11.7813,11.6122,11.7253,182030
20120801,11.725,11.725,11.6122,11.6126,178350
20120802,11.6686,11.7813,11.6686,11.7253,128670
20120803,11.6686,11.7813,11.6686,11.669,65970
20120806,11.6122,11.6686,11.6122,11.669,132500
20120807,11.6686,11.8377,11.6686,11.669,247070
20120808,11.725,11.7813,11.725,11.7253,44380
20120809,11.725,12.0068,11.725,12.0072,347470
20120810,11.7813,11.9504,11.7813,11.9508,292450
20120813,11.8941,12.0068,11.8941,11.9508,200830
20120814,11.9504,12.0068,11.8941,11.8944,291990
20120815,11.8941,11.9504,11.8377,11.9508,685800
20120816,11.9504,12.0632,11.9504,12.0072,398610
20120817,12.0632,12.1196,12.0632,12.1199,431320
20120820,12.0632,12.2323,12.0632,12.2327,368780
20120821,12.1759,12.1759,11.6686,11.669,634940
20120822,11.3867,11.8377,11.3867,11.669,631740
20120823,11.4431,11.4995,11.1049,11.1052,605850
20120824,10.5976,11.6122,10.5976,11.5562,525270
20120827,11.5559,11.5559,10.9922,10.9925,593040
20120828,10.6539,10.9922,10.6539,10.7106,247370
20120829,10.8794,11.1049,10.7667,10.767,276880
20120830,10.7103,10.9922,10.7103,10.8798,165570
20120831,10.8794,10.9922,10.7667,10.767,430290
20120904,10.823,11.0485,10.823,10.9361,48830
20120905,11.1049,11.1049,10.823,10.9925,322860
20120906,10.8794,10.9922,10.8794,10.9925,124450
20120907,11.0485,11.0485,10.9358,10.9925,158750
20120910,10.9922,10.9922,10.4848,10.4851,941750
20120911,10.3157,10.7103,10.3157,10.5979,138760
20120912,10.7103,10.7667,10.5976,10.5979,223650
20120913,10.5976,10.7103,10.4848,10.5979,221120
20120914,10.823,11.1049,10.823,11.1052,750200
20120917,11.1049,11.4431,11.0485,11.1616,383360
20120918,11.1049,11.274,10.7667,10.767,142980
20120919,10.5412,10.7103,10.4285,10.4851,488920
20120920,10.3157,10.4285,10.0339,10.0905,429580
20120921,10.1466,10.4285,10.1466,10.316,866180
20120924,10.203,10.203,9.9775,10.0905,137930
20120925,10.0902,10.203,10.0902,10.0905,119970
20120926,10.203,10.203,10.0902,10.2033,334470
20120927,10.203,10.203,10.0339,10.0342,237630
20120928,10.0339,10.0339,9.8084,9.9214,259830
20121001,9.9211,9.9211,9.5829,9.6396,112820
20121002,9.6393,9.752,9.4702,9.4705,134500
20121003,9.4702,9.5265,9.4138,9.5268,451160
20121004,9.5265,9.5265,9.4702,9.4705,427630
20121005,9.4702,9.5265,9.4138,9.4705,658440
20121008,9.5829,9.6393,9.5265,9.6396,570680
20121009,9.6393,9.6393,9.5265,9.5832,430120
20121010,9.5265,9.6393,9.5265,9.5832,163970
20121011,9.6956,9.752,9.5829,9.5832,424720
20121012,9.5829,9.5829,9.5265,9.5832,107720
20121015,9.5829,9.5829,9.4702,9.5268,222130
20121016,9.5265,9.8648,9.5265,9.8651,841970
20121017,9.8648,9.8648,9.5265,9.5268,235120
20121018,9.6956,9.6956,9.5265,9.6959,352120
20121019,9.752,9.752,9.4138,9.4705,300960
20121022,9.4702,9.752,9.4702,9.7523,737460
20121023,9.8648,9.8648,9.752,9.7523,260140
20121024,9.8084,9.8648,9.6956,9.7523,190790
20121025,9.6956,9.6956,9.5829,9.6959,83370
20121026,9.6956,9.6956,9.6393,9.6396,155100
20121029,9.6393,9.6956,9.5829,9.6396,71810
20121030,9.6393,9.6393,9.5829,9.5832,76040
20121031,9.5829,9.6393,9.5265,9.6396,131060
