<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521.0,45.6568,45.6569,44.4339,45.6569,996590.0
20120522.0,46.4721,46.8798,44.4339,44.8416,209070.0
20120523.0,44.8415,44.8415,43.2109,43.211,108330.0
20120524.0,43.2109,43.6186,41.1727,41.5804,371190.0
20120525.0,42.8033,43.6186,42.3956,43.6186,210970.0
20120528.0,45.4476,45.78625653782943,43.90012511475606,42.5331,263660.0
20120529.0,42.5289,42.5289,40.6943,40.8651,382500.0
20120530.0,42.5289,42.5289,41.2781,41.4489,380280.0
20120531.0,41.3614,42.9459,40.8611,41.1153,237790.0
20120601.0,41.695,42.5289,41.3614,41.6991,205770.0
20120604.0,42.5289,43.08824219402001,41.41512280022807,40.0311,344760.0
20120605.0,38.8597,40.5275,38.8597,40.1145,282560.0
20120606.0,40.0272,41.2781,40.0272,41.1987,117670.0
20120607.0,41.695,42.9501,41.3614,42.9501,593680.0
20120608.0,42.9459,43.7798,42.112,42.1161,253590.0
20120611.0,42.112,42.9459,41.3614,41.3655,248410.0
20120612.0,41.2781,42.112,40.6943,40.6983,103780.0
20120613.0,41.0279,41.0279,40.2774,40.4481,149270.0
20120614.0,40.4442,41.1947,40.2774,40.2813,216400.0
20120615.0,40.2774,42.1161,40.2774,42.1161,263650.0
20120618.0,43.3628,43.7798,42.112,42.1161,435640.0
20120619.0,42.112,42.5289,41.1947,41.2821,124780.0
20120620.0,41.6116,41.6116,41.0279,41.4489,55510.0
20120621.0,41.2781,41.5282,41.0279,41.0319,90070.0
20120622.0,40.6109,41.2781,40.194,40.4481,170350.0
20120625.0,40.4442,40.6943,39.1933,39.1972,171770.0
20120626.0,38.7764,39.1933,37.2753,37.279,357970.0
20120627.0,37.5255,37.6923,36.2747,36.2782,183550.0
20120628.0,35.8577,36.0245,34.9404,35.2774,221250.0
20120629.0,37.0252,37.0252,35.8577,36.6118,213140.0
20120702.0,36.8584,36.9418,36.1079,36.1114,79110.0
20120703.0,35.8577,36.0245,34.857,34.9439,93290.0
20120704.0,34.5235,35.7743,34.5235,34.8605,77530.0
20120705.0,34.4401,35.611,34.4401,35.611,85890.0
20120706.0,35.6075,37.0252,35.5241,36.3616,146790.0
20120709.0,36.358,36.358,34.857,34.8605,71880.0
20120710.0,34.5235,35.6075,34.1899,34.1933,121830.0
20120711.0,34.7736,34.7736,34.1899,34.3601,96650.0
20120712.0,34.3567,34.6902,34.1065,34.5269,127640.0
20120713.0,34.5235,36.1913,34.5235,36.028,199020.0
20120716.0,35.9411,36.0245,35.1072,35.1107,98250.0
20120717.0,35.0238,36.358,35.0238,35.8612,382030.0
20120718.0,35.8577,36.3616,35.6075,36.3616,534900.0
20120719.0,36.2747,38.113,36.2747,38.113,1753130.0
20120720.0,39.9438,39.9477,39.777,39.9477,1055850.0
20120723.0,40.0272,40.86970979608434,39.0265,39.0304,424380.0
20120724.0,38.693,38.693,37.1086,37.1122,420680.0
20120725.0,36.1079,36.6916,35.4408,35.4442,521740.0
20120726.0,35.4408,36.1913,34.857,35.1941,325910.0
20120727.0,35.1906,35.7743,34.1899,34.3601,377410.0
20120730.0,34.2733,34.6902,34.1065,34.3601,273030.0
20120731.0,34.3567,35.1906,34.3567,34.4435,260230.0
20120801.0,34.5235,34.5235,33.5228,33.8597,390660.0
20120802.0,33.9397,34.4401,33.9397,34.0265,195860.0
20120803.0,34.0231,34.6069,33.9397,34.0265,251280.0
20120806.0,34.1899,35.3574,34.1899,34.8605,355110.0
20120807.0,34.9404,34.9404,34.1065,34.4435,361520.0
20120808.0,34.857,34.857,34.1899,34.2767,144110.0
20120809.0,34.2733,35.9411,34.2733,35.1941,490140.0
20120810.0,35.274,36.0245,35.0238,35.2774,304610.0
20120813.0,35.1072,35.1906,34.6902,34.7771,190240.0
20120814.0,34.6902,35.274,34.6902,34.9439,168970.0
20120815.0,35.0238,35.1906,34.6069,34.6937,264170.0
20120816.0,34.6069,34.857,34.5235,34.6103,222650.0
20120817.0,34.6069,34.7736,34.5235,34.6103,280650.0
20120820.0,35.0238,35.3574,34.6902,34.9439,196980.0
20120821.0,34.6069,34.6069,33.2726,33.2759,516090.0
20120822.0,31.6882,32.6889,31.6882,31.6913,725320.0
20120823.0,30.1872,30.2706,30.1038,30.1068,234960.0
20120824.0,28.6028,28.881301167262663,28.6028,29.2728,959400.0
20120827.0,28.8529,29.1865,27.8523,27.855,258590.0
20120828.0,26.6014,27.2685,26.518,26.5206,677010.0
20120829.0,27.1018,27.4353,26.518,26.9376,675580.0
20120830.0,26.8516,27.1851,26.518,26.5206,666760.0
20120831.0,26.6848,26.8516,25.434,25.4365,616350.0
20120904.0,25.434,26.2679,25.434,25.7701,523210.0
20120905.0,26.0177,26.47998650028947,25.56541523400593,24.6025,602080.0
20120906.0,24.3499,24.5167,23.4326,23.4349,640700.0
20120907.0,23.4326,23.8495,22.5987,22.9345,462430.0
20120910.0,22.8489,22.9323,21.8482,21.8503,475920.0
20120911.0,20.7641,21.598,20.7641,20.8496,538900.0
20120912.0,21.0977,21.8503,21.0977,21.8503,119080.0
20120913.0,22.9323,22.9345,22.9323,22.9345,101610.0
20120914.0,24.0163,24.0187,24.0163,24.0187,98900.0
20120917.0,25.1838,25.1863,25.1838,25.1863,70300.0
20120918.0,26.4346,26.83708229491622,26.4346,25.0195,2119060.0
20120919.0,25.434,26.2704,25.3506,26.2704,1352460.0
20120920.0,27.5187,27.5214,27.2685,27.5214,2017460.0
20120921.0,28.6028,28.8558,27.5187,28.8558,2948320.0
20120924.0,27.9357,28.3526,27.4353,27.438,686430.0
20120925.0,26.6848,27.4353,26.1011,26.1036,528420.0
20120926.0,25.7675,27.3519,25.7675,27.1044,464820.0
20120927.0,26.935,27.5187,26.8516,27.1878,352850.0
20120928.0,27.5187,27.5187,27.0184,27.021,347460.0
20121001.0,27.0184,27.0184,25.6841,25.6867,432260.0
20121002.0,25.6841,26.25574393961106,24.4333,24.6025,340030.0
20121003.0,25.017,25.7675,24.6001,25.2697,212050.0
20121004.0,24.8502,25.2672,24.6001,24.6025,161650.0
20121005.0,24.6001,25.017,24.5167,24.9361,212020.0
20121008.0,24.8502,25.7675,24.8502,25.6867,184990.0
20121009.0,25.6841,26.3512,25.434,26.1036,537280.0
20121010.0,25.9343,26.6848,25.7675,26.3538,154780.0
20121011.0,26.6848,27.1851,26.2679,26.3538,170900.0
20121012.0,26.2679,26.2679,25.9343,25.9368,264330.0
20121015.0,26.2679,26.2679,25.1838,25.1863,221400.0
20121016.0,25.6841,26.187,25.2672,26.187,137440.0
20121017.0,26.4346,26.4346,25.5173,25.5199,242960.0
20121018.0,25.6007,26.1011,25.6007,25.6033,183020.0
20121019.0,25.6007,25.8509,24.9336,25.3531,268650.0
20121022.0,25.3506,26.0177,25.1004,25.9368,168230.0
20121023.0,25.9343,26.3512,25.8509,26.0202,212200.0
20121024.0,26.1011,26.1011,25.6841,25.8534,122040.0
20121025.0,25.5173,25.6841,25.2672,25.2697,168710.0
20121026.0,25.7675,25.7675,25.2672,25.6033,99800.0
20121029.0,25.2672,25.7675,25.2672,25.4365,60190.0
20121030.0,25.434,25.434,25.017,25.0195,152930.0
20121031.0,25.1004,25.2672,24.7668,25.0195,147450.0
20121101.0,25.3506,25.3506,24.8502,24.8527,48040.0
20121102.0,23.7662,23.9329,23.6828,23.6851,232990.0
20121105.0,22.5987,23.516,22.5153,22.5175,295680.0
20121106.0,22.5153,22.7655,21.7648,22.0171,233980.0
20121107.0,22.4319,23.1013,22.2651,23.1013,419970.0
20121108.0,23.9329,24.1855,23.6828,24.1855,587060.0
20121109.0,24.0163,24.5167,23.8495,23.8519,175980.0
20121112.0,23.8495,24.0163,23.4326,23.7685,350640.0
20121113.0,23.5994,24.6834,23.516,23.7685,451610.0
20121114.0,23.8495,24.2665,23.6828,23.6851,111430.0
20121115.0,23.8495,23.8495,23.0156,23.1013,362580.0
20121116.0,23.5994,23.7662,23.3492,23.3515,454660.0
20121119.0,23.3492,23.5994,23.1824,23.1847,173440.0
20121120.0,23.1824,23.4326,23.0156,23.1847,328630.0
20121121.0,23.2658,23.3492,23.0156,23.1013,124400.0
20121122.0,22.9323,23.3492,22.9323,23.1013,178640.0
20121123.0,23.1824,23.7662,23.099,23.1847,378170.0
20121126.0,23.1824,23.3492,23.0156,23.1847,156030.0
20121127.0,23.099,23.3492,23.099,23.1013,97650.0
20121128.0,23.099,23.099,22.8489,22.8511,219890.0
20121129.0,23.1824,23.1824,22.9323,22.9345,183590.0
20121130.0,22.9323,23.099,22.7655,22.7677,190570.0
20121203.0,22.8489,22.8511,22.2651,22.8511,356890.0
20121204.0,22.7655,23.5994,22.6821,23.5183,468960.0
20121205.0,23.7662,23.8495,23.516,23.6017,247370.0
20121206.0,23.2658,23.5994,23.2658,23.3515,136540.0
20121207.0,23.3492,23.4326,23.1824,23.1847,176960.0
20121210.0,23.2658,23.7662,23.2658,23.5183,224040.0
20121211.0,23.5994,24.6001,23.516,24.3523,679860.0
20121212.0,24.6001,25.5199,24.1831,25.5199,593250.0
20121213.0,26.6848,26.7682,26.2679,26.5206,699850.0
20121214.0,26.518,27.3519,26.4346,26.7708,585350.0
20121217.0,25.6841,26.7682,25.6841,25.7701,785690.0
20121218.0,25.6007,26.2679,24.9336,25.6867,366000.0
20121219.0,26.935,26.9376,26.935,26.9376,349340.0
20121220.0,28.2692,28.272,28.1858,28.272,671180.0
20121221.0,28.3526,29.5201,28.2692,28.689,1174950.0
20121224.0,28.5194,29.6064,28.1024,29.6064,512550.0
20121225.0,29.3533,30.1038,29.3533,29.4396,465450.0
20121226.0,29.4367,29.937,29.3533,29.7732,355440.0
20121227.0,29.6868,31.0211,29.6868,30.6905,521790.0
20121228.0,31.0211,32.1052,31.0211,32.0249,597350.0
20130102.0,33.1892,33.6095,32.9391,33.6095,312150.0
20130103.0,34.9404,35.2774,34.1065,35.2774,1198550.0
20130104.0,35.4408,37.0288,35.274,37.0288,507990.0
20130107.0,38.8597,38.8636,38.7764,38.8636,160150.0
20130108.0,40.7777,40.7817,40.0272,40.7817,745150.0
20130109.0,42.5289,43.1014608172184,42.03837724418302,38.7802,899740.0
20130110.0,36.9418,37.44504653277144,36.8584,40.6983,1482200.0
20130111.0,42.112,42.71918024130505,41.77882818174766,39.1972,500180.0
20130114.0,38.3594,38.5262,37.2753,37.279,776550.0
20130115.0,37.1086,38.276,35.1906,36.7786,652740.0
20130116.0,37.6923,39.2767,37.5255,38.7802,550030.0
20130117.0,38.7764,39.59755527907321,38.01429529421346,36.6952,332240.0
20130118.0,37.8591,38.3594,36.2747,37.279,422620.0
20130121.0,37.2753,37.5255,36.2747,36.2782,226380.0
20130122.0,35.8577,36.6082,34.3567,35.0273,457370.0
20130123.0,35.8577,36.6916,34.9404,35.4442,429720.0
20130124.0,35.4408,37.8628,35.4408,37.8628,439670.0
20130125.0,38.693,40.4481,38.5262,40.4481,839880.0
20130128.0,42.112,42.9501,41.695,42.9501,862260.0
20130129.0,42.9459,45.4476,42.222066522748136,43.7841,1037470.0
20130130.0,45.0306,46.6984,43.3628,45.869,538790.0
20130131.0,44.6137,45.4476,42.9459,43.7841,953990.0
20130201.0,42.9459,44.48544421287924,42.5289,46.703,884370.0
20130204.0,48.3662,49.2001,47.1154,48.371,519670.0
20130205.0,47.5323,48.3662,46.6984,46.703,561500.0
20130206.0,47.1154,49.6219,47.1154,49.6219,730270.0
20130207.0,49.6171,50.8679,48.3662,48.371,445630.0
20130208.0,48.3662,50.451,47.9493,49.6219,207000.0
20130218.0,51.2849,52.88804482645931,50.47498394387902,47.954,174690.0
20130219.0,47.5323,48.7832,47.1154,48.371,468680.0
20130220.0,47.9493,49.6219,47.9493,49.6219,293700.0
20130221.0,49.6171,51.21251443287111,49.02713203723695,46.286,353260.0
20130222.0,47.5323,49.12670557326146,47.09859174789079,44.618,437250.0
20130225.0,45.8645,47.1154,44.1967,45.869,259480.0
20130226.0,45.4476,46.84894482799645,44.831091000509694,42.9501,354580.0
20130227.0,42.9459,42.9459,42.3212116459133,41.6991,352660.0
20130228.0,43.3628,44.618,43.3628,44.618,235610.0
20130301.0,45.8645,47.5323,45.4476,47.12,446680.0
20130304.0,47.1154,48.27837977698101,46.40469704947319,44.2011,375750.0
20130305.0,43.7798,43.7798,43.31572547354301,42.1161,252240.0
20130306.0,43.7798,45.035,42.112,45.035,249400.0
20130307.0,44.1967,45.24561593031064,42.5289,42.5331,255320.0
20130308.0,44.1967,44.6137,42.5289,43.7841,135170.0
20130311.0,43.7798,44.6137,41.695,42.9501,918510.0
20130312.0,42.9459,44.1967,41.695,43.7841,631250.0
20130313.0,42.9459,44.1967,41.6116,42.5331,786520.0
20130314.0,42.112,42.5331,41.695,42.5331,541350.0
20130315.0,42.9459,44.1967,42.5289,43.3671,1200540.0
20130318.0,43.3628,43.7798,42.112,42.1161,344470.0
20130319.0,41.695,43.3671,41.695,43.3671,529620.0
20130320.0,43.3628,43.7798,42.5289,42.5331,273720.0
20130321.0,43.3628,43.7798,42.5289,42.5331,393650.0
20130322.0,42.9459,42.9459,41.3614,41.6991,530080.0
20130325.0,42.5289,43.3628,42.112,42.9501,383890.0
20130326.0,43.3628,43.3628,42.5289,42.5331,217750.0
20130327.0,42.9459,42.9459,41.695,42.1161,322320.0
20130328.0,42.112,42.5289,41.695,42.1161,202130.0
20130329.0,41.695,42.112,41.3614,41.3655,314430.0
20130401.0,41.695,44.2011,41.5282,44.2011,723530.0
20130402.0,44.6137,47.1154,44.6137,46.703,991010.0
