<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521.0,12.9856,13.5002,12.9856,13.5002,614530.0
20120522.0,13.6961,14.1303,13.4198,13.6186,1007690.0
20120523.0,13.6172,13.6566,13.2619,13.3028,824900.0
20120524.0,13.2225,13.4198,12.9067,13.2239,604320.0
20120525.0,13.6172,13.8554,13.4198,13.8554,957110.0
20120528.0,14.2092,14.2092,13.4593,13.6581,556370.0
20120529.0,13.6566,13.6961,13.5382,13.6581,395860.0
20120530.0,13.775,13.854,13.6961,13.6976,498960.0
20120531.0,13.6566,13.6566,13.3014,13.3028,700610.0
20120601.0,13.4987,13.4987,13.2619,13.3028,333980.0
20120604.0,13.183,13.183,12.7093,12.7896,853570.0
20120605.0,12.7883,13.1844,12.6699,13.1844,598350.0
20120606.0,13.183,13.4212,13.1435,13.4212,373460.0
20120607.0,13.4987,13.8145,13.4593,13.6186,905890.0
20120608.0,13.8145,13.8145,13.4198,13.4212,756460.0
20120611.0,13.4198,13.6172,13.3803,13.4212,451620.0
20120612.0,13.3803,13.4593,13.3014,13.3028,250980.0
20120613.0,13.3014,13.4987,13.2619,13.4212,337550.0
20120614.0,13.4198,13.4198,13.2619,13.2633,159140.0
20120615.0,13.3803,13.816,13.3803,13.816,1026070.0
20120618.0,13.8145,14.0119,13.7356,13.737,554150.0
20120619.0,13.6566,13.6961,13.4987,13.5791,362910.0
20120620.0,13.7356,13.7356,13.5777,13.6186,188140.0
20120621.0,13.6172,13.7356,13.5777,13.5791,131610.0
20120622.0,13.6172,13.854,13.4987,13.6186,530350.0
20120625.0,13.775,13.8145,13.4987,13.5397,358480.0
20120626.0,13.4593,13.6172,13.3803,13.4212,391720.0
20120627.0,13.5777,13.6566,13.4198,13.4212,311560.0
20120628.0,13.1435,13.4198,13.1435,13.3423,167210.0
20120629.0,13.4198,13.6566,13.4198,13.5397,182250.0
20120702.0,13.5382,13.6172,13.3409,13.3423,126460.0
20120703.0,13.4593,13.4593,13.2225,13.2633,201700.0
20120704.0,13.4198,13.4198,13.2619,13.2633,114440.0
20120705.0,13.2619,13.4198,13.2225,13.3818,184840.0
20120706.0,13.4198,13.6172,13.4198,13.4212,108480.0
20120709.0,13.4198,13.4198,13.2225,13.2239,359200.0
20120710.0,13.104,13.2619,13.104,13.1054,184620.0
20120711.0,13.104,13.2619,13.0646,13.2239,73290.0
20120712.0,13.0646,13.3803,13.0646,13.1449,86530.0
20120713.0,13.3409,13.7356,13.3014,13.6976,482150.0
20120716.0,13.6961,13.8934,13.5382,13.5397,174810.0
20120717.0,13.4987,13.9329,13.4987,13.816,397370.0
20120718.0,13.8145,14.0908,13.7356,13.9739,460120.0
20120719.0,14.1303,14.6449,14.0908,14.6449,1253170.0
20120720.0,15.0775,15.477283677823662,15.007599652206771,14.2107,895490.0
20120723.0,14.6039,14.9197,14.525,14.6844,700130.0
20120724.0,14.6039,14.6828,14.3671,14.4476,697220.0
20120725.0,14.3671,14.4066,14.1303,14.2897,505530.0
20120726.0,14.6039,14.6039,14.1697,14.3291,258590.0
20120727.0,14.3671,14.8407,14.3671,14.487,652930.0
20120730.0,14.4066,14.6039,14.3671,14.3686,228840.0
20120731.0,14.525,14.5644,14.3671,14.4081,331580.0
20120801.0,14.3671,14.4066,14.2092,14.3686,144780.0
20120802.0,14.2881,14.446,14.2881,14.3291,125500.0
20120803.0,14.3671,14.6828,14.3671,14.487,461890.0
20120806.0,14.6039,14.9986,14.525,14.8028,517520.0
20120807.0,14.8013,14.9197,14.6039,14.6844,517630.0
20120808.0,14.7223,14.8802,14.6828,14.8028,382200.0
20120809.0,14.8407,14.8802,14.8013,14.8423,521480.0
20120810.0,14.8802,14.8802,14.7223,14.7239,406770.0
20120813.0,14.6828,14.8407,14.6039,14.7239,190380.0
20120814.0,14.6828,14.8013,14.6828,14.7634,238000.0
20120815.0,14.8013,15.3933,14.7618,15.237,938640.0
20120816.0,15.2354,15.6696,15.2354,15.5134,1030430.0
20120817.0,15.5117,16.1432,15.4722,15.7502,1129410.0
20120820.0,15.788,15.9854,15.7485,15.8686,574720.0
20120821.0,15.4328,15.5907,15.0775,15.1976,2038740.0
20120822.0,15.1565,15.5907,15.0775,15.4344,1623330.0
20120823.0,15.3933,15.4328,14.6828,14.6844,1473180.0
20120824.0,14.1303,14.397813860317347,14.1303,15.3949,923800.0
20120827.0,15.3933,15.3933,14.6434,14.6449,820030.0
20120828.0,14.6434,14.8407,14.2092,14.6844,545230.0
20120829.0,15.196,15.3949,15.117,15.3949,829890.0
20120830.0,15.5907,15.8275,15.4722,15.5134,720910.0
20120831.0,15.5907,15.8275,15.4722,15.7897,756880.0
20120904.0,15.8275,16.2616,15.8275,16.066,676140.0
20120905.0,16.1827,16.4985,15.788,16.1844,1057680.0
20120906.0,16.0248,16.1827,15.6301,15.6318,688880.0
20120907.0,15.788,15.9081,15.6301,15.9081,707940.0
20120910.0,15.8669,15.8669,15.1565,15.1581,1231190.0
20120911.0,14.9986,15.5512,14.9986,15.4739,848910.0
20120912.0,15.9646,16.0877,15.5952,15.8849,428960.0
20120913.0,15.8414,16.1287,15.8004,16.0901,748170.0
20120914.0,16.2518,16.416,15.9646,15.967,1209980.0
20120917.0,15.6773,15.8004,15.3079,15.3924,1422000.0
20120918.0,15.39,15.6362,15.0206,15.1461,913970.0
20120919.0,15.0206,15.3079,15.0206,15.1871,897410.0
20120920.0,15.1438,15.1438,14.8565,15.0229,930470.0
20120921.0,15.1848,15.3079,15.0617,15.1871,1139060.0
20120924.0,15.0617,15.2669,14.9796,15.1461,408030.0
20120925.0,15.1438,15.2669,15.1438,15.2282,344260.0
