<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521.0,18.21,18.3937,18.21,18.3937,16570.0
20120522.0,18.3921,18.5742,18.21,18.3937,44380.0
20120523.0,17.8822,18.3921,17.4816,18.2116,1530.0
20120524.0,17.4816,17.5544,17.2995,17.4831,10780.0
20120525.0,17.4816,18.0279,17.4816,17.7016,9300.0
20120528.0,17.7001,17.8458,17.7001,17.7381,2350.0
20120529.0,17.7365,18.2116,17.4816,18.2116,3320.0
20120530.0,18.21,18.2116,18.21,18.2116,50.0
20120531.0,17.4816,18.1751,17.4816,18.1751,5220.0
20120601.0,18.1736,18.1736,17.4816,18.1387,1900.0
20120604.0,17.4816,17.518,17.2995,17.4831,4310.0
20120605.0,17.4452,17.4831,17.2631,17.4831,3520.0
20120606.0,17.8094,17.8109,17.4816,17.8109,1070.0
20120607.0,18.21,18.3937,17.8094,18.3937,6280.0
20120608.0,18.3921,18.7563,18.21,18.3937,31420.0
20120611.0,18.5742,18.5758,18.5742,18.5758,8160.0
20120612.0,18.5742,18.5758,18.5742,18.5758,10240.0
20120613.0,18.5742,18.7579,18.5742,18.7579,10300.0
20120614.0,18.7563,18.94,18.7563,18.94,25100.0
20120615.0,19.6668,19.6668,18.9384,19.1221,6120.0
20120618.0,19.6668,19.6668,18.9384,19.3043,460.0
20120619.0,18.9384,18.94,18.9384,18.94,13150.0
20120620.0,19.3026,19.3026,18.9384,18.94,70.0
20120621.0,18.5742,18.5758,18.5742,18.5758,3490.0
20120622.0,18.5742,18.7579,18.5742,18.7579,1620.0
20120625.0,18.7563,19.1205,18.7563,18.7579,16130.0
20120626.0,18.7563,18.9384,18.7563,18.7579,16910.0
20120627.0,19.1205,19.1205,18.7563,18.7579,1090.0
20120628.0,18.7563,19.1221,18.7563,19.1221,1110.0
20120629.0,18.9384,18.94,18.9384,18.94,970.0
20120702.0,19.1205,19.1205,18.9384,18.94,7040.0
20120703.0,18.9384,19.1205,18.9384,18.94,10940.0
20120704.0,19.1205,19.1221,19.1205,19.1221,10.0
20120705.0,19.1205,19.3026,18.9384,18.94,600.0
20120706.0,19.5082,19.509,19.5082,19.509,10.0
20120709.0,18.94,18.9408,18.7506,18.9408,1300.0
20120710.0,19.6976,19.6984,19.6976,19.6984,10.0
20120711.0,19.3188,19.3196,19.3188,19.3196,5240.0
20120712.0,19.3188,19.3196,19.3188,19.3196,2600.0
20120713.0,19.6976,19.8878,19.6976,19.8878,1120.0
20120716.0,19.1294,19.6984,19.1294,19.6984,70.0
20120717.0,20.0764,20.0764,19.3188,19.3196,7320.0
20120718.0,19.3188,19.6984,19.3188,19.6984,3610.0
20120719.0,19.3188,19.6984,19.3188,19.6984,21040.0
20120720.0,19.3188,19.3196,19.3188,19.3196,14870.0
20120723.0,19.3196,19.3196,18.5991,18.5991,10378.478621334074
20120724.0,18.5991,19.1302,18.5991,19.1302,870.0
20120725.0,19.6976,19.965073957544437,19.54498916614245,18.562,280.0
20120726.0,18.7506,18.7514,18.7506,18.7514,500.0
20120727.0,19.1294,19.1294,18.94,18.9408,4370.0
20120730.0,18.8642,18.9408,18.8642,18.9408,1200.0
20120731.0,18.94,18.9408,18.94,18.9408,300.0
20120801.0,18.9021,18.9029,18.9021,18.9029,10700.0
20120802.0,18.9021,18.9029,18.9021,18.9029,10000.0
20120803.0,18.9021,18.9029,18.9021,18.9029,1300.0
20120806.0,18.7506,19.1302,18.7506,19.1302,11560.0
20120807.0,19.3188,19.3188,18.94,18.9408,710.0
