<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521.0,9.5227,10.0852,9.5227,10.0454,233440.0
20120522.0,10.045,10.2459,9.9646,10.0052,173920.0
20120523.0,10.0048,10.0048,9.7236,9.7239,63370.0
20120524.0,9.7236,10.045,9.6834,9.7641,82290.0
20120525.0,10.045,10.2463,10.045,10.2463,221380.0
20120528.0,10.6075,10.6075,10.2459,10.4874,111380.0
20120529.0,10.2459,10.4468,10.2459,10.407,31780.0
20120530.0,10.2459,10.487,10.2459,10.407,55450.0
20120531.0,10.045,10.2861,10.045,10.0454,61950.0
20120601.0,10.2459,10.2459,9.9245,10.1659,9600.0
20120604.0,10.0852,10.0852,9.6834,9.6837,76520.0
20120605.0,9.8441,9.9646,9.7236,9.8043,44230.0
20120606.0,9.8843,9.9248,9.8039,9.9248,8970.0
20120607.0,9.9646,10.1655,9.9245,9.9248,135680.0
20120608.0,10.1655,10.1655,9.8039,9.8043,53550.0
20120611.0,9.8039,10.1655,9.8039,10.1257,142280.0
20120612.0,10.1254,10.1254,9.8039,9.8043,61170.0
20120613.0,10.045,10.2061,9.8843,10.2061,113960.0
20120614.0,10.045,10.1655,9.8843,9.8846,47300.0
20120615.0,10.1254,10.3668,10.1254,10.3668,130840.0
20120618.0,10.8486,10.849,10.8486,10.849,477620.0
20120619.0,10.6477,11.0495,10.6477,10.8088,173620.0
20120620.0,10.7281,10.8084,10.6477,10.6481,32160.0
20120621.0,10.2861,10.5272,10.2861,10.4472,84670.0
20120622.0,10.4066,10.4468,10.045,10.1257,139840.0
20120625.0,10.2861,10.2861,9.8039,10.0454,81920.0
20120626.0,9.8441,10.045,9.8441,9.9248,44090.0
20120627.0,9.8441,10.1254,9.6432,9.6435,75160.0
20120628.0,9.6432,9.7637,9.603,9.6435,86450.0
20120629.0,9.6834,9.8441,9.6834,9.7239,28420.0
20120702.0,9.603,9.6834,9.4423,9.4828,44590.0
20120703.0,9.2816,9.6432,9.161,9.1614,72600.0
20120704.0,8.9601,9.161,8.92,8.9605,101860.0
20120705.0,8.9601,9.1209,8.9601,9.081,10270.0
20120706.0,9.0807,9.3218,9.0807,9.081,20250.0
20120709.0,8.9601,8.9601,8.7994,8.7997,65490.0
20120710.0,8.5583,9.0003,8.5583,8.5586,76300.0
20120711.0,8.6789,8.9601,8.6789,8.6792,26530.0
20120712.0,8.6789,9.081,8.6789,9.081,20130.0
20120713.0,9.2414,9.4825,9.2414,9.4426,57260.0
20120716.0,9.4423,9.4423,9.161,9.1614,30250.0
20120717.0,9.2012,9.4021,9.0807,9.2417,65280.0
20120718.0,9.3218,9.3218,9.1209,9.1212,26910.0
20120719.0,9.0405,9.5632,9.0405,9.5632,65270.0
20120720.0,9.3619,9.559887011295991,9.2414,9.2417,152150.0
20120723.0,9.0807,9.2414,9.0807,9.2015,41010.0
20120724.0,9.2414,9.2414,8.8396,8.8399,78680.0
20120725.0,9.0405,9.0405,8.7592,8.8399,43270.0
20120726.0,9.0405,9.0405,8.7994,8.8399,47500.0
20120727.0,8.8396,8.8396,8.4378,8.5586,113830.0
20120730.0,8.4378,8.5985,8.4378,8.4381,54410.0
20120731.0,8.4378,8.5583,8.4378,8.4381,43920.0
20120801.0,8.6387,8.6789,8.4378,8.4381,105990.0
20120802.0,8.3976,8.5185,8.3976,8.5185,10000.0
20120803.0,8.478,8.5988,8.478,8.5988,31690.0
20120806.0,8.6387,8.7994,8.6387,8.6792,36320.0
20120807.0,8.5182,8.6789,8.5182,8.5586,61230.0
20120808.0,8.5583,8.6387,8.5583,8.5586,19400.0
20120809.0,8.5985,8.6789,8.5985,8.5988,32010.0
20120810.0,8.5985,9.0006,8.5985,9.0006,81880.0
20120813.0,8.9601,8.9601,8.7994,8.8801,44150.0
20120814.0,8.92,9.2015,8.92,9.2015,68410.0
20120815.0,9.2012,9.2012,8.9601,9.1614,19390.0
20120816.0,8.92,9.161,8.8798,9.1212,50010.0
20120817.0,9.1209,9.2417,9.0807,9.2417,40110.0
20120820.0,9.5628,9.5628,9.2816,9.3623,12150.0
20120821.0,9.0405,9.0405,8.92,8.9203,59100.0
20120822.0,8.5182,8.8396,8.478,8.4783,136650.0
20120823.0,8.0762,8.0765,8.0762,8.0765,67470.0
20120824.0,7.6744,7.752697957394215,7.6744,8.4783,180360.0
20120827.0,8.5182,8.5182,8.0762,8.0765,80290.0
20120828.0,7.9155,7.9157,7.8753,7.9157,69050.0
20120829.0,8.2369,8.2774,8.1967,8.2774,65360.0
20120830.0,8.1565,8.5182,8.1565,8.1568,49390.0
20120831.0,8.1565,8.4378,8.036,8.1568,18830.0
20120904.0,8.3574,8.4378,8.1565,8.1568,48150.0
20120905.0,8.1565,8.4378,8.0762,8.1167,75980.0
20120906.0,8.1565,8.1568,8.0762,8.1568,41270.0
20120907.0,8.3173,8.3173,8.036,8.0363,98720.0
20120910.0,8.036,8.036,7.6342,7.6345,40900.0
