<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521,52.3685,53.924,51.85,53.4079,138690
20120522,53.4055,53.924,51.85,51.8523,66580
20120523,51.0723,52.887,51.0723,51.8523,89760
20120524,51.3315,52.3685,50.813,51.8523,132690
20120525,51.85,52.887,51.5908,51.8523,194740
20120528,52.3685,52.3685,51.5908,51.8523,41290
20120529,51.5908,51.85,51.5908,51.8523,30980
20120530,51.85,52.3685,51.5908,52.3708,57160
20120531,51.85,52.3685,51.85,52.3708,53440
20120601,52.3685,52.887,51.85,52.8893,50820
20120604,52.3685,52.887,51.85,51.8523,65430
20120605,51.5908,52.887,51.5908,52.3708,99620
20120606,52.3685,52.887,51.85,51.8523,16790
20120607,51.85,52.3685,51.3315,51.8523,165510
20120608,52.3685,52.3685,51.5908,51.593,73070
20120611,51.3315,51.85,51.3315,51.8523,57160
20120612,51.85,52.3685,51.5908,51.8523,41550
20120613,51.85,52.887,51.5908,52.3708,46820
20120614,52.3685,52.887,51.85,52.8893,44680
20120615,52.3685,54.961,52.3685,54.9634,254960
20120618,53.924,54.961,53.4055,53.4079,21750
20120619,52.3685,54.4425,52.3685,53.9264,33990
20120620,53.4055,53.924,53.4055,53.9264,3960
20120621,53.4055,53.924,52.887,53.9264,3750
20120622,53.4055,53.4055,51.85,51.8523,20610
20120625,51.85,53.4055,51.85,52.3708,27000
20120626,51.85,52.3685,51.85,52.3708,65380
20120627,51.85,52.3685,51.5908,51.593,57750
20120628,51.3315,51.5908,51.0723,51.0745,17110
20120629,51.3315,52.3685,51.0723,51.8523,49080
20120702,51.85,53.924,51.5908,53.9264,72920
20120703,51.85,53.4055,51.85,53.4079,11840
20120704,53.4055,53.4055,51.85,51.8523,10260
20120705,52.3685,52.3685,51.85,51.8523,1870
20120706,51.85,53.4055,51.85,51.8523,800
20120709,51.85,51.85,51.0723,51.0745,77680
20120710,51.85,51.85,50.813,50.8152,31620
20120711,51.85,51.85,50.5538,50.8152,12980
20120712,50.0353,51.85,50.0353,50.0375,10840
20120713,50.0353,51.3315,50.0353,50.8152,1490
20120716,51.5908,51.5908,50.2945,50.556,19960
20120717,50.0353,51.3315,50.0353,50.8152,32030
20120718,51.3315,51.3315,50.813,51.0745,1780
20120719,51.3315,51.3315,50.813,51.3338,12250
20120720,51.85,51.85,50.0353,50.0375,68470
20120723,50.0353,51.3315,50.0353,50.0375,13900
20120724,50.5538,50.5538,49.776,49.7782,18750
20120725,49.776,50.2945,49.2575,49.2597,39140
20120726,49.776,50.2945,48.9983,49.2597,29930
20120727,50.0353,50.0353,48.4798,48.4819,43620
20120730,48.4798,49.776,48.4798,49.5189,36660
20120731,49.2575,49.776,49.2575,49.7782,27180
20120801,49.5168,50.5538,49.5168,50.556,83550
20120802,50.2945,50.813,50.2945,50.8152,36450
20120803,50.813,50.813,50.2945,50.8152,26020
20120806,50.813,50.813,50.0353,50.8152,80210
20120807,51.0723,51.0723,50.2945,50.2967,2970
20120808,50.2945,50.813,50.2945,50.8152,9250
20120809,51.0723,51.85,51.0723,51.8523,34940
20120810,52.887,52.887,51.85,52.8893,37200
20120813,53.4055,53.4055,51.85,53.4079,10940
20120814,52.3685,53.4055,52.3685,52.3708,18860
20120815,52.3685,52.887,51.85,51.8523,7570
20120816,52.3685,52.3685,51.3315,52.3708,23310
20120817,52.887,53.4055,52.3685,52.3708,14650
20120820,52.887,53.4055,52.3685,52.3708,4440
20120821,52.887,52.887,49.776,49.7782,69660
20120822,47.4428,48.9983,47.4428,47.7041,184990
20120823,45.628,47.1835,45.3688,46.6671,285750
20120824,44.591,47.702,44.3318,47.7041,39080
20120827,47.702,48.739,46.1465,47.7041,193630
20120828,45.3688,47.702,45.3688,47.7041,64450
20120829,47.9613,47.9613,46.9243,47.7041,26170
20120830,47.1835,47.9613,47.1835,47.7041,25440
20120831,47.9613,49.776,47.702,49.7782,26190
20120904,49.776,51.85,48.739,51.8523,154780
20120905,51.85,53.4055,51.5908,51.8523,238500
20120906,49.776,52.3685,49.776,51.593,110570
20120907,51.5908,53.4055,51.5908,53.4079,141590
20120910,53.4055,54.4425,51.5908,54.4449,694350
20120911,52.887,53.924,52.887,52.8893,11840
20120912,52.887,53.4055,52.3685,52.8893,27320
20120913,52.3685,52.887,52.3685,52.3708,33000
20120914,52.887,52.887,52.3685,52.3708,21430
20120917,52.3685,52.887,51.85,52.3708,34900
20120918,52.3685,52.887,52.3685,52.3708,47980
20120919,51.85,52.887,51.85,51.8523,33030
20120920,51.5908,51.5908,50.2945,50.8152,65020
20120921,51.85,51.85,50.813,50.8152,166080
20120924,51.85,51.85,50.813,51.3338,960
20120925,51.5908,51.5908,50.2945,50.8152,31070
