<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521.0,2.7522,2.7723,2.673,2.7723,14400.0
20120522.0,2.8512,2.8512,2.7126,2.7129,10010.0
20120523.0,2.7918,2.837607361752389,2.717495937598654,2.6337,12530.0
20120524.0,2.7522,2.7522,2.6844381078805903,2.6337,20870.0
20120525.0,2.7324,2.7324,2.673,2.7129,20630.0
20120528.0,2.7324,2.7324,2.673,2.6733,21340.0
20120529.0,2.673,2.6928,2.6532,2.6733,16290.0
20120530.0,2.6928,2.6928,2.6334,2.6733,11190.0
20120531.0,2.6532,2.6532,2.5938,2.5941,14200.0
20120601.0,2.6928,2.6931,2.6928,2.6931,10.0
20120604.0,2.574,2.6136,2.574,2.5743,30790.0
20120605.0,2.673,2.673,2.6447090530530497,2.6139,19830.0
20120606.0,2.6532,2.6733,2.6136,2.6733,1020.0
20120607.0,2.7324,2.7723,2.7324,2.7723,9260.0
20120608.0,2.8314,2.8314,2.7126,2.7129,2950.0
20120611.0,2.7126,2.7723,2.7126,2.7723,3920.0
20120612.0,2.772,2.772,2.6334,2.6931,21930.0
20120613.0,2.7522,2.7522,2.6334,2.7129,5130.0
20120614.0,2.8116,2.8119,2.8116,2.8119,20.0
20120615.0,2.673,2.7723,2.673,2.7723,19430.0
20120618.0,2.772,2.7921,2.772,2.7921,1500.0
20120619.0,2.6532,2.6535,2.6532,2.6535,10.0
20120620.0,2.7522,2.7525,2.7522,2.7525,20.0
20120621.0,2.673,2.6733,2.673,2.6733,20.0
20120622.0,2.6928,2.6928,2.6136,2.6139,4220.0
20120625.0,2.6532,2.6532,2.6334,2.6337,560.0
20120626.0,2.6136,2.6334,2.5344,2.5545,10350.0
20120627.0,2.574,2.574,2.5344,2.5347,15520.0
20120628.0,2.5938,2.5938,2.574,2.5743,1050.0
20120629.0,2.6334,2.6334,2.4948,2.4951,520.0
20120702.0,2.574,2.574,2.4552,2.4555,5100.0
20120703.0,2.3364,2.376,2.3364,2.3565,790.0
20120704.0,2.3562,2.364187118644068,2.3166,2.3169,34340.0
20120705.0,2.4156,2.4156,2.376,2.3763,4460.0
20120706.0,2.4948,2.4951,2.4948,2.4951,3310.0
20120709.0,2.6136,2.624294450363196,2.570659712158809,2.3763,130.0
20120710.0,2.4948,2.5070500067796613,2.469620143718142,2.3169,260.0
20120711.0,2.4156,2.4156,2.3364,2.3367,1520.0
20120712.0,2.4354,2.4357,2.397668440889228,2.4357,12480.0
20120713.0,2.475,2.5542,2.475,2.4753,1010.0
20120716.0,2.574,2.574,2.475,2.4753,350.0
20120717.0,2.5542,2.5542,2.5344,2.5347,60.0
20120718.0,2.574,2.5743,2.475,2.5743,60.0
20120719.0,2.6136,2.6139,2.5938,2.6139,1970.0
20120720.0,2.7126,2.7126,2.673,2.6733,5900.0
20120723.0,2.7522,2.7522,2.673,2.7129,1130.0
20120724.0,2.6334,2.7129,2.5938,2.7129,2830.0
20120725.0,2.7126,2.7126,2.6136,2.6733,1010.0
20120726.0,2.574,2.5896004442925493,2.5542,2.5743,3240.0
20120727.0,2.6136,2.6136,2.5146,2.5347,8720.0
20120730.0,2.6532,2.672435640464798,2.5842711323327614,2.4753,7560.0
20120731.0,2.5344,2.5344,2.4354,2.4357,30.0
20120801.0,2.5344,2.5545,2.4354,2.5545,190.0
20120802.0,2.673,2.6843557740302457,2.590086058261741,2.4753,2560.0
20120803.0,2.475,2.574,2.475,2.4753,11670.0
20120806.0,2.5938,2.5938,2.4948,2.5743,8030.0
20120807.0,2.673,2.673,2.5912086623992905,2.6139,1110.0
20120808.0,2.7324,2.76091488741285,2.653756104616552,2.5743,7990.0
20120809.0,2.673,2.673,2.6019546244305163,2.5743,280.0
20120810.0,2.6532,2.6532,2.5542,2.5743,7510.0
20120813.0,2.6532,2.6532,2.574,2.5743,120.0
20120814.0,2.6136,2.6136,2.475,2.5149,5440.0
20120815.0,2.574,2.574,2.5146,2.5149,1020.0
20120816.0,2.574,2.574,2.4948,2.4951,120.0
20120817.0,2.574,2.5743,2.475,2.5743,740.0
20120820.0,2.5146,2.5149,2.5146,2.5149,130.0
20120821.0,2.4948,2.4948,2.3958,2.4357,23940.0
20120822.0,2.5146,2.5147186153846155,2.445855667532468,2.3763,1340.0
20120823.0,2.3166,2.376,2.277,2.2773,8360.0
20120824.0,2.376,2.3763,2.376,2.3763,20380.0
20120827.0,2.4552,2.4555,2.4552,2.4555,10.0
20120828.0,2.3364,2.348519677149723,2.3364,2.5743,5020.0
20120829.0,2.475,2.4753,2.4552,2.4753,11730.0
20120830.0,2.4156,2.4555,2.4156,2.4555,1010.0
20120831.0,2.3364,2.346715032859876,2.3364,2.3367,50310.0
20120904.0,2.277,2.4357,2.2572,2.4357,5660.0
20120905.0,2.376,2.475,2.376,2.4555,8460.0
20120906.0,2.376,2.4357,2.376,2.4357,1610.0
20120907.0,2.376,2.4156,2.376,2.3763,10470.0
20120910.0,2.3562,2.3562,2.277,2.3169,10700.0
20120911.0,2.2968,2.3763,2.277,2.3763,9030.0
20120912.0,2.3763,2.3763,2.376,2.376,7963.038849140835
20120913.0,2.376,2.3763,2.2968,2.3763,13630.0
20120914.0,2.4156,2.4159,2.4156,2.4159,10.0
20120917.0,2.4552,2.4552,2.3958,2.3961,1020.0
20120918.0,2.4354,2.4357,2.4354,2.4357,10.0
20120919.0,2.376,2.3763,2.376,2.3763,590.0
20120920.0,2.376,2.376,2.2968,2.2971,3000.0
20120921.0,2.3958,2.3958,2.3562,2.3565,8790.0
20120924.0,2.3166,2.4555,2.277,2.4555,610.0
20120925.0,2.5344,2.5347,2.5344,2.5347,10.0
20120926.0,2.4156,2.4159,2.4156,2.4159,10.0
20120927.0,2.376,2.40460757408575,2.2968,2.2971,1910.0
20120928.0,2.2176,2.2179,2.2176,2.2179,4600.0
20121001.0,2.2572,2.2575,2.2572,2.2575,6520.0
20121002.0,2.3364,2.3565,2.3364,2.3565,20.0
20121003.0,2.376,2.4156,2.376,2.3763,210.0
20121004.0,2.4354,2.4357,2.376,2.4357,560.0
20121005.0,2.4357,2.4357,2.4357,2.4357,0.0
20121008.0,2.4357,2.4357,2.4357,2.4357,0.0
20121009.0,2.4354,2.5545,2.4156,2.5545,350.0
20121010.0,2.475,2.4753,2.475,2.4753,30.0
20121011.0,2.5146,2.5149,2.5146,2.5149,20.0
20121012.0,2.4948,2.4948,2.3958,2.3961,310.0
20121015.0,2.5146,2.5149,2.5146,2.5149,10.0
20121016.0,2.3958,2.4159,2.3958,2.4159,3800.0
20121017.0,2.3958,2.3958,2.376,2.3763,3500.0
20121018.0,2.4948,2.4951,2.4948,2.4951,10.0
20121019.0,2.574,2.574,2.5484372727272726,2.4951,1300.0
20121022.0,2.4156,2.4753,2.4156,2.4753,180.0
20121023.0,2.475,2.4753,2.4354,2.4753,2510.0
20121024.0,2.4753,2.4753,2.4156,2.4156,2426.640725296775
20121025.0,2.4156,2.4159,2.4156,2.4159,2000.0
20121026.0,2.3958,2.4555,2.3562,2.4555,3000.0
20121029.0,2.4552,2.4552,2.3562,2.3565,2480.0
20121030.0,2.2968,2.4357,2.2968,2.4357,30.0
20121031.0,2.4354,2.4357,2.4354,2.4357,510.0
20121101.0,2.376,2.4948,2.3562,2.4753,3250.0
20121102.0,2.574,2.5743,2.574,2.5743,10.0
20121105.0,2.5938,2.5938,2.475,2.4753,30.0
20121106.0,2.376,2.5344,2.376,2.4555,38180.0
20121107.0,2.475,2.475,2.4552,2.4555,1060.0
20121108.0,2.376,2.5347,2.376,2.5347,8420.0
20121109.0,2.475,2.4951,2.475,2.4951,10010.0
20121112.0,2.4948,2.5743,2.4948,2.5743,5370.0
20121113.0,2.6928,2.6928,2.6884567741935483,2.5545,5510.0
20121114.0,2.4354,2.487410608571428,2.4354,2.5743,7000.0
20121115.0,2.574,2.5743,2.574,2.5743,100.0
20121116.0,2.5542,2.5743,2.4948,2.5743,6490.0
