<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521.0,16.2272,16.4147,16.2272,16.4147,14130.0
20120522.0,16.2272,16.4116,16.2272,16.2302,15730.0
20120523.0,16.135,16.2272,16.135,16.138,40110.0
20120524.0,16.0428,16.135,15.9506,15.9536,61880.0
20120525.0,15.9506,16.2272,15.9506,16.138,82940.0
20120528.0,16.2272,16.2272,16.0428,16.0458,14950.0
20120529.0,16.0428,16.138,15.9506,16.138,15600.0
20120530.0,16.2272,16.2272,16.0428,16.138,12400.0
20120531.0,15.9506,16.135,15.9506,15.9536,42150.0
20120601.0,16.0428,16.0458,15.9506,16.0458,26750.0
20120604.0,15.9506,16.0428,15.8584,15.8614,12990.0
20120605.0,15.8584,15.9536,15.7662,15.9536,19660.0
20120606.0,16.0428,16.0428,15.7662,15.8614,32320.0
20120607.0,15.8584,15.9506,15.7662,15.8614,39360.0
20120608.0,15.8584,16.0428,15.7662,15.7691,33020.0
20120611.0,15.7662,15.8614,15.7662,15.8614,16730.0
20120612.0,15.7662,15.8614,15.674,15.8614,45850.0
20120613.0,15.7662,15.8614,15.7662,15.8614,21900.0
20120614.0,15.8584,16.0428,15.8584,15.9536,42350.0
20120615.0,16.0428,16.5038,15.9506,16.3224,114830.0
20120618.0,16.3194,16.3194,16.135,16.2302,40020.0
20120619.0,16.2272,16.2302,16.0428,16.2302,36490.0
20120620.0,16.2272,16.2272,16.0428,16.138,25970.0
20120621.0,16.0428,16.2272,15.9506,15.9536,27850.0
20120622.0,16.0428,16.0428,15.8584,15.9536,15670.0
20120625.0,15.9506,16.135,15.8584,15.9536,30180.0
20120626.0,15.8584,15.9506,15.7662,15.8614,42190.0
20120627.0,15.8584,15.8614,15.8584,15.8614,16660.0
20120628.0,15.8584,15.8614,15.7662,15.8614,27000.0
20120629.0,15.9506,16.2302,15.7662,16.2302,39480.0
20120702.0,16.2272,16.2272,15.9506,16.138,29330.0
20120703.0,16.0428,16.0458,15.8584,16.0458,20830.0
20120704.0,16.135,16.135,15.8584,16.0458,23450.0
20120705.0,16.0428,16.135,15.9506,16.0458,36390.0
20120706.0,16.0428,16.0428,15.9506,15.9536,29930.0
20120709.0,15.8584,15.9506,15.7662,15.7691,49080.0
20120710.0,15.7662,15.8584,15.674,15.7691,46570.0
20120711.0,15.7662,15.8614,15.7662,15.8614,18160.0
20120712.0,15.8584,15.9536,15.7662,15.9536,23980.0
20120713.0,16.0428,16.138,15.8584,16.138,62810.0
20120716.0,16.0428,16.135,15.9506,15.9536,45300.0
20120717.0,15.8584,16.0428,15.8584,15.9536,18490.0
20120718.0,15.9506,16.138,15.8584,16.138,29510.0
20120719.0,16.0428,16.138,15.9506,16.138,30960.0
20120720.0,16.135,16.2272,16.135,16.138,41430.0
20120723.0,16.135,16.2272,16.0428,16.0458,35950.0
20120724.0,15.9506,16.0458,15.9506,16.0458,41530.0
