<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161125.0,16.427,16.427,15.7932,15.7941,594710.0
20161128.0,15.7932,15.846,15.2122,15.53,172720.0
20161129.0,15.4763,15.5819,15.3178,15.53,184960.0
20161130.0,15.5291,15.5819,15.3178,15.53,270300.0
20161201.0,15.5819,15.6347,14.8952,14.8961,340430.0
20161202.0,14.8952,15.1065,14.684,14.8961,335060.0
20161205.0,15.4423,15.4423,14.7304,14.9515,217560.0
20161206.0,14.9495,15.2233,14.7852,14.8967,112530.0
20161207.0,14.84,14.9221,14.7852,14.8419,113220.0
20161208.0,14.9495,15.0042,14.84,14.8967,68890.0
20161209.0,13.909,14.84,13.909,14.2943,134820.0
20161212.0,14.2376,14.2924,14.036775218915082,13.6918,102260.0
20161213.0,13.8269,13.8269,13.725950841277674,13.6918,333810.0
20161214.0,13.7448,13.7448,13.6352,13.6918,184650.0
20161215.0,13.7448,13.7721,13.6352,13.6918,157550.0
20161216.0,13.69,13.7174,13.6352,13.6918,159670.0
20161219.0,13.7448,13.7448,13.5805,13.6918,131240.0
20161220.0,13.69,13.69,13.6079,13.6371,93620.0
20161221.0,13.69,13.69,13.5805,13.6371,75530.0
20161222.0,13.6626,13.6626,13.471,13.5275,94350.0
20161223.0,13.5257,13.5257,13.0329,13.1442,130480.0
20161226.0,13.2519,13.3067,12.8686,12.8703,93030.0
20161227.0,12.8686,12.8686,12.7591,12.8155,144860.0
20161228.0,12.8138,12.8138,12.54,12.5965,103780.0
20161229.0,12.5948,12.6496,12.1841,12.1857,82390.0
20161230.0,12.1841,12.8155,12.102,12.8155,389460.0
20170103.0,13.1424,13.6079,13.1424,13.4728,694080.0
20170104.0,13.7995,13.909,13.4162,13.6371,740770.0
20170105.0,13.69,13.9109,13.0603,13.9109,1057020.0
20170106.0,13.69,13.7174,13.1424,13.418,823010.0
20170109.0,13.4162,14.3471,13.1972,14.2395,777440.0
20170110.0,13.7448,14.1828,13.471,13.8014,1032050.0
20170111.0,13.7995,13.7995,13.4436,13.6644,840400.0
20170112.0,13.6626,13.8014,13.2519,13.8014,876040.0
20170113.0,13.5257,13.5823,13.1972,13.5823,1612600.0
20170116.0,13.4162,13.4162,12.8686,12.8703,779650.0
20170117.0,13.0055,13.6918,12.5948,13.6918,860760.0
20170118.0,12.8686,13.4162,12.7317,12.7334,2651130.0
20170119.0,12.7317,13.0329,12.7317,12.9798,747530.0
20170120.0,12.7591,12.7591,12.4031,12.4322,1345300.0
20170123.0,12.4031,12.6769,12.4031,12.4048,570810.0
20170124.0,12.3484,12.4031,11.8282,11.9393,970150.0
20170125.0,11.9651,12.1293,11.9377,11.994,1321250.0
20170202.0,11.9924,12.8155,11.9924,12.8155,1089030.0
20170203.0,12.8686,13.1972,12.6222,12.7882,1131960.0
20170206.0,12.9234,13.115,12.8412,12.9798,786130.0
20170207.0,13.0329,13.2245,12.8138,13.0894,1308500.0
20170208.0,13.0876,13.1424,12.9234,12.9251,792620.0
20170209.0,12.9234,12.9507,12.7865,12.8429,449470.0
20170210.0,12.8412,12.8977,12.6496,12.8977,598910.0
20170213.0,13.0055,13.5805,12.896,13.5001,1001810.0
20170214.0,13.6352,13.9912,13.6079,13.8014,1481730.0
20170215.0,13.8817,14.2924,13.8543,14.1847,1257760.0
20170216.0,14.3471,14.65246086387312,13.7448,13.7466,1272420.0
20170217.0,13.7995,14.2395,13.7448,14.2395,1180830.0
20170220.0,14.5662,15.0042,14.4293,14.6776,1545700.0
20170221.0,14.7578,14.7578,14.4019,14.5133,1208480.0
20170222.0,14.5114,14.6757,14.3471,14.4038,1311710.0
20170223.0,14.4019,14.7031,14.4019,14.5133,1550780.0
20170224.0,14.5114,14.5662,14.2924,14.3764,877510.0
20170227.0,14.1281,14.4019,14.0733,14.13,836410.0
20170228.0,14.1828,14.2924,13.69,13.6918,1451910.0
20170301.0,13.5805,14.0186,13.5805,13.8014,1285380.0
20170302.0,13.9638,14.4019,13.8269,14.2669,1070610.0
20170303.0,14.3471,14.6757,14.2924,14.5407,1564960.0
20170306.0,14.9673,15.0242,14.569,14.6835,1620100.0
20170307.0,14.7966,14.882,14.6828,14.712,1079600.0
20170308.0,14.7112,14.7112,14.2275,14.2282,1628720.0
20170309.0,14.2275,14.6259,13.886,14.4559,1337960.0
20170310.0,14.256,14.5121,14.256,14.2567,456140.0
20170313.0,14.1706,14.1706,13.9145,13.9152,1351560.0
20170314.0,13.886,14.1421,13.7722,14.0006,837160.0
20170315.0,14.0568,14.0568,13.6299,13.7729,1277010.0
20170316.0,13.7722,13.943,13.6584,13.8014,1444720.0
20170317.0,13.886,14.2275,13.8007,14.0859,696740.0
20170320.0,14.0852,14.1421,13.9999,14.0859,338920.0
20170321.0,14.0852,14.0852,13.7438,13.8014,1218970.0
20170322.0,14.1137,14.1137,13.7722,13.8014,770160.0
20170323.0,13.886,13.886,13.7153,13.8014,510340.0
20170324.0,13.8291,13.9145,13.6869,13.716,583700.0
20170327.0,13.7153,13.8291,13.4877,13.4884,1161030.0
20170328.0,13.5446,13.7722,13.4023,13.5168,655400.0
20170329.0,13.5161,13.8576,13.5161,13.6591,810850.0
20170330.0,13.7722,13.9145,13.6584,13.8583,1379080.0
20170331.0,13.8291,14.1137,13.7722,13.9437,666400.0
20170403.0,14.0568,14.0568,13.7722,13.7729,531880.0
20170404.0,13.886,14.1706,13.7153,14.1144,963720.0
20170405.0,14.199,14.4836,14.1706,14.2851,2565740.0
20170407.0,14.6259,14.6259,14.3129,14.4274,2062950.0
20170410.0,14.5121,14.7112,14.5121,14.6266,1674730.0
20170411.0,14.6543,14.7397,14.4551,14.5128,2071730.0
20170412.0,14.5121,14.9104,14.3982,14.7974,2746840.0
20170413.0,14.7966,15.1381,14.4551,14.4559,1463000.0
20170414.0,14.3982,14.569,14.1137,14.4274,1625680.0
20170417.0,14.5121,14.749911261036651,13.8291,13.8298,1397130.0
20170418.0,13.886,14.2282,13.7153,14.2282,1034500.0
20170419.0,14.2275,14.3982,14.1706,14.2282,658430.0
20170420.0,14.2275,14.4267,14.1137,14.2282,615600.0
20170421.0,14.3413,14.3698,14.0283,14.1429,624170.0
20170424.0,14.1137,14.3413,13.9999,14.2282,534910.0
20170425.0,14.2275,14.3413,14.1421,14.2282,444610.0
20170426.0,14.256,14.6259,14.199,14.4559,1015430.0
20170427.0,14.569,14.6828,14.4551,14.5412,733410.0
20170428.0,14.5121,14.6835,14.3413,14.6835,767910.0
20170503.0,14.7966,15.708,14.7966,15.708,3829480.0
20170504.0,15.9348,15.9917,15.3372,15.3665,1878120.0
20170505.0,15.3942,16.2194,15.3657,15.9356,1834810.0
20170508.0,16.2763,16.6746,16.1624,16.2486,2631820.0
20170509.0,16.3616,16.6177,15.9917,16.2771,1536630.0
20170510.0,16.2763,17.3576,16.2763,16.9316,2333650.0
20170511.0,16.9876,17.643,16.9592,17.643,2200480.0
20170512.0,17.5852,17.8413,17.3576,17.5861,1376350.0
20170515.0,17.7559,18.012,17.1868,17.2446,2671110.0
20170516.0,17.073,17.1299,16.3901,16.3909,3514970.0
20170517.0,16.3332,16.9876,16.1055,16.8747,1930620.0
20170518.0,16.7885,16.9592,16.5608,16.5617,992280.0
20170519.0,16.5893,17.6136,16.447,17.3869,1363210.0
20170522.0,17.4714,17.8697,17.073,17.0739,1721570.0
20170523.0,17.073,17.6421,16.9023,17.2446,1482090.0
20170524.0,17.2437,18.4398,17.2437,18.4398,2731670.0
20170525.0,18.4388,18.951,18.2112,18.4967,1434210.0
20170526.0,18.4958,18.8088,18.4104,18.7813,814300.0
20170529.0,18.7803,19.4632,18.7803,19.1797,1093860.0
20170530.0,19.1787,19.88356137248516,19.07423092342572,17.8422,2555080.0
20170531.0,17.073,17.6421,16.6746,17.3584,2339300.0
20170601.0,17.3576,18.4673,17.3576,18.3829,1001930.0
20170602.0,18.4958,18.7803,18.3819,18.3829,1003960.0
20170605.0,18.0974,18.4958,18.0405,18.326,699670.0
20170606.0,18.4958,18.7518,18.2112,18.4967,935390.0
20170607.0,18.4958,18.8941,18.2112,18.4967,1528370.0
20170608.0,18.4958,18.5242,17.5283,18.2121,2543700.0
20170609.0,18.3819,18.5527,18.0405,18.2121,912080.0
20170612.0,18.2112,18.2112,17.4429,17.4723,1636130.0
20170613.0,17.4714,17.9836,17.4145,17.8137,1292960.0
20170614.0,18.0974,18.2112,17.7559,17.8707,1214630.0
20170615.0,17.8697,17.9267,17.3576,17.8422,1626060.0
20170616.0,17.6421,17.9836,17.5283,17.7568,471610.0
20170619.0,18.012,18.951,18.012,18.7813,3345220.0
20170620.0,18.8941,19.2925,18.7803,18.952,1735670.0
20170621.0,18.9795,20.0333,18.6096,20.0333,2019660.0
20170622.0,20.26,20.6583,19.8616,19.9195,1956120.0
20170623.0,19.8616,20.1461,19.634,19.9764,1120050.0
20170626.0,20.2031,20.4307,19.9185,19.9764,1362650.0
20170627.0,20.2031,20.2031,19.4063,19.578,2618210.0
20170628.0,19.577,19.6909,19.3494,19.578,2040920.0
20170629.0,19.6909,19.9195,19.577,19.9195,1249990.0
20170630.0,19.9185,20.1461,19.6624,19.6634,1297990.0
20170703.0,19.6624,19.7478,19.4632,19.4642,925410.0
20170704.0,19.4063,19.5201,19.0079,19.2081,1757830.0
20170705.0,19.1218,19.6624,19.0649,19.5211,1005750.0
20170706.0,19.4632,20.1177,19.4632,19.7488,1050880.0
20170707.0,19.9185,20.1461,19.577,19.578,1343590.0
20170710.0,19.4632,19.8047,19.1787,19.2366,991600.0
20170711.0,19.1787,19.2356,18.4388,19.0089,1796130.0
20170712.0,19.1787,19.3494,19.0649,19.1797,746460.0
20170713.0,19.4632,19.6909,19.2925,19.4358,1256090.0
20170714.0,19.4348,19.5486,19.2356,19.2366,1095860.0
20170717.0,19.1218,19.2071,18.4958,18.6105,1896430.0
20170718.0,18.4958,18.4958,17.9267,17.9276,1360980.0
20170719.0,17.9836,18.6949,17.9267,18.4398,1177730.0
20170720.0,18.4388,19.0079,18.2397,18.6674,738940.0
20170721.0,18.5527,18.7518,18.2112,18.269,567650.0
20170724.0,18.0405,18.2112,17.8982,17.9845,727790.0
20170725.0,18.1543,18.4388,17.9836,18.4113,508550.0
20170726.0,18.4388,18.7813,18.3819,18.7813,616510.0
20170727.0,18.7803,19.0649,18.5527,18.8951,1079220.0
20170728.0,18.7518,19.1218,18.7518,18.9235,606970.0
20170731.0,18.9226,19.1787,18.6096,18.7243,1292080.0
20170801.0,18.6665,18.7234,18.3819,18.3829,889480.0
20170802.0,18.2681,18.4388,18.0974,18.326,684750.0
20170803.0,18.2681,18.7803,18.2681,18.5536,576810.0
20170804.0,18.5242,18.638,18.2966,18.326,681990.0
20170807.0,18.325,18.4388,18.0974,18.3544,1079770.0
20170808.0,18.4388,18.7518,18.325,18.5536,1072870.0
20170809.0,18.5527,18.6665,18.0974,18.326,762840.0
20170810.0,18.2112,18.4673,18.2112,18.326,324520.0
20170811.0,18.325,18.6096,18.2112,18.326,757710.0
20170814.0,18.496,19.3082,18.4382,19.3082,1794540.0
20170815.0,19.363,19.363,19.0162,19.1348,970210.0
20170816.0,19.074,19.5942,18.9006,19.5683,1494880.0
20170817.0,19.5364,19.9121,19.1318,19.1348,1483570.0
20170818.0,18.9006,19.2474,18.8428,19.077,830110.0
20170821.0,19.0162,19.363,18.9295,18.9613,697030.0
20170822.0,19.0451,19.0451,18.3804,18.4989,1740130.0
20170823.0,18.496,18.7272,18.3804,18.5567,719720.0
20170824.0,18.6405,18.8139,18.496,18.5856,605070.0
20170825.0,18.6116,18.7561,18.4671,18.47,694740.0
20170828.0,18.496,18.6116,18.207,18.4411,1323830.0
20170829.0,18.496,19.0162,18.3804,18.6145,1015900.0
20170830.0,18.496,18.6983,18.3804,18.5567,909590.0
20170831.0,18.496,18.8428,18.496,18.7301,866160.0
20170901.0,18.9006,18.9295,18.7272,18.759,676210.0
20170905.0,18.785,18.785,18.496,18.5278,687200.0
20170906.0,18.4382,18.8428,18.3804,18.759,1096910.0
20170907.0,18.8428,19.2474,18.785,19.1059,2443490.0
20170908.0,19.1029,19.2763,18.8428,18.8457,1198900.0
20170911.0,18.8428,19.1029,18.7272,18.8746,979590.0
20170912.0,18.8428,20.1175,18.8428,20.1175,3747120.0
20170913.0,20.2011,20.5768,19.941,20.2909,2577230.0
20170914.0,20.2878,20.4034,19.9699,19.973,1964360.0
20170915.0,19.8254,20.7213,19.8254,20.4066,2650530.0
20170918.0,20.6346,21.0681,20.1144,20.1175,3144970.0
20170919.0,20.0566,20.4612,19.9988,20.0019,1588240.0
20170920.0,20.0566,20.23,19.8543,20.0597,1510850.0
20170921.0,20.2011,20.3745,19.9988,20.2331,1315010.0
20170922.0,20.3456,20.6635,20.23,20.4355,1351350.0
20170925.0,20.4612,20.8658,20.2878,20.2909,1363400.0
20170926.0,20.2878,20.4034,20.0566,20.0597,1396260.0
20170927.0,20.1144,20.2878,19.9988,20.0597,899140.0
20170928.0,20.0566,20.23,19.5364,19.6261,1944230.0
20170929.0,19.6231,19.7996,19.363,19.7996,1658840.0
20171002.0,19.8254,19.9988,19.5075,19.5683,619360.0
20171003.0,19.5075,19.5653,19.074,19.3082,1435880.0
20171004.0,19.2763,19.8285,19.2474,19.8285,923540.0
20171005.0,19.7098,19.9988,19.5942,19.655,767740.0
20171006.0,19.652,19.7965,19.5653,19.6261,477280.0
20171009.0,19.6231,19.941,19.5075,19.8574,825000.0
20171010.0,19.941,20.3198,19.8543,20.3198,1480900.0
20171011.0,20.4612,20.4612,19.941,20.0886,972350.0
20171012.0,20.0566,20.2011,19.9988,20.0308,601180.0
20171013.0,20.0277,20.3456,19.9699,20.0597,795350.0
20171016.0,20.0855,20.23,19.9988,20.0597,814760.0
20171017.0,20.3456,20.6924,20.3456,20.3777,3153970.0
20171018.0,20.4034,20.6635,20.1722,20.1753,1654550.0
20171019.0,20.23,20.3456,20.0277,20.0308,894650.0
20171020.0,20.0277,20.1722,19.6231,19.655,1790670.0
20171023.0,19.2474,19.652,19.1896,19.2504,1497490.0
20171024.0,19.2474,19.4208,19.2185,19.3949,772490.0
20171025.0,19.3919,19.5942,19.3919,19.5683,355630.0
20171026.0,19.5364,19.5653,19.1318,19.2215,754900.0
20171027.0,19.2185,19.3052,18.6694,18.9613,1381140.0
20171030.0,18.9584,19.134534110716483,18.749570916569624,17.863,1652030.0
20171031.0,17.8313,18.1492,17.60590749521568,17.5161,1574730.0
20171101.0,17.5134,17.918,17.5134,17.6028,674610.0
20171102.0,17.6001,18.0914,17.1088,17.3427,1156740.0
20171103.0,17.2244,17.6317,16.8776,17.6317,1108710.0
20171106.0,17.8024,17.8602,17.5423,17.8052,598340.0
20171107.0,17.8891,18.0914,17.6868,17.863,1130560.0
20171108.0,17.8602,17.8602,17.34,17.3427,1339750.0
20171109.0,17.3689,17.5712,17.1088,17.3716,1244080.0
20171110.0,17.34,17.5712,17.3111,17.4583,542700.0
20171113.0,17.34,17.47711051282781,17.08636061209788,16.2443,2605710.0
20171114.0,16.5308,17.3689,16.3863,17.1982,2434890.0
20171115.0,17.918,18.0047,17.4556,17.9208,1886210.0
20171116.0,17.629,18.1492,17.5712,17.9208,1598740.0
20171117.0,17.918,17.9758,17.5134,17.5739,1492820.0
20171120.0,17.6868,18.2648,17.1088,18.0942,2489610.0
20171121.0,17.9469,18.3226,17.6868,18.152,2491190.0
20171122.0,18.1492,18.1781,17.8891,17.8919,1013460.0
20171123.0,17.8313,18.0625,17.6579,18.0364,1656670.0
20171124.0,17.8024,18.1781,17.7446,18.1231,1431770.0
20171127.0,18.207,18.7272,18.1492,18.6145,1795980.0
20171128.0,18.6405,18.8428,18.3226,18.3832,1024090.0
20171129.0,18.3804,18.7561,18.2648,18.5567,1392330.0
20171130.0,18.5538,18.7272,18.4093,18.5567,992300.0
20171201.0,18.5538,18.6694,18.3226,18.4989,1443910.0
20171204.0,18.496,18.9584,18.496,18.7012,1499280.0
20171205.0,18.8428,18.9006,18.4382,18.4411,1389410.0
20171206.0,18.3804,18.4093,17.9758,18.0075,1145740.0
20171207.0,18.0336,18.3226,17.918,18.0364,1167670.0
20171208.0,18.0336,18.207,17.9469,18.0364,1098980.0
20171211.0,17.629,17.8891,17.4556,17.6606,955300.0
20171212.0,17.6868,17.8313,16.9932,17.7763,1476710.0
20171213.0,17.8602,18.0047,17.6579,17.6606,585260.0
20171214.0,17.6868,18.0625,17.6001,17.9786,1884030.0
20171215.0,17.9758,18.6694,17.6868,18.6434,3386380.0
20171218.0,18.6405,18.9584,18.6405,18.759,1234600.0
20171219.0,18.7561,18.9873,18.496,18.7301,1626770.0
20171220.0,18.785,19.1607,18.6694,18.7879,2169020.0
20171221.0,18.9584,19.2763,18.8139,18.9035,1232590.0
20171222.0,18.9006,19.1896,18.7561,19.1348,1753490.0
20171225.0,19.1896,19.3341,18.785,18.9613,1072600.0
20171226.0,19.0162,19.1029,18.8139,18.9613,1144620.0
20171227.0,19.074,19.074,18.7561,18.9324,1252510.0
20171228.0,18.9295,18.9873,18.785,18.9324,1167480.0
20171229.0,18.9584,19.2474,18.9295,19.1348,1562720.0
20180102.0,19.1318,19.1607,18.6694,18.9902,1563900.0
20180103.0,19.074,19.1607,18.785,19.048,1443310.0
20180104.0,19.0451,19.1607,18.8139,18.9613,1533230.0
20180105.0,18.9584,19.074,18.7272,18.8457,1142150.0
20180108.0,18.8428,19.4208,18.6405,19.3949,2204890.0
20180109.0,19.4208,19.652,19.3919,19.6261,1641170.0
20180110.0,19.652,19.7387,19.363,19.655,1185410.0
20180111.0,19.5942,20.23,19.4208,19.8863,1662250.0
20180112.0,19.941,20.2878,19.652,19.9441,1283680.0
20180115.0,20.23,20.23,20.0277,20.2042,1245940.0
20180116.0,20.23,20.23,19.8543,19.8574,1233400.0
20180117.0,20.553,20.553,19.8578,19.8883,2182410.0
20180118.0,19.8881,19.9485,19.2836,19.8278,750720.0
20180119.0,19.9485,20.0996,19.7067,19.8883,1031410.0
20180122.0,19.8881,19.9183,19.344,19.7976,2238440.0
20180125.0,19.5254,19.7974,19.344,19.6465,2478580.0
20180126.0,19.7067,19.7067,19.1324,19.2838,1664650.0
20180129.0,18.135,18.6186,18.135,18.1352,3326740.0
20180130.0,17.8328,18.135,17.2887,17.3493,1645900.0
20180131.0,17.8328,18.3164,17.8328,18.0747,1366360.0
20180201.0,18.135,18.135,17.4096,17.44,636390.0
20180202.0,17.5305,17.5305,17.4096,17.44,375140.0
20180205.0,17.3492,17.594627112514768,17.071326417997497,16.231,900200.0
20180206.0,15.1125,15.9588,15.1125,15.1127,1519860.0
20180207.0,16.0797,16.1705,15.717,16.1705,915370.0
20180208.0,16.5633,17.2283,16.2913,16.5635,908140.0
20180209.0,15.717,16.5633,15.717,16.3217,1082260.0
20180212.0,16.5029,16.8958,16.4424,16.7448,1136630.0
20180213.0,16.8051,17.8934,16.8051,17.8934,2085960.0
20180221.0,18.0141,18.0746,17.4701,17.7423,1306510.0
20180222.0,17.7421,17.7723,17.1074,17.1982,1344150.0
20180223.0,17.3492,17.3794,17.0771,17.3191,1149100.0
20180226.0,17.5305,17.6514,17.2887,17.3191,1379140.0
20180227.0,17.2887,17.2887,16.8051,16.8657,1248810.0
20180228.0,16.6842,17.3492,16.6238,17.0471,929520.0
20180301.0,17.0469,17.0469,16.7144,16.7448,1083550.0
20180302.0,16.5029,16.8051,16.4424,16.6844,894000.0
20180305.0,16.8051,16.8051,16.2611,16.2612,1171790.0
20180306.0,16.2913,16.4424,16.1402,16.2612,919500.0
20180307.0,16.2611,16.926,16.2611,16.8053,1555330.0
20180308.0,16.926,16.926,16.382,16.3821,522290.0
20180309.0,16.4424,16.6238,16.1704,16.2008,1101030.0
20180312.0,15.8681,16.2611,15.8379,15.8683,961730.0
20180313.0,15.989,16.3517,15.8379,16.0496,1327170.0
20180314.0,16.0495,16.6238,16.0193,16.5937,1316830.0
20180315.0,16.4122,16.5029,16.0797,16.231,768570.0
20180316.0,16.1402,16.3215,16.1099,16.1403,1187730.0
20180319.0,16.1402,16.2611,15.9588,15.9892,1261700.0
20180320.0,15.989,16.2308,15.8984,16.0496,544940.0
20180321.0,16.0495,16.3217,16.0193,16.3217,1397940.0
20180322.0,16.382,16.8353,16.382,16.5937,1668730.0
20180323.0,16.3215,16.382,16.0193,16.2612,615480.0
20180326.0,16.2611,16.2611,15.717,15.7776,1210160.0
20180327.0,15.8984,16.0797,15.8681,15.8985,1039280.0
20180328.0,15.8984,15.8984,15.717,15.7474,2097640.0
20180329.0,15.717,15.7472,15.3543,15.4754,1454730.0
20180330.0,15.4148,15.5961,14.9009,14.9918,1025460.0
20180402.0,14.9916,15.066817575465452,14.673239590627029,14.2059,1453680.0
