<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180625.0,10.7519,10.7519,10.7519,10.7532,362000.0
20180626.0,11.7727,11.7727,10.888,11.7741,800200.0
20180627.0,12.9295,12.9295,11.2283,11.2296,532700.0
20180628.0,11.2283,11.4324,11.2283,11.2977,210300.0
20180629.0,11.2963,11.4324,11.2283,11.3657,108100.0
20180702.0,11.3644,11.4324,10.9561,11.3657,129000.0
20180703.0,11.2963,11.4324,11.2283,11.2977,98800.0
20180704.0,11.2963,11.3644,11.2283,11.2296,80500.0
20180705.0,11.2283,11.3644,11.1602,11.2296,144700.0
20180706.0,11.2283,11.4324,11.1602,11.3657,232100.0
20180709.0,11.3644,11.5005,11.2283,11.3657,248300.0
20180710.0,11.3644,11.4324,11.2283,11.2977,151100.0
20180711.0,11.2963,11.3644,11.0922,11.2977,82500.0
20180712.0,11.2963,12.3866,11.2283,12.3866,518100.0
20180713.0,12.3851,13.6117,12.3851,13.6117,482500.0
20180716.0,13.61,14.20760096016286,13.61,14.9728,479500.0
20180717.0,15.0391,15.1071,14.6308,15.0409,103000.0
20180718.0,15.0391,15.3812,14.6988,15.3812,79800.0
20180719.0,15.4474,15.5154,15.2432,15.4493,64300.0
20180720.0,15.4474,15.4474,14.971,15.109,62800.0
20180723.0,15.1752,15.3793,14.971,15.2451,61600.0
20180724.0,15.3113,15.3113,14.5627,14.5645,58400.0
20180725.0,14.6308,14.6988,14.2905,14.2923,68600.0
20180726.0,14.2225,14.4266,14.0183,14.3603,64000.0
20180727.0,14.2905,14.6988,14.2905,14.5645,67100.0
20180730.0,14.6308,14.6988,14.4947,14.4964,42100.0
20180731.0,14.5627,14.6988,14.4964,14.4964,50300.0
20180801.0,14.7669,14.903,14.2905,14.2923,62700.0
20180802.0,14.3586,14.6308,13.8822,14.2242,140600.0
20180803.0,14.2905,14.971,14.1544,14.9048,150400.0
20180806.0,14.6308,15.3793,14.0864,15.2451,176800.0
20180807.0,15.1752,15.4474,14.6308,15.3812,118000.0
20180808.0,15.3793,15.5154,14.971,15.109,98900.0
20180809.0,15.0391,15.47379689634721,14.6988,16.6062,443400.0
20180810.0,17.9652,18.2396,17.9652,18.2396,216700.0
20180813.0,19.7345,20.0092,19.7345,20.0092,161900.0
20180814.0,20.347,20.7553,19.990384429520365,20.0092,397900.0
20180815.0,20.0067,21.9829,19.733553997284645,21.9829,658500.0
20180816.0,22.4565,23.25119941667419,22.210230305206036,21.2342,777300.0
20180817.0,21.2316,21.776,21.049988381595636,20.5536,577000.0
20180820.0,20.5511,21.34763166912634,20.339847788501437,18.7161,354600.0
20180821.0,18.7138,19.53208619791144,18.482561286629856,16.8785,318700.0
20180822.0,16.8764,17.694200874658982,16.685849353280233,15.2451,69200.0
20180823.0,13.7461,14.2905,13.7461,13.8159,386700.0
20180824.0,13.8142,14.7687,13.695550281317292,14.7687,343600.0
20180827.0,14.7669,14.8349,14.639962011545245,14.6326,274000.0
20180828.0,14.6308,14.6308,14.51005169834199,14.2923,147800.0
20180829.0,14.2905,14.2905,14.184534162975037,13.4756,160300.0
20180830.0,13.2698,13.57050540407833,13.181884265420976,12.1824,167600.0
20180831.0,11.5685,11.791451246528908,11.0241,11.0255,88300.0
20180904.0,10.2075,10.82,9.9353,10.4129,544400.0
20180905.0,10.4117,11.4338,10.4117,11.4338,409000.0
20180906.0,12.0449,12.5227,11.7046,12.5227,428100.0
20180907.0,13.542,14.19140579756345,13.237241483485379,11.2977,109400.0
20180910.0,10.888,10.888,10.2075,10.2088,534100.0
20180911.0,10.82,11.35190359655203,10.503708076868161,10.0046,114100.0
20180912.0,10.1395,10.9574,9.837594514511112,10.9574,341900.0
20180913.0,10.888,10.9561,10.496979522524605,10.481,170400.0
20180914.0,10.2075,10.2075,9.459,9.7323,499660.0
20180917.0,9.6631,9.6631,9.191831049157585,9.5282,642230.0
20180918.0,9.3909,9.3909,8.96182317133875,8.7795,222800.0
20180919.0,8.5743,8.7785,8.098,8.3712,101210.0
20180920.0,8.166,8.7785,8.166,8.5754,57700.0
20180921.0,8.5743,8.7785,8.3702,8.7115,56000.0
