<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201228.0,10.4067,10.7424,8.9296,8.9974,3124600.0
20201229.0,9.2653,9.4667,7.9897,9.0645,1886191.0
20201230.0,9.3325,9.3996,9.0639,9.1316,1396514.0
20201231.0,9.131,9.131,8.0568,9.0645,1188032.0
20210104.0,9.0639,9.131,7.654,8.7959,1668474.0
20210105.0,8.9296,8.9296,8.3925,8.8631,2694485.0
20210106.0,8.7282,9.3325,7.731753910706704,9.1316,1600793.0
20210107.0,9.131,9.2653,8.144776259161643,9.0645,1282512.0
20210108.0,9.131,9.2653,9.0639,9.1988,1895056.0
20210111.0,9.1982,9.2653,9.131,9.1988,1430979.0
20210112.0,9.1982,9.2653,8.9968,9.1316,1199367.0
20210113.0,9.131,9.2653,8.9968,9.0645,1344451.0
20210114.0,9.0639,9.1316,8.9968,9.1316,1011050.0
20210115.0,9.0639,9.5339,8.955998081064985,9.4674,3513332.0
20210118.0,9.4667,9.8696,9.4667,9.6017,1699857.0
20210119.0,9.6682,9.7353,8.7282,9.0645,1669363.0
20210120.0,9.0639,9.1982,8.3925,8.9974,1809537.0
20210121.0,9.0639,9.1988,8.9296,9.1988,968994.0
20210122.0,9.1982,9.3325,8.9968,9.0645,768123.0
20210125.0,9.0639,9.0639,8.7953,8.9302,634245.0
20210126.0,8.9296,8.9296,8.3925,8.4602,1887092.0
20210127.0,8.5268,8.7282,8.2582,8.3259,795936.0
20210128.0,8.2582,8.345907942490568,7.986525853928567,7.2516,3779320.0
20210129.0,7.184,8.1239,7.0497,8.0573,864558.0
20210201.0,8.0568,8.2582,7.7211,7.7888,427872.0
20210202.0,7.9225,8.0568,7.5197,7.9902,1788081.0
20210203.0,7.9225,8.3254,7.8554,8.2588,957886.0
20210204.0,8.2582,8.4596,8.0568,8.3931,1986722.0
20210205.0,8.3254,8.5945,8.2582,8.5945,1295769.0
20210208.0,8.5945,8.5945,8.3925,8.3925,1808288.520244893
20210209.0,8.3925,8.5273,8.3254,8.5273,628355.0
20210217.0,8.5268,8.5945,8.3925,8.5945,2926458.0
20210218.0,8.5939,8.8625,8.5268,8.7288,852997.0
20210219.0,8.7953,8.8625,8.6611,8.7288,541969.0
20210222.0,8.7282,8.7953,8.6611,8.6616,729909.0
20210223.0,8.6611,8.6616,8.5268,8.6616,605861.0
20210224.0,8.6611,8.7282,8.5268,8.5945,655957.0
20210225.0,8.6611,8.6611,8.5268,8.5273,372620.0
20210226.0,8.5268,8.5939,8.4596,8.5273,679000.0
20210301.0,8.5268,8.6611,8.5268,8.5945,1004444.0
20210302.0,8.7282,8.7282,8.631849996668613,8.5945,1097250.0
20210303.0,8.6611,8.6611,8.5268,8.5945,1338919.0
20210304.0,8.5939,8.8625,8.5939,8.7288,2346474.0
20210305.0,8.7282,8.7953,8.5939,8.6616,1283697.0
20210308.0,8.6616,8.7953,8.6616,8.7953,1454067.5428760091
20210309.0,8.7953,9.5339,8.7953,9.4002,6415601.0
