<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200318.0,10.1114,10.1114,10.1114,10.1124,9690.0
20200319.0,10.8141,10.8141,10.8141,10.8152,12840.0
20200320.0,11.5558,11.5558,11.5558,11.557,10080.0
20200323.0,12.3366,12.3366,12.3366,12.3379,8110.0
20200324.0,13.1955,13.1955,13.1955,13.1969,210860.0
20200325.0,14.0934,14.0949,14.0934,14.0949,124850.0
20200326.0,15.0694,15.071,14.9914,15.071,198820.0
20200327.0,16.1235,16.1252,16.1235,16.1252,91940.0
20200330.0,17.2166,17.2184,17.2166,17.2184,96540.0
20200331.0,18.3878,18.3897,18.3098,18.3897,211060.0
20200401.0,19.6371,19.6391,19.6371,19.6391,99250.0
20200403.0,21.0035,21.0057,21.0035,21.0057,108670.0
20200406.0,22.448,22.4503,22.448,22.4503,98590.0
20200407.0,24.0096,24.0121,24.0096,24.0121,67880.0
20200408.0,25.6883,25.691,25.6883,25.691,89030.0
20200409.0,27.4842,27.487,27.4842,27.487,65630.0
20200410.0,29.3971,29.40014737047429,29.3971,25.5738,311640.0
20200413.0,23.8925,23.8925,23.8144,23.8168,23580.0
20200414.0,22.1747,22.177,22.1747,22.177,2390.0
20200415.0,20.6522,20.6543,20.6522,20.6543,2760.0
20200416.0,19.2077,19.2096,19.2077,19.2096,1810.0
20200417.0,19.2077,19.209267297750504,19.19510156065238,17.8822,5300.0
20200420.0,16.631,16.6327,16.631,16.6327,2090.0
20200421.0,15.4989,15.5005,15.4989,15.5005,480.0
20200422.0,14.4448,14.4463,14.4448,14.4463,5910.0
20200423.0,13.4688,13.4702,13.4688,13.4702,5730.0
20200424.0,12.5318,12.533040239100375,12.5318,14.4072,493220.0
20200427.0,15.3818,15.3818,15.3818,14.9929,349260.0
20200428.0,14.4448,14.44598443897617,13.9763,13.9778,185300.0
20200429.0,13.0003,13.0017,13.0003,13.0017,141340.0
20200504.0,12.1024,12.1036,12.1024,12.1036,50130.0
20200505.0,11.2826,11.283475098014337,11.2826,11.6351,347130.0
20200506.0,11.2826,11.283426795801123,11.2826,12.416,150420.0
20200507.0,12.4928,12.4928,12.409045690204133,11.9475,109900.0
20200508.0,11.712,11.9475,11.3216,11.9475,299560.0
20200511.0,11.6339,12.1024,11.3216,11.6351,230270.0
20200512.0,11.9072,12.0646,11.712,12.0646,158790.0
20200513.0,11.8682,12.0634,11.4778,11.7132,169550.0
20200514.0,11.4778,11.712,11.2435,11.3618,203350.0
20200515.0,11.3606,11.712,11.2435,11.4789,254320.0
20200518.0,11.3216,11.5558,11.0874,11.2447,130190.0
20200519.0,11.2435,11.4778,11.2045,11.3228,227310.0
20200520.0,11.3216,11.3997,10.8141,10.8152,227880.0
20200521.0,10.775,11.0093,10.775,10.9323,222900.0
20200522.0,10.9312,11.0885,10.736,11.0885,227050.0
20200525.0,10.8531,11.1654,10.8531,11.0885,156330.0
20200526.0,11.0874,11.1275,10.8141,11.1275,158340.0
20200527.0,11.1264,11.1264,10.775,10.8152,111050.0
20200528.0,10.8141,10.8922,10.5408,10.8542,103110.0
20200529.0,10.9312,10.9323,10.6189,10.9323,113420.0
20200601.0,10.9312,10.9714,10.736,10.9714,234490.0
20200602.0,10.9702,11.1264,10.775,11.0104,100240.0
20200603.0,11.0874,11.0885,10.9312,11.0885,136950.0
20200604.0,11.0874,11.3216,10.8922,11.1666,142300.0
20200605.0,10.9702,11.2056,10.9312,11.2056,128550.0
20200608.0,11.1654,11.2447,10.9702,11.2447,160820.0
20200609.0,11.2435,11.2837,11.0093,11.2837,138840.0
20200610.0,10.9312,11.0093,10.5408,10.8933,275930.0
20200611.0,10.8922,10.8922,10.3846,10.3857,164310.0
20200612.0,10.3846,10.466182489475953,10.117608898042702,9.6829,230700.0
20200615.0,9.4867,9.4867,9.0182,9.0192,253110.0
20200616.0,8.5107,9.0182,8.4326,8.9801,257220.0
20200617.0,8.9801,8.9801,8.9011,8.9011,220982.4789667481
20200618.0,8.9011,9.0573,8.5498,8.902,157970.0
20200619.0,8.823,8.9801,8.5888,8.9801,229110.0
20200622.0,8.9011,9.0973,8.7059,9.0973,256190.0
20200623.0,8.9011,9.109434099825053,8.9011,9.722,267450.0
20200624.0,10.3846,10.3857,9.9162,10.3857,154300.0
20200625.0,11.0874,11.0874,10.781356353914088,10.8542,506250.0
20200626.0,10.5408,10.674371570582785,10.1114,10.1124,178470.0
20200629.0,9.4477,9.76,9.4086,9.4096,91770.0
20200630.0,8.823,9.2525,8.784,8.7849,187560.0
20200701.0,8.1984,8.353371142392334,8.1984,9.0582,199170.0
20200702.0,9.1354,9.6038,8.99024039668219,9.5267,103960.0
20200703.0,9.3696,9.6048,9.1354,9.6048,121590.0
20200706.0,9.6038,9.9552,9.1354,9.6829,157990.0
20200707.0,9.6819,9.8771,9.3696,9.722,125020.0
20200708.0,9.721,9.721,9.2525,9.4486,73900.0
20200709.0,9.4477,9.6038,9.2525,9.5267,137190.0
20200710.0,9.5258,9.6038,9.2134,9.2925,135340.0
20200713.0,9.3696,9.4477,9.2134,9.3706,79870.0
20200714.0,9.3696,9.5267,9.1744,9.5267,174910.0
20200715.0,9.5258,9.6819,9.2134,9.6048,209530.0
20200716.0,9.6429,9.6429,9.3696,9.5658,125640.0
20200717.0,9.5258,9.76,9.3696,9.5658,98820.0
20200720.0,9.3696,9.8381,9.2134,9.3706,159930.0
20200721.0,9.3696,9.5258,9.2134,9.3706,95220.0
20200722.0,9.4477,9.5258,9.2915,9.4486,153780.0
20200723.0,9.3696,9.4486,9.2134,9.4486,65230.0
20200724.0,9.4477,9.4867,9.288331089810058,9.2144,98510.0
20200727.0,8.6278,8.778785024014626,8.5888,8.5897,103310.0
20200728.0,8.5888,9.1744,8.1984,8.9801,117980.0
20200729.0,8.5888,8.9011,8.3546,8.5116,72550.0
20200730.0,8.4717,8.5888,8.3546,8.5506,56650.0
20200731.0,8.5498,8.5897,8.2765,8.5897,112960.0
20200803.0,8.5888,8.745,8.4326,8.6678,143440.0
20200804.0,8.6669,8.823,8.4326,8.7459,203470.0
20200805.0,8.745,8.784,8.5498,8.7459,132770.0
20200806.0,8.745,9.3306,8.745,9.1753,200510.0
20200807.0,9.1354,9.1744,8.7059,8.9801,87040.0
20200810.0,9.0573,9.0573,8.5888,8.8239,154920.0
20200811.0,8.823,8.823,8.5888,8.7459,108860.0
20200812.0,8.745,8.7459,8.5888,8.7459,85000.0
20200813.0,8.7059,8.9011,8.6669,8.863,123800.0
20200814.0,8.9011,9.0573,8.7059,8.9801,262930.0
20200817.0,9.0573,9.3306,8.823,9.0582,117270.0
20200818.0,8.9792,9.0963,8.9402,9.0582,80550.0
20200819.0,9.0573,9.1354,8.745,8.902,221790.0
20200820.0,8.823,9.0573,8.784,8.902,182360.0
20200821.0,9.0573,9.3315,8.9011,9.3315,507870.0
20200824.0,9.76,9.9562,9.76,9.9562,300820.0
20200825.0,10.5798,10.62,10.3066,10.62,455890.0
20200826.0,10.5408,10.697,10.1504,10.3076,485120.0
20200827.0,10.2285,10.697,10.0723,10.5028,382210.0
20200828.0,10.6579,11.0483,10.5018,10.9323,511070.0
20200831.0,11.0093,11.0093,10.6579,10.7761,371870.0
20200901.0,10.775,10.7761,10.5798,10.7761,330500.0
20200903.0,11.1275,11.518,11.1275,11.518,285580.0
20200904.0,11.4204,11.4204,11.0299,11.3228,239510.0
20200907.0,10.9312,11.3216,10.6872,10.9323,417470.0
20200908.0,10.8336,11.0288,10.736,10.9811,234810.0
20200909.0,10.9312,10.9312,10.6384,10.8835,217480.0
20200910.0,10.9312,11.224,10.8336,11.1275,518310.0
20200911.0,11.0776,11.3216,10.98,11.1763,352990.0
20200914.0,11.274,11.4204,10.9811,11.2252,348580.0
20200915.0,11.3228,11.3228,10.9323,11.274,335900.0
20200916.0,11.1763,11.3228,10.9811,11.2252,230750.0
20200917.0,11.2252,11.4692,10.9811,11.2252,298620.0
20200918.0,11.224,11.224,10.8336,11.0787,251200.0
20200921.0,11.0288,11.0776,10.736,11.0299,290930.0
20200922.0,11.0288,11.0299,10.7848,11.0299,256180.0
