<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210804.0,79.9974,79.9974,65.3947,79.9421,197900.0
20210805.0,79.9339,79.9339,71.8072,74.9259,227117.0
20210806.0,74.9182,74.9182,72.6961,74.2909,155200.0
20210809.0,73.0135,73.6484,68.5692,70.7351,135600.0
20210810.0,70.6009,70.7279,68.6327,70.0366,133906.0
20210811.0,69.2041,72.95,69.2041,71.9415,180500.0
20210812.0,71.7437,72.3786,69.839,69.8462,115900.0
20210813.0,70.4739,74.2198,67.9343,69.0207,166700.0
20210816.0,71.6802,71.6802,67.6169,69.7192,45200.0
20210817.0,69.712,70.1565,67.6169,69.5922,98502.0
20210818.0,68.5692,72.1881,67.6169,67.9413,32000.0
20210819.0,68.5692,69.0771,66.474,67.6238,24700.0
20210820.0,67.6169,67.8708,64.1249,66.5443,20600.0
20210823.0,62.8551,69.1406,62.8551,66.2904,28302.0
20210824.0,68.4422,68.4422,63.49,65.9729,17200.0
20210825.0,66.4105,66.601,63.49,65.4014,49600.0
20210826.0,65.7122,65.7122,63.4265,64.9569,20500.0
20210827.0,63.1726,64.7664,62.8551,64.7664,18900.0
20210830.0,64.1249,66.6645,64.1249,66.0364,47500.0
20210831.0,66.6645,67.3063,66.0296,67.3063,54600.0
20210901.0,66.6645,66.9253,66.5375,66.9253,77200.0
20210906.0,66.855,66.982,66.0296,66.8618,43801.0
20210907.0,67.2994,67.2994,66.3471,67.1793,34900.0
20210908.0,66.982,67.8073,63.49,67.6238,37500.0
20210909.0,67.6169,69.4581,67.2994,69.4017,101300.0
20210910.0,70.4739,72.95,69.3946,72.386,145500.0
20210913.0,72.3786,73.6484,71.7437,72.8305,96300.0
20210914.0,73.0135,73.9659,72.3786,73.5925,83200.0
20210915.0,73.331,74.2198,71.1088,74.0369,127100.0
20210916.0,73.4579,74.7912,73.0135,73.8464,94900.0
20210917.0,74.2833,82.537,73.6484,75.8783,113700.0
20210920.0,75.6801,76.5055,74.2833,74.2909,73800.0
20210921.0,75.5531,76.5055,74.9182,76.0053,55100.0
20210922.0,64.7598,66.8955026530977,64.7598,74.9894,45900.0
20210923.0,73.6484,76.188,73.6484,75.6878,79300.0
20210924.0,69.839,76.5055,64.7598,75.4973,51206.0
20210927.0,75.5531,76.1245,74.9182,75.0529,67700.0
20210928.0,73.6484,76.188,73.6484,74.8624,56600.0
20210929.0,73.9659,76.188,73.9659,74.4814,66300.0
20210930.0,73.6484,76.188,72.36830318378198,74.8624,64710.0
20211001.0,74.9182,76.188,73.6484,74.7354,55600.0
20211004.0,75.1087,76.188,74.2833,74.9894,66500.0
20211005.0,74.9182,75.2991,74.2283302348576,75.1799,63500.0
20211006.0,73.0135,76.188,73.0135,74.1004,82200.0
20211007.0,73.6484,75.5531,73.6484,74.1639,89200.0
20211008.0,74.2833,76.188,73.7239945600619,73.6559,80200.0
20211011.0,73.6484,74.7912,73.331,74.5449,78000.0
20211012.0,74.1563,74.6642,73.8417484796287,73.4655,51400.0
20211013.0,73.6484,74.6642,73.0135,73.148,53102.0
