<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210222,58.474,58.564,55.5053,58.3905,235000
20210223,58.384,58.384,54.8756,57.4908,146600
20210224,57.4908,57.6708,54.8817,56.2313,94000
20210225,56.225,56.6748,52.3567,54.7917,105000
20210226,54.7018,55.0616,53.0823,54.8817,104800
20210301,55.7814,55.7814,54.6118,54.8817,48900
20210302,55.0616,55.0616,53.982,53.982,50300
20210303,53.982,54.7917,53.982,53.982,78500
20210304,54.4258,54.4258,53.886,53.892,73400
20210305,53.892,54.8817,53.892,54.7018,33700
20210308,54.8817,54.8817,53.5322,53.982,82100
20210309,53.982,54.4319,53.892,54.072,74300
20210310,54.072,54.3419,54.072,54.3419,80100
20210311,54.3419,54.4319,52.1826,53.982,93100
20210312,53.976,54.1559,53.7961,54.1619,94400
20210315,54.1559,54.2459,53.976,54.2519,83000
20210316,54.2519,54.2519,53.982,53.982,94600
20210317,53.982,54.072,53.8021,53.982,86900
20210318,53.982,54.072,53.8021,53.982,80700
20210319,53.976,53.976,53.7061,53.892,71300
20210322,53.892,54.072,53.8021,53.982,97000
20210323,53.976,54.066,53.7961,53.892,101000
20210324,53.982,53.982,53.7121,53.982,89700
20210325,53.976,53.976,53.2563,53.6221,83200
20210326,53.6221,53.6221,53.1723,53.4422,75200
20210329,53.4422,53.4422,52.1826,52.6325,134200
20210330,52.7166,52.7166,51.5471,51.5528,89100
20210331,51.5471,51.5471,50.3776,50.6531,76100
20210401,50.4732,50.5631,49.8434,50.1133,92500
20210402,50.2033,50.2932,50.0233,50.1133,72200
20210405,50.1077,50.2876,50.0178,50.2932,86200
20210406,50.3832,51.7328,50.2932,51.7328,133200
20210407,51.7328,52.9024,51.7328,52.9024,120200
20210408,52.9024,52.9024,52.3625,52.6325,75100
20210409,52.7224,52.7224,51.4628,51.7328,85100
20210412,51.7328,52.6325,51.7328,52.6325,148400
20210413,52.7166,53.7961,52.7166,53.3522,113100
20210414,53.3463,54.4258,53.3463,54.1619,129500
20210415,54.1619,55.0616,54.1619,54.8817,115600
20210416,54.8756,56.225,54.8756,56.0513,124700
20210419,56.0513,56.861,56.0513,56.7711,128000
20210420,56.7648,58.2041,56.7648,58.1206,181400
20210422,58.1206,58.1206,56.6811,56.6811,97800
20210423,56.5911,56.6811,55.1516,55.7814,79000
20210426,55.7814,55.7814,55.2416,55.2416,77100
20210427,55.2416,55.3316,55.0616,55.3316,82000
20210428,55.3316,55.4215,54.8817,55.2416,76800
20210429,55.2416,55.5115,55.1516,55.3316,82300
20210504,55.1516,55.1516,53.0823,54.8817,80100
20210505,54.5218,54.6118,52.7224,53.4422,88600
20210506,53.0823,53.1723,52.6325,52.6325,73500
20210507,52.5425,52.7224,50.3832,50.3832,93400
20210510,50.3832,50.3832,49.3036,49.4835,85500
20210511,49.3935,50.4732,49.2136,50.4732,120700
20210512,50.4676,51.2772,50.4676,51.1929,104700
20210513,51.1929,51.2829,50.7431,50.8331,62300
20210514,50.7431,50.8331,49.7534,50.1133,73200
20210517,50.0233,50.1133,49.0337,49.4835,61100
20210518,49.4835,49.5735,49.3036,49.4835,70500
20210519,49.4835,49.9334,49.2136,49.5735,82300
20210520,49.2136,49.2136,47.6841,48.134,76500
20210521,48.134,48.4039,47.6841,48.134,57400
20210524,48.134,48.4039,47.5042,47.6841,81300
20210525,47.2343,47.4142,46.6045,46.7844,88500
20210526,46.6944,46.7844,44.94,44.985,59400
20210527,44.985,45.5248,44.985,45.4349,101000
20210528,45.4349,45.7048,45.4349,45.4349,67100
20210531,45.4349,45.4349,44.4452,44.985,104100
20210601,44.0804,44.1704,42.5511,42.5558,42400
20210602,42.1013,42.5511,41.8314,42.5558,71200
20210603,42.5511,43.0908,42.1013,43.0956,104000
20210604,43.0956,44.8051,43.0506,44.8051,130100
20210607,44.895,44.895,44.4452,44.7151,53100
20210608,44.6202,44.6202,44.1704,44.3552,68800
20210609,44.3552,44.6251,44.1753,44.1753,52900
20210610,44.1753,44.4452,44.0853,44.1753,77100
20210611,44.1753,44.3552,44.0853,44.0853,60300
20210614,44.1303,44.2652,43.5455,44.0853,58000
20210615,44.0853,44.3552,43.1856,43.6355,78200
20210616,43.7254,44.0853,43.0057,43.1856,89600
20210617,43.4555,43.6355,42.8257,43.0057,69000
20210618,43.0057,43.3655,42.5558,43.0057,60900
20210621,43.0956,44.0853,42.7358,43.6355,110900
20210622,43.5455,43.6355,43.0956,43.6355,54200
20210623,43.6355,43.8154,43.2756,43.2756,78100
20210624,43.3607,43.8105,43.0908,43.1406,57400
20210625,43.1856,43.3655,42.9157,42.9157,87100
20210628,43.1856,43.3655,42.7358,43.0057,73900
20210629,43.0956,43.1856,43.0057,43.0057,60800
20210630,43.0908,43.3607,42.821,43.3655,94500
20210701,43.4555,43.6355,42.7358,42.9157,67900
20210702,43.0009,43.1808,42.641,43.0956,83600
20210705,43.0956,43.0956,42.6458,42.9157,57700
20210706,42.9109,43.0009,42.731,42.8257,72200
20210707,42.7358,42.7358,41.881,42.2859,83800
20210708,42.1912,42.731,42.1912,42.4658,66600
20210709,42.4658,42.4658,41.8361,42.2859,76600
20210712,42.1912,42.3712,39.3575,40.6664,102000
