<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100205.0,14.4984,20.8673,14.4984,20.1963,23380.0
20100208.0,20.1942,20.1942,19.2104,19.2124,12250.0
20100209.0,18.6408,20.1424,18.3301,20.0928,11020.0
20100210.0,19.1068,19.1068,19.1068,19.1088,5010.0
20100211.0,18.1748,18.1748,18.1748,18.1767,150.0
20100212.0,17.2945,19.092565714301042,17.2945,18.1767,5230.0
20100222.0,19.055,19.758213228586143,18.795234215093974,17.2964,1570.0
20100223.0,16.466,16.4678,16.466,16.4678,1220.0
20100224.0,15.6893,15.691,15.6893,15.691,21360.0
20100225.0,15.068,15.4304,14.9126,14.9142,202500.0
20100226.0,15.2751,15.2767,15.2233,15.2767,1760.0
20100301.0,16.0,16.196088892443232,15.911538465941558,14.6553,59710.0
20100302.0,15.2751,15.2751,14.6537,14.6553,52470.0
20100303.0,13.9806,14.5502,13.9806,14.4999,18150.0
20100304.0,13.7735,14.3431,13.7735,13.7749,22620.0
20100305.0,13.9806,13.9806,13.4628,13.4642,42000.0
20100308.0,13.9806,14.1374,13.9806,14.1374,211300.0
20100309.0,14.8091,14.8107,14.6537,14.8107,397820.0
20100310.0,15.534,15.5356,15.4822,15.5356,697080.0
20100311.0,16.2589,16.3124,16.0518,16.3124,387990.0
20100312.0,17.0874,17.0892,16.8285,17.0892,350320.0
20100315.0,17.8641,17.917057872100376,17.713194075891145,16.2606,306240.0
20100316.0,15.8447,15.865524288996388,15.4822,15.4839,382190.0
20100317.0,16.1036,16.2071,15.534,15.7946,323290.0
20100318.0,16.2071,16.2071,15.5858,16.0535,148280.0
20100319.0,16.0518,16.0518,15.534,15.5356,138380.0
20100322.0,15.534,15.7929,15.534,15.5356,213050.0
20100323.0,15.534,15.6376,15.0162,15.0178,122630.0
20100324.0,15.0162,15.3269,15.0162,15.2767,183480.0
20100325.0,15.1198,15.2751,14.7573,14.8107,159490.0
20100326.0,14.8091,15.0162,14.602,14.6553,120770.0
20100329.0,14.7573,15.2767,14.7573,15.2767,182370.0
20100330.0,15.2751,15.2751,14.7573,14.7589,63550.0
20100331.0,14.7055,14.8609,14.2395,14.4482,103430.0
20100401.0,14.2913,15.1214,14.2395,15.1214,152990.0
20100402.0,15.534,15.8464,15.1198,15.8464,318750.0
20100405.0,16.3625,16.6231,15.8965,16.6231,385450.0
20100406.0,16.6732,17.022300627931777,15.9482,15.9499,186270.0
20100407.0,16.0518,16.3107,15.9482,16.0017,214100.0
20100408.0,16.0518,16.466,15.9482,15.9499,309050.0
20100409.0,16.7249,16.7267,16.7249,16.7267,220450.0
20100412.0,17.5534,17.5534,17.245280372432813,16.6749,418170.0
20100413.0,16.5696,16.5696,16.0,16.0535,164180.0
20100414.0,16.0518,16.1036,15.6376,15.7946,250570.0
20100415.0,16.0,16.2089,15.534,16.2089,440690.0
20100416.0,16.9593,16.9597,16.9593,16.9597,78640.0
20100419.0,16.8298,16.8298,16.5062,16.5066,128120.0
20100420.0,16.6356,16.6356,16.263990947483812,16.183,125340.0
20100421.0,16.053,16.312,15.9236,15.9888,145790.0
20100422.0,16.4414,16.4414,15.9883,16.1182,113160.0
20100426.0,16.1825,16.1825,15.8589,15.8593,77450.0
20100427.0,15.8589,15.9236,15.6647,15.7298,81580.0
20100428.0,15.7941,16.053,15.7294,15.8593,102890.0
