<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100118.0,4.7515,4.7515,4.7515,4.7537,20.0
20100119.0,4.9808,4.9808,4.9808,4.983,568020.0
20100120.0,5.21,5.21,5.1058,5.2123,851420.0
20100121.0,4.9703,5.21,4.9495,4.9517,82850.0
20100122.0,4.7203,4.9495,4.7098,4.712,53790.0
20100125.0,4.491,4.689,4.4806,4.4826,282170.0
20100126.0,4.689,4.7015,4.5848,4.7015,234520.0
20100127.0,4.689,4.823608708814918,4.4702,4.4722,99920.0
20100128.0,4.2722,4.41937218830431,4.2514,4.2533,128550.0
20100129.0,4.2722,4.4389,4.168,4.2846,164580.0
20100201.0,4.4702,4.493,4.3243,4.493,220350.0
20100202.0,4.491,4.5744,4.4806,4.5347,132820.0
20100203.0,4.6369,4.6369,4.530344460553025,4.5764,97840.0
20100204.0,4.4285,4.5848,4.366,4.4722,190520.0
20100205.0,4.4598,4.4806,4.2826,4.2846,170490.0
20100208.0,4.2201,4.3556,4.2201,4.295,59280.0
20100209.0,4.3035,4.3035,4.168,4.1699,92620.0
20100210.0,4.168,4.3243,4.168,4.222,114650.0
20100211.0,4.3868,4.3972,4.293,4.3784,112040.0
20100212.0,4.4598,4.4598,4.3243,4.3784,32140.0
20100222.0,4.3764,4.3764,4.2826,4.2846,19630.0
20100223.0,4.1784,4.2722,4.168,4.1699,71860.0
20100224.0,4.168,4.168,4.1055,4.1595,75910.0
20100225.0,4.1888,4.2305,4.1472,4.149,58350.0
20100226.0,4.0951,4.293,4.0951,4.222,68490.0
20100301.0,4.2618,4.4305,4.2618,4.4305,215690.0
20100302.0,4.491,4.5119,4.3764,4.3784,320050.0
20100303.0,4.3764,4.3784,4.3243,4.3784,120820.0
20100304.0,4.5014,4.5327,4.3868,4.3888,74290.0
20100305.0,4.4285,4.4285,4.3451,4.3784,249300.0
20100308.0,4.5014,4.5952,4.4806,4.5764,574210.0
20100309.0,4.5744,4.7307,4.5744,4.7224,473180.0
20100310.0,4.7411,4.9517,4.689,4.9517,553330.0
20100311.0,4.9078,4.9495,4.8245,4.8266,326190.0
20100312.0,4.814,4.8974,4.7307,4.8475,335020.0
20100315.0,4.8974,4.8974,4.7411,4.7745,211350.0
20100316.0,4.7724,4.8974,4.6369,4.639,471610.0
20100317.0,4.7724,4.7724,4.6369,4.6911,359260.0
20100318.0,4.689,4.7515,4.6682,4.7224,289230.0
20100319.0,4.7932,4.7932,4.689,4.7328,200440.0
20100322.0,4.7411,4.7828,4.5848,4.7432,204900.0
20100323.0,4.7515,4.7515,4.6056,4.6077,119920.0
20100324.0,4.6786,4.6911,4.5848,4.6911,150090.0
20100325.0,4.5848,4.6577,4.4806,4.493,173360.0
20100326.0,4.4702,4.564,4.3764,4.5452,182010.0
20100329.0,4.5535,4.564,4.4806,4.493,123290.0
20100330.0,4.5535,4.5848,4.4702,4.4722,187620.0
20100331.0,4.4702,4.4702,4.2514,4.2533,299060.0
20100401.0,4.366,4.4618,4.366,4.4618,161980.0
20100402.0,4.5848,4.6369,4.4806,4.6181,190520.0
20100405.0,4.6161,4.6577,4.5744,4.5869,255610.0
20100406.0,4.5848,4.5848,4.5014,4.5452,249140.0
20100407.0,4.5744,4.5744,4.4806,4.5347,228040.0
20100408.0,4.5327,4.7537,4.5327,4.7537,505970.0
20100409.0,4.9808,4.9808,4.7932,4.8475,402130.0
20100412.0,4.8453,4.8766,4.6369,4.639,190850.0
20100413.0,4.6369,4.7932,4.6369,4.6494,236280.0
20100414.0,4.6473,4.6577,4.5848,4.5869,176410.0
20100415.0,4.6369,4.7537,4.6161,4.7537,167100.0
20100416.0,4.7724,4.7724,4.689,4.712,221200.0
20100419.0,4.7932,4.9413,4.7515,4.9413,382960.0
20100420.0,5.1787,5.1811,5.1058,5.1811,550550.0
20100421.0,5.3663,5.4184,5.1475,5.3687,819080.0
20100422.0,5.3663,5.437413516628308,5.1058,5.1081,358790.0
20100426.0,5.1058,5.1162,5.0329,5.0351,388300.0
20100427.0,5.012,5.2621,5.0016,5.1081,243450.0
20100428.0,5.1058,5.2645,5.0954,5.2645,330390.0
20100429.0,5.3142,5.5251,5.3142,5.5251,544560.0
20100504.0,5.7831,5.7857,5.6268,5.7857,456620.0
20100505.0,5.9915,6.0463,5.8352,6.0463,584740.0
20100506.0,6.1999,6.252,5.9915,6.0984,493650.0
20100507.0,5.8873,5.991820369317175,5.8352,6.2548,837440.0
20100510.0,6.4083,6.50498701265117,6.282345283643893,5.9421,293460.0
20100511.0,6.1999,6.1999,6.0436,6.0984,357570.0
20100512.0,5.9394,6.1478,5.8873,6.0984,564900.0
20100513.0,6.0436,6.0957,5.8352,5.8378,298350.0
20100514.0,5.9394,5.9394,5.8352,5.89,72980.0
20100517.0,5.9915,5.9915,5.6789,5.7336,124430.0
20100518.0,5.731,5.731,5.5747,5.6815,105960.0
20100519.0,5.4705,5.5226,5.4184,5.4208,416900.0
20100520.0,5.1579,5.176617502463054,5.1475,5.4208,168680.0
20100521.0,5.1475,5.1996,5.1475,5.1498,146750.0
20100524.0,5.012,5.03532998542982,4.9182,4.9205,49850.0
20100525.0,5.1579,5.1602,5.097299642818407,5.1602,280360.0
20100526.0,5.3663,5.3687,5.3142,5.3687,140920.0
20100527.0,5.3663,5.473,5.3663,5.473,141260.0
20100528.0,5.6268,5.7336,5.5747,5.7336,349990.0
20100531.0,5.8352,5.8873,5.731,5.7857,170450.0
20100601.0,5.8352,5.8352,5.6789,5.6815,111750.0
20100602.0,5.5226,5.6789,5.4184,5.5772,108010.0
20100603.0,5.731,5.731,5.5747,5.5772,84710.0
20100604.0,5.6789,5.6789,5.5226,5.5251,29750.0
20100607.0,5.3142,5.4184,5.2621,5.3166,96350.0
20100608.0,5.2621,5.4184,5.21,5.3687,61240.0
20100609.0,5.4184,5.4184,5.3142,5.3166,32060.0
20100610.0,5.3663,5.3663,5.3142,5.3166,11410.0
20100611.0,5.4184,5.4184,5.3142,5.3166,64790.0
20100614.0,5.3663,5.5772,5.3663,5.5772,155910.0
20100615.0,5.4705,5.7831,5.4705,5.7336,304950.0
20100616.0,5.8352,5.9942,5.8352,5.9942,772560.0
20100617.0,6.252,6.252,6.0436,6.2027,549210.0
20100618.0,6.252,6.4066646047156715,5.9394,5.9421,293740.0
20100621.0,5.9394,6.1999,5.8873,6.0463,207230.0
20100622.0,5.9915,5.9915,5.7831,5.7857,370700.0
20100623.0,5.6789,5.731,5.5226,5.6293,167440.0
20100624.0,5.731,5.7831,5.6789,5.7336,187770.0
20100625.0,5.5226,5.6268,5.4705,5.473,163990.0
20100628.0,5.4705,5.5226,5.3663,5.473,122160.0
20100629.0,5.5747,5.6268,5.5226,5.5251,75940.0
20100630.0,5.4184,5.4705,5.3142,5.3166,106840.0
20100701.0,5.3663,5.5772,5.3142,5.5772,125420.0
20100702.0,5.6268,5.7831,5.5747,5.6815,68720.0
20100705.0,5.731,5.731,5.6268,5.6815,94130.0
20100706.0,5.6268,5.6268,5.4184,5.473,134360.0
20100707.0,5.4705,5.5226,5.3663,5.3687,58480.0
20100708.0,5.5226,5.5747,5.4705,5.5251,145920.0
20100709.0,5.4705,5.6268,5.4705,5.5772,146790.0
20100712.0,5.5226,5.5747,5.3663,5.5251,125000.0
20100713.0,5.6268,5.6789,5.5226,5.5772,111580.0
20100714.0,5.6268,5.8378,5.6268,5.8378,300850.0
