<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080215.0,11.4954,12.3165,11.4954,11.9076,92490.0
20080218.0,11.3312,12.0428,11.3312,11.497,36020.0
20080219.0,11.2217,11.2217,10.948,10.9495,16420.0
20080220.0,10.4006,10.428,10.4006,10.4021,27330.0
20080221.0,9.8806,9.8806,9.8806,9.882,3310.0
20080222.0,9.3879,9.3892,9.3879,9.3892,3190.0
20080225.0,8.9226,9.039616322823852,8.9226,9.4166,48910.0
20080226.0,8.95,9.0321,8.95,8.9512,24530.0
20080227.0,8.5121,8.7584,8.5121,8.5133,31630.0
20080228.0,8.1015,8.4573,8.1015,8.1027,29910.0
20080229.0,7.7183,7.7194,7.7183,7.7194,24940.0
20080303.0,7.3352,7.3362,7.3352,7.3362,7110.0
20080304.0,6.9794,6.9803,6.9794,6.9803,910.0
20080305.0,6.6509,6.6518,6.6509,6.6518,1600.0
20080306.0,6.9794,6.9803,6.9794,6.9803,40480.0
20080307.0,7.3078,7.3088,7.1709,7.3088,52860.0
20080310.0,7.6636,7.6636,7.4173,7.4183,57250.0
20080311.0,7.0615,7.3625,7.0615,7.3362,11000.0
20080312.0,7.1162,7.3352,6.9794,6.9803,34420.0
20080313.0,6.8972,6.9803,6.8425,6.9803,11920.0
20080314.0,6.9794,6.9803,6.733,6.9803,6380.0
20080317.0,6.6509,6.6518,6.6509,6.6518,8280.0
20080318.0,6.3225,6.3234,6.3225,6.3234,4880.0
20080319.0,6.3225,6.3498,6.0214,6.0222,24050.0
20080320.0,5.7203,5.7477,5.7203,5.7211,9200.0
20080321.0,5.4466,5.5014,5.4466,5.4474,19490.0
20080324.0,5.2003,5.201,5.2003,5.201,11650.0
20080325.0,4.954,4.9547,4.954,4.9547,19920.0
20080326.0,4.7076,4.9273,4.7076,4.9273,30090.0
20080327.0,4.954,4.9547,4.954,4.9547,8910.0
20080328.0,4.9813,4.982,4.9813,4.982,5500.0
20080331.0,5.0087,5.0094,5.0087,5.0094,240.0
20080401.0,5.0361,5.0368,5.0361,5.0368,10.0
20080402.0,5.0635,5.0642,5.0635,5.0642,2020.0
20080403.0,5.0908,5.0915,5.0908,5.0915,10.0
20080404.0,5.1182,5.1189,5.1182,5.1189,1020.0
20080407.0,5.2003,5.201,5.2003,5.201,1000.0
20080408.0,5.2824,5.2832,5.1456,5.2832,39450.0
20080409.0,5.3645,5.3645,5.2824,5.3379,30280.0
20080410.0,5.255,5.2558,5.255,5.2558,12470.0
20080411.0,5.1729,5.1737,5.1729,5.1737,16440.0
20080416.0,5.0908,5.0915,5.0908,5.0915,950.0
20080417.0,5.1729,5.1737,5.1729,5.1737,52980.0
20080418.0,5.255,5.2558,5.255,5.2558,9850.0
20080421.0,5.3372,5.3379,5.3372,5.3379,2380.0
20080422.0,5.4193,5.42,5.4193,5.42,13170.0
20080423.0,5.474,5.474,5.3372,5.3379,97950.0
20080424.0,5.3372,5.3645,5.2824,5.2832,16210.0
20080425.0,5.3721,5.3721,5.194,5.194,29120.0
20080428.0,5.2813,5.283,5.2219,5.283,17860.0
20080429.0,5.3703,5.3703,5.2813,5.283,30790.0
20080505.0,5.2534,5.283,5.194,5.194,15170.0
20080506.0,5.105,5.105,5.105,5.105,4810.0
20080507.0,5.1032,5.1032,5.0142,5.0159,1770.0
20080508.0,4.9269,4.9269,4.9269,4.9269,500.0
20080509.0,4.8362,4.8378,4.8362,4.8378,1200.0
20080512.0,4.7488,4.7488,4.7488,4.7488,100.0
20080513.0,4.6598,4.6598,4.6598,4.6598,110.0
20080514.0,4.5989,4.5989,4.5692,4.5707,2210.0
20080515.0,4.4817,4.4817,4.4817,4.4817,3130.0
20080516.0,4.3912,4.4802,4.3912,4.3926,13120.0
20080519.0,4.3333,4.3333,4.3333,4.3333,13210.0
20080520.0,4.2725,4.2739,4.2725,4.2739,1700.0
20080521.0,4.2146,4.2146,4.2146,4.2146,9100.0
20080522.0,4.1552,4.1552,4.1552,4.1552,320.0
20080523.0,4.0945,4.0958,4.0945,4.0958,2400.0
20080526.0,4.0365,4.0365,4.0365,4.0365,6270.0
20080527.0,4.0365,4.0365,4.0365,4.0365,0.0
20080528.0,4.0365,4.0365,4.0365,4.0365,0.0
20080529.0,4.0365,4.0365,4.0365,4.0365,0.0
20080530.0,3.9758,3.9771,3.9758,3.9771,3210.0
20080602.0,3.9178,3.9178,3.9178,3.9178,210.0
20080603.0,3.8584,3.8584,3.8584,3.8584,10.0
20080604.0,3.7978,3.799,3.7978,3.799,5280.0
20080605.0,3.7397,3.7397,3.7397,3.7397,1160.0
20080606.0,3.6791,3.6803,3.6791,3.6803,1150.0
20080609.0,3.621,3.621,3.621,3.621,790.0
20080610.0,3.5616,3.5616,3.5616,3.5616,120.0
20080611.0,3.5022,3.621,3.5022,3.621,32850.0
20080612.0,3.6791,3.6803,3.6791,3.6803,26860.0
20080613.0,3.6803,3.7397,3.6803,3.7397,34200.0
20080616.0,3.7978,3.799,3.7978,3.799,8750.0
20080617.0,3.8584,3.8584,3.8584,3.8584,6000.0
20080618.0,3.9164,3.9164,3.7978,3.799,42170.0
20080619.0,3.71,3.71,3.71,3.71,4820.0
20080620.0,3.621,3.621,3.621,3.621,4370.0
20080623.0,3.5319,3.71,3.5319,3.5616,35660.0
20080624.0,3.5604,3.6506,3.5604,3.6506,13300.0
20080625.0,3.5913,3.7397,3.5913,3.7397,12120.0
20080626.0,3.6506,3.7397,3.6506,3.7397,10000.0
20080627.0,3.6506,3.7397,3.6506,3.7397,8940.0
20080630.0,3.6791,3.7384,3.6494,3.6506,21220.0
20080701.0,3.6506,3.7397,3.6506,3.7397,15520.0
20080702.0,3.8274,3.8287,3.7384,3.8287,40730.0
20080703.0,3.9178,3.9178,3.8881,3.9178,29580.0
20080704.0,4.0068,4.0068,4.0068,4.0068,18820.0
20080707.0,4.1255,4.1592174436076625,4.0928392475613,3.8881,53360.0
20080708.0,3.7978,3.799,3.7978,3.799,15570.0
20080709.0,3.799,3.8881,3.799,3.8881,23970.0
20080710.0,3.9758,3.9771,3.9461,3.9771,35940.0
20080711.0,4.0945,4.0958,4.0945,4.0958,18300.0
20080714.0,4.2146,4.2146,4.2146,4.2146,4520.0
20080715.0,4.3333,4.3333,4.3333,4.3333,4600.0
20080716.0,4.2146,4.3333,4.2146,4.3333,55520.0
20080717.0,4.3333,4.452,4.2146,4.452,61530.0
20080718.0,4.452,4.452,4.3333,4.3333,8270.0
20080721.0,4.2146,4.2146,4.2146,4.2146,560.0
20080722.0,4.0945,4.0958,4.0945,4.0958,1410.0
20080723.0,4.0945,4.0945,3.9758,3.9771,40.0
20080724.0,3.8584,3.8584,3.8584,3.8584,1210.0
20080725.0,3.7694,3.7694,3.7694,3.7694,8000.0
20080728.0,3.6803,3.71,3.6803,3.71,55550.0
20080729.0,3.7978,3.799,3.7978,3.799,5780.0
20080730.0,3.8868,3.8868,3.7088,3.8287,9720.0
20080731.0,3.7384,3.8274,3.7384,3.799,4510.0
20080801.0,3.71,3.71,3.71,3.71,2260.0
20080804.0,3.621,3.621,3.621,3.621,900.0
20080805.0,3.5307,3.5319,3.5307,3.5319,5430.0
20080806.0,3.4429,3.621,3.4429,3.4429,19510.0
20080807.0,3.5022,3.5319,3.4429,3.4429,14910.0
20080808.0,3.5011,3.5319,3.4121,3.5319,10250.0
20080811.0,3.5913,3.621,3.5616,3.621,16070.0
20080812.0,3.71,3.71,3.621,3.71,15760.0
20080813.0,3.6197,3.6506,3.6197,3.6506,15710.0
20080814.0,3.621,3.7397,3.621,3.7397,52790.0
20080815.0,3.8274,3.8287,3.8274,3.8287,33440.0
20080818.0,3.9758,3.9758,3.949625086597089,3.9474,14370.0
20080819.0,3.7694,3.9178,3.7694,3.7694,32930.0
20080820.0,3.5913,3.6506,3.5913,3.5913,18570.0
20080821.0,3.5022,3.5645408714335804,3.5022,3.7694,13520.0
20080822.0,3.8287,3.8584,3.7694,3.8584,43900.0
20080825.0,3.9771,4.0365,3.8881,4.0365,91630.0
20080826.0,4.2146,4.2146,4.2146,4.2146,14050.0
20080827.0,4.4208,4.4223,4.4208,4.4223,88660.0
20080828.0,4.2442,4.4223,4.2146,4.2146,42790.0
20080829.0,4.0068,4.0068,4.0068,4.0068,20590.0
20080903.0,4.1849,4.1849,4.1849,4.1849,45590.0
20080904.0,4.3912,4.3926,4.3912,4.3926,66450.0
20080905.0,4.6004,4.6004,4.6004,4.6004,65680.0
20080908.0,4.8082,4.8082,4.7488,4.8082,175980.0
20080909.0,5.0456,5.0456,5.0456,5.0456,73780.0
20080910.0,5.283,5.283336864638367,5.269783600067386,4.8082,94100.0
20080911.0,4.5692,4.5707,4.5692,4.5707,15100.0
20080912.0,4.363,4.363,4.363,4.363,18750.0
20080915.0,4.1552,4.155525808343099,4.1552,4.1552,85620.0
20080916.0,3.9461,3.9758,3.9461,3.9474,63060.0
20080917.0,3.7694,4.0068,3.7694,4.0068,29810.0
20080918.0,3.8274,3.8287,3.8274,3.8287,18460.0
20080919.0,4.0068,4.0068,3.8584,4.0068,41710.0
20080922.0,4.1849,4.1849,4.1849,4.1849,21350.0
20080923.0,3.9771,4.2442,3.9771,4.1552,58000.0
20080924.0,3.9461,4.0055,3.9461,3.9474,47110.0
20080925.0,3.8584,4.0958,3.8584,4.0662,21470.0
20080926.0,4.1552,4.1552,4.0068,4.0662,66400.0
20080929.0,3.8881,4.0068,3.8881,3.8881,64910.0
20080930.0,3.71,3.71,3.71,3.71,5850.0
20081001.0,3.8881,3.8881,3.71,3.8584,17840.0
20081002.0,4.0068,4.080570913497397,3.9386504,3.7694,20510.0
20081003.0,3.6506,3.7694,3.6506,3.71,51580.0
20081006.0,3.7088,3.7088,3.6197,3.6506,25500.0
20081007.0,3.4726,3.5022,3.4726,3.4726,42620.0
20081008.0,3.3527,3.4714,3.3527,3.3835,27300.0
20081009.0,3.323,3.5319,3.323,3.5319,71710.0
20081010.0,3.5319,3.5319,3.4132,3.4132,57260.0
20081013.0,3.5604,3.5604,3.4121,3.5022,33680.0
20081014.0,3.6494,3.6506,3.6494,3.6506,9300.0
20081015.0,3.8274,3.8287,3.7681,3.8287,68190.0
20081016.0,3.8287,3.8584,3.7397,3.8584,67280.0
20081017.0,3.9178,3.9178,3.7397,3.7397,35510.0
20081020.0,3.621,3.6506,3.621,3.621,23380.0
20081021.0,3.7978,3.799,3.6494,3.799,32600.0
20081022.0,3.7397,3.7397,3.71,3.71,19930.0
20081023.0,3.621,3.6506,3.5616,3.5616,55480.0
20081024.0,3.4132,3.5616,3.4132,3.5616,27690.0
20081027.0,3.3824,3.4417,3.3824,3.3835,87210.0
20081028.0,3.234,3.2637,3.234,3.2351,44650.0
20081029.0,3.3835,3.3835,3.3667968187331536,3.2648,63770.0
20081030.0,3.145,3.2637,3.145,3.2351,13130.0
20081031.0,3.1747,3.2637,3.1747,3.2351,35130.0
20081103.0,3.1154,3.2637,3.1154,3.2054,13340.0
20081104.0,3.234,3.3538,3.234,3.3538,22220.0
20081105.0,3.5011,3.5022,3.4714,3.5022,46740.0
20081106.0,3.3824,3.4714,3.3527,3.3538,26970.0
20081107.0,3.2044,3.234,3.2044,3.2054,39910.0
20081110.0,3.1164,3.2648,3.1164,3.1461,7650.0
20081111.0,3.1164,3.2945,3.0867,3.2945,38210.0
20081112.0,3.2637,3.2637,3.2044,3.2054,10100.0
20081113.0,3.2934,3.323,3.269037888433805,3.2054,13890.0
20081114.0,3.2648,3.2648,3.1461,3.1758,13920.0
20081117.0,3.0867,3.2054,3.0867,3.1758,22740.0
20081118.0,3.1758,3.1758,3.0867,3.1461,21770.0
20081119.0,3.2351,3.2351,3.1461,3.1461,13610.0
20081120.0,3.057,3.1164,3.057,3.1164,12200.0
20081121.0,3.2648,3.2648,3.2028445278206594,3.1164,20770.0
20081124.0,3.2648,3.2648,3.1758,3.2648,81510.0
20081125.0,3.4121,3.4121,3.3527,3.3835,53130.0
20081126.0,3.4132,3.4132,3.2945,3.2945,24200.0
20081127.0,3.2934,3.2934,3.234,3.2351,17710.0
20081128.0,3.2648,3.3538,3.2351,3.3242,32000.0
20081201.0,3.1758,3.3242,3.1758,3.3242,26110.0
20081202.0,3.2351,3.3242,3.2351,3.2648,11260.0
20081203.0,3.2945,3.3538,3.2648,3.3242,37560.0
20081204.0,3.3835,3.4132,3.3538,3.4132,19780.0
20081205.0,3.4132,3.4132,3.2648,3.2648,37170.0
20081208.0,3.145,3.2934,3.1154,3.2351,34000.0
20081209.0,3.2351,3.3538,3.2054,3.2648,32930.0
20081210.0,3.2648,3.3242,3.2648,3.3242,33190.0
20081211.0,3.3824,3.3824,3.2934,3.3538,21910.0
20081212.0,3.4726,3.5022,3.4429,3.4726,79890.0
20081215.0,3.621,3.621,3.4726,3.621,93120.0
20081216.0,3.6803,3.72697300156574,3.615784077601775,3.4429,58620.0
20081217.0,3.5022,3.5616,3.4132,3.4726,22580.0
20081218.0,3.5307,3.5307,3.3824,3.5022,52020.0
20081219.0,3.6494,3.6506,3.6494,3.6506,51340.0
20081222.0,3.8274,3.8287,3.8274,3.8287,9050.0
20081223.0,4.0068,4.0068,3.9178,4.0068,364530.0
20081224.0,4.1552,4.1849,4.0365,4.1849,180240.0
20081225.0,4.1835,4.1835,3.9758,3.9771,76450.0
20081226.0,3.8571,3.9771,3.8571,3.9771,107360.0
20081229.0,4.1546,4.1552,4.1546,4.1552,59390.0
20081230.0,4.3525,4.3531,4.3525,4.3531,13750.0
20081231.0,4.5503,4.5509,4.4514,4.5509,234930.0
20090102.0,4.5503,4.5509,4.5009,4.5509,55980.0
20090105.0,4.3525,4.4019,4.3525,4.3531,56030.0
20090106.0,4.303,4.4514,4.303,4.3531,43740.0
20090107.0,4.4514,4.4514,4.2536,4.2541,43420.0
20090108.0,4.2041,4.2047,4.0557,4.2047,53500.0
20090109.0,4.2041,4.2536,4.2041,4.2047,4440.0
20090112.0,4.1052,4.2047,4.1052,4.2047,5720.0
20090113.0,4.1546,4.1546,4.0063,4.1057,16290.0
20090114.0,4.0063,4.1546,4.0063,4.1057,14890.0
20090115.0,3.9568,4.1052,3.9568,4.0563,8930.0
20090116.0,4.0557,4.1057,4.0557,4.1057,17860.0
20090119.0,4.0557,4.1052,4.0063,4.0563,29360.0
20090120.0,4.0557,4.0557,4.0063,4.0068,21760.0
20090121.0,4.0063,4.0557,3.9568,3.9573,4780.0
