<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211203,15.3816,15.3816,15.3816,15.3816,100
20211206,16.4391,16.4391,16.4391,16.4391,200
20211207,17.5607,17.5607,17.5607,17.5607,400
20211208,18.7784,18.7784,18.7784,18.7784,5200
20211209,20.0891,20.0891,20.0891,20.0922,2200
20211210,21.4702,21.4702,21.4702,21.4702,33200
20211213,22.9406,22.9406,22.9406,22.9442,5200
20211214,24.5465,24.5465,24.5465,24.5465,156800
20211215,26.2449,26.2449,25.636,26.2449,914200
20211216,28.067,28.067,27.9389,28.0714,888600
20211217,29.9941,30.0262,27.5587,27.5587,2709700
20211220,27.4262,27.8107,26.6573,27.4305,1388900
20211221,27.5587,27.9432,26.5974,26.8858,1237100
20211222,26.9178,27.3023,26.7255,27.046,1718000
20211223,26.9178,27.8792,26.9178,27.1101,970700
20211224,27.8792,28.1996,27.1101,27.3985,1133100
20211227,27.5587,29.2891,27.5587,28.5201,880900
20211228,29.6096,29.6096,27.9112,28.1996,1241200
20211229,28.3278,28.5201,27.2383,27.2383,690500
20211230,27.3664,27.8151,27.1101,27.1742,1026400
20211231,27.4946,27.6228,26.341,26.341,1539000
20220104,26.4051,28.1676,25.636,28.1676,17419300
20220105,30.1223,30.1223,30.1223,30.1223,122800
20220106,32.1732,32.1732,31.0837,32.1732,3017500
20220107,32.3604,34.411,31.9118,34.4163,1781200
20220110,34.8009,35.5059,33.9677,34.8009,1540400
20220111,34.865,35.1213,33.9677,34.16,1317000
20220112,34.16,36.5313,33.9677,36.5313,2089800
20220113,37.1664,39.0247,37.1664,39.0308,3293400
20220114,39.0308,39.2231,38.0695,38.5181,2041400
20220117,38.5181,38.8385,36.4672,38.1336,2034300
20220118,37.8131,39.2872,37.1722,38.454,1882500
20220119,39.0888,39.7296,38.448,38.8385,2574000
20220120,38.7745,39.4154,37.5567,38.0054,1707900
20220121,37.4927,38.1336,37.1722,37.3645,1385500
20220124,37.1081,37.1081,34.8009,34.8009,1098500
20220125,33.3268,35.3777,32.3655,35.2495,3022400
20220126,35.57,36.0186,34.2882,34.865,1282600
20220127,34.6032,35.0518,33.5138,34.5445,925900
20220128,34.2187,34.475,32.6808,34.4804,888400
20220207,34.6727,35.2495,34.6727,35.2495,909900
20220208,35.5059,36.1468,34.6086,35.57,1541700
20220209,35.7622,35.9545,34.7368,34.9291,1148500
20220210,34.9291,35.57,34.6086,35.5059,1010000
20220211,35.7622,35.7622,34.6086,35.2495,948400
20220214,34.6032,35.5003,34.6032,35.1213,993200
20220215,35.57,35.634,34.6727,34.6727,730700
20220216,34.8595,36.3974,34.6032,36.4031,2275600
20220217,36.5256,38.1917,36.5256,37.749,1763900
20220218,37.749,38.454,36.6595,37.1722,1412800
20220221,37.1722,37.3004,36.1468,36.5313,1033000
20220222,36.2109,36.2109,35.1854,35.2495,985400
20220223,35.2495,36.5954,34.865,36.2109,1353700
20220224,36.0186,36.2109,35.2495,36.0827,1402100
20220225,36.2693,37.3586,36.1411,37.1081,1958200
20220228,37.2363,37.2363,36.4031,36.5313,950600
20220301,36.3334,36.5897,35.8848,36.339,839500
20220302,36.7877,37.1722,36.5313,36.8518,1075300
20220303,36.9158,39.4154,36.9158,39.4154,2938400
20220304,39.7296,40.5626,39.3451,40.1844,1663500
20220307,39.864,40.6972,39.4794,39.864,1373100
20220308,39.4154,39.4154,37.9413,37.9413,1567000
20220309,37.4927,38.0695,36.6595,37.8772,1673500
20220310,38.3899,39.9281,36.4672,38.0054,2118800
20220311,38.1276,39.8578,37.8072,39.6076,2110900
20220314,40.0563,40.569,39.5435,40.0563,1281400
