<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100628.0,5.4168,5.8682,5.4168,5.4172,267360.0
20100629.0,5.1685,5.4168,5.1685,5.3043,218580.0
20100630.0,5.0783,5.5297,5.0783,5.2366,50850.0
20100701.0,5.304,5.304,5.1911,5.2366,42290.0
20100702.0,5.4619,5.4619,5.1911,5.2141,75300.0
20100705.0,5.2137,5.2137,5.0783,5.0786,146120.0
20100706.0,4.9203,5.0783,4.9203,5.0109,205610.0
20100707.0,5.1234,5.2592,5.1234,5.2592,270100.0
20100708.0,5.1911,5.3942,5.1911,5.1915,92340.0
20100709.0,5.1911,5.3717,5.1911,5.1915,55680.0
20100712.0,5.1685,5.304,5.1234,5.1915,34180.0
20100713.0,5.2588,5.2814,5.146,5.2141,75450.0
20100714.0,5.2137,5.3717,5.1911,5.1915,215360.0
20100715.0,5.1911,5.2814,5.1234,5.1238,67810.0
20100716.0,5.1234,5.1911,5.0783,5.1238,68940.0
20100719.0,5.1911,5.1911,4.9654,4.9658,133750.0
20100720.0,4.9654,5.0783,4.9654,4.9883,307260.0
20100721.0,5.2362,5.2366,5.1911,5.2366,194100.0
20100722.0,5.4845,5.4845,5.304,5.3269,303780.0
20100723.0,5.3265,5.3265,5.1911,5.2141,88960.0
20100726.0,5.0783,5.2137,5.0557,5.0561,41650.0
20100727.0,5.1685,5.1685,5.0105,5.0561,81520.0
20100728.0,5.0331,5.0557,4.8074,4.8078,181470.0
20100729.0,4.7623,4.8078,4.6494,4.8078,116100.0
20100730.0,4.9428,5.0331,4.8074,4.8303,46130.0
20100802.0,4.9203,4.9203,4.7623,4.7626,19310.0
20100803.0,4.7623,4.8526,4.7397,4.7401,43080.0
20100804.0,4.6946,4.6946,4.6043,4.6498,47020.0
20100805.0,4.6269,4.7171,4.6043,4.6272,43000.0
20100806.0,4.6269,4.6494,4.514,4.5143,55420.0
20100809.0,4.4914,4.514,4.3334,4.3563,48850.0
20100810.0,4.2883,4.2883,4.1529,4.1532,91510.0
20100811.0,4.0626,4.266,4.0626,4.266,39330.0
20100812.0,4.1077,4.2432,4.0626,4.0629,74160.0
20100813.0,3.9498,4.1755,3.9498,4.0629,38500.0
20100816.0,4.198,4.266,4.1755,4.266,47320.0
20100817.0,4.2657,4.2883,4.1077,4.266,75650.0
20100818.0,4.2883,4.2883,4.1303,4.1306,8210.0
20100819.0,4.1077,4.1529,4.04,4.0629,17250.0
20100820.0,4.0626,4.0626,3.9046,3.95,15110.0
