<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20151007.0,12.5304,15.1409,12.5304,13.4192,150100.0
20151008.0,13.5746,13.5746,13.0525,13.2626,30370.0
20151009.0,13.2613,13.2613,12.9481,13.2104,40730.0
20151012.0,12.9481,12.9481,12.3216,12.3227,119300.0
20151013.0,11.4862,12.0083,11.4862,11.6961,215830.0
20151014.0,12.3738,12.3749,11.9039,12.3749,8450.0
20151015.0,12.2694,12.5304,12.1127,12.4794,43830.0
20151016.0,12.5304,12.5826,12.5304,12.5316,54700.0
20151019.0,12.5304,12.5826,12.5304,12.5316,24740.0
20151020.0,12.5304,12.7926,12.5304,12.7926,25700.0
20151021.0,12.687,12.7392,12.5826,12.5838,11660.0
20151022.0,12.5826,12.687,12.5826,12.636,19700.0
20151023.0,12.6348,13.1059,12.6348,13.1059,116390.0
20151026.0,13.0525,13.2091,13.0003,13.0015,21810.0
20151027.0,13.0525,13.4714,13.0525,13.4714,84070.0
20151028.0,13.4702,14.0967,13.4702,13.9936,126370.0
20151029.0,14.2011,14.9335,14.2011,14.9335,289240.0
20151030.0,15.663,15.663,14.9321,14.9335,105240.0
20151102.0,15.2453,15.678799233542524,15.083811016219538,14.098,33880.0
20151103.0,14.1489,14.4113,13.5746,14.4113,16800.0
20151104.0,14.41,14.41,13.679,13.7847,40300.0
20151105.0,13.679,13.9923,13.679,13.7847,46210.0
20151106.0,13.8879,14.3578,13.8879,14.098,91190.0
20151109.0,14.2533,14.2533,13.8357,13.8369,33090.0
20151110.0,13.7834,13.9401,13.7312,13.7325,57090.0
20151111.0,13.8357,13.8357,13.679,13.6803,15240.0
20151112.0,13.6268,13.8357,13.5746,13.6803,65860.0
20151113.0,13.679,14.1502,13.679,14.1502,58580.0
20151116.0,14.0967,14.1502,13.8357,14.1502,25360.0
20151117.0,14.2011,14.2011,14.0967,14.098,49190.0
20151118.0,14.1489,14.1489,13.7834,13.8369,8730.0
20151119.0,13.8357,13.8369,13.5746,13.8369,21590.0
20151120.0,13.8357,14.3055,13.8357,13.8892,49640.0
20151123.0,14.0445,14.0445,13.9923,13.9936,39390.0
20151124.0,13.8357,14.0445,13.8357,13.8369,42570.0
20151125.0,13.8357,14.7754,13.8357,14.7246,164360.0
20151126.0,14.8276,14.8276,14.5144,14.5157,45620.0
20151127.0,14.7754,14.7754,13.9923,13.9936,18040.0
20151130.0,14.41,14.41,13.8357,13.8892,36360.0
20151201.0,13.8357,14.0967,13.8357,14.0458,11880.0
20151202.0,14.0967,14.0967,14.0445,14.0458,3210.0
20151203.0,14.0967,14.1489,13.9401,13.9414,28660.0
20151204.0,13.8879,14.0445,13.8357,13.9936,27530.0
20151207.0,13.8879,14.0445,13.7312,13.9936,52450.0
20151208.0,13.8357,13.9936,13.8357,13.9936,56770.0
20151209.0,13.9923,14.098,13.8357,14.098,26740.0
20151210.0,13.8357,13.8892,13.7834,13.8892,7040.0
20151211.0,13.8879,13.8879,13.8357,13.8369,28820.0
20151214.0,13.7834,13.8357,13.7834,13.7847,5700.0
20151215.0,13.8879,13.8879,13.7834,13.8369,11650.0
20151216.0,13.8357,13.8879,13.7834,13.7847,8670.0
20151217.0,13.9401,13.9401,13.7834,13.7847,31280.0
20151218.0,13.7312,13.7847,13.7312,13.7847,9320.0
20151221.0,13.7312,13.8879,13.7312,13.8369,25980.0
20151222.0,13.8357,13.9936,13.8357,13.9936,6020.0
20151223.0,13.9936,13.9936,13.8879,13.8879,5930.854824739146
20151224.0,13.8879,13.9923,13.7834,13.8892,5930.0
20151225.0,13.8357,13.8369,13.7312,13.8369,10300.0
20151228.0,13.8369,13.8369,13.7312,13.7312,13086.293478330605
20151229.0,13.7312,13.8369,13.5746,13.8369,12740.0
20151230.0,14.1489,14.6188,13.8879,14.1502,79750.0
20151231.0,14.5666,14.5666,13.9923,14.098,23150.0
20160104.0,14.0967,14.098,13.9923,14.098,32090.0
20160105.0,14.0967,14.0967,13.8357,13.8369,16050.0
20160106.0,13.8879,14.098,13.8357,14.098,21670.0
20160107.0,13.9923,13.9936,13.8357,13.9936,48300.0
20160108.0,13.7312,13.8357,13.5746,13.7325,59120.0
20160111.0,13.0525,13.9401,13.0525,13.8892,550.0
20160112.0,13.8879,13.8892,13.8879,13.8892,180.0
20160113.0,13.8357,13.8879,13.679,13.6803,9920.0
20160114.0,13.679,13.679,13.5746,13.5759,6900.0
20160115.0,13.5746,13.5759,13.5746,13.5759,2200.0
20160118.0,13.2091,13.4702,12.687,12.7926,26280.0
20160119.0,13.679,13.6803,13.679,13.6803,10.0
20160120.0,13.7312,13.79636917537783,13.565605268478329,12.7926,29190.0
20160121.0,13.679,13.679,13.511978999840238,13.5759,14610.0
20160122.0,13.5746,13.5746,13.396174715832508,13.5237,6160.0
20160125.0,13.5746,13.5759,13.5224,13.5759,1500.0
20160126.0,12.8437,13.5237,12.7915,13.5237,6280.0
20160127.0,13.3136,13.4702,13.0003,13.1059,27620.0
20160128.0,13.1047,13.367,13.0525,13.367,12830.0
20160129.0,13.1569,13.2626,13.0525,13.2626,11900.0
20160201.0,13.0525,13.1582,13.0525,13.1582,17800.0
20160202.0,13.0525,13.1047,13.0003,13.0015,12610.0
20160203.0,13.0525,13.367,13.0525,13.367,49560.0
20160204.0,13.5746,13.9401,13.5746,13.8369,37780.0
20160205.0,13.5746,13.8369,13.5746,13.8369,32500.0
20160215.0,13.4702,13.8369,13.4702,13.8369,53550.0
20160216.0,13.8357,13.8892,13.8357,13.8892,27400.0
20160217.0,13.8879,14.7754,13.8879,14.6202,95440.0
20160218.0,14.6188,14.671,14.3578,14.3591,58200.0
20160219.0,14.3578,14.6188,14.3578,14.5157,17200.0
20160222.0,14.41,14.41,14.3055,14.3591,22350.0
20160223.0,14.3578,14.4113,14.3578,14.4113,18500.0
20160224.0,14.41,14.4113,14.3578,14.4113,22140.0
20160225.0,14.41,14.41,14.3578,14.3591,7760.0
20160226.0,14.3055,14.5666,13.7312,14.3069,6730.0
20160229.0,14.41,14.568,14.3055,14.568,18470.0
20160301.0,14.5666,14.7232,14.5144,14.568,21130.0
20160302.0,14.7232,14.7232,14.41,14.4113,39870.0
20160303.0,14.41,14.671,14.41,14.6202,20010.0
20160304.0,14.6188,14.6202,14.5144,14.6202,10800.0
20160307.0,14.5666,14.6188,14.450565161620972,14.568,1650.0
20160308.0,14.5666,14.6202,14.5144,14.6202,28310.0
20160309.0,14.5666,15.1409,14.5666,15.0901,44910.0
20160310.0,15.1409,15.7167,15.1409,15.7167,64690.0
20160311.0,15.8196,16.4462,15.5586,16.3955,162710.0
20160314.0,16.4984,16.4984,15.663,15.9778,48610.0
20160315.0,15.8718,16.25508491235865,15.1409,15.1423,101120.0
20160316.0,15.1409,15.8718,15.1409,15.6123,72180.0
20160317.0,15.663,15.6645,15.4542,15.6645,24260.0
20160318.0,15.663,15.663,15.1409,15.3512,29400.0
20160321.0,15.8718,15.8718,15.0365,15.0379,38560.0
20160322.0,15.0887,15.2467,14.671,15.2467,32400.0
20160323.0,15.2453,15.4034,15.0365,15.4034,28230.0
20160324.0,15.402,15.402,15.0365,15.0379,14350.0
20160325.0,15.0365,15.2975,14.9321,15.2467,15320.0
20160328.0,15.5586,15.663,14.9321,15.3512,12960.0
20160329.0,15.1931,15.2453,14.8799,14.8812,52590.0
20160330.0,14.8799,15.663,14.8799,15.2467,151710.0
20160331.0,15.402,15.9241,15.2975,15.6123,140960.0
20160401.0,15.2975,15.7152,15.1931,15.56,60910.0
20160404.0,15.402,15.5586,15.2453,15.3512,40290.0
20160405.0,15.3497,15.4034,15.3497,15.4034,4370.0
20160406.0,15.402,15.663,15.402,15.56,46640.0
20160407.0,15.7152,15.7152,15.402,15.6123,55460.0
20160408.0,15.402,16.4462,15.402,16.3955,190380.0
20160411.0,16.4462,17.3337,16.4462,16.9698,126000.0
20160412.0,16.9683,17.1249,16.916,16.9698,131010.0
20160413.0,17.1249,17.2815,16.7072,17.1265,85740.0
20160414.0,16.9683,17.1249,16.8116,16.8654,48970.0
20160415.0,16.8116,17.2815,16.7072,16.9176,106880.0
20160419.0,17.2815,17.2815,16.916,16.9176,215780.0
20160420.0,16.916,17.0205,16.7072,16.8654,49090.0
20160421.0,16.8116,16.9683,16.7072,16.761,67550.0
20160422.0,16.7072,16.8638,16.3939,16.761,38850.0
20160425.0,16.4984,16.655,16.3939,16.4999,32320.0
20160426.0,16.2373,16.4984,16.1851,16.3433,65460.0
20160427.0,16.2895,16.3417,16.1329,16.1344,31990.0
20160428.0,16.1851,16.7072,16.1329,16.1344,47840.0
20160429.0,16.1851,16.3939,16.1329,16.2388,33430.0
20160504.0,16.2895,16.7594,16.2895,16.6566,62660.0
20160505.0,16.6028,16.6028,16.4984,16.5521,51180.0
20160506.0,16.4462,16.6028,16.4462,16.4999,28210.0
20160509.0,16.4984,16.655,16.2373,16.4999,15170.0
20160510.0,16.6028,16.6028,16.1851,16.291,8820.0
20160511.0,16.4462,16.6028,16.1851,16.4477,18930.0
20160512.0,16.655,16.655,16.2373,16.4477,6220.0
20160513.0,16.6028,16.6028,16.1329,16.4477,15720.0
20160516.0,16.2373,16.4984,16.1851,16.291,11430.0
20160517.0,16.4462,16.7072,16.2895,16.4477,10480.0
20160518.0,16.6028,16.7072,16.4984,16.6043,48050.0
20160519.0,16.6028,16.7072,16.4984,16.6043,22260.0
20160520.0,16.6028,16.6566,16.5506,16.6566,32080.0
20160523.0,16.4462,16.6043,16.4462,16.6043,18570.0
20160524.0,16.655,16.655,16.4462,16.5521,22800.0
20160525.0,16.5506,16.5521,16.4984,16.5521,10340.0
20160526.0,16.655,16.655,16.4984,16.6043,30220.0
20160527.0,16.5506,16.7072,16.5506,16.6566,19770.0
20160530.0,16.7072,16.7072,16.3939,16.6566,33060.0
20160531.0,16.655,16.655,16.4462,16.6043,9720.0
20160601.0,16.655,16.655,16.3939,16.6043,15150.0
20160602.0,16.6028,17.3337,16.6028,17.0743,75500.0
20160603.0,17.1249,17.1249,17.0205,17.0743,10490.0
20160606.0,17.2293,17.4381,17.2293,17.3876,96910.0
20160607.0,17.4904,17.7514,17.4381,17.5964,55440.0
20160608.0,17.7514,17.7514,17.5948,17.7008,18970.0
20160609.0,17.6992,17.7531,17.4904,17.7531,75090.0
20160610.0,18.2213,18.6912,18.2213,18.6407,179480.0
20160613.0,18.9522,19.0567,18.3779,18.5363,93270.0
20160614.0,18.5346,18.5346,18.2213,18.2752,115950.0
20160615.0,18.5346,18.7956,18.2735,18.6407,74750.0
20160616.0,18.9,19.1611,18.8478,19.0584,96300.0
20160617.0,18.9522,19.1089,18.639,19.0062,45580.0
20160620.0,19.0567,19.2655,18.7956,19.0584,28760.0
20160621.0,19.1611,19.1611,18.9,18.9018,22600.0
20160622.0,19.0044,19.2133,18.9522,18.954,75200.0
20160623.0,19.2655,19.2655,19.0044,19.1629,100110.0
20160624.0,20.4696,20.593306541644072,20.21985834542439,18.5933,89310.0
20160627.0,17.6835,18.5932,17.6835,18.1953,25920.0
20160628.0,18.1952,18.1952,17.7403,18.0816,20450.0
20160629.0,18.0815,18.4796,18.0815,18.4796,39690.0
20160630.0,18.8775,18.8775,18.1952,18.1953,30560.0
20160701.0,18.1952,18.1952,17.9678,18.1385,32780.0
20160704.0,18.1952,18.1952,17.7403,18.0247,49120.0
20160705.0,17.9678,17.9678,17.5129,17.513,101500.0
20160706.0,17.1717,17.5129,17.1149,17.115,61280.0
20160707.0,17.058,17.9678,17.058,17.7973,19550.0
20160708.0,17.9109,17.9109,17.2854,17.3424,67530.0
20160711.0,17.3423,17.5697,17.2286,17.3424,56810.0
20160712.0,17.2854,17.3424,17.2286,17.3424,53440.0
20160713.0,17.3423,17.5697,17.2286,17.4561,97820.0
20160714.0,17.854,18.1383,17.854,17.9679,144510.0
20160715.0,17.9678,18.1385,17.9109,18.1385,92140.0
20160718.0,18.1952,18.7638,18.0246,18.7071,100200.0
20160719.0,18.7638,19.2187,18.6501,19.0482,191870.0
20160720.0,18.4795,19.2187,18.4795,18.4796,36690.0
20160721.0,18.7069,18.7069,18.2521,18.4796,20520.0
20160722.0,18.6501,18.6501,17.9109,17.9679,51190.0
20160725.0,18.5364,18.5364,17.9678,18.3659,8540.0
20160726.0,18.3658,18.3658,17.854,18.309,9910.0
20160727.0,18.3089,18.4226,17.9109,18.309,9450.0
20160728.0,18.4795,19.2187,18.3658,18.8208,178860.0
20160729.0,18.8775,20.1284,18.8775,19.958,250390.0
20160801.0,20.7539,20.9245,19.9579,20.5835,127520.0
20160802.0,20.4696,20.4696,19.6167,19.7306,85820.0
20160803.0,19.7304,19.7304,19.2187,19.56,52810.0
20160804.0,19.5598,19.7873,19.2755,19.2757,33180.0
20160805.0,19.503,19.503,18.7638,19.2757,23770.0
20160808.0,19.8441,19.9011,19.2755,19.9011,36470.0
20160809.0,19.901,20.1853,19.8441,20.1286,78840.0
20160810.0,20.0716,20.5833,20.0716,20.5266,143880.0
20160811.0,20.5265,20.5833,20.2422,20.2423,55000.0
20160812.0,20.2422,20.3559,19.7873,20.1286,70530.0
20160815.0,19.9579,20.161614157337183,19.901,21.4932,158400.0
20160816.0,22.0048,22.4599,21.6068,22.4599,210850.0
20160817.0,22.346,22.6871,22.1754,22.3461,44140.0
20160818.0,22.744,22.744,22.2323,22.403,94200.0
20160819.0,22.5734,23.9382,22.4028,23.9382,237930.0
20160822.0,24.5067,25.5301,24.5067,25.246,176610.0
20160823.0,25.3596,25.7007,24.4498,25.0186,117980.0
20160824.0,25.3027,25.4733,25.0184,25.1323,167180.0
20160825.0,25.3027,25.3027,24.3361,24.5637,68140.0
20160826.0,24.4498,24.5067,23.6538,23.7676,191730.0
20160829.0,23.8812,23.8812,22.744,22.801,277400.0
20160830.0,22.744,23.3128,22.4597,23.3128,124130.0
20160831.0,23.1989,24.1086,23.1989,23.8814,182430.0
20160901.0,23.8812,23.9381,23.54,23.7676,130090.0
20160905.0,23.6538,23.97989934992594,23.129609067717755,22.1187,678580.0
20160906.0,21.7205,22.5166,21.7205,22.3461,122490.0
20160907.0,22.6303,22.8009,22.4597,22.5736,148560.0
20160908.0,23.1982,23.744,23.1982,23.6776,250970.0
20160909.0,23.744,24.6993,23.744,24.5647,150400.0
20160912.0,24.5628,24.7675,23.9487,24.087,85170.0
20160913.0,23.9487,24.4946,23.7782,24.2235,74750.0
20160914.0,24.4946,25.2451,24.4946,24.8376,224430.0
20160915.0,25.1086,25.1086,24.631,24.9058,28910.0
20160916.0,24.904,25.1086,24.5628,24.667,96220.0
20160919.0,24.5628,24.9722,24.5628,24.8376,221620.0
20160920.0,24.904,25.6545,24.8357,25.3835,257060.0
20160921.0,25.6545,25.8592,25.1086,25.52,161740.0
20160922.0,25.5863,25.5882,25.2451,25.5882,92010.0
20160923.0,25.5863,25.5863,25.2451,25.4517,179080.0
20160926.0,25.518,25.518,25.211,25.4517,97420.0
20160927.0,25.4498,25.4517,25.1086,25.4517,173430.0
20160928.0,25.4498,26.7482,25.4498,26.7482,389190.0
20160929.0,27.292,27.292,26.3368,26.3388,137570.0
20160930.0,26.1321,26.6097,26.0639,26.4753,116230.0
20161003.0,26.3368,26.4732,25.5863,25.7929,178760.0
20161004.0,25.7909,26.3368,25.5863,25.8611,249760.0
20161005.0,25.8592,26.2686,25.7227,25.7929,77290.0
20161006.0,25.6545,26.0297,25.6545,25.6564,108900.0
20161007.0,25.6545,25.6545,24.631,24.9058,199960.0
20161010.0,24.8357,25.2451,24.631,24.6329,98320.0
20161011.0,24.631,25.1769,24.2217,24.5647,105250.0
20161012.0,24.631,25.2451,24.631,24.9058,39970.0
20161013.0,24.9722,25.52,24.7675,25.52,46130.0
20161014.0,25.518,25.5863,24.9722,25.1106,35260.0
20161017.0,24.904,24.9722,24.5628,24.9058,14780.0
20161018.0,24.8357,24.8357,24.5628,24.6329,82720.0
20161019.0,24.631,24.8357,24.5628,24.7694,105570.0
20161020.0,24.8357,24.8357,24.4263,24.4282,88530.0
20161021.0,24.2217,24.2217,23.7782,23.8823,227980.0
20161024.0,23.8123,23.9146,23.2323,23.2682,113390.0
20161025.0,23.3347,23.3347,22.5159,22.927,176130.0
20161026.0,23.13,23.13,22.4477,22.5176,156930.0
20161027.0,22.5159,23.13,22.4477,22.8588,165110.0
20161028.0,23.3347,23.6758,22.9253,23.4047,162900.0
20161031.0,23.6758,24.017,23.4029,23.6776,134100.0
20161101.0,23.6076,23.744,23.1982,23.6094,70010.0
20161102.0,23.6758,23.8123,23.4029,23.6094,138030.0
20161103.0,23.13,23.6094,23.13,23.6094,91980.0
20161104.0,23.744,23.744,23.4029,23.4047,45020.0
20161107.0,23.8123,24.4282,23.8123,24.4282,188570.0
20161108.0,24.8357,24.8357,24.3581,24.4282,149860.0
20161109.0,24.4263,24.4263,23.5394,24.1553,186020.0
20161110.0,24.2899,24.8357,24.2899,24.7694,130640.0
20161111.0,24.7675,24.9722,24.4263,24.8717,155550.0
20161114.0,24.8357,24.9722,24.7675,24.8717,151950.0
20161115.0,24.9381,24.9722,24.7334,24.8717,83750.0
20161116.0,24.8698,24.8717,24.631,24.8717,89110.0
20161117.0,24.8698,24.8698,24.4263,24.5647,224340.0
20161118.0,24.3581,24.5628,24.2217,24.2235,97750.0
20161121.0,24.2217,24.5628,24.017,24.4282,21200.0
20161122.0,24.4946,24.4946,23.8805,23.9847,140190.0
20161123.0,23.9828,24.7694,23.9828,24.7694,122630.0
20161124.0,25.2735,25.2735,24.1904,24.1918,93000.0
20161125.0,24.4792,24.4792,23.6849,24.264,41910.0
20161128.0,23.9737,24.264,23.1072,24.264,72760.0
20161129.0,24.2626,24.2626,23.1072,23.6863,40640.0
20161130.0,23.1072,23.7932,22.1685,22.8197,105690.0
20161201.0,23.1072,23.1072,22.2768,22.3503,81090.0
20161202.0,22.349,22.9641,22.0602,22.9641,99510.0
20161205.0,22.9628,22.9628,22.3851,22.6753,53530.0
20161206.0,22.349,22.3851,21.7352,21.7365,53970.0
20161207.0,21.7352,22.0241,21.1575,21.6643,57220.0
20161208.0,21.663,21.663,21.302,21.4476,13110.0
20161209.0,21.302,21.663,21.0853,21.3754,21870.0
20161212.0,20.6521,21.302,20.6521,20.6533,22430.0
20161213.0,20.6521,20.9409,20.6521,20.8699,55590.0
20161214.0,20.6521,21.5908,20.6521,21.5198,38800.0
20161215.0,21.2297,21.7713,21.2297,21.592,29280.0
20161216.0,21.7352,21.7352,21.2297,21.4115,15160.0
20161219.0,21.4103,21.7352,21.302,21.5198,31920.0
20161220.0,21.5186,22.8184,21.4464,22.4586,283920.0
20161221.0,22.4573,22.8184,22.3129,22.3142,18210.0
20161222.0,22.3129,22.3851,22.0963,22.3142,23050.0
20161223.0,22.0241,22.0241,21.4464,21.6643,86380.0
20161226.0,21.663,21.663,21.3742,21.592,18300.0
20161227.0,21.3742,21.4464,20.8687,21.3032,154380.0
20161228.0,21.4464,21.5908,21.0853,21.1588,13660.0
20161229.0,20.9409,21.1949,20.9409,21.1949,35820.0
20161230.0,21.1936,21.5908,21.1575,21.3032,52150.0
20170103.0,21.302,21.4464,21.2297,21.3032,76610.0
20170104.0,21.302,21.5547,21.1575,21.5198,65280.0
20170105.0,21.5908,22.0241,21.3742,21.9531,100930.0
20170106.0,22.0241,22.3129,21.9518,22.1337,155890.0
20170109.0,21.9157,22.1685,21.8074,21.9531,63640.0
20170110.0,22.0602,22.1685,21.8074,21.8809,29020.0
20170111.0,22.0241,22.0241,21.663,21.6643,82500.0
20170112.0,21.8796,23.0363,21.8796,23.0363,406440.0
20170113.0,23.3238,23.8293,23.035,23.2169,296410.0
20170116.0,23.1072,23.4321,22.5295,22.7114,267870.0
20170117.0,22.6017,22.8184,21.8796,22.0253,130980.0
20170118.0,22.0241,22.5295,21.8796,22.0253,133080.0
20170119.0,21.9157,22.2407,21.8074,21.8809,94460.0
20170120.0,21.8796,22.8906,21.8796,22.8197,173740.0
20170123.0,22.4573,22.9267,22.4573,22.4947,18310.0
20170124.0,22.3851,22.8197,22.0963,22.8197,82150.0
20170125.0,23.1072,23.2516,22.8184,22.8197,67950.0
20170202.0,22.8184,23.1072,22.5295,22.8197,40540.0
20170203.0,22.7462,23.8293,22.6017,23.3252,449740.0
20170206.0,23.5405,24.4792,23.5405,24.3362,400330.0
20170207.0,24.407,24.5875,24.1904,24.3362,236200.0
20170208.0,24.407,24.6973,24.3348,24.6973,197990.0
20170209.0,24.6958,25.5623,24.6958,25.4555,280150.0
20170210.0,25.2735,25.6346,25.0569,25.2028,235620.0
20170213.0,25.3457,26.2122,25.0569,25.8527,238930.0
20170214.0,25.9956,25.9956,25.2735,25.3472,241460.0
20170215.0,25.2735,25.6346,25.2013,25.3472,124820.0
20170216.0,25.6346,25.6346,24.768,24.8417,209370.0
20170217.0,24.8402,25.3457,24.4792,25.275,290730.0
20170220.0,25.2013,25.8512,24.9125,25.7805,191650.0
20170221.0,25.779,25.9956,25.3457,25.3833,174230.0
20170222.0,25.2735,25.3818,24.9125,25.0583,161590.0
20170223.0,24.9847,25.1291,24.6236,24.9139,185870.0
20170224.0,25.1291,25.3457,24.6236,24.625,125730.0
20170227.0,24.6958,25.2374,24.5514,24.6973,56970.0
20170228.0,24.768,25.0569,24.6958,24.7695,88210.0
20170301.0,24.6958,24.9847,24.1904,24.6973,177800.0
20170302.0,24.6958,24.8763,24.1904,24.3362,71770.0
20170303.0,24.3348,24.3348,23.8293,24.1918,147310.0
20170306.0,24.1904,24.1904,23.8654,23.9751,200280.0
20170307.0,23.9737,24.9861,23.9737,24.9861,296470.0
20170308.0,25.2735,25.5262,25.1291,25.1305,263420.0
20170309.0,25.1291,25.1291,24.7319,24.7334,120110.0
20170310.0,24.9847,25.2735,24.6958,24.9861,204320.0
20170313.0,24.9847,24.9847,24.7319,24.7695,75390.0
20170314.0,24.768,25.8512,24.768,25.636,536480.0
20170315.0,25.6346,25.779,25.4179,25.4916,256230.0
20170316.0,25.5984,27.0426,25.4901,26.647,845990.0
