<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110620,24.0,24.0,24.0,24.0,2780
20110621,22.8,22.8,22.8,22.8,10
20110622,21.7,21.7,21.7,21.7,160
20110623,20.7,20.7,20.7,20.7,10
20110624,19.7,19.7,19.7,19.7,10
20110627,18.8,18.8,18.8,18.8,1350
20110628,17.9,17.9,17.9,17.9,1570
20110629,17.1,17.1,17.1,17.1,14500
20110630,16.3,16.3,16.3,16.3,37430
20110701,15.5,15.5,15.5,15.5,1480
20110704,14.8,14.8,14.8,14.8,1570
20110705,14.1,14.1,14.1,14.1,9950
20110706,13.4,13.4,13.4,13.4,1090
20110707,12.8,14.0,12.8,12.9,853440
20110708,12.9,13.5,12.9,13.5,354630
20110711,14.1,14.1,13.7,14.1,238730
20110712,14.5,14.8,13.4,13.5,120960
20110713,13.5,13.5,12.9,12.9,358420
20110714,12.8,12.8,12.3,12.3,329390
20110715,12.1,12.6,12.0,12.0,141000
20110718,11.7,12.0,11.4,11.4,136770
20110719,11.0,11.0,10.9,10.9,176710
20110720,10.4,10.5,10.4,10.4,1593330
20110721,10.9,10.9,10.8,10.9,447630
20110722,10.8,10.8,10.5,10.5,102240
20110725,10.5,10.5,10.0,10.0,161360
20110726,9.6,9.7,9.5,9.5,315020
20110727,9.2,9.3,9.1,9.1,203220
20110728,8.8,9.2,8.7,8.7,305850
20110729,8.6,9.0,8.4,8.5,189420
20110801,8.6,8.9,8.4,8.9,106490
20110802,8.9,8.9,8.5,8.6,125170
20110803,8.5,8.5,8.2,8.3,236420
20110804,8.3,8.7,8.3,8.7,242910
20110805,8.5,8.6,8.4,8.4,138210
20110808,8.2,8.5,8.1,8.2,66320
20110809,7.9,7.9,7.8,7.8,146030
20110810,8.0,8.0,7.6,7.9,245420
20110811,7.8,7.9,7.6,7.9,212580
20110812,8.0,8.0,7.7,8.0,175480
20110815,8.1,8.3,8.0,8.2,213830
20110816,8.2,8.6,8.2,8.6,241990
20110817,8.7,9.0,8.7,9.0,227820
20110818,9.4,9.4,9.3,9.4,337200
20110819,9.3,9.4,9.0,9.0,325880
20110822,8.8,9.4,8.8,9.4,350010
20110823,9.5,9.5,9.0,9.0,265590
20110824,9.3,9.3,8.8,8.8,320570
20110825,9.0,9.1,8.5,8.8,322870
20110826,8.8,8.9,8.6,8.8,400720
20110829,9.0,9.2,8.9,9.2,411140
20110830,9.6,9.6,9.3,9.5,341700
20110831,9.3,9.6,9.2,9.4,394150
20110901,9.4,9.5,9.2,9.4,408510
20110905,9.4,9.8,9.3,9.8,687860
20110906,9.6,10.1,9.6,10.0,347040
20110907,10.2,10.5,10.2,10.5,318240
20110908,11.0,11.0,10.8,10.8,549500
20110909,10.6,11.3,10.6,11.3,615930
20110912,11.0,11.8,11.0,11.6,392170
20110913,11.9,12.1,11.6,12.1,483920
20110914,12.4,12.4,11.5,11.5,414620
20110915,11.2,11.4,11.0,11.0,467300
20110916,10.8,10.9,10.5,10.5,487580
20110919,10.1,11.0,10.1,11.0,279150
20110920,11.0,11.1,10.6,10.7,249960
20110921,10.7,11.0,10.5,10.9,187750
20110922,10.9,11.2,10.8,11.0,249000
20110923,10.6,11.2,10.6,11.0,186170
20110926,11.1,11.1,10.6,10.6,278230
20110927,10.9,10.9,10.5,10.7,168360
20110928,10.9,10.9,10.6,10.8,112190
20110929,10.6,10.7,10.3,10.4,161550
20110930,10.5,10.5,10.0,10.0,316690
20111003,10.0,10.0,9.5,9.5,237760
20111004,9.2,9.5,9.1,9.1,261530
20111005,9.2,9.4,9.0,9.1,76320
20111006,9.2,9.5,9.2,9.5,163170
20111007,9.7,9.9,9.5,9.7,121990
20111010,9.7,9.7,9.4,9.4,74090
20111011,9.4,9.5,9.2,9.2,124710
20111012,9.1,9.1,8.8,8.8,178350
20111013,9.0,9.0,8.7,8.8,164960
20111014,8.8,9.0,8.7,8.8,193710
20111017,8.8,8.8,8.4,8.5,272740
20111018,8.5,8.5,8.2,8.2,88620
20111019,8.3,8.3,8.0,8.2,54030
20111020,8.3,8.6,8.2,8.5,119310
20111021,8.6,8.9,8.6,8.9,294310
20111024,9.1,9.3,8.7,8.7,185820
20111025,8.6,8.9,8.6,8.7,228230
20111026,8.7,8.9,8.6,8.6,94870
20111027,8.6,8.9,8.5,8.6,86250
20111028,8.7,9.0,8.7,9.0,279660
20111031,9.3,9.3,8.7,8.7,189950
20111101,8.7,8.7,8.3,8.4,252960
20111102,8.3,8.3,8.0,8.2,154790
20111103,8.2,8.3,7.9,8.1,231690
20111104,8.1,8.1,7.9,7.9,203700
20111107,8.0,8.1,7.7,7.7,95140
20111108,7.8,7.8,7.6,7.7,171680
20111109,7.7,7.8,7.5,7.6,56160
20111110,7.5,7.5,7.3,7.3,279040
20111111,7.4,7.4,7.1,7.2,89940
20111114,7.0,7.0,6.9,6.9,221920
20111115,6.9,7.0,6.6,6.6,166340
20111116,6.5,6.8,6.5,6.8,163010
20111117,6.7,6.8,6.6,6.6,139310
20111118,6.4,6.5,6.3,6.3,217210
