<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170119.0,123.0096,125.4363,111.3781,112.9736,59330.0
20170120.0,120.4992,120.4992,113.8048,116.3209,41550.0
20170123.0,113.8048,117.5704,111.4618,111.7183,10410.0
20170124.0,111.7128,112.1312,107.1104,111.9694,12750.0
20170125.0,115.4784,115.4784,109.7045,112.9736,5320.0
20170202.0,110.4576,112.1312,109.6208,110.4631,12840.0
20170203.0,108.8677,109.6208,106.2736,106.6973,28860.0
20170206.0,106.692,107.94888808036502,103.51974775132234,100.421,23400.0
20170207.0,99.5792,100.416,96.232,97.9104,20930.0
20170208.0,97.5709,99.9976,93.0522,97.9104,20700.0
20170209.0,95.3115,97.8219,95.3115,95.3999,10950.0
20170210.0,95.3952,98.2403,95.3952,98.1615,9980.0
20170213.0,98.324,98.324,96.3157,96.7389,2060.0
20170214.0,95.3952,96.232,94.9768,94.9815,9270.0
20170215.0,94.9768,94.9768,93.3869,94.5631,3580.0
20170216.0,94.9768,94.9768,92.9685,93.0568,13830.0
20170217.0,93.0522,93.6379,92.4664,92.471,5480.0
20170220.0,86.8598,92.048,86.8598,89.542,13760.0
20170221.0,89.5376,94.4747,89.5376,94.3957,8760.0
20170222.0,94.391,97.4035,92.1317,97.0736,20090.0
20170223.0,96.232,96.232,94.5584,94.5631,12520.0
20170224.0,93.7216,93.7216,92.048,92.8894,8520.0
20170227.0,91.9643,93.5542,90.3744,91.9689,4970.0
20170228.0,91.2112,94.9768,90.0397,90.0441,5140.0
20170301.0,90.4581,91.2112,90.3744,90.5462,5530.0
20170302.0,89.5376,90.3744,88.7845,90.2952,4840.0
20170303.0,88.7845,90.2907,88.2824,88.2868,8220.0
20170306.0,87.9477,87.9477,86.1904,87.0315,6340.0
20170307.0,88.7008,88.7008,87.84048343725205,84.1026,18190.0
20170308.0,83.68,86.023,83.68,84.8557,12540.0
20170309.0,84.7678,84.7678,83.68,83.6841,12640.0
20170310.0,82.1738,83.2616,82.0901,82.1778,4300.0
20170313.0,82.2574,82.2574,80.3328,81.1736,10320.0
20170314.0,80.1654,80.8349,80.1654,80.3368,3290.0
20170315.0,79.496,79.9144,79.0776,79.4999,6590.0
20170316.0,79.0776,79.496,78.3932944908554,77.4078,16220.0
20170317.0,79.496,79.496,78.2408,78.4957,8580.0
20170320.0,79.8307,79.9144,76.9856,77.9099,1320.0
20170321.0,77.8224,77.8224,76.9856,76.9894,3050.0
20170322.0,77.8224,78.6592,76.1488,76.1526,4880.0
20170323.0,76.2325,76.2325,72.969,72.9726,7280.0
20170324.0,73.6384,74.8936,72.8016,73.0562,11610.0
20170327.0,73.0526,76.1488,73.0526,74.0605,11660.0
20170328.0,73.9731,74.0605,72.8016,74.0605,1980.0
20170329.0,73.6384,73.8894,71.128,71.1315,11870.0
20170330.0,71.128,71.128,70.2912,70.2947,7330.0
20170331.0,71.9648,72.88621819063792,70.888425196175,67.8678,10870.0
20170403.0,66.944,67.7808,64.0152,64.4368,11650.0
20170404.0,62.0906,65.2736,61.0864,65.2736,14020.0
20170405.0,63.9315,64.9540981590263,63.9315,69.7926,22750.0
20170407.0,73.6384,74.4789,70.3749,74.4789,30090.0
20170410.0,74.4752,77.2366,74.4752,75.3157,35300.0
20170411.0,75.7304,75.7304,71.9648,73.0562,12640.0
20170412.0,73.0526,73.0526,69.6218,70.2947,6680.0
20170413.0,69.4544,70.7131,67.5298,70.7131,19900.0
20170414.0,71.128,75.312,70.7096,73.8094,18080.0
20170417.0,73.6384,73.6384,71.9648,71.9684,6540.0
20170418.0,68.7013,72.4669,68.7013,72.3031,5320.0
20170419.0,73.1363,73.1363,71.9648,72.8052,2440.0
20170420.0,73.1363,73.1363,71.6301,71.6336,1090.0
20170421.0,69.5381,72.7179,69.036,72.3031,4290.0
20170424.0,72.2995,72.2995,71.5464,71.5499,340.0
20170425.0,71.5464,71.5464,70.2912,70.2947,790.0
20170426.0,69.1197,70.7096,69.1197,69.8762,1710.0
20170427.0,69.8728,71.128,69.5381,70.462,1140.0
20170428.0,71.379,71.4627,69.4544,70.5457,10100.0
20170503.0,69.5381,70.2075,69.1197,70.0436,37610.0
20170504.0,70.0402,70.2912,69.8728,69.8762,6990.0
20170505.0,69.8728,69.8728,69.4544,69.4578,2020.0
20170508.0,72.8016,72.8016,69.7891,69.7926,1660.0
20170509.0,69.7891,70.2912,69.2034,69.8762,3040.0
20170510.0,69.4544,71.128,69.2034,69.4578,1950.0
20170511.0,69.5381,69.7054,69.4544,69.4578,5120.0
20170512.0,69.4544,69.5381,69.1197,69.4578,2710.0
20170515.0,69.287,69.4544,69.036,69.1231,4180.0
20170516.0,69.1197,69.1197,67.8645,68.2862,2880.0
20170517.0,68.3666,68.6176,67.3624,67.8678,4560.0
20170518.0,67.8645,69.4544,66.4419,66.4452,8310.0
20170519.0,68.1992,68.6176,67.7808,67.8678,2860.0
20170522.0,68.3666,68.4502,67.9482,68.0352,3420.0
20170523.0,67.7808,68.0318,67.3624,67.7841,8540.0
20170524.0,68.1155,68.1155,66.944,67.7841,10120.0
20170525.0,67.7808,67.9482,66.944,67.1147,6830.0
20170526.0,67.1114,67.195,66.944,66.9473,15140.0
20170529.0,67.7808,67.7808,67.195,67.4494,6000.0
20170530.0,67.4461,68.1992,67.4461,67.4494,3870.0
20170531.0,67.7808,67.7808,67.3624,67.7005,2520.0
20170601.0,67.6971,67.7841,67.5298,67.7841,3820.0
20170602.0,67.7808,67.7808,67.3624,67.3657,7380.0
20170605.0,67.195,67.3624,67.195,67.282,3240.0
20170606.0,67.0277,67.2787,67.0277,67.1984,4800.0
20170607.0,67.2787,67.2787,67.0277,67.1147,3260.0
20170608.0,67.1114,67.1114,66.1909,66.6126,20220.0
20170609.0,66.944,66.9473,66.1072,66.9473,1260.0
20170612.0,66.944,66.944,66.1072,66.1105,370.0
20170613.0,66.944,66.944,66.1909,66.8636,6530.0
20170614.0,66.8603,66.944,64.601,66.1105,11200.0
20170615.0,66.1072,66.8603,66.1072,66.1941,1520.0
20170616.0,66.5256,66.7766,66.1909,66.5289,950.0
20170619.0,66.8603,66.8603,66.1072,66.6126,610.0
20170620.0,66.6093,66.6093,65.2704,66.0268,3780.0
20170621.0,66.1072,66.1072,65.2704,65.692,2480.0
20170622.0,66.7766,66.7766,65.2704,66.0268,1560.0
20170623.0,66.3582,66.3615,66.3582,66.3615,10.0
