<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061220.0,10.92,10.92,10.92,10.9203,120150.0
20061221.0,10.374,10.374,10.374,10.3743,129520.0
20061222.0,9.919,9.919,9.919,9.9193,3480.0
20061225.0,9.464,9.464,9.464,9.4643,8030.0
20061226.0,8.9908,8.9908,8.9908,8.9911,71580.0
20061227.0,9.373,9.373,9.282,9.2823,294090.0
20061228.0,9.282,9.282,8.9544,8.9547,103620.0
20061229.0,8.645,8.8819,8.645,8.8819,32240.0
20070102.0,8.645,8.918,8.645,8.6453,40450.0
20070103.0,8.2446,8.2449,8.2446,8.2449,138180.0
20070104.0,8.645,8.6453,8.4448,8.6453,90690.0
20070105.0,9.0454,9.0457,9.009,9.0457,127110.0
20070108.0,9.191,9.191,8.827,8.8273,108020.0
20070109.0,8.554,8.6453,8.554,8.6453,83540.0
20070110.0,8.8493,8.8493,8.7561,8.7574,67500.0
20070111.0,8.663,8.663,8.4208,8.422,140280.0
20070112.0,8.1972,8.3848,8.1972,8.3848,129670.0
20070115.0,8.3835,8.7388,8.3835,8.7388,88720.0
20070116.0,8.663,8.7561,8.5698,8.5711,136350.0
20070117.0,8.6257,8.6443,8.5698,8.5711,96380.0
20070118.0,8.4767,8.5698,8.3835,8.3848,71630.0
20070119.0,8.5698,8.5711,8.5698,8.5711,49230.0
20070122.0,8.5698,8.5698,8.3835,8.3848,102910.0
20070123.0,8.5698,8.5698,8.4767,8.4779,113440.0
20070124.0,8.7561,8.7574,8.7561,8.7574,121470.0
20070125.0,9.1287,9.1287,8.9424,8.9438,122470.0
20070126.0,8.9424,8.9424,8.7747,8.7761,68930.0
20070129.0,8.7561,8.7747,8.663,8.7574,43300.0
20070130.0,8.6257,8.7574,8.6257,8.7574,30210.0
20070131.0,8.7561,8.7574,8.7561,8.7574,33400.0
20070201.0,8.6816,8.7561,8.5698,8.5711,36550.0
20070202.0,8.5698,8.5711,8.5698,8.5711,30120.0
20070205.0,8.5698,8.5711,8.4767,8.5711,95620.0
20070206.0,8.8493,8.9238,8.663,8.8506,127660.0
20070207.0,9.2219,9.2233,9.2219,9.2233,143110.0
20070208.0,9.315,9.5945,9.315,9.3164,179960.0
20070209.0,8.8493,8.9424,8.8493,8.8506,25680.0
20070212.0,8.8493,9.0914,8.8493,9.0369,37740.0
20070213.0,9.0356,9.0369,9.0356,9.0369,72180.0
20070214.0,9.0356,9.0369,9.0356,9.0369,149490.0
20070215.0,9.4082,9.4096,9.315,9.4096,225190.0
20070226.0,9.8739,9.8754,9.8739,9.8754,116360.0
20070227.0,10.3397,10.3412,10.3397,10.3412,172810.0
20070228.0,10.0602,10.06167592107548,10.0602,10.0617,209110.0
20070301.0,9.8739,10.0602,9.8739,9.8754,84140.0
20070302.0,10.0602,10.0602,9.8739,9.8754,113280.0
20070305.0,10.1534,10.1549,9.8739,10.1549,162480.0
