<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110906.0,5.1658,5.1658,5.1658,5.1658,80800.0
20110907.0,4.9412,4.9412,4.9412,4.9412,47270.0
20110908.0,5.0535,5.1658,4.9412,5.1658,413500.0
20110909.0,5.1658,5.1658,4.9974,5.0535,62590.0
20110912.0,5.1097,5.1097,4.8289,4.8289,89140.0
20110913.0,4.8842,4.9403,4.7158,4.885,109590.0
20110914.0,4.828,4.828,4.6596,4.6604,140150.0
20110915.0,4.7728,4.7728,4.594846278377326,4.6043,57160.0
20110916.0,4.6035,4.6035,4.4351,4.4358,74480.0
20110919.0,4.3797,4.5482,4.3797,4.492,21550.0
20110920.0,4.4359,4.492,4.3797,4.3797,26460.0
20110921.0,4.3789,4.3789,4.2105,4.2112,51050.0
20110922.0,4.2674,4.3797,4.2113,4.3797,26700.0
20110923.0,4.3236,4.3797,4.3236,4.3797,8100.0
20110926.0,4.4351,4.4351,4.2105,4.2112,21060.0
20110927.0,4.2113,4.2674,4.2113,4.2674,46590.0
20110928.0,4.3236,4.4359,4.2674,4.2674,21670.0
20110929.0,4.2674,4.2674,4.099,4.1551,39000.0
20110930.0,4.3236,4.3236,4.099,4.2674,5540.0
20111003.0,4.099,4.1551,4.099,4.1551,15850.0
20111004.0,4.1544,4.1544,3.9859,3.9866,7510.0
20111005.0,3.9298,4.0989,3.9298,4.0989,12650.0
20111006.0,4.1551,4.1551,4.099,4.1551,7550.0
20111007.0,4.2105,4.2105,4.0421,4.0989,43730.0
20111010.0,3.9867,4.0428,3.9867,4.0428,28560.0
20111011.0,4.0428,4.0428,3.9867,4.0428,10000.0
20111012.0,3.9859,3.9859,3.8737,3.8743,30620.0
20111013.0,3.7621,3.9305,3.7621,3.9305,5230.0
20111014.0,3.9305,4.0428,3.9305,3.9305,14180.0
20111017.0,3.9859,4.0421,3.9859,3.9866,24100.0
20111018.0,3.9859,3.9859,3.8737,3.8743,9620.0
20111019.0,3.8182,3.8744,3.8182,3.8182,6440.0
20111020.0,3.8737,3.9298,3.7614,3.762,13980.0
20111021.0,3.7621,3.9305,3.7621,3.9305,15910.0
20111024.0,3.8744,3.9867,3.8182,3.8182,15760.0
20111025.0,3.7059,3.8182,3.7059,3.7059,25240.0
20111026.0,3.6491,3.6491,3.5368,3.5374,100650.0
20111027.0,3.5368,3.6491,3.5368,3.5374,2300.0
20111028.0,3.5936,3.6498,3.4252,3.5936,21500.0
20111031.0,3.6498,3.6498,3.4813,3.4813,16180.0
20111101.0,3.593,3.648830771881015,3.5000718426145063,3.3128,99100.0
20111102.0,3.369,3.369,3.3129,3.369,11880.0
20111103.0,3.369,3.369,3.3129,3.369,32640.0
20111104.0,3.4252,3.4252,3.3129,3.369,160940.0
20111107.0,3.3684,3.3684,3.3123,3.3128,39240.0
20111108.0,3.3684,3.3684,3.2561,3.3128,13900.0
20111109.0,3.369,3.369,3.3129,3.369,47990.0
20111110.0,3.369,3.369,3.3129,3.369,34520.0
