<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20140124.0,11.2233,11.5187,10.928,11.1054,8417060.0
20140127.0,11.0461,11.1052,10.6917,10.8691,3240910.0
20140206.0,10.7507,10.8098,10.3963,10.3966,959590.0
20140207.0,10.2782,10.3373,9.7466,9.8058,2987600.0
20140210.0,9.7466,10.16,9.5693,10.0421,4052090.0
20140211.0,10.16,10.16,9.9828,9.9831,1938480.0
20140212.0,9.9238,9.9828,9.8647,9.924,1176180.0
20140213.0,9.9238,9.9828,9.8056,9.8058,2156140.0
20140214.0,9.9238,10.0419,9.8056,9.924,1489380.0
20140217.0,9.9828,9.9828,9.8056,9.8649,1173560.0
20140218.0,9.8647,9.8647,9.8056,9.8058,1861540.0
20140219.0,9.8647,9.9238,9.7466,9.8058,2988120.0
20140220.0,9.8647,10.16,9.8056,9.9831,3243650.0
20140221.0,9.9238,9.9238,9.8647,9.8649,903040.0
20140224.0,9.9238,9.9238,9.8056,9.8649,833430.0
20140225.0,9.8056,9.8649,9.7466,9.8649,1249150.0
20140226.0,9.8647,9.9828,9.8056,9.8649,1399670.0
20140227.0,9.8647,10.2782,9.8647,9.9831,3731900.0
20140228.0,9.9238,10.0421,9.9238,10.0421,1154560.0
20140303.0,9.9828,10.0419,9.8647,9.8649,954830.0
20140304.0,9.8056,9.8647,9.7466,9.8058,1551740.0
20140305.0,9.8647,9.9238,9.8056,9.8058,737090.0
20140306.0,9.8056,9.8647,9.7466,9.8058,768340.0
20140307.0,9.8056,9.8647,9.8056,9.8058,773450.0
20140310.0,9.8056,9.9238,9.8056,9.8649,957770.0
20140311.0,9.8056,9.8647,9.8056,9.8058,752790.0
20140312.0,9.8056,9.8647,9.7466,9.7468,979430.0
20140313.0,9.8056,9.8056,9.6875,9.7468,806950.0
20140314.0,9.8056,9.8647,9.6875,9.8058,924510.0
20140317.0,9.8056,9.8647,9.7466,9.8058,989350.0
20140318.0,9.8056,9.9828,9.7466,9.924,2171570.0
20140319.0,9.9828,10.2784,9.9828,10.2784,5624790.0
20140320.0,10.3373,10.6326,10.3373,10.4556,3325420.0
20140321.0,10.3373,10.5145,10.3373,10.3375,1236010.0
20140324.0,10.4554,10.6326,10.3963,10.3966,2498010.0
20140325.0,10.4554,10.4554,10.16,10.1603,2051430.0
20140326.0,10.2191,10.2191,9.8647,9.924,2030920.0
20140327.0,9.9828,9.9828,9.8647,9.924,1026180.0
20140328.0,9.9238,10.0421,9.9238,10.0421,713160.0
20140331.0,10.101,10.101,9.9238,9.924,831760.0
