<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210422.0,13.2295,13.2295,13.2295,13.2308,100.0
20210423.0,15.121,15.121,15.121,15.121,2500.0
20210426.0,15.4194,15.4194,14.922,15.121,3000.0
20210427.0,15.121,15.121,15.121,15.121,0.0
20210428.0,15.121,15.121,15.121,15.121,0.0
20210429.0,15.9152,17.3095,15.9152,17.3095,2400.0
20210504.0,18.5033,18.5033,18.5033,18.5033,200.0
20210505.0,21.1871,21.558332199783855,21.04585266666667,15.8173,10100.0
20210506.0,20.8908,20.8908,20.86275865771812,20.8908,1900.0
20210507.0,21.1892,23.8752,20.8908,23.8752,1700.0
20210510.0,23.8752,24.982495379547416,23.8752,30.1394,1658.2742656168102
20210511.0,30.1394,30.1424,30.1394,30.1424,600.0
20210512.0,34.6156,34.619,34.6156,34.619,1700.0
20210513.0,39.792,39.792,39.792,39.792,5800.0
20210514.0,45.7608,45.7608,45.7608,45.7608,3500.0
20210517.0,52.6196,52.6249,52.6196,52.6249,1600.0
20210518.0,60.4778,60.4838,60.4778,60.4838,1700.0
20210519.0,69.5295,69.5365,69.5295,69.5365,800.0
20210520.0,79.8744,79.8824,79.8744,79.8824,2200.0
20210521.0,91.8108,91.82,91.8108,91.82,5500.0
20210524.0,105.5483,105.5483,105.5483,105.5483,23000.0
20210525.0,121.2539,121.2661,121.2539,121.2661,1300.0
20210526.0,139.3715,139.3715,139.3715,139.3715,12100.0
20210527.0,160.1628,160.2623,160.1628,160.1628,40200.0
20210528.0,160.3456,160.37196287809923,160.3456,129.6224,29100.0
20210531.0,113.4072,113.4072,113.0093,113.0093,2600.0
20210601.0,96.0977,96.0977,96.0977,96.0977,2800.0
20210602.0,81.7726,81.7726,81.7726,81.7726,3751.0
20210603.0,69.5295,69.54042525017871,69.5295,69.5365,166549.0
20210604.0,70.9221,81.4741,69.629,81.4741,35400.0
20210607.0,92.5164,93.2128,92.10762120636441,93.2128,105903.0
20210608.0,79.576,82.06621005494173,79.20980173466953,66.95,198801.0
20210609.0,57.6984,59.865100550428025,57.6984,69.636,23800.0
20210610.0,67.4474,68.5417,65.6568,65.6568,35801.0
20210611.0,65.6568,68.82645329671158,64.93582789957819,56.9026,60150.0
20210614.0,58.6932,60.3468639255049,58.136364025434126,55.2114,49100.0
