<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201012.0,6.8978,6.8978,6.8978,6.9003,168800.0
20201013.0,7.5876,7.5876,7.5876,7.5903,128000.0
20201014.0,8.3304,8.3304,7.4284,7.4311,202600.0
20201015.0,7.0305,7.0305,6.7652,6.9003,130727.0
20201016.0,6.8713,6.8978,6.4468,6.5818,99900.0
20201019.0,6.5794,6.606,6.3141,6.3164,90800.0
20201020.0,6.3141,6.3141,6.1284,6.2633,145900.0
20201021.0,6.2611,6.3937,6.2346,6.343,132800.0
20201022.0,6.3407,6.4203,6.2876,6.343,97500.0
20201023.0,6.3407,6.4468,6.3141,6.4226,129920.0
20201026.0,6.4203,6.5022,6.4203,6.5022,99930.0
20201027.0,6.4999,6.5794,6.4203,6.5553,123600.0
20201028.0,6.4999,6.5264,6.3672,6.3695,119900.0
20201029.0,6.3672,6.3672,6.208,6.2633,99900.0
20201030.0,6.2346,6.2876,6.1815,6.2633,89900.0
20201102.0,6.2876,6.3407,6.208,6.2368,98800.0
20201103.0,6.2346,6.3141,6.1019,6.2899,145100.0
20201104.0,6.2611,6.6349,6.1284,6.6349,204801.0
20201105.0,6.6856,7.0039,6.606,6.9799,249900.0
20201106.0,7.0039,7.4019,7.0039,7.3515,270631.0
20201109.0,7.4284,7.4284,7.2427,7.3249,210115.0
20201110.0,7.4284,7.6965,7.3223,7.6965,190100.0
20201111.0,7.7733,7.7733,7.5876,7.6168,161130.0
20201112.0,7.6672,7.6937,7.5345,7.6168,204600.0
20201113.0,7.6672,7.8794,7.5876,7.8557,228800.0
20201116.0,7.8794,8.1182,7.8264,8.068,252400.0
20201117.0,8.1712,8.3304,8.0651,8.3069,199900.0
20201118.0,8.357,8.4631,8.2774,8.3865,207723.0
20201119.0,8.3835,8.41,8.3039,8.3069,168800.0
20201120.0,8.3304,8.357,8.2508,8.3334,235000.0
20201123.0,8.357,8.3835,8.2243,8.2538,222335.0
20201124.0,8.2243,8.3039,8.1447,8.1742,166600.0
20201125.0,8.1182,8.2243,8.1182,8.2007,143800.0
20201126.0,8.1182,8.2243,8.0386,8.068,119900.0
20201127.0,8.0651,8.3304,7.9855,8.3069,266300.0
20201130.0,8.3304,8.4365,8.3039,8.413,240900.0
20201201.0,8.41,8.5457,8.3304,8.5457,211279.0
20201202.0,8.5427,8.5988,8.5427,8.5988,184700.0
20201203.0,8.5957,8.758,8.357,8.758,228500.0
20201204.0,8.7549,8.808,8.7018,8.705,231700.0
20201207.0,8.7018,8.8876,8.6488,8.8642,258915.0
20201208.0,8.861,8.8876,8.7814,8.7846,90310.0
20201209.0,8.7814,8.861,8.7284,8.8377,100800.0
20201210.0,8.8363,8.8633,8.7824,8.8384,107700.0
20201211.0,8.8363,9.5906,8.8363,9.0271,333315.0
20201214.0,9.0249,9.0518,8.998,9.0271,66634.0
20201215.0,9.0249,9.0788,8.998,9.0001,69900.0
20201216.0,8.971,9.0271,8.9441,9.0271,51500.0
20201217.0,9.0249,9.0788,8.998,9.054,79000.0
20201218.0,9.0518,9.2157,9.0518,9.2157,107205.0
20201221.0,9.2135,9.2696,9.1057,9.2696,132700.0
20201222.0,9.2674,9.2943,9.0518,9.054,200000.0
20201223.0,9.0518,9.1327,9.0518,9.1079,107220.0
20201224.0,9.0788,9.1057,9.0249,9.054,104000.0
20201225.0,9.0518,9.1348,9.0518,9.1348,59200.0
20201228.0,9.1327,9.1327,9.0788,9.1079,31105.0
20201229.0,9.1057,9.1596,9.1057,9.1079,51000.0
20201230.0,9.1057,9.1327,9.0249,9.0809,58500.0
20201231.0,9.0788,9.1865,9.0788,9.1618,103340.0
20210104.0,9.2135,9.2965,9.1596,9.2965,68800.0
20210105.0,9.2943,9.5098,9.2943,9.4851,123000.0
20210106.0,9.4021,9.6445,9.3751,9.539,245825.0
20210107.0,9.5368,9.5637,9.429,9.4582,223800.0
20210108.0,9.4829,9.6445,9.4559,9.5929,124600.0
20210111.0,9.5906,9.6715,9.5637,9.6199,118800.0
20210112.0,9.6176,9.6176,9.4021,9.4582,103600.0
20210113.0,9.429,9.4829,9.1596,9.2157,92500.0
20210114.0,9.2135,9.2674,8.998,9.0271,63300.0
20210115.0,9.0249,9.0788,8.971,9.0271,52400.0
20210118.0,9.0249,9.0518,8.8094,8.8115,54800.0
20210119.0,8.7555,8.791431741749816,8.568565351443862,8.0839,49600.0
20210120.0,7.4624,7.4624,7.3546,7.3564,116610.0
20210121.0,7.0044,7.1391,6.8697,6.8713,74830.0
20210122.0,7.1391,7.166,6.8158,7.0061,96650.0
20210125.0,7.0044,7.0044,6.5195,6.521,50610.0
20210126.0,6.4656,6.8174,6.0615,6.8174,66200.0
20210127.0,6.5195,6.735,6.4656,6.4941,39500.0
20210128.0,6.4925,6.6359381145142695,6.211476410344357,5.8474,46300.0
20210129.0,5.6574,5.785626775678769,5.2802,6.1977,253400.0
20210201.0,6.1962,6.2231,5.9268,6.1707,149600.0
20210202.0,6.0615,6.2501,5.7652,6.0899,99000.0
20210203.0,6.0346,6.171306230772861,6.0076,6.6827,207000.0
20210204.0,6.8428,7.3294,6.8428,7.3294,136100.0
20210205.0,7.4085,8.057,7.4085,8.057,287500.0
20210208.0,8.2167,8.3514,8.050158292660642,7.8953,158600.0
20210209.0,7.8934,8.6768,7.6779,8.6768,177300.0
20210217.0,8.6747,9.1596,8.4861,8.7845,104500.0
20210218.0,8.8633,8.9441,8.4322,8.7306,232900.0
20210219.0,8.7286,8.7555,8.5669,8.7306,154600.0
20210222.0,8.5669,8.7286,8.54,8.5959,232500.0
20210223.0,8.5939,9.4313,8.2167,9.4313,490210.0
20210224.0,9.4829,10.3744,9.4829,10.3744,276100.0
20210225.0,10.6413,10.8568,10.1833,10.3744,640900.0
20210226.0,10.2372,10.318,9.6445,10.1049,294610.0
20210301.0,9.6984,10.2103,9.6984,10.1049,326900.0
20210302.0,9.7792,10.7491,9.6984,10.7247,358200.0
20210303.0,10.776,11.1801,10.5605,11.1558,172200.0
20210304.0,11.207,11.2609,10.5066,10.7786,179100.0
20210305.0,10.4258,11.4495,10.3719,11.3175,349700.0
20210308.0,11.3148,12.3385,11.3148,11.8025,199600.0
20210309.0,11.5303,12.3385,11.0723,11.587,413150.0
20210310.0,11.5842,11.8536,11.0723,11.4522,319300.0
20210311.0,11.5842,11.6111,11.1262,11.3175,248700.0
20210312.0,11.1801,11.815878864236588,10.8299,12.2606,576721.0
20210315.0,12.2308,12.6349,11.9075,12.5301,207500.0
20210316.0,12.554,12.7426,12.1499,12.3954,190329.0
20210317.0,12.3924,12.4732,11.945917988879382,11.587,944300.0
20210318.0,11.6111,12.3655,11.1262,11.9912,297700.0
20210319.0,12.2577,12.3385,11.692,12.1259,207400.0
20210322.0,12.123,12.2577,11.5303,11.56,231900.0
20210323.0,11.5303,12.123,11.0454,11.5331,194200.0
20210324.0,11.5303,11.7189,11.1532,11.4522,174500.0
20210325.0,11.1801,11.5842,11.1532,11.3175,104700.0
20210326.0,11.4495,11.72797029747608,11.037522672714365,10.5361,198901.0
20210329.0,10.2641,10.6413,10.2641,10.3744,105400.0
20210330.0,10.3719,11.3148,9.7792,10.9941,284709.0
20210331.0,11.0454,11.5842,11.0454,11.4522,100100.0
20210401.0,11.4495,11.7217,11.3148,11.7217,104702.0
20210402.0,11.7458,12.3116,11.692,11.6948,226800.0
20210405.0,12.0152,12.0961,11.4495,11.8564,133000.0
20210406.0,12.0961,12.0961,11.4495,11.4792,118700.0
20210407.0,11.4764,11.4764,11.1532,11.1828,89300.0
20210408.0,11.3148,11.3148,10.9107,10.9133,101200.0
20210409.0,10.9107,11.0454,10.6682,10.7786,120510.0
20210412.0,10.776,11.1262,10.5066,10.9672,118000.0
20210413.0,10.9646,11.1532,10.5066,10.5091,130100.0
20210414.0,10.2641,10.8299,10.2641,10.563,86700.0
20210415.0,10.5605,10.9376,10.2911,10.6169,75010.0
20210416.0,10.776,10.776,10.345,10.6169,126710.0
20210419.0,10.8838,10.9915,10.4527,10.6708,89900.0
20210420.0,10.4527,11.3175,10.2911,11.3175,321300.0
20210422.0,11.3148,11.7189,11.2609,11.4522,157700.0
20210423.0,11.7189,11.7189,11.0185,11.587,120500.0
20210426.0,11.5573,11.853962787566967,10.8029,10.8055,265800.0
20210427.0,10.7221,11.0185,9.9678,10.6708,201622.0
20210428.0,11.0454,11.2609,10.5335,10.7516,107300.0
20210429.0,10.7491,11.1262,10.7491,10.9672,55800.0
20210504.0,10.7221,11.4226,10.6413,10.8864,172000.0
20210505.0,10.776,10.9915,10.7221,10.7786,68800.0
20210506.0,10.776,10.9915,10.6952,10.6977,65400.0
20210507.0,10.6413,10.8568,10.5066,10.5091,125700.0
20210510.0,10.6413,10.9376,10.2372,10.7247,224800.0
20210511.0,10.7491,11.7756,10.7221,11.7756,310700.0
20210512.0,11.8536,12.8504,11.4764,12.6109,365770.0
20210513.0,12.6079,13.2006,12.3924,12.3954,140420.0
20210514.0,12.3924,12.9882,12.1499,12.9882,272527.0
20210517.0,13.0659,13.2006,12.6618,12.7996,69200.0
20210518.0,12.6618,12.8773,12.5271,12.7457,82478.0
20210519.0,12.7426,13.3353,12.7157,12.9882,286705.0
20210520.0,12.7157,13.901,12.4193,13.7427,421413.0
20210521.0,13.7394,14.5476,13.6855,14.1469,106200.0
20210524.0,14.1435,14.3321,13.7394,13.9583,225470.0
20210525.0,13.7394,13.9549,13.4969,13.7427,223316.0
20210526.0,13.7394,14.2782,13.6586,14.2277,205800.0
20210527.0,14.2243,14.5476,13.6586,14.5241,244400.0
20210528.0,14.5207,14.6823,14.2782,14.6589,112900.0
20210531.0,14.6554,14.8205,14.2243,14.8205,102000.0
20210601.0,14.9517,14.9517,14.2243,14.6858,118316.0
20210602.0,14.6284,14.7666,14.2782,14.7666,75700.0
20210603.0,14.9517,14.9517,14.4398,14.9014,205800.0
20210604.0,14.8439,15.3558,14.4398,15.2247,142900.0
20210607.0,15.2211,15.2211,14.1704,15.0361,288900.0
20210608.0,14.9786,15.1942,14.2782,15.1439,193800.0
20210609.0,15.1403,15.1403,14.5476,15.0631,192300.0
20210610.0,15.0325,15.0325,14.5476,14.8205,92000.0
20210611.0,14.6823,15.0056,14.4129,14.9553,220927.0
20210614.0,14.9517,15.2211,14.5476,15.1708,254600.0
20210615.0,15.0864,15.1942,14.7901,15.0631,51300.0
20210616.0,15.0325,15.0595,14.7362,15.0092,83800.0
20210617.0,14.9786,15.0631,14.6823,15.0631,193500.0
20210618.0,14.817,15.602,14.817,15.602,282704.0
20210621.0,15.5983,16.164,15.3558,15.8984,161723.0
20210622.0,15.8946,16.164,15.6252,15.8445,73943.0
20210623.0,15.8407,16.1409,15.5174,16.1409,101434.0
20210624.0,16.1371,16.1371,15.8138,16.0062,52400.0
20210625.0,16.0024,16.164,15.6252,15.8984,61700.0
20210628.0,15.8677,16.1371,15.6252,16.0331,91216.0
20210629.0,16.0024,16.0293,15.6252,15.8984,91600.0
20210630.0,15.8677,15.8946,15.6252,15.8445,111700.0
20210701.0,15.706,16.0293,15.5983,15.9792,157500.0
20210702.0,15.8407,16.164,15.6252,16.1409,246300.0
20210705.0,16.1371,16.2987,15.706,16.0062,200523.0
20210706.0,16.0024,16.0062,15.706,16.0062,82400.0
20210707.0,15.8677,15.8677,15.3289,15.7906,195200.0
