<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180820.0,11.5111,11.5111,11.5111,11.5129,8000.0
20180821.0,13.2323,13.2323,13.2323,13.2344,27000.0
20180822.0,15.1688,15.1688,15.1688,15.1712,100.0
20180823.0,12.9096,12.9096,12.9096,12.9116,1000.0
20180824.0,12.9096,12.9096,12.9096,12.9116,2200.0
20180827.0,11.4035,11.4053,11.4035,11.4053,100.0
20180828.0,11.2959,11.2959,10.758,10.7597,6700.0
20180829.0,10.758,10.7597,10.4891,10.7597,1900.0
20180830.0,11.5649,11.5667,11.5649,11.5667,100.0
20180831.0,12.1028,12.1028,11.2959,11.2977,7100.0
20180904.0,12.8558,12.85701233171812,12.477661724462493,11.2977,3100.0
20180905.0,11.3497,11.3497,11.2959,11.2977,4000.0
20180906.0,11.2977,11.2977,11.2977,11.2977,0.0
20180907.0,11.2977,11.2977,11.2977,11.2977,0.0
20180910.0,11.3497,11.3515,11.3497,11.3515,2000.0
20180911.0,11.3497,11.3515,11.3497,11.3515,8100.0
20180912.0,11.3515,11.3515,11.2959,11.2959,8717.43547184003
20180913.0,11.2959,11.3515,11.2959,11.3515,12400.0
20180914.0,11.027,11.0287,11.027,11.0287,100.0
20180917.0,11.0287,11.1345,11.0287,11.1345,97.92865313997669
20180918.0,11.1345,11.1363,11.1345,11.1363,400.0
20180919.0,11.1363,11.1363,11.1363,11.1363,0.0
20180920.0,11.1363,11.1363,11.1363,11.1363,0.0
20180921.0,11.1363,11.1363,11.1363,11.1363,0.0
20180924.0,11.4573,11.8338,11.4573,11.6205,5400.0
20180925.0,12.3717,12.3736,12.3179,12.3736,10600.0
20180926.0,12.3717,12.3736,12.3717,12.3736,300.0
20180927.0,12.3717,12.3717,11.6724,11.6743,7000.0
20180928.0,11.6743,12.3717,11.6743,12.3717,8684.067625493164
20181001.0,12.3717,12.3736,12.3717,12.3736,3000.0
20181002.0,11.9414,12.3198,11.9414,12.3198,5100.0
20181003.0,12.2103,12.2122,12.2103,12.2122,500.0
20181004.0,12.2122,12.2122,12.1028,12.1028,575.3388827318788
20181005.0,12.1028,12.1046,12.1028,12.1046,1000.0
20181008.0,12.1028,12.1046,12.1028,12.1046,3000.0
20181009.0,12.2103,12.266,12.2103,12.266,5000.0
20181010.0,12.2641,12.2641,12.2103,12.2122,4800.0
20181011.0,11.9952,12.0508,11.9952,12.0508,4100.0
20181012.0,12.3179,12.3179,12.2103,12.2122,900.0
20181015.0,12.2103,12.2122,12.2103,12.2122,2500.0
20181016.0,12.3179,12.3198,12.3179,12.3198,500.0
20181017.0,12.2641,12.266,12.2641,12.266,2100.0
20181018.0,12.2641,12.266,12.2641,12.266,7600.0
20181019.0,12.266,12.266,12.2641,12.2641,7952.917376862726
20181022.0,12.2641,12.3736,12.2641,12.3736,22700.0
20181023.0,12.2641,12.3198,12.2641,12.3198,5400.0
20181024.0,12.3198,12.3198,12.2641,12.2641,3944.467582609956
20181025.0,12.2641,12.266,12.2641,12.266,100.0
20181026.0,12.5869,12.5869,12.3179,12.3198,1100.0
20181029.0,12.1028,12.1046,12.1028,12.1046,2100.0
20181030.0,12.1046,12.1046,12.1028,12.1028,2215.99784645496
20181031.0,12.1028,12.2122,12.1028,12.2122,4900.0
20181101.0,12.2103,12.2122,12.2103,12.2122,100.0
20181102.0,12.2122,12.2122,12.049,12.049,171.39211129636664
20181105.0,12.049,12.0508,12.049,12.0508,700.0
20181106.0,12.0508,12.0508,12.049,12.049,698.1841410218938
20181107.0,12.049,12.0508,12.049,12.0508,3400.0
20181108.0,12.049,12.0508,12.049,12.0508,2400.0
20181109.0,11.9952,11.997,11.9952,11.997,1400.0
20181112.0,11.9952,11.997,11.9952,11.997,1900.0
20181113.0,11.997,11.997,11.5649,11.5649,2304.0916095771236
20181114.0,11.5649,11.8357,11.5649,11.8357,1800.0
20181115.0,11.8338,11.8338,11.2959,11.5667,7000.0
20181116.0,11.6186,11.673708879363383,11.42112538745111,10.2217,14200.0
20181119.0,11.9952,11.997,11.9952,11.997,100.0
20181120.0,11.2959,11.2977,11.2959,11.2977,27900.0
20181121.0,11.5649,11.5667,11.5649,11.5667,2600.0
20181122.0,11.5667,11.6724,11.5667,11.6724,2502.5530612088305
20181123.0,11.6724,11.78,11.6724,11.6743,13700.0
20181126.0,11.6724,11.6743,11.6724,11.6743,8020.0
20181127.0,11.6724,11.7262,11.6186,11.6205,15300.0
20181128.0,11.6186,11.6205,11.6186,11.6205,100.0
20181129.0,11.2959,11.3497,11.2959,11.2977,4000.0
20181130.0,11.5649,11.5649,11.4573,11.4591,17000.0
20181203.0,11.5111,11.5667,11.5111,11.5667,12493.0
20181204.0,11.5667,11.5667,11.5111,11.5111,13934.660459762668
20181205.0,11.5111,11.6205,11.5111,11.6205,5101.0
20181206.0,11.6186,11.7262,11.6186,11.6205,10510.0
20181207.0,11.0807,11.78,11.0807,11.6743,5000.0
20181210.0,11.6743,11.6743,11.5649,11.5649,4209.164505081023
20181211.0,11.5649,11.5667,11.5649,11.5667,11100.0
20181212.0,10.758,11.5129,10.758,11.5129,14503.0
20181213.0,11.2959,11.2977,11.2959,11.2977,4000.0
20181214.0,11.3497,11.3515,11.3497,11.3515,3900.0
20181217.0,11.4035,11.4573,11.3497,11.3515,6500.0
20181218.0,11.4035,11.6186,11.3497,11.4053,26700.0
20181219.0,12.5678,12.5678,11.515,11.5151,6600.0
20181220.0,11.6466,11.7124,11.186,11.1861,11400.0
20181221.0,11.515,11.515,11.4492,11.4493,10260.0
20181224.0,11.7782,11.7782,11.4492,11.4493,400.0
20181225.0,11.1202,11.1202,10.6596,10.8571,11400.0
20181226.0,11.0544,11.0544,10.7912,10.7913,10500.0
20181227.0,10.857,10.857,10.7912,10.7913,7400.0
20181228.0,10.7912,11.1861,10.7912,11.1861,2700.0
20190102.0,11.3176,11.3176,10.857,10.8571,2700.0
20190103.0,10.857,10.857,10.7254,10.7255,4350.0
20190104.0,10.7254,10.7255,10.7254,10.7255,2500.0
20190107.0,10.857,10.857,10.7254,10.7255,4010.0
20190108.0,10.7254,10.8571,10.7254,10.8571,6100.0
20190109.0,10.9228,10.9229,10.9228,10.9229,300.0
20190110.0,10.7912,10.7912,10.7254,10.7255,19000.0
20190111.0,10.6596,10.6597,10.6596,10.6597,1000.0
20190114.0,10.7912,10.7912,10.6596,10.6597,13000.0
20190115.0,10.6597,10.6597,10.6597,10.6597,0.0
20190116.0,10.6597,10.6597,10.6597,10.6597,0.0
20190117.0,10.6597,10.6597,10.6597,10.6597,0.0
20190118.0,10.528,10.5938,10.528,10.5281,8400.0
20190121.0,10.5281,10.5938,10.5281,10.5938,10240.089544487513
20190122.0,10.5938,10.5938,10.528,10.5281,9000.0
20190123.0,10.5281,10.5281,10.5281,10.5281,0.0
20190124.0,10.5281,10.5281,10.5281,10.5281,0.0
20190125.0,10.5281,10.5281,10.5281,10.5281,0.0
20190128.0,10.6596,10.6596,10.528,10.5281,7300.0
20190129.0,10.528,10.5281,10.528,10.5281,2500.0
20190130.0,10.528,10.528,10.4622,10.4623,7100.0
20190131.0,10.528,10.5939,10.4622,10.5939,20400.0
20190201.0,10.528,10.5281,10.528,10.5281,14400.0
20190211.0,11.4492,11.4492,10.528,10.5281,12700.0
20190212.0,10.528,10.6596,10.528,10.5939,19500.0
20190213.0,10.857,10.8571,10.857,10.8571,17666.0
20190214.0,11.0544,11.0544,10.857,10.8571,6200.0
20190215.0,10.9886,10.9886,10.9228,10.9229,1000.0
20190218.0,10.9229,10.9886,10.9229,10.9886,1168.938206357389
20190219.0,10.9886,10.9887,10.9886,10.9887,2566.0
20190220.0,10.9886,10.9887,10.9886,10.9887,29500.0
20190221.0,10.9886,10.9887,10.9886,10.9887,2200.0
20190222.0,10.9886,10.9887,10.9886,10.9887,18300.0
20190225.0,10.9886,11.1861,10.9886,11.1861,5200.0
20190226.0,11.186,11.186,10.5938,10.5939,12700.0
20190227.0,11.515,11.515,11.186,11.1861,1700.0
20190228.0,11.186,11.186,10.857,10.9229,20500.0
20190301.0,10.9886,10.9887,10.9886,10.9887,4000.0
20190304.0,10.5938,11.0544,10.5938,10.9887,25960.0
20190305.0,10.9886,10.9886,10.7254,10.7255,1100.0
20190306.0,10.9886,11.0544,10.7254,10.7913,6100.0
20190307.0,10.7254,10.7255,10.7254,10.7255,260.0
20190308.0,10.7254,10.7255,10.7254,10.7255,2000.0
20190311.0,10.857,10.9228,10.857,10.8571,15980.0
20190312.0,10.7912,10.7913,10.7912,10.7913,500.0
20190313.0,10.7912,10.7912,10.7254,10.7255,6800.0
20190314.0,10.7254,10.7254,10.528,10.5281,21100.0
20190315.0,10.5938,10.6596,10.528,10.5281,22880.0
20190318.0,10.3964,10.4622,10.2648,10.2649,33400.0
20190319.0,10.3306,10.3306,10.0674,10.1991,21000.0
20190320.0,10.2648,10.2649,10.2648,10.2649,12200.0
20190321.0,10.2648,10.2649,10.2648,10.2649,1200.0
20190322.0,10.2648,10.2649,10.199,10.2649,10000.0
20190325.0,10.1332,10.1333,10.1332,10.1333,3900.0
20190326.0,10.1332,10.199,9.87,9.9359,15400.0
20190327.0,10.199,10.1991,10.199,10.1991,1300.0
20190328.0,10.199,10.1991,10.199,10.1991,2000.0
20190329.0,10.199,10.2649,10.199,10.2649,8700.0
20190401.0,10.2648,10.2649,10.199,10.2649,7200.0
20190402.0,10.3306,10.3965,10.3306,10.3965,5000.0
20190403.0,10.4622,10.5281,10.4622,10.5281,2500.0
20190404.0,10.528,10.5281,10.528,10.5281,2100.0
20190405.0,10.3306,10.3307,10.3306,10.3307,1500.0
20190408.0,10.3306,10.528,10.3306,10.3965,17100.0
20190409.0,10.4622,10.4622,10.3964,10.3965,10000.0
20190410.0,10.3965,10.3965,10.3964,10.3964,8951.31170074869
20190411.0,10.3964,10.3965,10.3964,10.3965,11600.0
20190412.0,10.199,10.3307,10.1332,10.3307,1500.0
20190416.0,10.3306,10.3307,10.3306,10.3307,200.0
20190417.0,10.3307,10.4622,10.3307,10.4622,227.1511902369112
20190418.0,10.4622,10.4622,10.199,10.1991,3440.0
20190419.0,10.1991,10.1991,10.199,10.199,2413.5257919691308
20190422.0,10.199,10.199,10.0674,10.0675,2500.0
