<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20091125.0,7.7112,7.7112,6.9401,7.1126,41590.0
20091126.0,6.7687,6.7687,6.7687,6.7698,19560.0
20091127.0,6.4688,7.0686,6.4688,7.0698,32570.0
20091130.0,6.7259,7.0686,6.7259,6.727,14250.0
20091201.0,6.7259,6.9401,6.426,6.727,12180.0
20091202.0,6.426,6.6402,6.426,6.4271,17480.0
20091203.0,6.1261,6.1271,6.1261,6.1271,19830.0
20091204.0,5.8691,5.9119,5.8262,5.8272,30690.0
20091207.0,5.6549,5.9986,5.5692,5.9986,38590.0
20091208.0,5.9976,5.9976,5.6977,5.7843,11460.0
20091209.0,5.7834,5.7834,5.5264,5.5273,6480.0
20091210.0,5.5692,5.645202664248815,5.433433124947028,5.2702,4810.0
20091211.0,5.0551,5.0988,5.0123,5.0988,19680.0
20091214.0,4.9266,5.008451364929237,4.9266,5.1845,5310.0
20091215.0,5.1836,5.4416,5.1408,5.4416,7400.0
20091216.0,5.3122,5.4407,5.2265,5.313,7930.0
20091217.0,5.5692,5.6949167003195065,5.504319864174628,5.2702,13840.0
20091218.0,5.1408,5.266024160800288,5.1408,5.5273,7390.0
20091221.0,5.612,5.7843,5.5692,5.7843,15750.0
20091222.0,5.9119,5.9119,5.85964469853461,5.7843,9740.0
20091223.0,5.5692,5.8262,5.5264,5.7415,9750.0
20091224.0,5.5692,5.6987,5.5692,5.6987,4860.0
20091225.0,5.7406,5.9129,5.5692,5.9129,26310.0
20091228.0,5.7834,5.7843,5.6549,5.7843,30340.0
20091229.0,5.9119,5.9119,5.828941215655295,5.7843,2020.0
20091230.0,5.7834,5.8691,5.7834,5.7843,8090.0
20091231.0,5.5692,5.7834,5.5692,5.5701,35280.0
20100104.0,5.6549,5.8272,5.6549,5.8272,40540.0
20100105.0,6.0833,6.0833,5.8262,5.8272,37310.0
20100106.0,5.8262,5.9976,5.7834,5.8272,10380.0
20100107.0,5.8262,5.8262,5.6549,5.6558,33470.0
20100108.0,5.8691,5.8691,5.612,5.613,15300.0
20100111.0,5.7834,5.7834,5.4835,5.5273,11150.0
20100112.0,5.6977,5.6977,5.5692,5.5701,12300.0
20100113.0,5.612,5.612,5.4407,5.4416,10600.0
20100114.0,5.5692,5.5692,5.4407,5.4844,4220.0
20100115.0,5.4835,5.5692,5.355,5.3559,9670.0
20100118.0,5.1408,5.4835,5.1408,5.2273,5910.0
20100119.0,5.3122,5.3122,5.2265,5.2273,17650.0
20100120.0,5.4407,5.4407,5.2693,5.2702,14040.0
20100121.0,5.098,5.1408,5.098,5.0988,3500.0
20100122.0,4.9694,5.1416,4.9694,5.1416,6160.0
20100125.0,5.0551,5.0988,4.9694,5.0988,4460.0
20100126.0,4.9266,5.1416,4.9266,5.1416,14510.0
20100127.0,5.1408,5.1416,5.1408,5.1416,21340.0
20100128.0,4.9694,5.064304127628486,4.9694,4.9703,2030.0
20100129.0,5.0551,5.1416,5.0551,5.1416,2030.0
20100201.0,5.1408,5.1408,4.9694,4.9703,3530.0
20100202.0,4.9694,5.0559,4.9694,5.0559,3220.0
20100203.0,5.2265,5.2702,5.0551,5.2702,19400.0
20100204.0,5.4835,5.4844,5.4835,5.4844,29100.0
20100205.0,5.3122,5.3579309499249685,5.2265,5.2273,8840.0
20100208.0,5.2265,5.2273,5.2265,5.2273,10.0
20100209.0,5.2265,5.355,5.1408,5.1416,4800.0
20100210.0,4.9694,5.011017074159025,4.9694,5.1416,5510.0
20100211.0,5.355,5.355,5.1408,5.1416,2030.0
20100212.0,5.355,5.355,5.2265,5.2273,1360.0
20100222.0,5.4407,5.4407,5.1836,5.1845,210.0
20100223.0,5.0551,5.1845,4.9266,5.1845,27220.0
20100224.0,4.9266,5.0988,4.9266,5.0988,1170.0
20100225.0,5.1408,5.1416,5.098,5.1416,2630.0
20100226.0,4.9266,4.986415467020104,4.9266,5.2702,4260.0
20100301.0,5.2693,5.2693,5.0551,5.0559,10280.0
20100302.0,5.0123,5.1408,5.0123,5.0131,9440.0
20100303.0,5.0123,5.1836,5.0123,5.1416,7410.0
20100304.0,5.1408,5.2693,5.0551,5.0559,5130.0
20100305.0,5.0551,5.0551,4.9266,4.9274,17070.0
20100308.0,4.9266,5.1408,4.9266,5.0559,11520.0
20100309.0,5.0551,5.1408,4.9266,4.9703,19150.0
20100310.0,4.9694,5.0559,4.9694,5.0559,6930.0
20100311.0,5.098,5.098,5.0123,5.0131,14790.0
20100312.0,5.0123,5.0551,4.9694,5.0131,8940.0
20100315.0,5.098,5.098,5.0123,5.0131,25050.0
20100316.0,4.9694,5.0123,4.9694,4.9703,13670.0
20100317.0,5.0123,5.0123,4.8838,4.9274,24450.0
20100318.0,4.9266,4.9703,4.9266,4.9703,8910.0
20100319.0,4.9266,4.9694,4.9266,4.9274,13820.0
20100322.0,4.9266,4.9266,4.8838,4.8846,6890.0
20100323.0,4.9266,4.9266,4.7981,4.8846,6530.0
20100324.0,4.8838,5.0131,4.7981,5.0131,11150.0
20100325.0,4.9694,5.0551,4.8838,5.0131,10200.0
20100326.0,4.9266,4.9694,4.9266,4.9274,6800.0
20100329.0,4.7981,4.9266,4.7981,4.8417,4050.0
20100330.0,4.8838,4.8838,4.7981,4.7989,8320.0
20100331.0,4.8838,4.9274,4.8409,4.9274,2820.0
20100401.0,4.9266,4.9266,4.8409,4.8417,2810.0
20100402.0,4.7981,4.8838,4.7981,4.7989,14740.0
20100405.0,4.7981,4.8409,4.7552,4.756,16420.0
20100406.0,4.7552,4.7981,4.7552,4.756,16140.0
20100407.0,4.7981,4.9703,4.7981,4.9703,36940.0
20100408.0,5.1836,5.1845,5.1408,5.1845,69700.0
20100409.0,5.3122,5.4416,5.3122,5.4416,98040.0
20100412.0,5.355,5.3978,5.1836,5.1845,26920.0
20100413.0,5.1408,5.2693,5.0551,5.0559,13330.0
20100414.0,5.0551,5.0551,4.9266,4.9274,21720.0
20100415.0,5.0123,5.098,4.9266,5.0559,19170.0
20100416.0,4.9694,5.0559,4.9266,5.0559,23230.0
20100419.0,5.0123,5.1416,5.0123,5.1416,29420.0
20100420.0,5.0123,5.1408,5.0123,5.0559,9180.0
20100421.0,5.098,5.1408,5.098,5.0988,16330.0
20100422.0,5.1408,5.1408,5.098,5.0988,39350.0
20100426.0,5.1836,5.2693,5.098,5.0988,39350.0
20100427.0,5.1408,5.1416,5.0551,5.1416,21290.0
20100428.0,5.355,5.3987,5.355,5.3987,433450.0
20100429.0,5.6549,5.6558,5.6549,5.6558,989320.0
20100504.0,5.9119,5.9129,5.9119,5.9129,430860.0
20100505.0,6.169,6.17,6.0833,6.17,1552670.0
20100506.0,6.4688,6.4699,6.4688,6.4699,544600.0
20100507.0,6.7687,6.7698,6.683,6.7698,915800.0
20100510.0,7.0686,7.069763441980527,7.030554913634089,6.4699,405790.0
20100511.0,6.3832,6.426,6.169,6.17,644740.0
20100512.0,5.8691,5.9976,5.8691,5.87,422600.0
20100513.0,5.6977,5.8691,5.6977,5.8272,400200.0
20100514.0,5.9548,6.0843,5.9548,6.0843,440840.0
20100517.0,5.9976,6.0833,5.7834,5.87,136860.0
20100518.0,5.6549,5.8691,5.612,5.613,242220.0
20100519.0,5.355,5.3978,5.355,5.3559,155790.0
20100520.0,5.1408,5.3987,5.098,5.3987,398290.0
20100521.0,5.1408,5.1416,5.1408,5.1416,85990.0
20100524.0,4.9266,5.098,4.8838,5.0131,318570.0
20100525.0,5.2265,5.2273,5.1408,5.2273,575420.0
20100526.0,5.4835,5.4844,5.4407,5.4844,572060.0
20100527.0,5.6977,5.6977,5.3978,5.5273,203890.0
20100528.0,5.7834,5.7834,5.5692,5.7415,514990.0
20100531.0,5.6977,5.6977,5.5264,5.5273,293280.0
20100601.0,5.355,5.4844,5.3122,5.4844,158550.0
20100602.0,5.4835,5.5701,5.355,5.5701,166480.0
20100603.0,5.7406,5.7406,5.4835,5.4844,85520.0
20100604.0,5.4835,5.4835,5.2693,5.3987,107770.0
20100607.0,5.1408,5.2265,5.1408,5.1416,332080.0
20100608.0,5.0551,5.1845,5.0551,5.1845,212800.0
20100609.0,5.2693,5.2693,5.1408,5.1416,82730.0
