<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200709.0,14.0358,14.0358,11.3982,13.1889,2746100.0
20200710.0,15.1662,15.1662,13.659,15.1672,1252569.0
20200713.0,17.1444,17.1444,14.13,17.1455,1404260.0
20200714.0,19.6878,19.6878,14.601,14.6019,2377048.0
20200715.0,14.601,14.6952,12.8112,13.0946,844745.0
20200716.0,13.188,13.4706,10.436518722004626,12.6236,590958.0
20200717.0,12.246,12.6228,11.4924,11.7758,1012208.0
20200720.0,11.6808,11.8692,9.273060427423099,10.6453,928346.0
20200721.0,10.7388,11.304,9.7968,10.6453,490665.0
20200722.0,10.7388,11.7758,10.5504,11.7758,668580.0
20200723.0,11.775,12.4344,11.304,11.6816,406701.0
20200724.0,11.4924,11.4924,10.387060309282166,10.8337,687077.0
20200727.0,10.4562,10.91904648584041,9.365113137407764,9.138,785871.0
20200728.0,8.949,9.9858,8.007,9.9858,487885.0
20200729.0,9.7026,9.891,8.6664,9.3264,488580.0
20200730.0,9.3258,9.4206,9.1374,9.4206,324526.0
20200731.0,9.0432,9.3264,8.949,9.3264,281722.0
20200803.0,9.1374,9.5148,9.1374,9.5148,242549.0
20200804.0,9.42,9.7026,9.42,9.609,259866.0
20200805.0,9.6084,9.891,9.42,9.7032,426014.0
20200806.0,9.7026,9.7968,9.603352352034726,9.5148,141770.0
20200807.0,9.42,9.6084,9.42,9.5148,280463.0
20200810.0,9.5142,9.6084,9.42,9.5148,237410.0
20200811.0,9.5142,9.7026,9.42,9.609,162108.0
20200812.0,9.6084,10.4569,9.6084,10.4569,491118.0
20200813.0,10.833,10.833,10.2678,10.3627,185717.0
20200814.0,10.2678,10.362,9.9852,10.0801,217101.0
20200817.0,10.0794,10.0794,9.7026,9.9858,289588.0
20200818.0,10.1736,10.1736,9.6084,9.7032,453640.0
20200819.0,9.7968,9.7968,9.6084,9.7032,383800.0
20200820.0,9.7026,9.9858,9.6084,9.9858,175050.0
20200821.0,9.891,10.1736,9.583642847752767,9.9858,281587.0
20200824.0,9.9852,9.9858,9.891,9.9858,230540.0
20200825.0,9.9852,10.0794,9.891,9.8916,321604.0
20200826.0,9.891,11.2098,9.891,10.5511,1803697.0
20200827.0,10.5504,10.833,10.362,10.4569,441976.0
20200828.0,10.362,10.5504,10.1736,10.2685,596476.0
20200831.0,10.362,10.362,9.7968,9.8916,1077299.0
20200901.0,9.891,10.0794,9.7968,9.9858,570420.0
20200903.0,10.1736,10.1736,9.891,9.9858,421710.0
20200904.0,9.891,9.9852,9.7026,9.8916,628570.0
