<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061218.0,68.514,68.514,49.5825,57.7158,40500.0
20061219.0,55.893,59.3908,54.9915,55.0104,45100.0
20061220.0,55.893,55.893,53.1885,53.2067,19300.0
20061221.0,48.681,48.681,48.068,48.0845,12500.0
20061222.0,43.3261,43.3261,43.3261,43.3409,1400.0
20061225.0,38.9989,42.385,38.9989,42.385,81300.0
20061226.0,39.0169,42.3705,38.39267901752884,40.5814,20300.0
20061227.0,42.3705,43.83463824771816,41.693766178200036,38.7778,45500.0
20061228.0,39.666,39.666,38.7645,39.1385,47000.0
20061229.0,39.2153,39.2153,37.863,38.7778,28900.0
20070102.0,41.6493,41.6493,40.88743992597513,38.7778,29100.0
20070103.0,39.666,39.666,38.7645,39.0844,31700.0
20070104.0,39.1251,39.6796,38.9448,39.6796,38500.0
20070105.0,43.1999,43.1999,41.1084,42.7638,4700.0
20070108.0,47.0222,47.0222,45.4356,46.7678,31200.0
20070109.0,42.082,42.201281325798526,42.082,51.4392,72200.0
20070110.0,53.1885,55.3341,52.5575,53.2067,87400.0
20070111.0,54.09,57.7158,54.09,57.7158,80300.0
20070112.0,61.9511,61.9511,60.739295195368804,58.6176,124000.0
20070115.0,64.3671,65.78583800962274,63.50616979257861,59.5194,48200.0
20070116.0,60.9414,62.55327713362181,60.38666924363945,55.9122,36000.0
20070117.0,57.696,58.5975,54.09,55.9122,99700.0
20070118.0,53.1885,57.1747,53.1885,57.1747,67200.0
20070119.0,56.7945,57.696,56.0733,56.9943,86500.0
20070122.0,61.302,63.0149,56.7945,59.5194,133700.0
20070123.0,60.9414,60.9414,57.714,59.5194,52900.0
20070124.0,60.4005,60.5808,59.517,59.5374,29800.0
20070125.0,59.3187,59.517,58.5975,58.798,55900.0
20070126.0,57.2272,57.696,56.6142,56.832,30400.0
20070129.0,55.893,58.9581,55.893,58.798,68000.0
20070130.0,59.499,62.2035,58.5975,60.4212,119700.0
20070131.0,64.0065,67.1667,60.9414,67.1667,162800.0
20070201.0,72.12,72.12,70.8389203542758,67.0946,35100.0
20070202.0,66.711,70.317,66.711,68.5375,65900.0
20070205.0,64.0065,67.4322,61.2479,66.3731,14300.0
20070206.0,64.908,65.8095,64.89,65.6337,29600.0
20070207.0,65.4489,66.3504,65.4489,65.4713,46800.0
20070208.0,65.4489,65.4489,64.6189855912129,60.6016,45500.0
20070209.0,60.4005,63.105,59.6793,60.6016,46100.0
20070212.0,60.7611,64.1868,59.499,64.0284,23000.0
20070213.0,64.908,64.908,64.3671,64.5695,8600.0
20070214.0,64.9982,64.9982,63.2853,64.7499,18400.0
20070215.0,64.908,71.1464,64.908,68.5195,25100.0
20070226.0,73.0215,74.6698,71.2185,74.6698,44100.0
20070227.0,80.9547,80.9825,79.6270711668551,80.9825,54100.0
20070228.0,82.0365,82.0365,77.1684,78.4574,9900.0
20070301.0,79.332,79.6926,77.23541439871892,78.277,14700.0
20070302.0,76.7975,79.508,75.894,77.7344,33200.0
20070305.0,77.701,81.1343,77.701,79.7229,37600.0
20070306.0,81.315,82.3992,78.7852,79.3614,12000.0
20070307.0,79.508,79.508,78.6045,78.6383,24900.0
20070308.0,77.701,80.4115,77.701,78.0959,24600.0
20070309.0,77.5203,79.5241,77.5203,79.5241,36600.0
20070312.0,79.3273,79.508,77.701,77.7344,17700.0
20070313.0,78.0624,78.0624,74.4484,74.4804,37600.0
20070314.0,75.894,75.894,74.66500026907298,75.0227,81900.0
20070315.0,74.9905,75.93553535686735,73.7016516689188,68.6955,39900.0
20070316.0,74.1954,74.1954,72.66072037208312,73.2149,21900.0
20070319.0,66.5337,66.73170391880852,66.5337,75.565,33200.0
20070320.0,78.6045,78.6045,76.97561949001296,73.938,28700.0
20070321.0,73.1835,74.087,72.28,73.2149,46700.0
20070322.0,72.28,73.3642,71.3946,72.1303,23300.0
20070323.0,72.28,72.28,71.30879296107902,71.371,24800.0
20070326.0,65.052,68.666,63.6787,63.706,53600.0
20070327.0,59.631,61.2573,58.0951,59.2951,45900.0
20070328.0,56.017,57.2513229640853,54.5714,64.3568,27100.0
20070329.0,65.052,65.052,62.8836,63.6337,45700.0
20070330.0,66.4976,67.89222856583615,64.86712766961986,60.7413,18600.0
20070402.0,60.3538,61.2573,57.824,58.2104,45200.0
20070403.0,58.0047,58.7275,56.9205,57.8488,18800.0
20070404.0,59.0889,59.631,58.7275,58.7527,13300.0
20070405.0,59.4503,60.3538,58.5468,58.7527,16800.0
20070406.0,59.2696,61.1028,58.3661,61.1028,38700.0
20070409.0,61.0585,61.0585,59.631,59.6566,4600.0
20070410.0,59.8117,60.5345,59.631,60.0182,19000.0
20070411.0,60.3538,60.3538,59.2877,59.3854,8400.0
20070412.0,59.631,59.631,58.3661,58.4816,25800.0
20070413.0,58.3661,58.5468,57.824,57.8488,27200.0
20070416.0,57.824,57.824,54.3907,55.1372,19400.0
20070417.0,53.3426,53.50455418667514,50.343,61.5367,125300.0
20070418.0,59.2696,61.438,59.2696,59.8735,48800.0
20070419.0,59.8117,60.5345,59.631,59.6566,26000.0
20070420.0,58.7275,59.631,57.824,58.9335,12000.0
20070423.0,58.0047,58.0047,56.7398,56.9449,19100.0
20070424.0,55.4749,56.9205,54.7521,55.2276,22000.0
20070425.0,55.1135,57.1012,55.1135,56.9269,20400.0
20070502.0,58.3661,58.7275,57.4626,57.8488,40900.0
20070503.0,59.631,59.631,56.9205,56.9449,6300.0
20070504.0,57.824,57.824,55.1135,55.6795,12200.0
20070507.0,54.21,58.3661,54.21,57.8308,25700.0
20070508.0,57.824,59.9563,57.824,59.2951,33200.0
20070509.0,59.5407,61.438,59.5407,60.9221,39900.0
20070510.0,59.631,63.245,59.631,62.2056,49500.0
20070511.0,63.6064,63.6064,61.6187,61.8621,6500.0
20070514.0,63.6064,63.6064,61.9801,62.7298,3900.0
20070515.0,62.3415,62.3415,61.438,61.6452,20300.0
20070516.0,61.7994,61.7994,61.0766,61.2836,12000.0
20070517.0,61.0766,62.3415,59.631,61.1751,10800.0
20070518.0,59.6491,63.245,59.6491,62.4406,14100.0
20070521.0,61.6187,64.8713,61.6187,64.8088,15400.0
20070522.0,65.052,70.3586,65.052,70.3586,44300.0
20070523.0,75.894,79.16282974640882,75.34639832167834,68.6955,14000.0
20070524.0,68.3046,68.3046,66.8771,67.5385,21800.0
20070525.0,66.859,69.5994,66.1362,69.5994,17600.0
20070528.0,69.5695,72.28,67.9432,68.7859,45200.0
20070529.0,68.3046,68.7744,68.3046,68.6955,32500.0
20070530.0,68.666,68.666,66.4976,67.9724,11800.0
20070531.0,67.4011,68.1239,67.4011,68.0085,22000.0
20070601.0,68.3046,68.395,67.9432,67.9724,24600.0
20070604.0,68.3046,69.5695,68.3046,68.352,71100.0
20070605.0,68.3046,68.7564,68.3046,68.6051,42700.0
20070606.0,68.4853,68.6955,68.4853,68.6955,28400.0
20070607.0,68.666,71.2264,68.666,71.2264,55100.0
20070608.0,70.473,72.6545,69.9309,72.6545,57100.0
20070611.0,71.3765,72.75328326661092,71.3765,75.565,55700.0
20070612.0,75.5326,75.894,73.7256,73.7573,24700.0
20070613.0,72.8221,72.8221,71.3946,72.1303,3900.0
20070614.0,71.1958,75.0227,70.6537,75.0227,41100.0
20070615.0,75.894,75.894,72.0993,72.8715,2200.0
20070618.0,72.28,76.6497,72.28,76.6497,36600.0
20070619.0,74.9905,75.894,74.8098,75.2035,38100.0
20070620.0,74.087,76.6168,74.087,75.9447,48600.0
20070621.0,75.1712,76.2554,75.1712,75.565,49400.0
20070622.0,75.1712,75.2035,75.1712,75.2035,200.0
20070625.0,74.9905,74.9905,72.28,72.311,4400.0
20070626.0,73.3642,75.1712,73.3642,75.0227,27500.0
