<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170720.0,14.5964,14.5964,14.5964,14.5966,2000.0
20170721.0,15.6177,15.6177,15.6177,15.6179,10010.0
20170724.0,16.6816,16.6816,16.6816,16.6818,10.0
20170725.0,17.8305,17.8305,17.8305,17.8308,10.0
20170726.0,19.0646,19.0646,19.0646,19.0649,6020.0
20170727.0,20.3838,20.3841,19.32,20.3841,1078970.0
20170728.0,21.7882,21.7884,21.5328,21.7884,360000.0
20170731.0,23.2776,23.2779,23.2776,23.2779,220000.0
20170801.0,24.8947,24.895,24.8947,24.895,551530.0
20170802.0,26.5969,26.597159774766812,26.24091067114386,24.6822,703050.0
20170803.0,24.6819,24.682189284908404,24.284574316338237,22.98,353980.0
20170804.0,23.8308,24.5542,22.9797,24.512,194320.0
20170807.0,25.4479,25.4479,25.10707897260217,24.512,124720.0
20170808.0,23.8308,24.001,23.0648,23.0651,245060.0
20170809.0,22.9797,23.5758,22.456912061218926,23.5758,675340.0
20170810.0,23.5755,23.87467167583707,22.993357942771418,22.214,86550.0
20170811.0,21.2775,21.60146235629405,21.2775,22.98,152900.0
20170814.0,22.9797,23.1925,21.7882,22.5119,161420.0
20170815.0,22.2137,22.2137,21.607293624554963,21.448,391180.0
20170816.0,21.9584,21.9584,21.3626,21.7033,106700.0
20170817.0,21.7031,21.8733,21.5328,21.5331,80110.0
20170818.0,21.5328,21.5328,21.1073,21.2778,67000.0
20170821.0,21.2349,21.9158,21.1924,21.8736,135980.0
20170822.0,21.8733,21.8733,21.4052,21.6182,16960.0
20170823.0,21.2775,21.6179,21.2775,21.448,38920.0
20170824.0,21.4477,21.4477,21.1924,21.2778,22810.0
20170825.0,21.2775,21.7882,21.2775,21.6182,158370.0
20170828.0,21.3626,22.0009,21.1924,21.9587,161300.0
20170829.0,22.1286,22.1286,21.5328,21.9587,62230.0
20170830.0,21.8733,21.8733,21.2775,21.5331,114910.0
20170831.0,21.4052,21.7456,21.0222,21.2778,225550.0
20170901.0,21.2775,21.7456,21.1924,21.7033,161080.0
20170905.0,22.086,22.086,21.4477,21.7033,126890.0
20170906.0,21.3201,21.5328,21.2775,21.3629,521380.0
20170907.0,21.4477,21.5331,21.2775,21.5331,172410.0
20170908.0,21.6179,22.469,21.5754,22.0438,253780.0
20170911.0,22.5542,22.8946,21.7031,22.1289,320470.0
20170912.0,21.5754,22.3839,21.5754,22.1289,482780.0
20170913.0,22.7669,22.9797,21.8733,22.5544,585880.0
20170914.0,23.1499,23.8308,22.8095,23.0651,607710.0
20170915.0,23.4053,23.618,22.852,22.8523,696120.0
20170918.0,22.852,23.0223,22.3839,22.5544,475760.0
20170919.0,22.3839,22.5542,22.0435,22.1289,1038800.0
20170920.0,22.1286,22.1286,21.4477,21.448,1205870.0
20170921.0,21.4477,21.7882,21.4477,21.7033,1105750.0
20170922.0,22.2988,23.1928,22.2988,23.1928,969900.0
20170925.0,23.8308,24.1712,23.1499,23.3204,268030.0
20170926.0,23.3201,23.3201,22.6818,22.98,347490.0
20170927.0,22.9797,23.1925,22.8095,23.0651,212930.0
20170928.0,23.235,23.235,22.9371,22.98,399530.0
