<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110303.0,12.4605,18.623,12.4605,18.6245,7720.0
20110304.0,18.6245,18.6245,18.623,18.623,7090.485398586297
20110307.0,18.623,18.623,17.7426,18.1504,2110.0
20110308.0,17.2686,17.2686,17.2686,17.27,30.0
20110309.0,16.456,16.456,16.456,16.4573,10.0
20110310.0,15.6433,15.6446,15.6433,15.6446,10.0
20110311.0,14.8984,14.8996,14.8984,14.8996,120.0
20110314.0,14.1535,14.1546,14.1535,14.1546,10.0
20110315.0,13.4763,13.4774,13.4763,13.4774,130.0
20110316.0,12.8668,12.8678,12.8668,12.8678,10.0
20110317.0,12.2573,12.2583,12.2573,12.2583,10.0
20110318.0,11.6478,11.6488,11.6478,11.6488,180.0
20110321.0,11.1061,11.107,11.1061,11.107,610.0
20110322.0,10.5643,10.5652,10.5643,10.5652,10.0
20110323.0,10.0903,10.0911,10.0903,10.0911,6720.0
20110324.0,9.6162,10.0903,9.6162,9.617,6540.0
20110325.0,9.1422,9.232952033051937,9.1422,9.8202,15260.0
20110328.0,9.8194,9.8879,9.8194,9.8879,7840.0
20110329.0,9.4131,9.538048358378253,9.4131,9.4138,2320.0
20110330.0,9.0745,9.218889971176782,9.0745,9.6847,640.0
20110331.0,9.4808,9.9548,9.4808,9.8202,1220.0
20110401.0,9.8194,9.8194,9.3454,9.3461,1240.0
20110404.0,9.3461,9.6162,9.3461,9.6162,1192.3467731768765
20110405.0,9.6162,9.824065766040437,9.518652997196481,9.0075,2180.0
20110406.0,9.1422,9.1422,9.030723442796715,9.0752,860.0
20110407.0,8.6682,8.6689,8.6682,8.6689,1230.0
20110408.0,8.2618,8.6682,8.2618,8.2625,960.0
20110413.0,8.1264,8.1948,8.1264,8.1948,1700.0
20110414.0,7.991,8.1948,7.991,8.1948,270.0
20110415.0,8.465,8.4657,8.444101362970459,8.4657,1730.0
20110418.0,8.465,8.6011,8.465,8.6011,180.0
20110419.0,8.6004,8.6011,8.6004,8.6011,10.0
20110420.0,8.6682,8.6689,8.6682,8.6689,10.0
20110421.0,8.6689,8.6689,8.6689,8.6689,0.0
20110422.0,8.6689,8.6689,8.6689,8.6689,0.0
20110425.0,8.465,8.9398,8.465,8.9398,1320.0
20110426.0,8.9398,8.9398,8.9398,8.9398,0.0
20110427.0,8.9398,8.9398,8.9398,8.9398,0.0
20110428.0,8.939,9.0075,8.939,9.0075,580.0
20110429.0,9.0068,9.0075,9.0068,9.0075,100.0
20110504.0,8.6682,8.6689,8.6682,8.6689,20.0
20110505.0,9.0745,9.0745,8.8036,8.8043,110.0
20110506.0,8.8043,8.8043,8.3973,8.3973,101.27759343104904
20110509.0,8.3973,8.9398,8.3973,8.9398,20.0
20110510.0,8.6004,8.6004,8.5327,8.5334,2040.0
20110511.0,8.1264,8.1271,8.1264,8.1271,800.0
20110512.0,8.1271,8.1271,8.1264,8.1264,763.8154227314958
20110513.0,8.1264,8.1271,8.1264,8.1271,20.0
20110516.0,8.1271,8.1271,8.1271,8.1271,0.0
20110517.0,8.1271,8.1271,8.1271,8.1271,0.0
20110518.0,8.1271,8.1271,8.1271,8.1271,0.0
20110519.0,8.5327,8.5334,8.5327,8.5334,10.0
20110520.0,8.939,8.9398,8.939,8.9398,10.0
20110523.0,9.0745,9.0752,9.0745,9.0752,10.0
20110524.0,9.4131,9.4138,9.4131,9.4138,10.0
20110525.0,9.7517,9.7525,9.7517,9.7525,300.0
20110526.0,9.4131,9.4138,9.4131,9.4138,200.0
20110527.0,8.9753,8.9756,8.9753,8.9756,190.0
20110530.0,9.0483,9.0485,9.0483,9.0485,100.0
20110531.0,9.0483,9.0485,9.0483,9.0485,100.0
20110601.0,9.0483,9.0483,8.7564,8.7567,210.0
20110602.0,9.1213,9.1942,9.060487166643826,8.7567,45610.0
20110603.0,9.1942,9.1942,9.1213,9.1215,200.0
20110606.0,9.4861,9.4864,9.4861,9.4864,100.0
20110607.0,9.851,9.86685225012661,9.756352042119582,9.0485,68310.0
20110608.0,9.2672,9.2672,8.9753,9.1215,66400.0
20110609.0,9.1213,9.1213,8.7564,8.7567,68200.0
20110610.0,8.9753,8.97824538353279,8.810354788974616,8.3918,290.0
20110613.0,8.7564,8.759848257733982,8.576687370231014,8.0269,4810.0
20110614.0,8.3916,8.3916,8.18420749434463,8.1729,5600.0
20110615.0,8.3916,8.5375,8.157959559509647,8.1729,1590.0
20110616.0,8.3916,8.3918,8.16447651200788,8.3918,280.0
20110617.0,8.0267,8.0269,8.0267,8.0269,110.0
20110620.0,8.3186,8.3188,8.1726,8.3188,320.0
20110621.0,8.1726,8.4645,7.9537,8.3188,4100.0
20110622.0,8.4645,8.4645,8.3186,8.3188,40.0
20110623.0,8.3186,8.3188,8.3186,8.3188,180.0
20110624.0,8.3186,8.3186,7.9537,7.954,50.0
20110627.0,8.2456,8.304580764811444,8.066170166378912,7.6621,1260.0
20110628.0,7.9537,7.954,7.9537,7.954,40.0
20110629.0,8.2456,8.2459,8.2456,8.2459,150.0
20110630.0,8.3186,8.3186,8.0267,8.0269,400.0
20110701.0,8.2456,8.2459,8.2456,8.2459,100.0
20110704.0,8.2456,8.2459,8.2456,8.2459,100.0
20110705.0,8.2456,8.2459,8.2456,8.2459,100.0
20110706.0,8.2456,8.2459,8.2456,8.2459,100.0
20110707.0,8.2456,8.2459,8.0267,8.2459,400.0
20110708.0,8.2456,8.2459,8.2456,8.2459,100.0
