<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20140929.0,6.7905,6.7905,6.6094,6.7912,2604800.0
20140930.0,7.4696,7.4696,7.4696,7.4703,425690.0
20141001.0,8.1939,8.1939,8.1939,8.1947,1125625.0
20141002.0,9.0087,9.0087,8.2391,8.9643,1980565.0
20141003.0,9.054,9.4614,8.7824,8.9643,770850.0
20141006.0,8.9635,9.044165559973493,8.691486248238112,8.2399,801205.0
20141007.0,8.2391,8.6013,8.0128,8.3305,1044220.0
20141008.0,8.375,8.539078202991394,8.067013335854275,7.7419,963660.0
20141009.0,7.7412,7.9223,7.5148,7.5608,776090.0
20141010.0,7.6054,7.6054,7.1527,7.1533,1184660.0
20141013.0,7.1527,7.1527,6.9716,7.0628,603690.0
20141014.0,7.0621,7.379,7.0169,7.1986,473790.0
20141015.0,7.1979,7.2432,6.961787377830465,7.0628,634900.0
20141016.0,7.0621,7.1527,6.7905,6.9722,614740.0
20141017.0,6.9716,7.2439,6.9716,7.2439,500900.0
20141020.0,7.379,7.379,7.0169,7.1986,349900.0
20141021.0,7.1074,7.1979,7.0169,7.1533,122700.0
20141022.0,7.0621,7.1986,7.0621,7.1986,250410.0
20141023.0,7.1979,7.6959,7.1074,7.3344,487603.0
20141024.0,7.2432,7.5601,7.2432,7.3797,232410.0
20141027.0,7.3337,7.5148,7.2432,7.3344,303500.0
20141028.0,7.3337,7.379,7.1527,7.3344,213800.0
20141029.0,7.2885,7.7412,7.2885,7.5608,821900.0
20141030.0,7.5601,7.877,7.5148,7.6061,633930.0
20141031.0,7.6959,7.7412,7.5601,7.6966,676620.0
20141103.0,7.7412,8.0128,7.7412,7.8777,1342200.0
20141104.0,7.9223,7.9223,7.7412,7.7419,555815.0
20141105.0,7.7412,7.7864,7.5148,7.6514,806800.0
20141106.0,7.6506,7.6959,7.4696,7.4703,644140.0
20141107.0,7.5148,7.6054,7.4696,7.5608,713500.0
20141110.0,7.6054,7.9223,7.6054,7.8325,1300900.0
20141111.0,7.8317,7.877,7.6959,7.6966,879740.0
20141112.0,7.6959,7.7864,7.6506,7.6966,1040350.0
20141113.0,7.6959,7.6966,7.6054,7.6966,615420.0
20141114.0,7.6959,7.9223,7.6506,7.7872,1872510.0
20141117.0,7.8317,8.1939,7.8317,7.9683,1343903.0
20141118.0,8.0581,8.2391,7.9675,8.0136,2361540.0
20141119.0,8.0128,8.189047207826196,7.956529561027768,7.2892,4022600.0
20141120.0,7.3337,7.5601,7.2885,7.425,1315013.0
20141121.0,8.0835,8.0835,7.9115,7.969,1574400.0
20141124.0,7.8542,7.8542,7.4529,7.453,388000.0
20141125.0,7.4529,7.6249,7.3956,7.453,401400.0
20141126.0,7.3956,7.4529,6.8796,7.0517,815400.0
20141127.0,7.0516,7.1663,6.8796,7.1091,654900.0
20141128.0,7.1089,7.4529,7.1089,7.281,758200.0
20141201.0,7.3382,7.5676,7.2236,7.2237,544100.0
20141202.0,7.2236,7.3956,7.1663,7.281,620700.0
20141203.0,7.2809,7.3384,7.2236,7.3384,578200.0
20141204.0,7.3382,7.3382,7.2236,7.2237,586800.0
20141205.0,7.2236,7.3382,7.1663,7.281,667300.0
20141208.0,7.2809,7.281,7.1089,7.281,650700.0
20141209.0,7.2236,7.2236,6.7076,7.1091,842030.0
20141210.0,6.9943,7.2237,6.8796,7.2237,645610.0
20141211.0,7.1663,7.2236,7.0516,7.1091,704900.0
20141212.0,6.9943,7.1089,6.8796,6.8797,633400.0
20141215.0,6.9369,7.0516,6.8223,6.8797,561400.0
20141216.0,6.8796,6.9943,6.7076,6.7077,586100.0
20141217.0,6.7649,6.8223,6.640356590775262,6.4211,707500.0
20141218.0,6.593,6.6504,6.421,6.6504,349610.0
20141219.0,6.6503,6.7076,6.249,6.6504,298000.0
20141222.0,6.5356,6.7077,6.5356,6.7077,457400.0
20141223.0,6.6503,6.7651,6.5356,6.7651,491700.0
20141224.0,6.7076,7.0516,6.7076,6.9944,795000.0
20141225.0,6.9943,7.0516,6.7649,6.9371,583100.0
20141226.0,6.8223,6.8223,6.4783,6.4784,527000.0
