<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160929.0,12.5132,12.5132,11.48,11.711,235090.0
20160930.0,11.7096,11.8244,11.7096,11.7684,16540.0
20161003.0,11.767,11.8818,11.767,11.8833,41640.0
20161004.0,11.8244,11.9105,11.8244,11.912,31630.0
20161005.0,11.9105,11.9392,11.8818,11.912,66300.0
20161006.0,11.9392,11.9981,11.9392,11.9981,22300.0
20161007.0,11.9966,11.9981,11.9105,11.9981,33830.0
20161010.0,11.9966,11.9966,11.8818,11.8833,47930.0
20161011.0,11.8818,11.8818,11.8244,11.8258,5750.0
20161012.0,11.8244,11.8818,11.8244,11.8258,10510.0
20161013.0,11.8244,11.9105,11.8244,11.8258,20890.0
20161014.0,11.8244,11.8833,11.8244,11.8833,8800.0
20161017.0,11.8818,11.9407,11.8244,11.9407,9100.0
20161018.0,11.8244,11.8833,11.8244,11.8833,7000.0
20161019.0,11.8818,11.8818,11.8244,11.8258,20600.0
20161020.0,11.767,11.7957,11.767,11.7684,13430.0
20161021.0,11.8244,11.8244,11.767,11.7684,35250.0
20161024.0,11.767,11.7684,11.767,11.7684,4190.0
20161025.0,11.767,11.7684,11.767,11.7684,13950.0
20161026.0,11.767,11.7684,11.6809,11.7684,5310.0
20161027.0,11.6522,11.7096,11.6522,11.6823,8270.0
20161028.0,11.7096,11.7096,11.6235,11.6249,17330.0
20161031.0,11.6235,11.711,11.5087,11.711,5800.0
20161101.0,11.6522,11.7684,11.6522,11.7684,10750.0
20161102.0,11.6809,11.7684,11.6809,11.7684,14170.0
20161103.0,11.8244,11.8244,11.7096,11.7684,18870.0
20161104.0,11.767,11.7957,11.6522,11.711,27130.0
20161107.0,11.767,11.7957,11.767,11.7684,11850.0
20161108.0,11.767,11.7684,11.767,11.7684,2080.0
20161109.0,11.7096,11.7383,11.6522,11.6536,7240.0
20161110.0,11.5948,11.8244,11.5948,11.6536,5260.0
20161111.0,11.6522,11.711,11.6522,11.711,4310.0
20161114.0,11.7096,12.054,11.5374,11.5388,10190.0
20161115.0,11.5948,11.5948,11.5661,11.5675,23000.0
20161116.0,11.6235,11.6249,11.6235,11.6249,4740.0
20161117.0,11.767,11.767,11.5948,11.5962,3340.0
20161118.0,11.5948,11.5962,11.5948,11.5962,6410.0
20161121.0,11.5948,11.767,11.5374,11.5962,8700.0
20161122.0,11.5948,11.5962,11.5948,11.5962,10700.0
20161123.0,11.5948,11.5962,11.5948,11.5962,11550.0
20161124.0,11.5948,11.5962,11.5948,11.5962,9750.0
20161125.0,11.5948,11.6522,11.5948,11.5962,3110.0
20161128.0,11.6522,11.7096,11.5948,11.6823,14850.0
20161129.0,11.6809,11.6809,11.6235,11.6249,8130.0
20161130.0,11.5948,12.0268,11.5948,12.0268,166000.0
20161201.0,11.9966,11.9966,11.6522,11.9407,38160.0
20161202.0,11.7383,11.7684,11.7096,11.7684,11130.0
20161205.0,11.7383,11.8258,11.7383,11.8258,3600.0
20161206.0,11.8244,11.8531,11.767,11.7684,55020.0
20161207.0,11.767,11.8244,11.767,11.7684,5240.0
20161208.0,11.767,11.767,11.7096,11.711,6020.0
20161209.0,11.7096,11.7684,11.7096,11.7684,18300.0
20161212.0,11.767,11.767,11.7096,11.711,7400.0
20161213.0,11.7096,11.7096,11.6809,11.6823,8780.0
20161214.0,11.6809,11.8258,11.6809,11.8258,6040.0
20161215.0,11.7096,11.7684,11.7096,11.7684,6000.0
20161216.0,11.767,11.7684,11.767,11.7684,8300.0
20161219.0,11.767,11.8244,11.767,11.7684,4600.0
20161220.0,11.8244,12.054,11.8244,11.8258,10110.0
20161221.0,11.8244,11.8258,11.8244,11.8258,2790.0
20161222.0,11.8244,11.8258,11.7957,11.8258,11500.0
20161223.0,12.054,12.054,11.767,11.7684,6810.0
20161226.0,11.767,11.8244,11.767,11.7684,49360.0
20161227.0,11.7957,11.8818,11.7957,11.8258,18580.0
20161228.0,11.8818,11.9392,11.767,11.7684,12580.0
20161229.0,11.767,11.7957,11.767,11.7684,17150.0
20161230.0,11.7957,11.8833,11.7957,11.8833,18180.0
20170103.0,11.8244,11.8833,11.767,11.8833,6600.0
20170104.0,11.8818,11.8833,11.8818,11.8833,11210.0
20170105.0,11.8818,11.8833,11.8818,11.8833,960.0
20170106.0,11.8818,11.9407,11.8818,11.9407,10310.0
20170109.0,11.9392,12.0268,11.9392,12.0268,7500.0
20170110.0,12.0253,12.0555,12.0253,12.0555,32120.0
20170111.0,12.054,12.0827,11.9392,11.9407,16050.0
20170112.0,12.054,12.1703,12.054,12.1703,14930.0
20170113.0,12.1688,12.2262,12.1688,12.199,17230.0
20170116.0,12.2262,12.2262,12.1975,12.199,9070.0
20170117.0,12.1975,12.2262,12.1975,12.199,11200.0
20170118.0,12.1975,12.199,12.1975,12.199,10200.0
20170119.0,12.1975,12.199,12.1401,12.199,13270.0
20170120.0,12.1975,12.2262,12.1975,12.199,22090.0
20170123.0,12.1688,12.199,12.1688,12.199,1200.0
20170124.0,12.1688,12.2277,12.1688,12.2277,16240.0
20170125.0,12.2262,12.628,12.2262,12.3425,5870.0
20170202.0,12.341,12.3425,12.341,12.3425,1200.0
20170203.0,12.4558,12.5721,12.4558,12.5721,7640.0
20170206.0,12.628,12.628,12.4558,12.5721,36930.0
20170207.0,12.5706,12.6854,12.5132,12.6295,52080.0
20170208.0,12.628,12.7428,12.5706,12.6295,37070.0
20170209.0,12.7428,13.0888,12.7428,13.0888,35060.0
20170210.0,13.3742,13.3742,13.0585,13.0601,7060.0
20170213.0,13.202,13.2036,12.915,13.2036,18800.0
20170214.0,13.0872,13.202,12.9724,13.0314,26100.0
20170215.0,13.0298,13.202,13.0298,13.0314,15120.0
20170216.0,13.0298,13.0314,13.0298,13.0314,26400.0
20170217.0,13.0872,13.0872,13.0298,13.0314,3310.0
20170220.0,12.9724,13.1446,12.8576,12.8592,12120.0
