<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090811,7.53,7.53,7.53,7.5321,1520
20090812,7.9065,7.9065,7.9065,7.9087,60
20090813,8.283,8.283,8.283,8.2853,60
20090814,8.6595,8.6595,8.6595,8.6619,60
20090817,9.036,9.036,9.036,9.0386,15550
20090818,9.4878,9.4878,9.4878,9.4905,25230
20090819,9.9396,9.9396,9.9396,9.9424,10020
20090820,10.3914,10.3914,10.3914,10.3943,8350
20090821,10.8432,10.8432,10.8432,10.8463,28100
20090824,11.3703,11.3703,11.295,11.3735,521340
20090825,11.8221,11.8221,11.5962,11.6748,668620
20090826,11.4456,11.7468,11.4456,11.4488,257170
20090827,11.3703,11.4456,11.0691,11.3735,248710
20090828,11.4456,11.6715,11.3703,11.6748,206080
20090831,11.8974,11.9727,11.7468,11.9761,284580
20090901,11.8974,12.048,11.7468,12.0514,357630
20090903,11.8221,11.9727,11.7468,11.7501,133230
20090904,11.8974,12.1233,11.5962,11.7501,280700
20090907,11.7468,11.7468,11.3703,11.6748,112100
20090908,11.7468,11.9727,11.7468,11.9008,149360
20090909,11.8974,12.048,11.8974,11.9761,224780
20090910,12.048,12.4998,12.048,12.5033,293520
20090911,13.1022,13.1022,13.1022,13.1059,137330
20090914,13.7046,13.7046,13.4034,13.7085,366610
20090915,14.3823,14.3823,14.307,14.3864,587810
20090916,14.4576,14.7588,14.1564,14.311,263490
20090917,14.307,14.3823,13.8552,14.311,327140
20090918,14.3823,14.9847,14.2317,14.9889,1017600
20090921,15.6624,15.6624,15.5118,15.6668,587340
20090922,16.4154,16.4154,16.2648,16.42,541760
20090923,17.1684,17.1684,17.1684,17.1733,454660
20090924,16.8672,17.9214,16.8672,17.9265,1042290
20090925,18.3732,18.6744,18.072,18.6797,827610
20090928,19.4274,19.578,19.1262,19.5835,677400
20090929,20.4816,20.4816,19.578,20.4874,594960
20090930,20.0298,21.084,19.578,19.5835,613100
20091001,19.1262,19.2768,18.6744,18.6797,539050
20091002,17.7708,17.7708,17.7708,17.7758,99790
20091005,17.0178,17.6202,17.0178,17.0226,696370
20091006,17.4696,17.6202,16.2648,17.6252,736300
20091007,17.9214,18.3732,17.4696,18.3784,614930
20091008,18.3732,19.1262,18.072,18.6797,320220
20091009,18.825,18.9756,17.9214,17.9265,706490
20091012,17.9214,18.2226,17.6202,17.9265,561420
20091013,18.072,18.072,17.7708,17.9265,343580
20091014,17.9214,18.6744,17.9214,18.6797,426120
20091015,19.4274,19.4274,18.825,19.1316,608420
20091016,18.9756,19.1262,18.2226,18.3784,465490
20091019,18.3732,18.5238,18.072,18.0771,377070
20091020,18.5238,18.5238,17.9214,18.3784,261610
20091021,18.3732,19.2768,18.2226,19.2822,867180
20091022,20.1804,20.1804,19.7286,20.1861,1029990
20091023,20.1804,20.1804,19.2768,19.2822,262030
20091026,18.825,19.1262,18.3732,18.3784,393790
20091027,17.4696,17.6202,17.4696,17.4745,290790
