<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210426.0,15.467,15.467,9.3164,11.3967,106000.0
20210427.0,10.7636,10.7636,10.4018,10.4018,5000.0
20210428.0,11.9394,11.9394,10.854,10.854,19200.0
20210429.0,11.2158,11.2158,9.6782,10.3113,84700.0
20210504.0,9.8591,9.8591,8.6832,8.6832,15700.0
20210505.0,8.1405,8.1405,8.1405,9.045,19700.0
20210506.0,9.7686,9.7686,8.93030293327311,8.8641,50800.0
20210507.0,8.7737,8.8641,8.5928,8.6832,24000.0
20210510.0,8.6832,9.045,8.6832,9.045,23410.930808707908
20210511.0,9.045,9.4068,8.9546,9.3164,42800.0
20210512.0,9.1344,9.6781,9.044,9.6781,70100.0
20210513.0,9.9495,10.6731,9.9495,10.6731,182800.0
20210514.0,10.6731,10.7636,10.04,10.1304,52532.0
20210517.0,10.1293,10.1293,9.6771,9.6781,66800.0
20210518.0,9.6782,9.9495,9.3164,9.7686,24000.0
20210519.0,9.4973,9.7686,9.4068,9.7686,72400.0
20210520.0,9.7686,9.7686,9.4973,9.4973,49800.0
20210521.0,9.4068,9.4973,9.4068,9.4973,61800.0
20210524.0,9.6771,9.858,9.4058,9.6781,56011.0
20210525.0,9.6782,9.7686,9.4068,9.4068,148742.0
20210526.0,9.4973,9.5877,9.4068,9.4973,41600.0
20210527.0,9.4973,9.5877,9.2259,9.4068,127900.0
20210528.0,9.3164,9.5877,9.3164,9.4068,91700.0
20210531.0,9.4973,9.5877,9.2259,9.3164,95082.0
20210601.0,9.4068,9.5877,9.3164,9.4973,88300.0
20210602.0,9.4973,10.6731,9.4973,10.6731,687299.0
20210603.0,10.854,11.2158,10.5827,10.7636,356494.0
20210604.0,10.7636,10.854,10.4922,10.6731,297000.0
20210607.0,10.5827,11.1254,10.3113,11.0349,672710.0
20210608.0,11.1254,11.5776,11.1254,11.3063,588000.0
20210609.0,11.5,12.0,10.5,10.8,309400.0
20210610.0,10.8,11.5,10.7,11.3,350600.0
20210611.0,11.3,11.3,10.8,11.0,181814.0
20210614.0,11.0,11.1,10.6,10.8,242300.0
20210615.0,10.7,10.7,10.2,10.5,207300.0
20210616.0,10.3,10.5,10.0,10.2,133210.0
20210617.0,10.2,10.4,10.0,10.4,239000.0
20210618.0,10.4,10.8,10.1,10.6,129600.0
20210621.0,10.6,11.2,10.6,11.2,126260.94260171274
20210622.0,11.2,11.4,10.8,10.9,229300.0
20210623.0,10.9,11.0,10.6,10.7,95927.0
20210624.0,10.8,10.8,10.6,10.7,85100.0
20210625.0,10.8,11.2,10.7,11.1,222224.0
20210628.0,11.1,12.3,11.1,12.2,844960.0
20210629.0,12.2,13.5,12.1,13.5,614104.0
20210630.0,14.0,14.5,13.0,13.5,477394.0
20210701.0,13.6,14.381773717511424,13.29154857646161,12.0,492978.0
20210702.0,11.9,12.3,11.5,12.2,208283.0
20210705.0,12.2,12.3,11.4,11.6,215100.0
20210706.0,11.4,11.7,10.8,11.0,257300.0
20210707.0,11.0,11.0,10.426584822185642,10.4,232800.0
20210708.0,10.3,11.6,10.3,11.1,108274.0
20210709.0,11.2,11.2,10.6,10.9,127700.0
20210712.0,10.7,10.7,10.0,10.5,252000.0
20210713.0,10.3,11.2,10.3,10.9,96900.0
20210714.0,10.7,11.5,10.7,10.8,58000.0
20210715.0,10.8,11.0,10.7,11.0,57000.0
20210716.0,10.9,11.2,10.8,11.0,74600.0
20210719.0,11.0,11.0,10.2,10.5,106800.0
20210720.0,10.5,11.4,10.2,11.3,126824.0
20210721.0,11.3,11.6,10.8,11.1,110414.0
20210722.0,11.0,11.2,10.9,11.1,66700.0
20210723.0,11.1,11.1,10.8,11.1,96837.0
20210726.0,10.9,10.9,10.7,10.9,101400.0
20210727.0,10.8,10.9,10.8,10.9,55501.0
20210728.0,10.7,11.0,10.7,10.8,50150.0
20210729.0,10.8,11.5,10.8,11.5,254300.0
20210730.0,11.2,11.5,11.2,11.2,69500.0
20210802.0,11.1,11.2,11.0,11.1,90700.0
20210803.0,11.1,11.1,10.8,11.0,270317.0
20210804.0,10.8,11.1,10.8,11.1,104933.0
20210805.0,11.0,11.7,10.9,11.6,206752.0
20210806.0,11.6,12.4,11.5,11.5,149455.0
20210809.0,11.5,11.9,11.5,11.7,141200.0
20210810.0,11.6,13.0,11.6,12.9,667813.0
20210811.0,13.0,13.9,12.9,13.2,721405.0
20210812.0,13.4,13.4,12.4,12.6,316846.0
20210813.0,12.5,13.3,12.4,12.8,251368.0
20210816.0,12.8,14.1,12.8,13.6,374920.0
20210817.0,13.6,14.3,13.1,13.5,390438.0
20210818.0,13.6,14.0,13.3,13.7,345311.0
20210819.0,13.6,13.8,13.6,13.8,263360.0
20210820.0,13.8,14.3,13.3,13.6,811002.0
20210823.0,13.6,13.8,13.3,13.6,218030.0
20210824.0,13.5,13.7,13.5,13.5,240522.0
20210825.0,13.7,15.6,13.7,15.6,1030666.0
20210826.0,16.9,16.9,16.696691729323305,15.2,491999.0
20210827.0,15.1,15.5,14.8,15.5,263738.0
20210830.0,15.0,15.6,14.7,15.3,453610.0
20210831.0,15.1,15.5,15.0,15.2,305072.0
20210901.0,15.1,15.79963211678832,14.5,17.3,1262416.0
