<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150318.0,12.6912,12.6912,10.576,11.2114,391350.0
20150319.0,12.6912,11.6336,10.6818,11.3701,100950.0
20150320.0,11.6336,11.6336,11.1048,11.1056,31280.0
20150323.0,11.4221,11.1048,10.3645,10.3653,178850.0
20150324.0,10.3645,10.4174,10.2587,10.3124,16140.0
20150325.0,10.2587,10.471,10.2587,10.471,3800.0
20150326.0,10.2587,10.4174,10.2587,10.3653,14030.0
20150327.0,10.4174,10.4174,10.3116,10.3653,6790.0
20150330.0,10.2587,10.3116,9.9943,9.9951,21650.0
20150331.0,9.9943,10.1537,9.9943,10.1537,8420.0
20150401.0,9.9943,10.048,9.9943,10.048,6700.0
20150402.0,10.153,10.5239,10.153,10.5239,3020.0
20150403.0,9.9943,10.2595,9.9943,10.2595,150.0
20150406.0,10.0472,10.048,9.8886,10.048,3530.0
20150407.0,10.2587,10.432006327913687,10.22579281758793,9.6778,6070.0
20150408.0,9.677,9.677,9.3598,9.6249,27220.0
20150409.0,9.6242,9.9422,9.5184,9.9422,11000.0
20150410.0,10.1001,10.1001,9.9414,10.048,1030.0
20150413.0,9.9414,9.9414,9.7828,9.7835,3500.0
20150414.0,9.7299,10.3124,9.5713,10.3124,115140.0
20150415.0,10.3116,10.3116,10.0472,10.048,2600.0
20150416.0,10.0472,10.2595,9.9943,10.2595,35560.0
20150417.0,10.5231,10.5231,10.1001,10.4181,170.0
20150420.0,10.4174,10.4174,10.0472,10.048,12860.0
20150421.0,10.1001,10.1001,10.0472,10.048,10830.0
20150422.0,10.0472,10.2595,10.0472,10.2595,110.0
20150423.0,10.2587,10.345407620431562,10.0472,10.048,10110.0
20150424.0,10.153,10.2066,10.1001,10.2066,6840.0
20150427.0,10.4702,10.5768,10.2587,10.5768,3280.0
20150504.0,10.3116,10.4181,10.0472,10.4181,7970.0
20150505.0,9.8886,10.3124,9.7828,10.3124,22510.0
20150506.0,10.2587,10.2595,10.2587,10.2595,100.0
20150507.0,10.5231,10.5231,10.3116,10.3124,90.0
20150508.0,10.3116,10.44244361369834,10.2058,10.2066,11930.0
20150511.0,10.2587,10.2595,10.2587,10.2595,100.0
20150512.0,10.153,10.4702,10.153,10.4181,11330.0
20150513.0,10.3116,10.3124,10.3116,10.3124,210.0
20150514.0,10.3116,10.3124,10.3116,10.3124,6050.0
20150515.0,10.153,10.3116,9.8886,10.2595,2270.0
20150518.0,10.4174,10.4174,10.2058,10.3124,32200.0
20150519.0,10.3116,10.3653,10.0472,10.3653,7530.0
20150520.0,10.3645,10.5768,10.3645,10.5768,13140.0
20150521.0,10.576,10.5768,10.3116,10.5768,6600.0
20150522.0,10.6289,10.6818,10.6289,10.6297,56540.0
20150525.0,10.6289,10.8933,10.576,10.6297,30540.0
20150526.0,11.3177,11.3177,10.8006,10.802,11610.0
20150527.0,10.8581,10.9744,10.8581,10.9744,14820.0
20150528.0,10.973,11.0319,10.9155,11.0319,16430.0
20150529.0,10.973,10.9744,10.973,10.9744,14240.0
20150601.0,10.8006,10.973,10.8006,10.9169,19850.0
20150602.0,10.7432,10.7446,10.7432,10.7446,250.0
20150603.0,10.7432,10.8006,10.6283,10.7446,14240.0
20150604.0,10.9155,10.9169,10.8581,10.9169,12240.0
20150605.0,10.8581,10.9169,10.8006,10.9169,8770.0
20150608.0,10.9155,10.9169,10.7432,10.9169,13750.0
20150609.0,10.9155,11.2602,10.9155,11.0319,37100.0
20150610.0,11.0304,11.0879,10.973,10.9744,5920.0
20150611.0,10.973,10.973,10.8581,10.9169,21140.0
20150612.0,11.0304,11.0304,10.8006,10.8595,10850.0
20150615.0,10.9155,11.2028,10.9155,11.1468,99870.0
20150616.0,10.973,11.2028,10.9155,11.1468,26940.0
20150617.0,11.2028,11.8937,11.2028,11.8937,141280.0
20150618.0,12.6965,12.6981,12.6965,12.6981,135100.0
20150619.0,13.2135,13.56,13.0986,13.56,443180.0
20150622.0,13.7306,13.7306,13.0412,13.0429,90270.0
20150623.0,13.0412,13.6157,12.9263,13.56,92630.0
20150624.0,13.271,13.7306,13.271,13.3302,72170.0
20150625.0,13.5008,13.5008,12.9263,13.0429,119340.0
20150626.0,13.0412,13.3284,13.0412,13.2727,46320.0
20150629.0,13.271,13.3859,13.1561,13.2153,70480.0
20150630.0,12.9837,13.788,12.9837,13.4451,95680.0
20150701.0,13.3284,13.3859,13.0986,13.2153,35000.0
20150702.0,13.2135,13.271,13.2135,13.2153,61410.0
20150703.0,13.2135,13.5008,13.1561,13.2153,69420.0
20150706.0,13.3284,13.4433,12.8688,12.8705,66740.0
20150707.0,13.2135,13.3284,12.9263,13.0429,37050.0
20150708.0,13.3284,13.3284,12.8114,13.0429,70400.0
20150709.0,12.9263,13.0429,12.9263,13.0429,2420.0
20150710.0,12.9837,13.1561,12.9837,13.0429,12320.0
20150713.0,12.8688,13.0412,12.8688,12.928,5770.0
20150714.0,12.9263,13.0429,12.9263,13.0429,47630.0
20150715.0,13.1561,13.1561,12.9263,12.9854,24670.0
20150716.0,12.9837,12.9837,12.8688,12.928,54430.0
20150717.0,13.0412,13.0986,12.9263,12.928,46110.0
20150720.0,13.0412,13.0412,12.9263,12.928,4870.0
20150721.0,12.9263,13.7898,12.9263,13.7898,153000.0
20150722.0,13.788,14.1346,13.788,14.1346,147960.0
20150723.0,14.1327,14.1327,13.5008,13.6749,38290.0
20150724.0,13.6157,13.6731,13.0412,13.0429,62260.0
20150727.0,12.9263,13.2135,12.3518,12.5832,90750.0
20150728.0,12.5816,13.0986,12.4092,12.928,61000.0
20150729.0,13.2135,13.2135,12.9263,12.928,28330.0
20150730.0,12.9263,12.9837,12.6965,12.6981,57900.0
20150731.0,13.2135,13.2135,12.7539,12.813,10220.0
20150803.0,12.7539,12.8114,12.639,12.7556,34470.0
20150804.0,12.3518,12.7556,12.2943,12.7556,2670.0
20150805.0,13.0986,13.1003,12.4667,13.1003,25690.0
20150806.0,13.1561,13.1561,12.9263,12.928,4540.0
20150807.0,12.9837,13.0429,12.9837,13.0429,20.0
20150810.0,13.0412,13.2135,13.0412,13.1578,24420.0
20150811.0,13.0986,13.0986,12.9837,12.9854,7000.0
20150812.0,12.9263,12.9837,12.4092,12.7556,9110.0
20150813.0,12.7539,12.7556,12.3518,12.7556,14210.0
20150814.0,12.5241,12.7556,12.4667,12.7556,3350.0
20150817.0,12.0645,12.152016337203136,11.9496,12.6981,37450.0
20150818.0,12.6965,12.6981,12.1794,12.6981,3120.0
20150819.0,12.1794,12.5816,12.0071,12.0086,31720.0
20150820.0,12.5241,12.5241,12.0071,12.2385,3120.0
20150821.0,12.639,12.639,12.350617741079468,12.5258,1020.0
20150824.0,12.2943,12.2943,11.6624,11.6639,16420.0
20150825.0,10.973,11.045748778279226,10.973,11.8937,410.0
20150826.0,11.7773,12.5241,11.4326,12.4683,13970.0
20150827.0,12.122,12.3518,12.0645,12.2959,10010.0
20150828.0,12.4092,12.4108,12.2943,12.4108,27000.0
20150831.0,12.5816,12.5816,12.2369,12.2385,12240.0
20150901.0,12.4092,12.4092,12.2369,12.3534,3020.0
20150903.0,12.122,12.3534,12.0645,12.3534,12150.0
20150904.0,12.0645,12.3518,12.0645,12.181,3640.0
20150907.0,12.1794,12.1794,12.0645,12.0661,2480.0
20150908.0,12.0645,12.1794,11.9496,11.9512,10640.0
20150909.0,12.122,12.122,12.0071,12.0086,2530.0
20150910.0,12.2369,12.2369,11.9496,12.0661,1940.0
20150911.0,12.0645,12.0661,12.0645,12.0661,2850.0
20150914.0,12.5466,12.5485,12.414230413871154,12.5485,2980.0
20150915.0,12.4862,12.4862,12.064,12.0659,3050.0
20150916.0,12.064,12.0659,11.6418,12.0659,730.0
20150917.0,12.1846,12.1865,12.1846,12.1865,10.0
20150918.0,12.064,12.1865,12.064,12.1865,3030.0
20150921.0,12.064,12.0659,12.064,12.0659,1800.0
20150922.0,12.064,12.064,11.9434,12.0055,760.0
20150923.0,12.064,12.0659,11.9434,12.0659,3970.0
20150924.0,12.064,12.1865,12.064,12.1865,3830.0
20150925.0,12.064,12.064,12.0037,12.0055,1750.0
20150928.0,12.064,12.064,11.9434,11.9452,3210.0
20150929.0,11.7021,12.0037,11.7021,11.9452,14390.0
20150930.0,12.064,12.064,11.883,11.8849,2260.0
20151001.0,11.883,12.3072,11.883,12.3072,1010.0
20151002.0,12.1846,12.334400415892071,12.1846,12.9708,89750.0
20151005.0,12.9688,13.0291,12.8482,12.9105,9240.0
20151006.0,12.9085,12.9105,12.9085,12.9105,850.0
20151007.0,12.3656,12.7878,12.3053,12.6692,50710.0
20151008.0,12.6672,12.6672,12.3053,12.3072,21360.0
20151009.0,12.3053,12.3072,12.3053,12.3072,420.0
20151012.0,12.3053,12.3072,12.3053,12.3072,1440.0
20151013.0,12.3053,12.3675,12.3053,12.3675,2540.0
20151014.0,12.245,12.3656,12.245,12.2468,2260.0
20151015.0,12.245,12.4862,12.245,12.4278,12210.0
20151016.0,12.4259,12.6672,12.1846,12.3675,12970.0
20151019.0,12.6672,12.6672,12.3656,12.4882,8420.0
20151020.0,12.3656,12.3675,12.3053,12.3675,5420.0
20151021.0,12.5466,12.5466,12.064,12.3072,7970.0
20151022.0,12.1846,12.4278,12.1846,12.4278,5450.0
20151023.0,12.3656,12.3675,12.245,12.3675,1910.0
20151026.0,12.3656,12.3675,12.1846,12.3675,23220.0
20151027.0,12.3053,12.3072,12.1846,12.3072,2750.0
20151028.0,12.3656,12.3656,12.3053,12.3072,70.0
20151029.0,12.3053,12.3675,12.3053,12.3675,3280.0
