<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160728.0,10.3974,10.9661,8.9353,10.5603,201700.0
20160729.0,10.3974,11.0473,10.3974,11.0477,102400.0
20160801.0,10.9661,11.4534,10.9661,11.4539,108900.0
20160802.0,11.3722,11.5347,11.0473,11.2914,55100.0
20160803.0,11.2097,11.4534,10.9661,11.1289,84000.0
20160804.0,11.1285,11.2097,10.8848,10.9665,82900.0
20160805.0,10.8848,11.2914,10.8848,11.2914,107700.0
20160808.0,11.2097,11.5347,10.7224,10.7228,114500.0
20160809.0,10.8036,11.040573732227664,10.545480930555899,9.6667,201000.0
20160810.0,9.5851,9.8288,9.179,9.2606,213400.0
20160811.0,9.2602,9.484303786127697,9.007294726552432,8.5295,334100.0
20160812.0,8.4479,8.5292,7.9605,8.1233,338400.0
20160815.0,8.0418,8.4479,8.0418,8.367,113700.0
20160816.0,8.2855,8.7728,8.2855,8.6107,123700.0
20160817.0,8.5292,9.0981,8.5292,9.0981,125400.0
20160818.0,9.0165,9.3415,8.9353,9.0169,100000.0
20160819.0,8.8541,9.2602,8.8541,9.1793,94000.0
20160822.0,8.9353,9.3415,8.9353,9.2606,105700.0
20160823.0,9.179,9.3415,8.8541,9.0981,88600.0
20160824.0,9.179,9.179,8.7728,8.9356,81400.0
20160825.0,8.7728,9.4227,8.7728,9.2606,135700.0
20160826.0,9.0978,9.4227,8.9353,9.2606,89100.0
20160829.0,9.0978,9.4227,8.9353,8.9356,81900.0
20160830.0,9.0165,9.0978,8.6104,8.7732,107000.0
20160831.0,8.6916,8.9353,8.6104,8.8544,88900.0
20160901.0,8.7728,9.0165,8.6916,8.9356,79100.0
20160905.0,8.8541,9.0165,8.6104,8.6919,82700.0
20160906.0,8.6916,8.7728,8.6104,8.6919,76200.0
20160907.0,8.6104,8.6916,8.4479,8.5295,92800.0
20160908.0,8.5292,8.6104,8.3667,8.367,103800.0
20160909.0,8.3667,8.4482,8.2042,8.4482,95100.0
20160912.0,8.4479,8.7728,8.4479,8.5295,110900.0
20160913.0,8.4479,8.6107,8.4479,8.6107,80400.0
20160914.0,8.6104,8.6107,8.4479,8.6107,55200.0
20160915.0,8.4479,8.6104,8.4479,8.5295,58300.0
20160916.0,8.5292,8.6104,8.3667,8.4482,51800.0
20160919.0,8.4479,8.4479,8.2855,8.2858,97400.0
20160920.0,8.2855,8.4479,8.2855,8.367,96600.0
20160921.0,8.2855,8.5295,8.2855,8.5295,101400.0
20160922.0,8.3667,8.6919,8.3667,8.6919,133600.0
20160923.0,8.5292,8.8541,8.4479,8.7732,98100.0
20160926.0,8.6104,8.7728,8.5292,8.6919,73800.0
20160927.0,8.7728,8.7728,8.5292,8.6919,39400.0
20160928.0,8.6104,8.7732,8.6104,8.7732,62300.0
20160929.0,8.6916,9.0978,8.6104,8.9356,68800.0
20160930.0,8.9353,9.179,8.7728,8.7732,90600.0
20161003.0,8.8541,8.9353,8.6916,8.7732,43300.0
20161004.0,8.7728,9.0978,8.7728,8.9356,88800.0
20161005.0,8.7728,9.0981,8.7728,9.0981,78900.0
20161006.0,8.9353,9.3418,8.9353,9.3418,61400.0
20161007.0,9.2602,9.3415,9.0978,9.1793,56200.0
20161010.0,9.0978,9.3415,9.0165,9.0981,105600.0
20161011.0,9.0978,9.0981,8.9353,9.0981,82100.0
20161012.0,9.0165,9.0165,8.6916,8.7732,66800.0
20161013.0,8.6916,8.832565400588484,8.6916,9.5855,124600.0
20161014.0,9.8288,9.9101,9.5039,9.748,86300.0
20161017.0,9.7476,9.8288,9.6664,9.748,70700.0
20161018.0,9.8288,9.9101,9.5039,9.5043,84500.0
20161019.0,8.9353,9.6664,8.9353,9.423,82400.0
20161020.0,9.4227,10.0729,9.4227,10.0729,45400.0
20161021.0,10.0725,10.5603,9.9101,10.5603,71800.0
20161024.0,10.5599,10.6411,10.1538,10.3166,83700.0
20161025.0,10.9661,10.9661,10.1538,10.3166,71000.0
20161026.0,10.3974,10.3974,9.9101,10.0729,75800.0
20161027.0,10.0725,10.4791,9.9913,10.4791,92700.0
20161028.0,10.3162,10.6415,10.1538,10.6415,48900.0
20161031.0,10.7224,10.7224,10.1538,10.2354,133800.0
20161101.0,10.1538,10.3166,10.1538,10.3166,74700.0
20161102.0,10.3162,10.3974,10.1538,10.2354,47000.0
20161103.0,10.235,10.3974,10.0725,10.0729,48400.0
20161104.0,10.0725,10.0725,9.6664,9.748,118000.0
20161107.0,9.7476,9.9101,9.7476,9.8292,72200.0
20161108.0,9.8288,9.8288,9.5851,9.6667,39400.0
20161109.0,9.5851,9.7476,9.3415,9.423,103600.0
20161110.0,9.4227,9.5039,9.3415,9.423,77500.0
20161111.0,9.4227,9.5039,9.179,9.3418,52100.0
20161114.0,9.3415,9.3418,9.179,9.3418,67000.0
20161115.0,9.2602,9.423,9.2602,9.423,87100.0
20161116.0,9.3415,9.5855,9.3415,9.5855,78300.0
20161117.0,9.5039,9.7476,9.3415,9.5043,58000.0
20161118.0,9.5039,9.7476,9.4227,9.5043,36300.0
20161121.0,9.5851,9.5851,9.4227,9.5043,45800.0
20161122.0,9.4227,9.5855,9.4227,9.5855,85100.0
20161123.0,9.6664,9.6664,9.4227,9.423,74800.0
20161124.0,9.5039,9.5851,9.3415,9.3418,72500.0
20161125.0,9.3415,9.5851,9.2602,9.5043,90700.0
20161128.0,9.4227,9.5851,9.4227,9.423,44700.0
20161129.0,9.3415,9.5855,9.3415,9.5855,72700.0
