<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220224,91.6,91.6,86.3,89.4,629200
20220225,89.4,90.1,88.0,89.6,327700
20220228,89.1,89.1,86.8,87.9,366200
20220301,86.8,87.9,85.4,86.3,440800
20220302,85.6,85.6,82.5,85.6,851100
20220303,85.7,88.0,85.0,87.8,297500
20220304,87.8,87.8,85.8,87.7,425000
20220307,85.8,86.9,83.8,86.0,702400
20220308,84.2,86.6,84.0,85.4,410300
20220309,85.5,86.7,82.9,86.7,731400
20220310,86.7,92.0,86.7,91.8,2089200
20220311,91.9,94.9,91.8,92.8,1125300
20220314,90.5,92.8,89.0,92.0,649000
20220315,90.6,94.8,89.5,94.6,1341000
20220316,94.6,98.0,94.6,97.2,1137200
20220317,97.6,99.2,96.3,97.7,733800
20220318,98.0,99.4,95.8,97.6,1281500
20220321,96.3,97.9,94.9,97.3,820300
20220322,96.1,98.0,95.3,96.9,704900
20220323,96.8,98.6,95.5,97.8,1017400
20220324,97.2,97.9,96.0,96.9,730300
20220325,96.5,103.0,95.3,103.0,1910800
20220328,102.1,103.5,101.3,102.0,994000
20220329,102.5,108.9,102.5,108.9,1436700
20220330,107.0,109.4,105.0,107.7,809000
20220331,108.9,113.9,107.7,109.0,1036900
20220401,108.2,112.0,107.5,110.9,508700
20220404,111.7,111.7,108.7,109.5,678600
20220405,108.0,111.8,107.5,111.2,677800
20220406,111.0,115.0,110.3,111.0,684400
20220407,111.0,111.0,103.3,109.5,1572100
20220408,108.0,109.5,106.0,107.7,787200
20220412,107.7,108.6,103.0,104.7,903200
20220413,104.4,109.5,101.5,109.5,1043400
20220414,109.5,116.7,109.5,116.3,1620400
20220415,116.3,119.9,115.0,117.8,663900
20220418,117.0,117.5,113.9,117.0,1192900
20220419,117.4,122.5,115.1,120.0,1000700
20220420,120.0,120.5,116.0,119.0,569200
20220421,118.0,118.0,113.3,116.8,794200
20220422,117.0,117.0,108.7,108.7,1419600
20220425,102.1,103.5,101.1,101.1,516800
20220426,94.1,96.0,94.1,94.1,795600
20220427,94.0,98.0,93.2,98.0,1103400
20220428,98.0,99.8,96.6,98.0,610000
20220429,97.0,99.9,96.7,99.5,811800
20220504,97.8,98.5,94.8,95.0,805200
20220505,94.6,97.0,88.4,88.4,2363000
20220506,83.0,87.9,83.0,83.0,1116900
20220509,81.1,82.5,77.2,77.2,1612600
20220510,72.5,81.3,72.0,80.5,1017600
20220511,81.5,83.0,79.0,80.0,760900
20220512,79.1,80.3,74.4,74.4,771000
20220513,74.2,75.4,69.2,69.2,1439300
20220516,71.1,72.4,66.3,69.2,667200
20220517,70.0,74.0,68.8,74.0,644000
20220518,75.6,77.5,74.0,75.9,612200
20220519,73.1,77.5,73.1,76.9,588200
20220520,77.1,79.7,77.0,78.8,622400
