<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170620,8.4324,8.6432,8.3621,8.5741,2185300
20170621,8.5729,8.5729,8.327,8.3984,1063410
20170622,8.5742,8.5742,8.0822,8.0822,889190
20170623,8.0459,8.2919,8.0108,8.1876,931920
20170626,8.327,8.5027,8.2567,8.4687,629890
20170627,8.4324,8.6783,8.4324,8.539,734000
20170628,8.5378,8.8189,8.5378,8.7147,874920
20170629,8.7838,8.9243,8.7838,8.8201,947900
20170630,8.8892,8.9594,8.7486,8.8552,603760
20170703,8.8189,9.1351,8.7838,9.0661,1615600
20170704,9.0661,9.2067,8.9958,9.1364,712010
20170705,9.1351,9.7675,9.1351,9.7689,1628810
20170706,9.9783,10.1189,9.6973,9.9797,1123350
20170707,9.9798,9.9798,9.3121,9.3121,1930730
20170710,9.1702,9.3108,8.7135,8.8552,1246180
20170711,8.7838,8.9946,8.5729,8.8552,663250
20170712,9.0648,9.0648,8.8892,8.9255,287370
20170713,8.8892,8.9946,8.854,8.8904,509810
20170714,8.8892,8.9946,8.854,8.8552,377160
20170717,8.7838,8.854,8.2567,8.3633,1167940
20170718,8.1513,8.3973,8.0811,8.293,497080
20170719,8.5027,8.8189,8.3621,8.8201,404970
20170720,8.5729,8.8189,8.5378,8.7498,386370
20170721,8.8189,9.0297,8.5729,8.5741,755980
20170724,8.5729,8.5729,8.2919,8.5038,452250
20170725,8.5039,8.6093,8.4336,8.6093,326670
20170726,8.6432,8.8892,8.6432,8.8552,393260
20170727,8.8553,8.9607,8.7499,8.9607,546930
20170728,9.0297,9.0648,8.9243,9.0661,554230
20170731,9.0661,9.1364,8.9607,9.1364,401670
20170801,9.1351,9.2756,8.9594,9.1715,441840
20170802,9.1364,9.1364,8.9607,8.9607,555400
20170803,8.9243,9.1351,8.9243,8.9958,272660
20170804,9.1351,9.4865,9.0297,9.4526,934850
20170807,9.6973,9.6973,9.4162,9.558,1048040
20170808,9.9429,9.9429,9.6393,9.7537,901060
20170809,9.7152,9.7152,9.2219,9.3362,787310
20170810,9.3357,9.4116,9.1839,9.2983,385820
20170811,9.2219,9.4116,9.108,9.3362,365760
20170814,9.3357,9.4496,9.1839,9.4501,213590
20170815,9.4875,9.4875,9.2219,9.2224,228920
20170816,9.2219,9.2978,9.1839,9.2224,360430
20170817,9.2219,9.2978,9.0321,9.0326,526730
20170818,9.0701,9.146,8.8044,8.9567,251430
20170821,8.9183,9.0701,8.7285,8.729,247620
20170822,8.7285,8.8044,8.4249,8.4254,444860
20170823,8.4249,8.7285,8.4249,8.729,312490
20170824,8.7285,8.8803,8.7285,8.8428,189150
20170825,8.8803,8.8803,8.5767,8.7669,201010
20170828,8.7665,8.8803,8.5388,8.6531,178260
20170829,8.6526,8.8044,8.5767,8.729,223670
20170830,8.8044,8.8044,8.5767,8.6531,124550
20170831,8.6526,8.7665,8.5388,8.6531,307080
20170901,8.6147,8.7665,8.6147,8.6151,169910
20170905,8.6147,8.6906,8.5767,8.6151,178440
20170906,8.5767,8.6147,8.5008,8.5392,165760
20170907,8.5388,9.0701,8.5388,9.0326,807750
20170908,9.108,9.108,8.8424,8.8428,356700
20170911,8.8044,8.8424,8.6147,8.691,115420
20170912,8.6147,8.8044,8.6147,8.729,190740
20170913,8.7285,8.9942,8.7285,8.9187,334080
20170914,8.9942,9.1839,8.9562,9.1085,549380
20170915,9.108,9.146,8.9562,9.1085,218320
20170918,9.108,9.2978,9.0321,9.0706,386110
20170919,9.108,9.2219,9.0701,9.1085,383390
20170920,9.1839,9.3357,8.9942,9.1085,345810
20170921,9.1839,9.2219,9.0701,9.0706,106840
20170922,9.0321,9.108,8.9942,8.9947,168050
20170925,8.9562,8.9942,8.8044,8.8049,236630
20170926,8.8044,9.0701,8.8044,8.9947,203600
20170927,9.0321,9.0321,8.9183,9.0326,180080
20170928,9.0321,9.0321,8.8424,8.8808,107200
20170929,8.8424,8.9562,8.8044,8.8808,95570
20171002,8.8044,8.9183,8.7285,8.729,190190
20171003,8.7285,8.7285,8.4629,8.4633,334840
20171004,8.5008,8.6147,8.4629,8.5772,418920
20171005,8.5767,8.6526,8.5008,8.6531,313270
20171006,8.5767,8.6147,8.5388,8.5392,178840
20171009,8.5008,8.5767,8.4629,8.4633,376370
20171010,8.4629,8.5767,8.387,8.5392,190130
20171011,8.5388,8.6147,8.5008,8.5013,214280
20171012,8.5008,8.5767,8.4629,8.4633,325740
20171013,8.4629,8.5388,8.4249,8.4633,139240
20171016,8.5388,8.5388,8.4249,8.5013,230530
20171017,8.4629,8.5388,8.4629,8.4633,175970
20171018,8.4629,8.5767,8.4629,8.4633,227350
20171019,8.5008,8.5388,8.4249,8.4633,121780
20171020,8.5008,8.5008,8.349,8.3495,315560
20171023,7.7798,8.2731,7.7798,7.7802,1037520
20171024,7.4003,7.6659,7.4003,7.4993,439050
20171025,7.4458,7.4989,7.1574,7.1729,349380
20171026,7.1346,7.2257,6.7627,6.8086,274720
20171027,6.7931,7.2105,6.7551,7.1198,182410
20171030,7.1877,7.1953,7.0663,7.0667,133990
20171031,6.998,7.1118,6.9069,6.9908,203920
20171101,6.9904,6.9904,6.869,6.9452,134780
20171102,6.9069,7.0208,6.6261,6.6264,130010
20171103,6.6261,6.8538,6.5654,6.8238,228070
20171106,6.6792,6.9828,6.6792,6.8921,33600
20171107,6.831,7.0208,6.7551,6.9073,72000
20171108,6.7551,6.9297,6.7551,6.8314,148030
20171109,6.9069,6.9069,6.7855,6.8314,124600
20171110,6.831,6.8614,6.7931,6.8314,115260
20171113,6.831,7.3092,6.8006,7.3096,352540
20171114,7.8177,7.8177,7.4382,7.5525,449080
20171115,7.3623,7.6659,7.3623,7.3627,113470
20171116,7.2333,7.628,7.2333,7.5904,311550
20171117,7.7418,7.8936,7.5141,7.5904,402510
20171120,7.5141,7.59,7.4382,7.4766,106330
20171121,7.4686,7.4989,7.3851,7.469,161150
20171122,7.3699,7.6659,7.3699,7.469,255770
20171123,7.59,7.7418,7.59,7.6284,533050
20171124,7.6659,7.8936,7.5596,7.894,210010
20171127,7.9695,8.2352,7.8557,8.0079,350880
20171128,7.9695,8.0834,7.8177,7.8181,290630
20171129,7.9695,8.0454,7.8936,8.0079,223170
20171130,8.0834,8.1213,7.9316,7.9699,252840
20171201,7.9695,8.0075,7.8936,7.9699,440000
20171204,8.1593,8.5008,7.9695,8.5013,880860
20171205,8.7285,8.9562,8.4249,8.5013,751530
20171206,8.5008,8.5008,8.0454,8.2736,386330
20171207,8.4249,8.5008,8.1972,8.3874,423040
20171208,8.4629,8.5008,8.2731,8.5013,260560
20171211,8.2731,8.5008,8.1972,8.2356,342280
20171212,8.2352,8.3111,7.7039,8.0458,343110
20171213,8.0454,8.1972,7.9695,8.0079,336490
20171214,7.9316,8.1213,7.9316,8.1218,83470
20171215,8.2352,8.6526,8.1213,8.6151,1014610
20171218,8.8424,8.8803,8.7285,8.8049,374550
20171219,8.7285,9.2598,8.7285,9.0326,888660
20171220,9.0321,9.2598,8.9942,9.1085,631510
20171221,9.108,9.1839,8.8803,8.8808,562560
20171222,8.8803,8.9562,8.7285,8.729,367580
20171225,8.8044,8.9183,8.6147,8.8428,285530
20171226,8.7665,9.146,8.7665,9.0326,458230
20171227,8.9942,9.108,8.8424,8.9187,418700
20171228,9.0321,9.2219,8.8803,9.1844,690080
20171229,9.2978,9.4116,9.146,9.2603,1107900
20180102,9.2598,9.2598,9.0321,9.2224,519000
20180103,9.2219,9.2978,9.146,9.1844,759280
20180104,9.146,9.3357,8.9942,9.3362,852610
20180105,9.2598,9.3357,8.8803,8.8808,468000
20180108,9.0321,9.108,8.8044,8.9187,702940
20180109,9.0701,9.2978,9.0321,9.2224,922260
20180110,9.1839,9.4116,9.0701,9.1085,827920
20180111,9.108,9.108,8.9562,8.9947,610510
20180112,9.0321,9.108,8.8803,8.9187,659830
20180115,8.9942,9.0321,8.8803,8.9187,262040
20180116,8.9562,9.1839,8.8044,8.9567,823950
20180117,9.0701,9.2219,8.8424,8.8428,668060
20180118,8.7285,9.0321,8.7285,9.0326,624660
20180119,9.0701,9.108,8.8803,9.0326,403610
20180122,9.108,9.108,8.9562,9.0326,592840
20180125,9.1839,9.2219,9.0321,9.1085,659160
20180126,9.2219,9.7152,9.108,9.7157,2083120
20180129,10.1706,10.3604,9.8291,10.3609,1915750
20180130,10.3983,11.0435,10.1706,10.9682,1380660
20180131,10.7778,10.9296,10.4742,10.6266,1449050
20180201,10.5122,10.9296,10.3983,10.8164,1515890
20180202,10.8158,10.9296,10.626,10.6266,890310
20180205,10.4742,10.4742,9.905,9.9055,1277300
20180206,9.2219,9.867,9.2219,9.2224,754780
20180207,9.6393,9.7532,9.3357,9.4501,737730
20180208,9.2978,9.5634,9.2598,9.488,490650
20180209,8.8803,9.5634,8.8803,9.5639,584620
20180212,9.6393,10.0188,9.5634,10.0194,520460
20180213,9.9809,10.0947,9.867,9.8675,373850
20180221,10.0947,10.1706,9.9429,10.1712,345440
20180222,10.1327,10.1327,9.867,10.0953,387040
20180223,10.0947,10.1327,9.867,9.9814,508100
20180226,10.0188,10.1706,9.905,9.9435,673890
20180227,9.9429,9.9429,9.6393,9.7157,391900
20180228,9.7152,10.0568,9.4875,10.0573,489670
20180301,10.0947,10.5501,10.0188,10.3989,876850
20180302,10.0947,10.4742,10.0947,10.4748,502320
20180305,10.5501,10.5501,9.9429,9.9435,417820
20180306,10.0188,10.4363,9.905,10.4368,684160
20180307,10.4363,10.5881,10.0568,10.0953,365860
20180308,10.0947,10.1706,10.0947,10.1712,180310
20180309,10.2465,10.3983,10.2086,10.2091,497430
20180312,10.1327,10.4742,10.1327,10.1332,326010
20180313,10.1327,10.3224,10.1327,10.2471,220540
20180314,10.3983,10.5122,10.2845,10.5127,475790
20180315,10.3983,10.5501,10.3983,10.3989,167180
20180316,11.1194,11.1194,10.5122,11.12,1248410
20180319,11.2332,11.3471,10.3604,11.082,710560
20180320,11.0814,11.0814,10.4742,10.9682,324340
20180321,11.0055,11.0055,10.626,10.8164,374900
20180322,10.7399,10.8537,10.5501,10.7025,508430
20180323,10.0947,10.7019,10.0947,10.7025,740080
20180326,10.7019,10.8537,10.4742,10.8543,267000
20180327,11.0055,11.0814,10.626,10.6266,252680
20180328,10.3983,10.7399,10.3983,10.6266,290000
20180329,10.7399,10.7399,10.4742,10.6645,150700
20180330,10.7019,10.7399,10.5501,10.5886,292340
20180402,10.5881,10.9296,10.5501,10.9302,464290
20180403,10.9676,11.5368,10.4742,11.5374,853030
20180404,11.5368,11.7645,11.423,11.4236,441470
20180405,11.4609,11.6886,11.1953,11.6893,435750
20180406,11.6886,11.8404,11.4609,11.5374,340740
20180409,11.5368,11.8404,11.3091,11.4615,391900
20180410,11.9922,12.1061,11.6127,11.7652,606220
20180411,11.9543,11.9543,11.0814,11.082,475900
20180412,11.0055,11.3091,11.0055,11.1579,263290
20180413,11.385,11.4609,10.9296,10.9302,290600
20180416,10.7399,11.3091,10.626,11.3097,283800
20180417,11.3091,11.3091,11.0055,11.082,118780
20180418,11.0055,11.2332,10.9296,10.9302,178350
20180419,10.7778,10.8917,10.3983,10.8543,340900
20180420,10.8537,11.0814,10.5122,11.082,218720
20180423,11.0814,11.0814,10.3224,10.323,126640
