<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190726,8.4776,8.5146,8.2555,8.3125,284370
20190729,8.311,8.4035,8.311,8.3681,22550
20190730,8.3665,8.5146,8.3665,8.4791,36260
20190731,8.4591,8.4591,8.2555,8.294,93350
20190801,8.348,8.4591,8.2555,8.331,14620
20190802,8.3295,8.4406,8.3295,8.4051,54670
20190805,8.4035,8.5146,8.3295,8.4051,50460
20190806,8.4776,8.4776,8.2925,8.4051,55170
20190807,8.4776,8.4035,8.2925,8.4051,26850
20190808,8.4035,8.4035,8.2184,8.22,39450
20190809,8.2555,8.2555,8.0333,8.1089,56030
20190812,8.1444,8.2925,8.1074,8.1089,50760
20190813,8.1074,8.2925,8.1074,8.22,32910
20190814,8.2925,8.6627,8.2925,8.5162,68020
20190815,8.3295,8.5516,8.3295,8.5532,71240
20190816,8.5886,8.6257,8.5146,8.5532,19230
20190819,8.385,8.5516,8.385,8.5162,26380
20190820,8.5146,8.5886,8.4035,8.4051,73250
20190821,8.5886,8.5886,8.4035,8.4421,8840
20190822,8.5146,8.7737,8.4035,8.7383,85010
20190823,8.6997,8.6997,8.5701,8.6643,15210
20190826,8.6627,8.8848,8.6442,8.6828,49210
20190827,8.6812,8.8293,8.6442,8.7754,13150
20190828,8.6627,8.8108,8.5886,8.6272,25220
20190829,8.5146,8.5516,8.3295,8.3866,46510
20190830,8.8478,8.8478,8.3295,8.5162,59550
20190903,8.3665,8.6257,8.2184,8.331,42960
20190904,8.3665,8.6072,8.1444,8.1459,182390
20190905,8.1444,8.3665,8.1444,8.3681,6110
20190906,8.2555,8.4035,8.2555,8.4051,37770
20190909,8.4035,8.5146,8.4035,8.5162,71870
20190910,8.5146,8.5146,8.3665,8.4421,20080
20190911,8.3295,8.4221,8.237,8.4051,21890
20190912,8.3665,8.5146,8.3665,8.5162,61150
20190913,8.5146,8.5146,8.4035,8.5162,5110
20190916,8.5146,8.5146,8.385,8.4977,20210
20190917,8.4035,8.4961,8.4035,8.4051,13750
20190918,8.4776,8.4776,8.3295,8.331,14310
20190919,8.3295,8.3665,8.3295,8.331,25280
20190920,8.3665,8.4035,8.3295,8.4051,24590
20190923,8.3295,8.4035,8.3295,8.4051,36410
20190924,8.4961,8.9033,8.4406,8.7013,142770
20190925,8.6997,8.6997,8.4035,8.4606,103910
20190926,8.4035,8.5516,8.2925,8.4421,133910
20190927,8.5146,8.5146,8.2925,8.294,84090
20190930,8.2184,8.4776,8.2184,8.4421,30470
20191001,8.4776,8.4776,8.311,8.3125,36390
20191002,8.311,8.4591,8.2555,8.331,41640
20191003,8.3295,8.4035,8.2555,8.294,36280
20191004,8.2925,8.385,8.2555,8.331,96460
20191007,8.3295,8.4591,8.2925,8.294,98180
20191008,8.385,8.5701,8.3665,8.5162,113870
20191009,8.4776,8.8478,8.4776,8.8494,161500
20191010,8.8848,9.4401,8.8848,9.2197,252320
20191011,9.255,9.3661,9.1069,9.2567,189740
20191014,9.255,9.329,9.1439,9.1456,129940
20191015,9.1995,9.4031,9.1439,9.2752,294920
20191016,9.2735,9.329,9.1995,9.2197,87880
20191017,9.218,9.7363,9.1439,9.4233,407600
20191018,9.4401,9.5141,9.1439,9.2567,182720
20191021,8.8848,9.2365,8.7367,8.7754,484390
20191022,8.7737,9.0144,8.7737,8.8864,149840
20191023,8.9774,8.9774,8.5886,8.7013,94510
20191024,8.6442,8.7367,8.5516,8.5532,101540
20191025,8.5331,8.8108,8.5146,8.6643,60200
20191028,8.6627,8.7737,8.6627,8.7198,24960
20191029,8.6627,8.7182,8.5331,8.5717,70500
20191030,8.5516,8.6627,8.5516,8.5902,36020
20191031,8.5886,8.6997,8.5701,8.6272,39100
20191101,8.6997,8.8478,8.6257,8.7754,46340
20191104,8.8108,8.8848,8.6627,8.6643,286320
20191105,8.6997,8.7367,8.6072,8.6272,42650
20191106,8.6997,8.8478,8.6257,8.7013,166370
20191107,8.7367,8.9218,8.6997,8.9235,331930
20191108,9.1439,9.1439,8.8848,9.0716,415360
20191111,9.1625,9.218,8.9959,9.1086,320160
20191112,9.0699,9.1069,8.8848,9.0345,197390
20191113,9.0329,9.1069,8.9218,9.0345,82180
20191114,9.0329,9.218,9.0329,9.0531,152440
20191115,9.1439,9.1439,9.0514,9.0531,112960
20191118,9.1069,9.4031,9.0699,9.2012,258040
20191119,9.255,9.329,9.1069,9.2012,150200
20191120,9.255,9.255,8.9959,9.0716,141550
20191121,9.0329,9.1254,8.9403,9.0716,158530
20191122,9.1439,9.1439,8.9218,8.9235,120530
20191125,8.9218,9.0514,8.8848,8.9975,69810
20191126,8.9959,9.0514,8.8663,8.8679,79930
20191127,8.8663,8.9403,8.8108,8.8864,80770
20191128,8.8108,8.9959,8.7552,8.7568,78650
20191129,8.7367,8.8478,8.7367,8.8494,8930
20191202,8.9588,9.0699,8.8478,8.9605,111210
20191203,8.9588,9.0329,8.8108,8.9975,121110
20191204,8.9959,8.9959,8.8848,8.9605,61360
20191205,8.8848,8.9959,8.8848,8.9605,64260
20191206,9.0329,9.0329,8.8848,8.9605,27710
20191209,8.9588,8.9774,8.5146,8.6087,538300
20191210,8.6812,8.6812,8.4406,8.4977,171460
20191211,8.5516,8.6997,8.3295,8.6272,101300
20191212,8.6442,8.6442,8.5516,8.6087,38070
20191213,8.6072,8.6997,8.5331,8.5717,147110
20191216,8.5886,8.8108,8.5886,8.7754,189190
20191217,8.8848,9.0329,8.7737,8.7939,329210
20191218,8.8663,8.8663,8.5886,8.7754,267140
20191219,8.6997,8.8293,8.6997,8.8309,59580
20191220,8.8663,8.8848,8.6997,8.7013,103020
20191223,8.7367,8.9588,8.7367,8.9605,210190
20191224,9.0884,9.1069,8.9774,8.9975,276340
20191225,9.0699,9.1995,9.0699,9.1456,217100
20191226,9.1439,9.218,8.9959,9.0716,182860
20191227,9.0699,9.0884,8.9218,8.9235,106350
20191230,8.8848,8.9588,8.7367,8.8679,222410
20191231,8.8848,8.9959,8.8478,8.9975,289910
20200102,8.9959,9.3661,8.9774,9.2567,1341610
20200103,9.329,9.4031,9.255,9.3308,473160
20200106,9.329,9.3476,9.1069,9.1456,361470
20200107,9.218,9.329,9.0699,9.2567,328270
20200108,9.255,9.255,8.7737,8.7754,493950
20200109,8.7737,8.9774,8.5516,8.7013,257070
20200110,8.6997,8.7737,8.5146,8.5347,417550
20200113,8.5331,8.6997,8.4035,8.4606,203810
20200114,8.4406,8.5886,8.4406,8.4606,174710
20200115,8.5701,8.5701,8.311,8.3125,268220
20200116,8.311,8.311,8.0704,8.1459,271320
20200117,8.1444,8.4406,8.1074,8.331,158030
20200120,8.4406,8.4406,8.1999,8.3125,80080
20200121,8.3665,8.3665,8.2184,8.331,50780
20200122,8.311,8.4776,8.2555,8.4791,69040
20200130,7.9593,8.1999,7.8853,7.9423,478230
20200131,7.7927,7.9408,7.3855,7.4794,328930
20200203,7.0338,7.1634,6.9598,7.0351,500080
20200204,6.9227,7.2744,6.9227,7.2758,358860
20200205,7.1819,7.404,7.1819,7.3313,95190
20200206,7.404,7.5891,7.404,7.572,134690
20200207,7.6817,7.7372,7.5336,7.572,130260
20200210,7.5706,7.5706,7.2929,7.2943,146660
20200211,7.2004,7.5151,7.2004,7.4424,77340
20200212,7.5521,7.6631,7.441,7.609,95780
20200213,7.5521,7.6631,7.5151,7.5535,60700
20200214,7.5521,7.5521,7.4595,7.4794,48820
20200217,7.5891,7.7372,7.5706,7.7386,89360
20200218,7.9038,8.1074,7.7742,8.1089,178040
20200219,8.1074,8.1074,7.9223,7.9978,76700
20200220,7.9963,7.9963,7.8482,7.8497,152580
20200221,7.8112,7.8482,7.6261,7.6646,199250
20200224,7.5891,7.6631,7.3115,7.3128,173950
20200225,7.1634,7.441,7.1634,7.4424,59830
20200226,7.404,7.4966,7.2189,7.2943,249660
20200227,7.2559,7.404,7.1634,7.1832,349000
20200228,6.8857,7.1819,6.8857,6.961,282410
20200302,6.9598,7.2189,6.9598,7.0906,251960
20200303,7.3485,7.3485,7.2189,7.2387,273630
20200304,7.2374,7.5151,7.2189,7.2573,260360
20200305,7.441,7.441,7.1449,7.1647,326480
20200306,7.2189,7.2744,7.1449,7.2758,75450
20200309,7.0338,7.2189,6.8857,7.0351,368040
20200310,6.9227,7.1819,6.8857,7.0351,187840
20200311,7.1078,7.1264,6.8487,6.924,298020
20200312,6.6636,6.8487,6.4415,6.7389,505910
20200313,6.5525,6.6266,6.3489,6.6278,146380
20200316,6.5896,6.8487,6.5155,6.5908,128100
20200317,6.46,6.5896,6.2749,6.4612,147560
20200318,6.5896,6.6081,6.46,6.4797,344460
20200319,6.497,6.9227,6.46,6.887,318430
20200320,6.8857,6.9042,6.4045,6.4242,963920
20200323,6.423,6.4415,5.9787,5.9798,460440
20200324,5.9787,6.386,5.7751,6.3871,208810
20200325,6.7932,6.7932,6.5525,6.7389,264440
20200326,6.6636,6.6821,6.4415,6.5352,262110
20200327,6.4785,6.6636,6.4785,6.5352,202850
20200330,6.4415,6.9783,6.2934,6.9796,638140
20200331,7.1634,7.2559,6.5896,6.961,275860
20200401,7.0338,7.1449,6.9598,7.1462,217860
20200403,7.1449,7.1634,6.9968,7.0906,1449960
20200406,7.322,7.322,7.0666,7.281,839240
20200407,7.3859,7.769,7.322,7.7494,1017040
20200408,7.7477,7.9606,7.5562,7.9197,364220
20200409,8.4714,8.4714,8.1734,8.4307,5089520
20200410,8.6843,9.0036,8.514,8.8777,2621760
20200413,9.1313,9.4931,9.1313,9.3674,4029610
20200414,9.3654,9.8337,9.11,9.8358,3647600
20200415,10.0891,10.4509,9.9614,10.4319,3733810
20200416,10.3019,11.1533,10.2381,11.1557,3395130
20200417,11.9196,11.9196,11.4939,11.9222,3746600
20200420,12.2389,12.7497,11.0895,11.0919,7052040
20200421,11.0682,11.0895,10.3232,10.3254,5087660
20200422,9.8762,11.0256,9.8124,11.028,4871430
20200423,11.4088,11.579,10.4722,10.6448,2939110
20200424,10.5999,10.8341,10.3019,10.5596,1663290
20200427,10.6851,11.2811,10.5574,11.2835,5219290
20200428,11.9196,12.0686,11.579,12.0712,6067880
20200429,11.7919,12.324,11.6855,11.7944,2439410
20200504,11.579,11.8557,11.1533,11.2835,2513680
20200505,11.1959,11.7068,11.1959,11.6028,1777480
20200506,11.6855,12.1112,11.579,11.7518,2706020
20200507,11.8345,12.0473,11.6642,11.837,1412400
20200508,11.9196,12.5369,11.8983,11.9647,5053760
20200511,12.7923,12.7923,12.0899,12.795,3798540
20200512,13.1328,13.6863,13.0264,13.3698,2853920
20200513,13.367,14.1758,13.1116,13.6679,2884740
20200514,13.4734,14.0481,13.4096,13.5189,2957120
20200515,13.6224,13.665,12.771,12.795,3834940
20200518,12.8987,13.6863,12.7923,13.6892,2423380
20200519,14.3887,14.4738,13.8353,13.966,2437320
20200520,13.7288,14.0907,13.7288,13.7531,2076020
20200521,13.8778,14.7079,13.7075,14.6472,6705990
20200522,14.6441,15.0059,14.6015,14.8175,2918830
20200525,15.1762,15.836,15.0272,15.8394,2556530
20200526,16.4959,16.5384,16.0063,16.1375,3328780
20200527,16.2617,16.3895,15.5381,15.5414,4339020
20200528,15.9638,16.6236,15.5806,16.6272,4421370
20200529,17.028,17.7517,16.9429,17.5852,2988050
20200601,17.8794,18.7947,17.8368,18.7987,3623330
20200602,19.4545,19.8802,17.8794,19.118,6386640
20200603,19.1565,20.4336,19.0714,20.438,3450550
20200604,21.285,21.8384,20.7316,21.8431,3661140
20200605,21.881,23.3284,21.1999,22.9927,3877350
20200608,23.4135,24.4778,23.4135,24.0998,4259260
20200609,24.2649,24.3075,22.9452,23.5037,4131850
20200610,22.3918,22.9452,21.881,21.8857,2812120
20200611,20.3697,20.3697,20.3697,20.3741,495360
20200612,18.9649,18.9649,18.9649,18.969,116200
20200615,17.922,20.2846,17.922,18.0961,10871260
20200616,18.9862,19.3481,18.518,19.3522,2703740
