<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180615,43.4469,43.4469,40.806,40.8928,56710
20180618,40.8912,40.8912,38.8466,38.8482,44090
20180619,39.6134,39.6134,37.4836,38.337,36630
20180620,37.7392,37.9096,35.6946,37.9111,14350
20180621,37.8244,37.8244,36.8021,37.4851,35880
20180622,35.7798,36.6317,35.7798,36.6332,33400
20180625,36.6317,38.3355,36.6317,38.337,17370
20180626,37.4836,37.9096,36.2058,37.8685,21160
20180627,36.3761,37.4836,36.2058,36.6332,19760
20180628,39.1022,39.1022,34.9279,37.0591,50660
20180629,36.2058,36.9725,35.6946,35.7812,44310
20180702,34.5871,35.6946,34.2464,35.696,52200
20180703,35.0131,36.6317,34.502,36.6332,80980
20180704,35.4816,35.7798,35.3539,35.3978,7910
20180705,34.2464,35.4816,34.2464,35.483,30400
20180706,34.502,35.9502,34.2464,35.9516,17340
20180709,35.3539,35.9502,35.3539,35.7812,5250
20180710,35.7798,35.7798,35.3539,35.4404,3250
20180711,34.2464,34.8427,34.076,34.8441,15220
20180712,35.6946,35.7798,34.9279,35.696,27800
20180713,35.6946,35.7798,35.3539,35.7812,27260
20180716,35.3964,36.1206,35.3964,35.8664,20040
20180717,35.865,35.9502,35.2687,35.9516,20790
20180718,35.3539,35.9502,35.3539,35.9516,14100
20180719,35.9502,36.2909,35.7798,36.0368,44460
20180720,36.3761,36.3761,35.9502,36.122,18420
20180723,36.1206,36.2058,35.7798,36.122,35820
20180724,36.1206,36.2058,36.0354,36.1646,114230
20180725,36.1206,36.1632,36.1206,36.1646,20240
20180726,36.1632,36.1632,36.1206,36.1646,23660
20180727,36.1206,36.3761,36.0354,36.2498,59240
20180730,36.2058,36.2058,36.0354,36.122,12100
20180731,36.1206,36.4613,36.1206,36.2498,53560
20180801,36.2483,36.2483,36.2058,36.2072,17350
20180802,36.2058,36.2058,35.7798,36.0368,12990
20180803,35.0983,35.439,34.9279,35.4404,8990
20180806,34.9705,35.3539,34.3316,35.1849,19600
20180807,34.502,34.8427,34.4168,34.5033,8720
20180808,34.4168,34.5871,33.8204,34.0773,12200
20180809,34.6723,34.6723,34.076,34.2477,6150
20180810,34.2464,34.502,34.076,34.2051,16430
20180813,34.1612,34.289,34.1612,34.2903,28840
20180814,34.6723,34.6723,33.6501,33.6514,11010
20180815,33.6501,34.076,33.2241,33.907,76920
20180816,33.9056,33.9908,32.3722,33.9496,21680
20180817,33.3519,33.8204,33.3519,33.694,30080
20180820,33.7352,33.7352,33.2241,33.268,11480
20180821,33.2241,33.2241,33.0963,33.0976,37190
20180822,32.7982,32.7982,31.7759,31.9475,91870
20180823,32.3722,32.713,32.2018,32.2457,18860
20180824,32.2444,32.3722,32.2018,32.3735,8800
20180827,32.3722,32.3722,31.6907,31.6919,28620
20180828,31.6907,31.6907,29.8165,31.1382,111480
20180829,31.1369,31.4351,31.0944,31.266,56460
20180830,31.5203,32.7982,31.5203,32.7994,20420
20180831,33.1389,33.2241,32.074,32.3735,19120
20180904,31.2221,32.3722,31.2221,32.1179,22010
20180905,32.1166,32.1166,31.5203,31.9475,12370
20180906,31.5203,31.6055,31.4351,31.4364,7500
20180907,31.5203,32.1166,31.5203,32.1179,15560
20180910,31.6907,32.1166,31.5203,32.1179,9890
20180911,31.9463,31.9463,31.5203,31.9475,5600
20180912,32.1166,32.3722,31.8185,31.8197,34280
20180913,31.9463,32.3722,31.9463,32.3735,21830
20180914,31.9463,32.0314,31.8611,32.0327,7180
20180917,32.287,32.287,32.074,32.2883,20810
20180918,32.287,32.3722,30.7536,32.0327,18770
20180919,32.0314,32.0314,31.9463,32.0327,49210
20180920,31.9463,32.0314,31.5203,31.9475,18550
20180921,31.7759,32.3722,31.7759,32.2031,25870
20180924,32.1166,32.287,31.7759,32.2031,20240
20180925,31.7759,31.9463,31.7759,31.7771,63490
20180926,31.6907,31.9463,31.6907,31.6919,15430
20180927,31.6907,31.6907,31.5203,31.6067,56870
20180928,31.6055,31.6907,31.5203,31.6919,35540
20181001,31.5203,31.7759,31.5203,31.5215,21610
20181002,31.6055,31.6907,31.5203,31.6919,41280
20181003,31.5203,31.6907,31.5203,31.5215,28040
20181004,31.6055,31.6055,31.5203,31.6067,8940
