<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210708.0,20.8,20.8,20.8,20.8,4300.0
20210709.0,23.9,23.9,23.9,23.9,2400.0
20210712.0,27.4,27.4,27.4,27.4,2000.0
20210713.0,31.5,31.5,31.3,31.3,50600.0
20210714.0,36.2,36.2,31.5,32.2,11100.0
20210715.0,31.3,31.3,31.3,32.1,15900.0
20210716.0,31.7,31.7,30.71352056392312,30.0,24500.0
20210719.0,28.0,28.0,26.4,26.4,22600.0
20210720.0,23.5,25.0,23.4,25.0,5700.0
20210721.0,26.9,26.9,26.5,26.5,6300.0
20210722.0,26.5,28.5,26.5,28.0,5900.0
20210723.0,27.5,29.0,27.5,29.0,5000.0
20210726.0,29.9,29.9,29.3,29.4,4600.0
20210727.0,30.1,30.1,29.86012912923326,29.9,5100.0
20210728.0,30.0,30.4,29.738368173199685,29.6,5200.0
20210729.0,29.8,29.9,29.57763983943319,29.4,5700.0
20210730.0,28.9,29.3,28.0,29.3,6200.0
20210802.0,29.0,29.0,28.7,28.9,5200.0
20210803.0,29.0,29.2,26.3,26.3,5100.0
20210804.0,29.2,29.9,28.9,29.9,5000.0
20210805.0,29.5,29.5,29.1,29.5,4700.0
20210806.0,29.5,29.8,29.2,29.5,4000.0
20210809.0,29.6,29.8,29.6,29.6,4900.0
20210810.0,29.7,29.7,29.2,29.2,3500.0
20210811.0,28.0,28.8,28.0,28.7,5800.0
20210812.0,29.5,29.5,28.1,28.1,2900.0
20210813.0,28.5,28.5,27.5,28.5,4700.0
20210816.0,29.5,29.5,28.3,28.4,3700.0
20210817.0,29.0,29.5,27.1,29.5,7300.0
20210818.0,28.0,28.7,28.0,28.7,1800.0
20210819.0,28.8,28.8,28.0,28.3,3100.0
20210820.0,30.0,30.0,27.7,27.9,2600.0
20210823.0,28.3,28.3,26.9,27.7,3100.0
20210824.0,28.0,28.4,27.1,28.4,2100.0
20210825.0,27.8,28.2,27.6,28.2,2800.0
20210826.0,27.9,28.1,27.8,27.8,3000.0
20210827.0,27.7,28.1,27.5,28.1,3100.0
20210830.0,27.9,28.0,27.9,28.0,2300.0
20210831.0,28.1,28.1,27.8,27.8,1901.0
20210901.0,28.0,28.3,28.0,28.0,2500.0
20210906.0,28.3,28.4,28.2,28.2,2400.0
20210907.0,28.1,28.1,27.3,27.3,2600.0
20210908.0,27.8,27.8,27.5,27.5,3000.0
20210909.0,27.7,27.9,27.7,27.8,2200.0
20210910.0,27.2,27.9,27.2,27.7,2400.0
20210913.0,27.3,27.8,27.3,27.7,2500.0
20210914.0,27.5,27.6,27.4,27.5,2700.0
20210915.0,27.3,27.6,27.3,27.5,2600.0
20210916.0,27.9,27.9,27.4,27.5,2300.0
20210917.0,27.6,27.8,27.6,27.7,2300.0
20210920.0,27.8,28.8,27.8,28.0,2300.0
20210921.0,27.7,27.9,27.5,27.5,3000.0
20210922.0,28.3,28.3,27.6,27.7,3600.0
20210923.0,27.8,28.0,27.8,28.0,1500.0
20210924.0,27.9,28.8,27.9,28.0,2800.0
20210927.0,28.0,28.0,27.5,27.5,2600.0
20210928.0,27.6,27.9,27.2,27.8,4000.0
20210929.0,27.5,27.6,27.4,27.6,2300.0
20210930.0,27.6,27.7,27.5,27.5,2600.0
20211001.0,27.5,27.5,27.4,27.4,2400.0
20211004.0,27.5,27.6,27.5,27.5,2600.0
20211005.0,27.6,27.6,27.5,27.6,2500.0
20211006.0,27.6,27.7,27.6,27.7,2700.0
20211007.0,27.7,27.7,27.6,27.6,3100.0
20211008.0,27.7,27.7,27.6,27.7,4100.0
20211011.0,27.8,27.8,27.7,27.7,3800.0
20211012.0,27.8,27.8,27.7,27.7,2800.0
20211013.0,27.8,27.8,27.6,27.7,2600.0
20211014.0,27.7,27.7,27.6,27.6,3100.0
20211015.0,27.6,27.8,27.6,27.8,2730.0
20211018.0,27.7,28.0,27.7,27.7,2400.0
20211019.0,27.7,27.9,27.7,27.9,2300.0
20211020.0,27.9,27.9,27.7,27.7,1900.0
20211021.0,27.5,27.7,27.5,27.7,2200.0
20211022.0,27.7,27.7,27.6,27.7,1900.0
20211025.0,27.6,27.6,27.5,27.6,2800.0
20211026.0,27.5,27.6,27.4,27.5,2500.0
20211027.0,27.6,27.9,27.6,27.9,2500.0
20211028.0,27.7,27.9,27.5,27.9,2400.0
20211029.0,27.6,27.8,27.5,27.8,2500.0
20211101.0,27.4,27.7,27.4,27.5,3100.0
20211102.0,27.6,27.7,27.6,27.7,1800.0
20211103.0,27.8,27.9,27.6,27.7,3500.0
20211104.0,27.8,27.9,27.6,27.9,2900.0
20211105.0,27.8,28.0,27.7,27.9,5300.0
20211108.0,27.8,27.9,27.8,27.9,4600.0
20211109.0,27.9,28.0,27.7,27.7,3800.0
20211110.0,27.9,27.9,27.7,27.8,3600.0
20211111.0,27.9,27.9,27.6,27.7,4700.0
20211112.0,27.7,27.7,27.5,27.6,5700.0
20211115.0,27.6,27.7,27.6,27.7,4500.0
20211116.0,27.6,27.7,27.4,27.5,4800.0
20211117.0,27.6,27.7,27.5,27.7,9400.0
20211118.0,27.7,27.7,27.6,27.6,3900.0
20211119.0,27.8,27.8,27.5,27.5,8000.0
20211122.0,27.5,28.0,27.5,27.7,6300.0
20211123.0,27.6,27.9,27.6,27.9,13400.0
20211124.0,27.7,27.881017127799733,27.7,31.9,29750.0
20211125.0,32.5,32.5,31.0,32.5,88900.0
20211126.0,32.3,32.529887483530956,29.0,29.0,17000.0
20211129.0,29.0,29.5,27.7,28.9,9700.0
20211130.0,27.6,28.2,26.445703922930814,26.5,34800.0
20211201.0,26.3,26.3,23.5,25.9,7600.0
20211202.0,24.8,26.0,24.0,26.0,11600.0
20211203.0,25.7,26.0,24.0,26.0,9400.0
20211206.0,25.2,25.6,24.5,25.5,4600.0
20211207.0,27.0,27.0,24.5,24.5,4800.0
20211208.0,25.8,25.8,24.6,25.3,4000.0
20211209.0,25.1,27.0,24.5,25.1,13000.0
20211210.0,26.5,27.0,26.5,26.5,4500.0
20211213.0,26.5,26.9,24.8,25.0,6500.0
20211214.0,26.9,26.9,24.8,24.8,5100.0
20211215.0,26.1,26.1,23.7,25.8,24800.0
20211216.0,25.7,27.8,25.6,26.4,7401.0
20211217.0,25.9,26.8,24.3,26.8,28400.0
20211220.0,25.9,25.9,24.5,24.5,8100.0
20211221.0,25.5,25.5,24.0,25.5,24400.0
20211222.0,25.5,25.5,25.3,25.3,29018.655705505415
20211223.0,25.3,25.7,23.7,24.0,20600.0
20211224.0,25.4,25.656841302058695,24.1,24.1,9200.0
20211227.0,25.9,25.9,24.4,24.4,8300.0
20211228.0,25.8,25.8,24.3,24.5,8101.0
20211229.0,25.3,25.8,24.5,25.5,18500.0
20211230.0,25.4,25.5,25.4,25.5,9100.0
20211231.0,25.3,25.3,23.5,23.7,13400.0
20220104.0,25.0,25.3,25.0,25.3,10600.0
