<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201214,41.7409,41.8273,41.3088,41.5252,633360
20201215,41.5248,42.2594,41.2656,41.5252,574200
20201216,41.6112,42.2594,41.5248,41.8709,583840
20201217,41.2656,41.8273,41.1791,41.482,640490
20201218,41.4816,41.7409,41.352,41.4388,525560
20201221,41.8273,41.9137,41.3088,41.3092,575840
20201222,41.3088,41.4816,40.747,41.4388,811850
20201223,41.4816,42.5186,41.4816,41.9141,1009620
20201224,41.9137,42.173,40.7902,41.3092,473200
20201225,41.1359,41.9137,41.0495,41.8277,842470
20201228,42.0001,42.173,41.2223,41.5252,646500
20201229,41.7409,44.4199,41.4816,44.4203,3283780
20201230,44.4199,45.2841,44.3335,44.3339,829470
20201231,44.247,44.5063,43.7285,44.1611,419350
20210104,44.5063,44.5063,43.9014,44.0746,838900
20210105,43.9014,45.4569,43.6421,44.5932,473300
20210106,44.7656,44.9384,44.247,44.3339,473000
20210107,44.5063,45.5433,43.8149,45.1981,818700
20210108,45.2841,45.8026,44.1606,45.1981,1069100
20210111,45.3705,45.3705,44.852,45.2845,553300
20210112,45.2841,46.6668,44.9384,45.9759,716800
20210113,46.0619,46.2347,45.1112,45.3709,625100
20210114,45.8026,45.8026,45.0248,45.5438,535900
20210115,45.8026,46.5804,45.2841,45.6302,653800
20210118,45.8026,47.531,45.3705,46.4944,1671900
20210119,46.494,46.494,43.2964,43.9018,956100
20210120,44.7656,44.852,42.7779,44.0746,580000
20210121,44.5063,45.8026,44.5063,45.803,527300
20210122,45.8026,47.9631,45.3705,47.2722,1635900
20210125,47.0989,47.9631,47.0989,47.2722,502900
20210126,47.2717,47.2717,44.9384,45.2845,685900
20210127,45.2841,46.6668,44.0742,45.1981,1147700
20210128,42.3458,44.3335,42.0433,42.0437,1570700
20210129,42.0433,44.0742,40.2717,42.9512,872900
20210201,42.7779,43.2964,41.9569,42.0005,735900
20210202,42.0001,43.21,41.6544,42.7783,381700
20210203,43.21,44.0742,42.6051,44.0746,597000
20210204,43.8149,44.6791,43.8149,44.6796,536600
20210205,44.6791,47.2717,44.5927,46.7537,1628300
20210208,47.0989,48.8273,46.4075,47.0994,1012600
20210209,47.0989,47.7038,46.4075,47.2722,451700
20210217,47.3582,50.5557,47.3582,50.5562,1718300
20210218,51.852,52.3705,50.9014,51.5932,1201700
20210219,51.4199,52.5434,50.9014,51.334,681300
20210222,51.1606,51.3335,50.6421,50.8155,1131100
20210223,50.21,52.2841,50.1236,51.4204,819100
20210224,52.0248,54.4446,51.852,53.4081,1090400
20210225,54.4446,56.6051,54.0989,56.6057,1116400
20210226,55.3088,56.7779,55.3088,56.1736,776200
20210301,56.8644,56.8644,55.5681,56.3464,683000
20210302,56.3458,56.4323,55.3088,55.7414,856900
20210303,55.9137,59.6298,55.8273,59.6304,1607700
20210304,60.494,62.2224,59.5434,61.186,991500
20210305,60.494,61.9631,58.7656,61.7045,780900
20210308,62.0496,62.6545,60.1483,60.581,864600
20210309,60.5804,61.7039,60.0619,61.186,600800
20210310,61.3582,61.7903,61.0989,61.4452,605400
20210311,61.531,62.7409,60.8397,62.223,666000
20210312,62.0496,63.0866,61.8767,62.9144,566500
20210315,63.5187,65.2471,63.4323,65.1613,718300
20210316,65.2471,65.3335,63.9508,64.47,502200
20210317,64.4693,65.2471,63.9508,64.8156,446000
20210318,64.815,64.9878,63.0866,63.9514,832500
