<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150803.0,14.1174,14.1174,12.9789,13.0948,313220.0
20150804.0,13.0928,13.2066,12.182,12.1838,9220.0
20150805.0,12.5235,12.5235,12.0681,12.5254,19420.0
20150806.0,12.182,12.182,11.7266,11.7284,23650.0
20150807.0,10.9068,11.7266,10.9068,10.9085,23890.0
20150810.0,10.9068,11.6145,10.9068,11.6145,11530.0
20150811.0,11.7266,12.075447690535274,11.371667050166808,11.0452,22830.0
20150812.0,11.0662,11.2712,10.7019,10.9313,25000.0
20150813.0,10.9296,11.1573,10.4514,11.1362,14720.0
20150814.0,10.8158,11.1345,10.7702,11.1135,3570.0
20150817.0,10.6108,11.0662,10.6108,11.0224,49820.0
20150818.0,10.9068,10.9751,10.8385,10.9313,47070.0
20150819.0,10.9296,11.1345,10.9068,11.0224,25460.0
20150820.0,11.0662,11.159,10.7474,11.159,102480.0
20150821.0,11.1573,11.3622,10.9751,11.3184,104370.0
20150824.0,11.089,11.0907,10.8841,11.0907,48760.0
20150825.0,11.2028,11.2028,11.03815944095858,10.8402,75340.0
20150826.0,10.9979,10.9979,10.4742,10.863,105380.0
20150827.0,10.8613,10.9068,10.6564,10.658,20510.0
20150828.0,10.9068,10.9068,10.5425,10.5669,49470.0
20150831.0,10.7247,10.7247,10.4742,10.5897,63050.0
20150901.0,10.7019,10.7474,10.5197,10.5897,64670.0
20150903.0,10.6336,10.6336,10.3831,10.5441,105250.0
20150904.0,10.6108,10.6108,10.3831,10.3847,16340.0
20150907.0,10.4059,10.4059,10.2465,10.3847,82270.0
20150908.0,10.3148,10.3604,10.2465,10.3164,57180.0
20150909.0,10.3604,10.3604,10.2237,10.2253,59660.0
20150910.0,10.2465,10.2465,10.201,10.2253,60240.0
20150911.0,10.2237,10.2465,10.201,10.2253,17410.0
20150914.0,10.2237,10.4514,10.201,10.2253,69820.0
20150915.0,10.2237,10.2237,9.7911,10.2025,12800.0
20150916.0,10.1099,10.2237,10.0871,10.1342,71540.0
