<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20040414.0,4.955,4.955,4.955,4.9566,11020.0
20040415.0,4.955,4.955,4.9292,4.9308,28140.0
20040416.0,4.9292,4.9292,4.9163,4.918,10330.0
20040419.0,4.7619,4.7619,4.6718,4.6733,18910.0
20040420.0,4.4402,4.4659,4.4402,4.4674,33200.0
20040421.0,4.4788,4.6862,4.4788,4.6862,3010.0
20040422.0,4.6847,4.6862,4.6847,4.6862,8470.0
20040423.0,4.6976,4.6976,4.6718,4.6733,3360.0
20040426.0,4.5946,4.5946,4.5817,4.5832,14250.0
20040427.0,4.5817,4.5817,4.5689,4.5703,16210.0
20040428.0,4.5689,4.5703,4.5689,4.5703,14170.0
20040429.0,4.5689,4.6347,4.5689,4.6347,810.0
20040504.0,4.6589,4.6605,4.6589,4.6605,5320.0
20040505.0,4.6589,4.6589,4.5946,4.5961,2440.0
20040506.0,4.5689,4.5703,4.5689,4.5703,5110.0
20040507.0,4.5689,4.5689,4.506,4.506,16210.0
20040510.0,4.5689,4.5689,4.5575,4.5575,8020.0
20040511.0,4.556,4.5575,4.556,4.5575,710.0
20040512.0,4.556,4.5703,4.556,4.5703,8100.0
20040513.0,4.5689,4.5703,4.5689,4.5703,2390.0
20040514.0,4.5689,4.5689,4.5302,4.5317,3900.0
20040517.0,4.5302,4.5317,4.5302,4.5317,6430.0
20040518.0,4.5174,4.5174,4.5045,4.506,7510.0
20040519.0,4.5045,4.506,4.5045,4.506,8200.0
20040520.0,4.5174,4.5189,4.5174,4.5189,3100.0
20040521.0,4.5302,4.5317,4.5302,4.5317,3530.0
20040524.0,4.5302,4.5302,4.5045,4.506,11290.0
20040525.0,4.5045,4.506,4.5045,4.506,4940.0
20040526.0,4.5045,4.506,4.5045,4.506,1290.0
20040527.0,4.5045,4.506,4.5045,4.506,800.0
20040528.0,4.5045,4.5045,4.4402,4.4416,1000.0
20040531.0,4.4402,4.4416,4.4402,4.4416,3350.0
20040601.0,4.4402,4.4416,4.4402,4.4416,1610.0
20040602.0,4.4402,4.4416,4.4402,4.4416,1690.0
20040603.0,4.4402,4.4402,4.3758,4.3772,1100.0
20040604.0,4.3758,4.3758,4.3115,4.3129,5170.0
20040607.0,4.3115,4.3115,4.2471,4.2485,17630.0
20040608.0,4.1828,4.1841,4.1828,4.1841,8340.0
20040609.0,4.1828,4.2485,4.1828,4.2485,1220.0
20040610.0,4.2471,4.2485,4.2471,4.2485,1710.0
20040611.0,4.26,4.2742,4.26,4.2742,3500.0
20040614.0,4.2728,4.3901,4.2728,4.3901,1100.0
20040615.0,4.3887,4.3887,4.3758,4.3772,1120.0
20040616.0,4.3758,4.3758,4.3243,4.3257,1500.0
20040617.0,4.3243,4.3243,4.2728,4.2742,1390.0
20040618.0,4.2742,4.2742,4.2085,4.2085,1557.00397431978
20040621.0,4.2085,4.2227,4.2085,4.2227,2000.0
20040622.0,4.1956,4.197,4.1956,4.197,2170.0
20040623.0,4.1956,4.2099,4.1956,4.2099,1320.0
20040624.0,4.2085,4.2871,4.2085,4.2871,60.0
20040625.0,4.2085,4.2485,4.2085,4.2485,1290.0
20040628.0,4.1828,4.2099,4.1828,4.2099,5540.0
20040629.0,4.2085,4.2099,4.2085,4.2099,300.0
20040630.0,4.2085,4.2099,4.2085,4.2099,2090.0
20040701.0,4.2085,4.2227,4.2085,4.2227,100.0
20040702.0,4.2471,4.2471,4.2085,4.2099,1030.0
20040705.0,4.1956,4.197,4.1956,4.197,5950.0
20040706.0,4.1956,4.1956,4.1441,4.1455,2350.0
20040707.0,4.1441,4.1441,4.1184,4.1197,1500.0
20040708.0,4.1184,4.1184,4.0927,4.094,2310.0
20040709.0,4.0927,4.0927,4.0798,4.0811,2640.0
20040712.0,4.2342,4.2342,4.157,4.1584,120.0
20040713.0,4.1184,4.1184,4.0798,4.0811,670.0
20040714.0,4.0798,4.0798,4.0541,4.0554,2600.0
20040715.0,3.9382,3.991,3.9382,3.991,4680.0
20040716.0,3.9897,3.9897,3.9511,3.9524,3310.0
20040719.0,3.9511,4.1326,3.9511,4.1326,10.0
20040720.0,3.9382,3.991,3.9382,3.991,2000.0
20040721.0,3.9897,3.991,3.9897,3.991,2110.0
20040722.0,3.9897,3.9897,3.9511,3.9524,1350.0
20040723.0,3.9511,3.991,3.9511,3.991,7020.0
20040726.0,3.9897,3.9897,3.9768,3.9781,900.0
20040727.0,3.9768,3.9768,3.9254,3.9266,610.0
20040728.0,3.9254,3.9266,3.9254,3.9266,2020.0
20040729.0,3.861,3.8623,3.861,3.8623,4110.0
20040730.0,3.861,3.8623,3.861,3.8623,3010.0
20040802.0,3.861,3.861,3.8353,3.8365,2660.0
20040803.0,3.7838,3.7838,3.7709,3.7721,2070.0
20040804.0,3.7452,3.7452,3.7323,3.7335,5940.0
20040805.0,3.7323,3.7323,3.7066,3.7078,1000.0
20040806.0,3.7066,3.7066,3.5264,3.5275,10890.0
20040809.0,3.3977,3.3977,3.3719,3.373,37280.0
20040810.0,3.2819,3.2819,3.2819,3.5404,4970.0
20040811.0,3.7066,3.7066,3.668,3.6692,4450.0
20040812.0,3.6036,3.6036,3.5521,3.5533,3290.0
20040813.0,3.5521,3.5521,3.5393,3.5404,200.0
20040816.0,3.5393,3.5393,3.4234,3.4245,1020.0
20040817.0,3.3591,3.3988,3.3591,3.3988,3330.0
20040818.0,3.4106,3.4503,3.4106,3.4503,1860.0
20040819.0,3.4749,3.5919,3.4749,3.5919,5090.0
20040820.0,3.6036,3.6692,3.6036,3.6692,26970.0
20040823.0,3.758,3.7979,3.758,3.7979,10250.0
20040824.0,3.8224,3.8224,3.6937,3.6949,10610.0
20040825.0,3.7323,3.7323,3.6937,3.6949,1720.0
20040826.0,3.7452,3.7464,3.7452,3.7464,2650.0
20040827.0,3.7452,3.7452,3.7323,3.7335,10830.0
20040830.0,3.7323,3.7323,3.668,3.6692,1440.0
20040831.0,3.668,3.7335,3.668,3.7335,18150.0
20040901.0,3.7323,3.7335,3.7323,3.7335,830.0
20040906.0,3.7323,3.7323,3.668,3.6692,1700.0
20040907.0,3.668,3.6692,3.668,3.6692,1440.0
20040908.0,3.668,3.668,3.6165,3.6177,10860.0
