<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061221.0,14.336,14.336,14.336,14.3481,18580.0
20061222.0,14.112,14.112,13.6192,13.6307,4590.0
20061225.0,13.6192,13.6192,12.9472,12.9581,10.0
20061226.0,12.9472,12.9472,12.32,12.3304,96450.0
20061227.0,12.32,12.32,12.096,12.1062,61000.0
20061228.0,11.5136,11.5233,11.5136,11.5233,21800.0
20061229.0,11.2,11.2,10.976,10.9853,44690.0
20070102.0,10.4384,10.4472,10.4384,10.4472,33400.0
20070103.0,10.9312,10.9404,10.4384,10.9404,16620.0
20070104.0,11.4688,11.4785,11.4688,11.4785,5450.0
20070105.0,12.0064,12.0165,11.9616,12.0165,25450.0
20070108.0,12.5888,12.5994,12.5888,12.5994,85650.0
20070109.0,12.9024,13.1823,12.9024,13.1823,54340.0
20070110.0,13.1712,13.216,13.1712,13.1823,23540.0
20070111.0,12.992,12.992,12.544,12.7788,22780.0
20070112.0,12.1408,12.3304,12.1408,12.3304,17630.0
20070115.0,11.7824,12.3304,11.7824,12.3304,4920.0
20070116.0,12.32,12.7788,12.32,12.7788,28460.0
20070117.0,12.768,12.992,12.768,12.7788,32310.0
20070118.0,12.1408,12.3304,12.1408,12.3304,57650.0
20070119.0,12.768,12.768,12.32,12.3304,20390.0
20070122.0,11.872,12.4544,11.872,12.3304,41610.0
20070123.0,12.32,12.4992,12.32,12.3304,24800.0
20070124.0,12.4096,12.4096,12.096,12.1062,5060.0
20070125.0,12.096,12.1062,12.096,12.1062,10380.0
20070126.0,12.096,12.096,11.5136,11.5233,3910.0
20070129.0,11.648,12.0512,11.648,11.6578,13650.0
20070130.0,12.2304,12.2407,12.2304,12.2407,9400.0
20070131.0,12.32,12.32,12.2304,12.2407,48910.0
20070201.0,12.096,12.1856,12.096,12.1062,29740.0
20070202.0,12.096,12.1959,12.096,12.1959,11700.0
20070205.0,12.1408,12.151,11.6032,12.151,3360.0
20070206.0,12.096,12.1408,12.096,12.1062,4230.0
20070207.0,11.872,12.096,11.872,11.882,6110.0
20070208.0,11.872,11.882,11.872,11.882,5240.0
20070209.0,11.9168,11.9269,11.9168,11.9269,18860.0
20070212.0,11.9168,12.5097,11.9168,12.5097,20590.0
