<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201215.0,2.5416,2.5416,2.5416,2.5418,5000.0
20201216.0,2.5418,2.5418,2.5418,2.5418,0.0
20201217.0,2.5418,2.5418,2.5418,2.5418,0.0
20201218.0,2.5418,2.5418,2.5418,2.5418,0.0
20201221.0,2.8142,2.905,2.8142,2.905,2400.0
20201222.0,3.2681,3.2681,3.2681,3.2681,6700.0
20201223.0,3.6312,3.6312,3.6312,3.6312,100.0
20201224.0,4.1759,4.202847034325919,4.1759,3.6312,1100.0
20201225.0,3.1773,3.1773,3.1773,3.1773,100.0
20201228.0,3.1773,3.1773,3.1773,3.1773,0.0
20201229.0,3.1773,3.1773,3.1773,3.1773,0.0
20201230.0,3.6312,3.6312,3.6312,3.6312,18000.0
20201231.0,3.6312,3.6312,3.6312,3.6312,7600.0
20210104.0,3.6312,3.6312,3.6312,3.6312,5800.0
20210105.0,3.6312,3.6312,3.6312,3.6312,11000.0
20210106.0,3.6312,3.8128,3.6312,3.8128,8000.0
20210107.0,4.2667,4.2667,4.2667,4.2667,26000.0
20210108.0,4.9016,4.9021,4.9016,4.9021,7000.0
20210111.0,5.6284,5.6284,5.6284,5.6284,7000.0
20210112.0,6.4454,6.4454,6.4454,6.4454,58500.0
20210113.0,7.3532,7.3532,7.3532,7.3532,3200.0
20210114.0,8.4416,8.4425,8.4416,8.4425,51200.0
20210115.0,9.5319,9.6227,9.5319,9.6227,12300.0
20210118.0,10.9844,10.9844,10.8936,10.9844,60500.0
20210119.0,10.9844,10.9844,10.96608863332599,9.9858,25700.0
20210120.0,10.3489,10.3489,10.328191878481656,9.9858,19100.0
20210121.0,9.9858,10.712,9.5319,10.1674,19900.0
20210122.0,9.9847,10.712,9.8032,10.712,25700.0
20210125.0,9.9858,10.4397,9.7135,10.4397,54300.0
20210126.0,9.9858,9.9858,9.078,9.078,28700.0
20210127.0,9.078,9.424814568289484,8.721830898617714,8.3518,33900.0
20210128.0,7.2616,7.594505309860001,7.1708,7.1716,15400.0
20210129.0,7.1708,7.460994341120763,7.1708,8.4425,7300.0
20210201.0,8.7149,8.7149,8.1702,8.1702,4400.0
20210202.0,8.1702,8.373666359688723,7.810436542051421,7.2624,2400.0
20210203.0,7.2616,7.9886,7.2616,7.9886,32800.0
20210204.0,7.7163,8.042441250703098,7.522785277144907,6.5362,13800.0
20210205.0,7.2624,7.5641593683883865,6.8085,6.8085,17600.0
20210208.0,6.8085,6.8085,6.8085,6.8085,0.0
20210209.0,6.8085,6.8085,6.8085,6.8085,0.0
20210217.0,8.0785,8.0785,7.9878,7.9886,900.0
20210218.0,7.9886,8.0794,7.8071,7.8071,12000.0
20210219.0,7.2624,7.9886,7.2624,7.2624,23100.0
20210222.0,7.5339,8.0794,7.3524,8.0794,40200.0
