<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090819,11.9922,11.9922,11.9922,11.9956,2100
20090820,12.5373,12.5373,12.5373,12.5408,10
20090821,13.0824,13.0824,13.0824,13.0861,20
20090824,13.7184,13.7184,13.7184,13.7222,10
20090825,14.3543,14.3543,14.3543,14.3583,20
20090826,14.9903,14.9903,14.9903,14.9945,3310
20090827,15.7171,15.7171,15.7171,15.7215,381720
20090828,16.4439,16.4439,16.4439,16.4485,309600
20090831,17.2615,17.2615,17.2615,17.2663,112000
20090901,18.0792,18.0792,17.9883,18.0842,921830
20090903,17.9883,18.7151,17.2615,18.3568,331850
20090904,18.3517,18.3517,17.4432,17.4481,506740
20090907,17.4432,17.8066,17.1707,17.6298,405040
20090908,18.17,18.17,17.7158,17.8116,326720
20090909,17.7158,17.7158,17.2615,17.2663,513680
20090910,17.0798,17.6249,16.989,17.539,693920
20090911,18.308,18.4,18.216,18.4033,422220
20090914,19.32,19.32,19.32,19.3235,55900
20090915,20.24,20.24,20.24,20.2436,271220
20090916,21.16,21.16,20.424,21.1638,1262020
20090917,21.528,21.712,20.24,21.3478,733950
20090918,21.344,22.264,21.344,22.268,618210
20090921,23.368,23.368,23.368,23.3722,315910
20090922,24.472,24.472,24.472,24.4764,72040
20090923,25.576,25.576,25.576,25.5806,98680
20090924,25.944,26.68,25.76,26.6848,1795070
20090925,27.232,27.968,26.68,26.8688,651310
20090928,26.864,26.864,25.576,25.7646,526570
20090929,25.76,26.496,24.84,25.3965,633580
20090930,25.024,25.392,24.288,24.2923,762150
20091001,24.288,24.656,23.184,23.1881,932980
20091002,22.264,23.0,22.08,22.084,718960
20091005,22.448,23.184,21.896,23.1881,1367350
20091006,23.736,23.92,23.184,23.1881,720350
20091007,23.368,23.92,23.0,23.0041,687880
20091008,23.0,23.0,22.448,22.452,835270
20091009,23.368,23.552,23.184,23.5562,1874400
20091012,24.656,24.656,24.656,24.6604,302880
20091013,24.656,25.576,24.104,24.4764,914910
20091014,24.104,24.472,23.736,24.4764,878260
20091015,25.576,25.576,25.208,25.5806,1794380
20091016,25.576,25.944,24.656,24.6604,888180
20091019,24.656,24.84,23.736,24.1083,778790
20091020,24.472,24.656,24.104,24.6604,843690
20091021,24.288,24.472,23.92,24.1083,388920
20091022,24.104,24.104,23.552,23.5562,531110
20091023,23.552,24.104,22.448,22.452,777980
20091026,23.184,23.552,22.08,22.452,814680
20091027,22.264,23.368,22.264,23.3722,826690
20091028,23.736,23.736,23.0,23.1881,303620
20091029,22.632,22.816,22.08,22.268,522450
20091030,22.816,23.0,22.264,22.6361,346340
20091102,21.896,22.448,21.528,21.5319,507990
20091103,21.16,21.528,20.608,20.6117,842190
20091104,20.792,21.344,20.24,20.2436,463830
20091105,20.608,21.16,20.24,21.1638,351800
20091106,22.08,22.08,21.528,21.7159,728260
20091109,21.16,21.528,20.792,20.7957,426650
20091110,20.608,20.976,19.872,19.8756,559920
20091111,20.24,20.792,19.872,20.7957,284120
20091112,20.792,21.712,20.792,21.1638,402890
20091113,20.976,21.712,20.976,21.3478,367210
20091116,21.344,21.528,20.792,20.7957,410310
20091117,20.792,21.712,20.056,21.7159,1044500
20091118,22.448,22.632,21.712,22.6361,1227740
20091119,22.632,23.0,21.896,21.8999,692040
20091120,21.712,22.632,21.528,21.7159,1279060
20091123,21.712,21.896,20.792,20.7957,678470
20091124,20.608,20.976,20.056,20.2436,839030
20091125,20.056,20.056,19.32,19.3235,1414730
20091126,18.4,18.584,18.4,18.4033,441840
20091127,17.48,19.32,17.48,19.1394,1155690
20091130,18.768,19.32,18.4,18.5873,369050
20091201,18.4,18.952,18.4,18.5873,717830
20091202,18.584,19.136,18.216,18.2193,1035480
20091203,18.124,18.4,17.48,18.1272,410140
20091204,18.4,18.952,18.308,18.9554,527530
20091207,19.136,19.32,18.768,19.3235,314770
20091208,19.32,19.504,18.768,19.1394,830980
20091209,18.584,18.768,18.216,18.2193,469920
20091210,18.4,18.4,17.848,17.8512,289670
20091211,17.48,18.032,17.02,17.023,416920
20091214,17.664,17.848,17.112,17.8512,411570
20091215,18.124,18.308,17.848,17.8512,240430
20091216,17.664,17.664,17.02,17.023,296880
20091217,16.56,16.652,16.192,16.2869,799590
20091218,16.744,17.02,16.652,17.023,510080
20091221,17.756,17.848,17.48,17.8512,445190
20091222,18.6121,18.6121,18.6121,18.6176,61810
20091223,18.746,19.4155,18.746,19.1534,1219550
20091224,19.1477,19.1477,18.3443,19.0194,468900
20091225,19.4155,19.9511,19.1477,19.5552,484290
20091228,19.5494,19.9511,19.0138,19.2873,499500
20091229,19.5494,20.2189,19.4155,20.2249,1158880
20091230,20.2189,20.6206,19.9511,20.4927,600230
20091231,21.0223,21.0223,20.2189,20.2249,731450
20100104,20.6206,21.1562,20.4867,21.1624,405020
20100105,22.0935,22.0935,21.6918,22.1,1129250
20100106,22.0935,22.4952,21.5579,22.1,930340
20100107,21.9596,22.2274,21.424,21.5643,631690
20100108,22.0935,22.2274,21.0223,21.0285,850510
20100111,20.8884,21.1562,20.3528,20.4927,260140
20100112,20.3528,20.6206,19.6833,19.6891,576290
20100113,19.6833,20.4867,19.0138,20.3588,612760
20100114,20.6206,20.8884,20.3528,20.6267,261710
20100115,20.4867,20.7545,20.085,20.3588,268010
20100118,19.6833,19.8172,19.4155,19.4212,504790
20100119,19.5494,19.6833,19.2816,19.4212,319620
20100120,19.8172,19.8172,18.746,18.8855,319560
20100121,18.8799,19.0138,18.2104,18.4837,438440
20100122,18.3443,18.6121,18.2104,18.3497,292340
20100125,18.2104,18.6121,18.2104,18.4837,122370
20100126,19.0138,19.2816,19.0138,19.2873,255400
20100127,19.5494,19.8172,19.1477,19.1534,309610
20100128,19.0138,19.4155,18.6121,18.6176,136810
20100129,18.4782,18.6121,18.0765,18.2158,261910
20100201,18.2104,18.4782,18.0765,18.2158,138650
20100202,18.4782,18.4782,18.0765,18.2158,130920
20100203,18.4782,18.6121,18.0765,18.6176,199250
20100204,18.8799,19.2816,18.746,19.2873,457760
20100205,19.0138,19.1477,18.6121,18.7515,240080
20100208,18.6121,18.6121,18.3443,18.3497,142140
20100209,18.3443,18.4782,18.2104,18.3497,183810
20100210,18.3443,18.746,18.3443,18.7515,177610
20100211,18.746,18.8799,18.746,18.8855,91210
20100212,19.1477,19.1477,18.8799,19.1534,122200
20100222,19.4155,19.4155,18.8799,18.8855,138210
20100223,18.746,18.746,18.4782,18.4837,221780
20100224,18.3443,18.4782,18.0765,18.2158,167400
20100225,18.4782,18.4782,18.2104,18.2158,341620
20100226,18.2104,18.4782,18.2104,18.3497,106860
20100301,18.4782,18.4782,18.3443,18.3497,239360
20100302,18.3443,18.4782,18.2104,18.3497,165280
20100303,18.4782,18.6121,18.2104,18.6176,204990
20100304,19.4155,19.4155,19.1477,19.2873,614710
20100305,19.0138,19.2816,18.8799,19.1534,310120
20100308,19.2816,19.8172,19.1477,19.8231,591490
20100309,19.8172,20.7545,19.6833,20.6267,1537330
20100310,20.6206,21.0223,20.4867,20.6267,700680
20100311,20.8884,20.8884,20.4867,20.6267,459620
20100312,20.7545,21.0223,20.4867,21.0285,616020
20100315,21.1562,21.1562,20.4867,20.7606,828870
20100316,20.6206,20.6206,19.8172,19.8231,942230
20100317,20.085,20.085,19.4155,19.4212,440120
20100318,19.6833,20.085,19.4155,20.0909,610370
20100319,19.9511,20.085,19.6833,19.6891,227520
20100322,19.6833,19.8172,19.4155,19.4212,320590
20100323,19.4155,19.5494,19.0138,19.0194,499220
20100324,19.2816,19.4155,18.8799,19.2873,464010
20100325,18.8799,19.1477,18.6121,18.7515,475960
20100326,19.0138,19.0138,18.6121,19.0194,398600
20100329,19.0138,19.1477,18.746,18.8855,259830
20100330,18.8799,18.8799,18.746,18.7515,228660
20100331,18.746,18.8799,18.3443,18.3497,387410
20100401,18.3443,19.1477,18.3443,19.1534,486070
20100402,19.2816,19.4155,19.0138,19.1534,346950
20100405,19.4155,19.6833,19.1477,19.5552,460000
20100406,19.5494,19.9511,19.5494,19.8231,564760
20100407,19.9511,19.9511,19.5494,19.6891,380110
20100408,19.8172,19.8172,19.5494,19.5552,353110
20100409,19.6833,19.8172,19.5494,19.6891,418810
20100412,19.8172,20.085,19.6833,19.6891,356840
20100413,19.8172,19.9511,19.4155,19.4212,296750
20100414,19.5494,19.5494,19.2816,19.4212,233950
20100415,19.6833,19.6833,19.4155,19.5552,242770
20100416,19.5494,19.5494,19.2816,19.2873,200350
20100419,19.2816,19.4155,19.0138,19.0194,229500
20100420,19.1477,19.2816,18.746,18.7515,394990
20100421,19.0138,19.1477,18.8799,18.8855,220970
20100422,19.1477,19.6833,18.8799,19.5552,502060
20100426,19.6833,19.6833,19.4155,19.4212,351820
20100427,19.4155,19.4155,19.2816,19.2873,263330
20100428,19.2816,19.4155,19.1477,19.2873,369240
20100429,19.4155,19.5494,19.1477,19.1534,332990
20100504,19.1477,19.4155,19.1477,19.2873,304830
20100505,19.1477,19.2816,19.0138,19.0194,413780
20100506,19.1477,19.1477,18.8799,19.0194,431560
20100507,18.8799,18.8799,18.4782,18.7515,658160
20100510,18.746,18.746,18.4782,18.4837,183400
20100511,18.746,18.746,18.4782,18.6176,196850
20100512,18.4782,18.4782,18.2104,18.3497,343550
20100513,18.4782,18.4782,18.2104,18.3497,263310
20100514,18.3443,18.6121,18.2104,18.4837,108750
20100517,18.3443,18.3443,17.9426,18.2158,265120
20100518,18.0765,18.2104,18.0765,18.0818,264300
20100519,17.9426,17.9426,17.6748,17.814,365940
20100520,17.407,17.9426,17.407,17.814,286200
20100521,17.2731,17.5409,17.0053,17.0103,419600
20100524,17.2731,17.2731,16.7375,17.1443,228860
20100525,16.8714,17.407,16.8714,17.2782,174720
20100526,17.407,17.407,17.1392,17.4121,157810
20100527,17.0053,17.5409,17.0053,17.5461,208470
20100528,18.2104,18.3443,17.6748,18.2158,463790
20100531,17.9426,18.0765,17.8087,17.814,103280
20100601,17.407,17.9426,17.407,17.814,122060
20100602,17.6748,18.0765,17.5409,17.9479,273780
20100603,18.0765,18.0765,17.6748,17.68,292490
20100604,17.6748,17.8087,17.6748,17.814,292300
