<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071105.0,29.9978,29.9978,29.0795,29.088,3379950.0
20071106.0,27.7021,27.7021,27.7021,27.7102,572750.0
20071107.0,26.3246,28.1612,26.3246,27.0978,2758160.0
20071108.0,26.9368,27.2429,26.3246,26.4854,1424890.0
20071109.0,25.4063,25.8655,25.4063,25.7199,2272600.0
20071112.0,25.7124,26.1716,25.4063,26.0261,1667190.0
20071113.0,26.0185,26.1716,25.4063,25.873,2910860.0
20071114.0,26.0185,27.0978,25.8655,27.0978,2139660.0
20071115.0,26.6307,26.7838,26.0185,26.0261,1016050.0
20071116.0,25.5594,25.8655,25.4063,25.5668,855700.0
20071119.0,25.5594,25.7124,25.2533,25.2606,887740.0
20071120.0,24.7941,24.7941,24.6411,24.6483,1203340.0
20071121.0,24.1819,24.4952,24.1819,24.4952,1338580.0
20071122.0,24.6411,24.9472,24.488,24.4952,900600.0
20071123.0,24.488,24.6411,24.1819,24.189,588830.0
20071126.0,24.1819,24.488,24.1819,24.189,528680.0
20071127.0,24.488,24.488,24.1819,24.189,615750.0
20071128.0,24.1819,24.335,23.8758,23.8828,667720.0
20071129.0,23.8758,23.8758,23.5697,23.5766,834760.0
20071130.0,23.2636,23.7297,23.2636,23.7297,848210.0
20071203.0,24.1819,24.189,24.0289,24.189,630220.0
20071204.0,24.335,24.488,24.1819,24.3421,796420.0
20071205.0,24.335,24.335,23.8758,24.0359,973250.0
20071206.0,23.8758,24.0359,23.8758,24.0359,456540.0
20071207.0,23.8758,24.0289,23.7228,23.8828,377460.0
20071210.0,23.2636,23.5697,22.9575,22.9642,852870.0
20071211.0,22.1923,22.9575,21.8862,22.3518,1485050.0
20071212.0,22.3453,23.1106,22.3453,22.8111,581180.0
20071213.0,22.8045,22.9575,22.4984,22.5049,427130.0
20071214.0,22.4984,22.4984,22.3453,22.3518,492400.0
20071217.0,22.1923,22.1923,21.5801,21.5864,384540.0
20071218.0,21.7331,22.3518,21.5801,22.3518,1043170.0
20071219.0,22.8045,23.4167,22.6514,23.2704,948480.0
20071220.0,23.2636,23.2636,22.4984,22.5049,524070.0
20071221.0,22.4984,22.658,22.4984,22.658,425260.0
20071224.0,22.3453,22.6514,22.1923,22.5049,532460.0
20071225.0,22.1923,22.3453,22.0392,22.1987,552150.0
20071226.0,22.1923,22.1987,22.0392,22.1987,537030.0
20071227.0,22.1923,22.3453,22.1923,22.1987,389360.0
20071228.0,22.1923,22.658,22.0392,22.658,539370.0
20080102.0,22.6514,22.658,22.4984,22.658,700320.0
20080103.0,22.3453,22.4984,22.1923,22.1987,336450.0
20080104.0,22.0392,22.3453,22.0392,22.0457,277810.0
20080107.0,22.0392,22.0392,21.427,21.4333,650020.0
20080108.0,21.7331,22.0392,21.7331,21.7395,630360.0
20080109.0,21.5801,21.8862,21.427,21.4333,678580.0
20080110.0,21.1209,21.274,20.6618,20.8209,789140.0
20080111.0,21.1209,21.274,20.9679,20.974,706860.0
20080114.0,21.1209,21.1209,20.3557,20.3616,567450.0
20080115.0,19.7435,19.8965,19.4374,19.443,1022110.0
20080116.0,20.3557,20.3616,20.0496,20.3616,1056830.0
20080117.0,20.3557,20.3557,19.5904,19.9023,830310.0
20080118.0,19.8965,20.3557,19.7435,20.2085,337570.0
20080121.0,19.8965,20.0496,19.7435,19.7492,248090.0
20080122.0,19.2843,19.4374,19.1313,19.2899,482620.0
20080123.0,18.9782,18.9782,18.366,18.5245,911760.0
