<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061229.0,3.705,3.705,3.705,3.713,45520.0
20070102.0,3.5295,3.822,3.5295,3.5371,76340.0
20070103.0,3.51,3.51,3.354,3.5176,117380.0
20070104.0,3.6855,3.6855,3.6855,3.6935,46370.0
20070105.0,3.861,3.861,3.861,3.8693,143090.0
20070108.0,3.8805,3.8805,3.822,3.8303,96590.0
20070109.0,3.822,3.822,3.783,3.7912,69130.0
20070110.0,3.783,3.783,3.6855,3.6935,57710.0
20070111.0,3.51,3.5176,3.51,3.5176,68260.0
20070112.0,3.51,3.5176,3.51,3.5176,118950.0
20070115.0,3.666,3.6935,3.666,3.6935,103090.0
20070116.0,3.822,3.822,3.705,3.713,118640.0
20070117.0,3.8805,3.8805,3.783,3.8693,250760.0
20070118.0,4.017,4.0257,4.017,4.0257,128360.0
20070119.0,4.212,4.2211,4.212,4.2211,20170.0
20070122.0,4.407,4.407,4.251,4.2602,210930.0
20070123.0,4.446,4.4556,4.446,4.4556,93310.0
20070124.0,4.641,4.651,4.641,4.651,69680.0
20070125.0,4.836,4.8465,4.836,4.8465,183980.0
20070126.0,5.07,5.07,4.836,4.8465,223120.0
20070129.0,5.07,5.081,5.07,5.081,84300.0
20070130.0,5.304,5.3155,5.304,5.3155,29170.0
20070131.0,5.304,5.55,5.304,5.55,61340.0
20070201.0,5.811,5.8236,5.811,5.8236,224840.0
20070202.0,5.811,5.8627,5.811,5.8627,164240.0
20070205.0,6.123,6.1362,6.123,6.1362,119920.0
20070206.0,6.396,6.4098,6.201,6.4098,89790.0
20070207.0,6.708,6.7225,6.708,6.7225,69260.0
20070208.0,7.02,7.0352,7.02,7.0352,48440.0
20070209.0,6.669,7.02,6.669,6.6834,87630.0
20070212.0,6.981,6.9961,6.981,6.9961,40530.0
20070213.0,7.215,7.293,7.215,7.2306,72030.0
20070214.0,7.566,7.5824,7.488,7.5824,63570.0
20070215.0,7.917,7.9341,7.917,7.9341,23280.0
20070226.0,8.307,8.325,8.19,8.325,5720.0
20070227.0,8.697,8.7158,8.697,8.7158,2480.0
20070228.0,9.009,9.126,8.96449125,9.0285,121260.0
20070301.0,9.165,9.438,9.009,9.1848,86930.0
20070302.0,9.165,9.165,8.97,8.9894,88360.0
20070305.0,8.97,9.399,8.97,8.9894,145320.0
20070306.0,8.58,8.97,8.58,8.5986,82880.0
20070307.0,8.19,8.2077,8.19,8.2077,107770.0
20070308.0,8.58,8.5986,8.58,8.5986,38360.0
20070309.0,9.009,9.009,8.853,8.8721,108760.0
20070312.0,9.282,9.282,8.853,8.8721,119500.0
20070313.0,8.97,8.9894,8.851453744493393,8.9894,96390.0
20070314.0,8.541,8.892,8.541,8.5595,24450.0
20070315.0,8.19,8.2077,8.19,8.2077,98750.0
20070316.0,8.58,8.5986,8.58,8.5986,55160.0
20070319.0,8.97,8.97,8.58,8.5986,73930.0
20070320.0,8.541,8.5986,8.19,8.5986,80300.0
20070321.0,8.385,8.58,8.385,8.5204,35330.0
20070322.0,8.112,8.1295,8.112,8.1295,34610.0
20070323.0,7.8,7.8169,7.8,7.8169,86420.0
20070326.0,7.8,7.8169,7.8,7.8169,89630.0
20070327.0,7.8,7.8,7.605,7.6214,102060.0
20070328.0,7.254,7.426,7.254,7.426,51140.0
20070329.0,7.722,7.7778,7.722,7.7778,23920.0
20070330.0,8.112,8.1295,8.112,8.1295,88620.0
20070402.0,8.112,8.112,7.761,8.0514,52120.0
20070403.0,7.761,7.7778,7.644,7.7778,36100.0
20070404.0,7.761,7.8169,7.761,7.8169,26200.0
20070405.0,7.605,7.8169,7.605,7.8169,49130.0
20070406.0,7.566,7.566,7.488,7.5042,28130.0
20070409.0,7.566,7.856,7.566,7.856,45140.0
20070410.0,7.8,7.8,7.761,7.7778,23050.0
20070411.0,7.644,7.644,7.605,7.6214,23740.0
20070412.0,7.566,7.566,7.41,7.426,32530.0
20070413.0,7.41,7.41,7.332,7.3479,26670.0
20070416.0,7.41,7.41,7.215,7.2306,67460.0
20070417.0,7.059,7.1524,7.059,7.1524,31710.0
20070418.0,7.254,7.5042,7.254,7.5042,58150.0
20070419.0,7.839,7.839,7.605,7.6214,164580.0
20070420.0,7.605,7.6214,7.605,7.6214,65720.0
20070423.0,7.605,7.605,7.41,7.426,53720.0
20070424.0,7.059,7.0743,7.059,7.0743,52260.0
20070425.0,7.215,7.3479,7.215,7.3479,41900.0
20070502.0,7.41,7.426,7.41,7.426,97710.0
20070503.0,7.4936,7.5501,7.3834,7.5501,68610.0
20070504.0,7.5487,7.5487,7.2732,7.2746,18580.0
20070507.0,7.163,7.2746,7.163,7.2746,42520.0
20070508.0,7.4385,7.6052,7.4385,7.6052,78040.0
20070509.0,7.714,7.714,7.4385,7.4399,70180.0
20070510.0,7.4385,7.4385,7.2732,7.2746,23540.0
20070511.0,7.2732,7.4399,7.2732,7.4399,22660.0
20070514.0,7.6038,7.6052,7.5487,7.6052,46260.0
20070515.0,7.6038,7.6038,7.4385,7.4399,24300.0
20070516.0,7.3834,7.3834,7.3283,7.3297,14820.0
20070517.0,7.3283,7.3297,7.2732,7.3297,24250.0
20070518.0,7.3283,7.3297,7.3283,7.3297,26280.0
20070521.0,7.3283,7.3297,7.3283,7.3297,23910.0
20070522.0,7.4385,7.4399,7.4385,7.4399,39300.0
20070523.0,7.7691,7.7691,7.6038,7.6052,77370.0
20070524.0,7.6038,7.6052,7.6038,7.6052,29300.0
20070525.0,7.5487,7.5501,7.2732,7.5501,18590.0
20070528.0,7.4936,7.5487,7.4385,7.4399,26680.0
