<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170523.0,15.1255,15.1255,6.5056,6.5061,111700.0
20170524.0,6.5869,7.7254,6.5869,6.5874,640820.0
20170525.0,6.5056,7.6441,6.5056,7.6447,202103.0
20170526.0,8.2133,8.2133,8.132,8.214,180912.0
20170529.0,9.4331,9.4331,8.9452,9.4339,659560.0
20170530.0,9.6771,9.7584,6.9877609736674415,8.9459,222051.0
20170531.0,8.6199,8.9452,8.376,8.6206,307650.0
20170601.0,8.5386,9.1892,8.5386,8.9459,260098.0
20170602.0,9.1892,9.1892,8.6199,8.7832,201770.0
20170605.0,8.9452,10.1658,8.9452,10.1658,1181703.0
20170606.0,11.1408,11.3044,10.5716,11.3044,1144164.0
20170607.0,12.8486,13.529758891885503,12.465695965029344,10.7351,534081.0
20170608.0,10.7342,10.9782,10.165,10.5724,626765.0
20170609.0,10.3276,11.3848,10.0024,10.7351,809448.0
20170612.0,10.6529,10.7342,10.165,10.1658,303639.0
20170613.0,10.0837,10.5716,10.0024,10.1658,282010.0
20170614.0,10.3276,10.5716,10.165,10.4098,335263.0
20170615.0,10.4098,10.5716,10.4098,10.5716,326257.7546028929
20170616.0,10.5716,10.7342,10.409,10.5724,478560.0
20170619.0,10.409,10.409,10.2463,10.3284,263813.0
20170620.0,10.2463,10.4903,10.0837,10.2471,292594.0
20170621.0,10.2463,10.2463,9.3518,10.0031,469469.0
20170622.0,9.921,10.165,9.7584,9.9218,179955.0
20170623.0,9.8397,10.0024,9.5958,9.7592,323882.0
20170626.0,9.7584,9.8397,9.6771,9.7592,296132.0
20170627.0,9.6771,9.7584,9.5144,9.5152,323371.0
20170628.0,9.5958,9.8397,9.5144,9.6778,191987.0
20170629.0,9.6771,9.7584,9.5144,9.6778,147894.0
20170630.0,9.5958,9.8405,9.5144,9.8405,228730.0
20170703.0,9.5958,9.6771,9.4331,9.5965,129963.0
20170704.0,9.5958,9.5958,9.3518,9.3525,108441.0
20170705.0,9.3518,9.4331,9.0265,9.1899,184216.0
20170706.0,9.1892,9.1892,8.8639,9.1086,258661.0
20170707.0,8.9452,10.0024,8.9452,9.7592,323455.0
20170710.0,9.3518,9.8397,9.3518,9.5965,184762.0
20170711.0,9.5144,9.7584,9.4331,9.5965,244318.0
20170712.0,9.5958,9.921,9.5958,9.7592,162603.0
20170713.0,9.7584,9.7584,9.5144,9.6778,91623.0
20170714.0,9.5958,9.6771,9.5144,9.5965,70471.0
20170717.0,9.5958,9.5958,9.3518,9.4339,121410.0
20170718.0,9.4331,9.4331,9.1892,9.2712,110384.0
20170719.0,9.3518,9.5152,9.2705,9.5152,137456.0
20170720.0,10.0024,10.165,9.5958,9.7592,278599.0
20170721.0,9.7584,9.7584,9.5144,9.5965,145319.0
20170724.0,9.4331,9.7584,9.3518,9.3525,129474.0
20170725.0,9.6771,9.7584,9.3518,9.3525,313589.0
20170726.0,9.4331,9.5958,9.4331,9.5152,156911.0
20170727.0,9.5144,9.6778,9.4331,9.6778,176065.0
20170728.0,9.6771,10.165,9.5958,10.0031,729965.0
20170731.0,10.0837,10.8969,10.0837,10.5724,1015920.0
20170801.0,10.5716,10.5716,10.2463,10.4911,354922.0
20170802.0,10.2463,10.3284,10.0024,10.3284,489515.0
20170803.0,10.2463,10.7342,10.2463,10.5724,1033806.0
20170804.0,10.5716,10.6529,10.3276,10.4911,496171.0
20170807.0,9.7584,10.039374107476748,9.7584,11.223,1478248.0
20170808.0,11.5474,11.6288,11.3035,11.3044,979616.0
20170809.0,11.5474,11.6288,11.0595,11.223,779444.0
20170810.0,11.1408,11.3035,11.0595,11.223,400919.0
20170811.0,11.2222,11.5474,11.1408,11.3044,532324.0
20170814.0,11.3035,11.3857,11.3035,11.3857,220878.0
20170815.0,11.3848,11.954,11.3848,11.8736,919203.0
20170816.0,11.8727,11.8736,11.7101,11.8736,409341.0
20170817.0,11.7914,11.8727,11.5474,11.5483,551343.0
20170818.0,11.5474,11.6297,11.3035,11.6297,330354.0
20170821.0,11.6288,11.6288,11.4661,11.467,203296.0
20170822.0,11.3848,11.4661,11.2222,11.223,425055.0
20170823.0,11.2222,11.3857,11.2222,11.3857,310843.0
20170824.0,11.3035,11.5474,11.3035,11.3857,153507.0
20170825.0,11.3848,11.6288,11.3848,11.5483,168181.0
20170828.0,11.9692,11.9692,11.5477,11.6325,284361.0
20170829.0,11.7163,12.2221,11.7163,12.054,545082.0
20170830.0,12.0535,12.1378,11.8849,11.9697,380642.0
20170831.0,11.9692,12.0535,11.5477,11.7168,652035.0
20170901.0,11.7163,11.7163,11.2949,11.3796,902422.0
20170905.0,11.3792,11.632,11.3792,11.4639,145450.0
20170906.0,11.632,11.632,11.2949,11.4639,165982.0
20170907.0,11.2949,11.3792,10.9577,11.0424,632083.0
20170908.0,11.2106,11.2949,10.9577,10.9582,297646.0
20170911.0,10.9582,10.9582,10.6205,10.6205,343126.0775151432
20170912.0,10.6205,10.7896,10.5363,10.7896,112475.0
20170913.0,10.7048,11.1267,10.7048,11.1267,175334.0
20170914.0,10.9577,10.9577,10.7891,10.7896,125108.0
20170915.0,10.9577,10.9577,10.7048,10.7896,68548.0
20170918.0,10.7048,10.7053,10.452,10.7053,263954.0
20170919.0,10.6205,10.7896,10.6205,10.7896,89364.0
20170920.0,10.7891,10.7891,10.7048,10.7053,37324.0
20170921.0,10.7891,10.7891,10.5363,10.5367,135650.0
20170922.0,10.7891,10.7891,10.5363,10.7053,179142.0
20170925.0,10.7048,10.7048,10.6205,10.621,131584.0
20170926.0,10.7048,10.8739,10.6205,10.8739,152123.0
20170927.0,10.7048,11.3792,10.7048,10.9582,232092.0
20170928.0,10.8734,10.9577,10.6205,10.7896,218319.0
20170929.0,10.7048,10.7048,10.5363,10.621,227165.0
20171002.0,10.6205,10.7891,10.452,10.5367,205701.0
20171003.0,10.5363,10.6205,10.1991,10.3681,120779.0
20171004.0,10.452,10.4524,10.3677,10.4524,57228.0
20171005.0,10.5363,10.5363,10.3677,10.4524,80249.0
20171006.0,10.452,10.452,10.3677,10.3681,94252.0
20171009.0,10.3677,10.4524,10.2834,10.4524,65450.0
20171010.0,10.3677,10.452,10.1991,10.2838,150006.0
20171011.0,10.2834,10.2834,9.8619,10.1152,331184.0
20171012.0,10.1991,10.2834,10.0305,10.1152,144340.0
20171013.0,10.1148,10.6205,10.0305,10.4524,310419.0
20171016.0,10.3677,10.3677,10.1148,10.1152,97748.0
20171017.0,10.1148,10.2834,10.0305,10.1995,212494.0
20171018.0,10.2834,10.2834,10.0305,10.1152,89911.0
20171019.0,10.1991,10.1995,10.1148,10.1995,107483.0
20171020.0,10.2834,10.2834,10.1148,10.1995,117931.0
20171023.0,10.1148,10.1148,9.7776,9.9466,184737.0
20171024.0,9.7776,9.8619,9.6091,9.6938,265320.0
20171025.0,9.6934,9.6938,9.6091,9.6938,59807.0
20171026.0,9.6091,9.6934,9.5248,9.6095,138870.0
20171027.0,9.6091,9.7776,9.6091,9.6938,35503.0
20171030.0,9.7776,9.778,9.6934,9.778,82647.0
20171031.0,9.6934,9.6938,9.5248,9.6938,143220.0
20171101.0,9.6091,9.778,9.5248,9.778,103000.0
20171102.0,9.6091,9.6091,9.4405,9.4409,132042.0
20171103.0,9.3562,9.5248,9.1033,9.4409,97795.0
20171106.0,9.5248,9.778,9.5248,9.778,198827.0
20171107.0,9.7776,9.8619,9.7776,9.778,31813.0
20171108.0,9.7776,9.7776,9.5248,9.6938,152546.0
20171109.0,9.6091,9.6091,9.5248,9.5252,52110.0
20171110.0,9.5248,9.6938,9.5248,9.6938,51758.0
20171113.0,9.6091,9.6938,9.6091,9.6938,64448.0
20171114.0,9.6091,9.7776,9.6091,9.6938,78900.0
20171115.0,9.6934,9.8619,9.6934,9.778,140541.0
20171116.0,9.7776,9.9462,9.6934,9.778,205002.0
20171117.0,9.8619,9.9462,9.6934,9.8623,223600.0
20171120.0,9.7776,9.7776,9.6091,9.6938,172889.0
20171121.0,9.6934,9.6934,9.4405,9.6095,128822.0
20171122.0,9.6934,9.6934,9.5248,9.6095,109847.0
20171123.0,9.6091,9.6091,9.1876,9.5252,466644.0
20171124.0,9.3562,9.4405,9.2719,9.3566,59746.0
20171127.0,9.2719,9.5248,9.2719,9.3566,128000.0
