<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210114.0,15.8,15.8,15.8,15.8,600.0
20210115.0,17.3,17.3,17.3,17.3,100.0
20210118.0,19.0,19.0,19.0,19.0,100.0
20210119.0,20.9,20.9,20.9,20.9,100.0
20210120.0,22.9,22.9,22.9,22.9,53400.0
20210121.0,25.1,25.1,25.1,20.8,37600.0
20210122.0,20.8,20.8,20.8,19.1,2100.0
20210125.0,19.0,19.0,18.0,19.0,31500.0
20210126.0,18.0,18.0,17.2,17.2,8300.0
20210127.0,16.8,16.8,15.8,15.8,2600.0
20210128.0,15.8,15.8,14.7,14.7,1100.0
20210129.0,14.7,14.7,14.6,14.7,1500.0
20210201.0,14.6,14.7,14.5,14.5,5600.0
20210202.0,14.5,14.7,14.5,14.7,3900.0
20210203.0,14.8,14.9,14.8,14.9,600.0
20210204.0,14.9,15.8,14.9,15.8,12200.0
20210205.0,15.8,15.8,15.8,15.8,100.0
20210208.0,14.7,15.5,14.7,15.5,13400.0
20210209.0,15.5,15.6,15.5,15.6,2100.0
20210217.0,14.5,14.7,14.5,14.7,800.0
20210218.0,15.6,15.8,14.7,15.7,9100.0
20210219.0,15.7,16.1,15.507755102040814,15.0,5100.0
20210222.0,15.0,15.5,14.779136447967616,14.6,9100.0
20210223.0,14.4,15.0,14.4,15.0,2300.0
20210224.0,15.0,15.381273969825477,14.734303608212066,13.5,3400.0
20210225.0,14.8,14.8,14.6,14.8,37500.0
20210226.0,15.0,15.3,15.0,15.3,5000.0
20210301.0,16.0,16.0,16.0,16.0,3200.0
20210302.0,16.6,16.6,16.0,16.0,1000.0
20210303.0,16.0,16.1453384468961,15.778460370102364,14.8,1099.8994527496257
20210304.0,14.8,15.8,14.4,15.8,20900.0
20210305.0,15.8,15.8,14.9,14.9,4800.0
20210308.0,15.8,16.3,15.8,16.0,6400.0
20210309.0,15.1,16.4,15.0,16.4,1400.0
20210310.0,16.3,16.933709787443007,16.3,18.0,9300.0
20210311.0,19.8,20.68776766381934,19.424405369127516,16.5,110500.0
20210312.0,16.4,16.5,16.4,16.5,4200.0
20210315.0,18.1,18.1,18.005869539963403,17.8,18300.0
20210316.0,19.5,19.5,19.378200446216965,19.0,5200.0
20210317.0,19.0,20.5,19.0,19.0,49600.0
20210318.0,19.0,20.2,19.0,19.1,9200.0
20210319.0,19.1,19.1,19.0,19.0,700.0
20210322.0,19.1,19.1,19.0,19.0,1200.0
20210323.0,20.2,20.2,20.0,20.0,700.0
20210324.0,18.2,18.2,18.1,18.1,2500.0
20210325.0,19.0,19.5,18.90100552486188,19.2,2000.0
20210326.0,19.5,19.602631578947367,19.3779740624474,17.4,2100.0
20210329.0,18.5,18.61684210526316,18.380406045757432,17.1,3500.0
20210330.0,18.5,18.64021052631579,18.37580530910936,16.2,4800.0
20210331.0,17.4,17.4,17.4,17.4,800.0
20210401.0,17.4,17.4,16.2,16.2,756.5018606650633
20210402.0,16.2,16.262071578947367,16.0,17.8,1000.0
20210405.0,16.4,17.4,16.2,17.2,3900.0
