<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061221.0,3.655,3.655,3.01,3.4443,16200.0
20061222.0,3.354,3.354,2.924,2.9277,4500.0
20061225.0,2.8165,2.924,2.8165,2.9277,8400.0
20061226.0,2.924,2.924,2.795,2.7985,1200.0
20061227.0,3.01,3.01,2.8595,2.8631,4800.0
20061228.0,2.795,2.838,2.795,2.8028,6000.0
20061229.0,3.1046,3.1046,2.951950389140271,3.0138,2800.0
20070102.0,3.01,3.01,2.9194008861019727,2.8416,12200.0
20070103.0,2.967,2.967,2.881,2.9449,13700.0
20070104.0,2.8681,2.9277,2.8681,2.9277,1500.0
20070105.0,2.9885,3.096,2.9885,3.0655,7900.0
20070108.0,3.01,3.0616,2.9885,3.0353,7300.0
20070109.0,3.01,3.053,2.9690167718990983,3.0138,18800.0
20070110.0,3.01,3.01,2.9455,3.0052,20600.0
20070111.0,3.01,3.0616,2.924,3.0353,16400.0
20070112.0,3.225,3.225,3.178361690900458,3.0138,11200.0
20070115.0,2.967,3.01,2.9584,2.9708,22600.0
20070116.0,3.053,3.0999,3.01,3.0999,27600.0
20070117.0,3.139,3.3368,3.139,3.2291,25200.0
20070118.0,3.6163,3.6209,3.6163,3.6209,17200.0
20070119.0,3.9775,3.9825,3.9775,3.9825,5200.0
20070122.0,3.956,4.031478486742076,3.956,4.327,23600.0
20070123.0,4.73,4.73,4.716485714285715,4.4002,21800.0
20070124.0,4.472,4.472,4.171,4.2624,11300.0
20070125.0,3.8184,4.1065,3.8184,3.8749,7400.0
20070126.0,3.655,3.725020309878799,3.655,4.0041,11600.0
20070129.0,4.085,4.2365,3.999,4.2365,10900.0
20070130.0,4.601,4.601,4.3,4.5638,10300.0
20070131.0,5.031,5.0374,4.73,5.0374,16800.0
20070201.0,5.074,5.2761,5.031,5.0374,11200.0
20070202.0,5.1084,5.246,4.945,5.0374,11300.0
20070205.0,5.031,5.031,4.73,4.8006,4000.0
20070206.0,4.73,4.945,4.73,4.736,4200.0
20070207.0,5.2331,5.351884246458501,5.056364382878957,4.7661,9600.0
20070208.0,4.515,4.636832506815219,4.2613,4.271,20000.0
20070209.0,3.9087,4.004129468242266,3.9087,4.3054,9800.0
20070212.0,4.6053,4.6111,4.3,4.6111,11300.0
20070213.0,4.6053,4.736,4.601,4.736,27600.0
20070214.0,5.074,5.074,4.905113428884891,4.8221,16600.0
20070215.0,4.7601,4.9513,4.7601,4.9513,10900.0
20070226.0,5.246,5.3277,4.988,5.2828,21600.0
20070227.0,5.504,5.6616,5.375,5.6616,34000.0
20070228.0,6.192,6.1963,6.054426844780753,5.8123,37600.0
20070301.0,6.02,6.106,5.59,5.8123,17000.0
20070302.0,5.762,5.934,5.5986,5.7478,18100.0
20070305.0,5.762,5.805,5.59,5.7693,15600.0
20070306.0,5.719,5.977,5.676,5.8554,14700.0
20070307.0,5.934,6.02,5.7233,5.8984,14400.0
20070308.0,6.192,6.45,5.9856,6.1568,16800.0
20070309.0,6.6908,6.6908,6.235,6.5012,12700.0
20070312.0,6.88,7.029619207005183,6.45,6.4582,9800.0
20070313.0,6.45,7.052,6.45,6.583,6500.0
20070314.0,6.407,6.407,5.977,6.2429,5200.0
20070315.0,5.5943,5.762,5.4911,5.511,8000.0
20070316.0,6.1189,6.1266,6.1189,6.1266,1400.0
20070319.0,6.7295,6.738,6.7295,6.738,24500.0
20070320.0,7.0305,7.207432045598331,6.9029154149507335,6.4582,12400.0
20070321.0,6.45,6.493,6.1576,6.4582,12200.0
20070322.0,6.02,6.063,5.9125,5.9846,8700.0
20070323.0,6.02,6.106,6.02,6.0707,5700.0
20070326.0,6.063,6.063,5.805,5.8123,7200.0
20070327.0,5.3277,5.3344,5.3277,5.3344,2400.0
20070328.0,4.945,4.9740299354318,4.7988,5.864,12600.0
20070329.0,5.9469,5.9469,5.59,5.9415,7800.0
