<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220113,18.0288,18.2166,16.6673,16.9959,1054900
20220114,15.8691,16.902,15.8691,16.2447,760400
20220117,16.2447,16.2447,15.1179,15.1179,2348200
20220118,14.2728,15.2118,14.085,15.2118,1511500
20220119,15.1649,16.2447,14.8362,16.2447,802200
20220120,15.1179,16.3856,15.1179,16.0569,803800
20220121,15.4919,15.8674,15.2571,15.6343,1288500
20220124,15.6344,15.6344,14.5545,14.6484,1446500
20220125,14.9301,14.9301,14.1789,14.8832,630300
20220126,15.3057,15.3057,14.4606,14.4606,448200
20220127,14.2728,15.3996,14.2728,14.5545,1137400
20220128,14.6484,14.7423,14.2728,14.6954,491000
20220207,15.071,15.6813,14.9301,15.4935,700200
20220208,15.963,15.963,15.3996,15.5405,426800
20220209,15.3996,15.6344,15.1179,15.4935,673100
20220210,15.4935,15.7752,15.024,15.1179,1456200
20220211,15.1179,15.3057,14.9771,15.1179,476400
20220214,15.1179,15.6813,14.8832,15.3996,1464200
20220215,15.024,15.3996,15.024,15.3057,1136700
20220216,15.3041,15.6327,15.1163,15.4465,1700600
20220217,15.4935,15.4935,15.1179,15.3057,658300
20220218,15.3041,15.6796,15.2571,15.6343,998900
20220221,15.6344,15.7752,15.6344,15.7752,635100
20220222,15.963,16.5264,15.7752,16.5264,1940700
20220223,16.5264,16.8081,16.4325,16.5264,738900
20220224,16.2917,16.6203,15.4935,16.2447,1777200
20220225,16.1508,16.6203,16.1508,16.6203,1958400
20220228,16.6203,16.902,16.4325,16.7142,2240100
20220301,16.7142,16.7142,16.4325,16.4795,700000
20220302,16.2917,16.4325,16.01,16.0569,1064600
20220303,16.25,16.85,16.25,16.75,706800
20220304,17.3,17.3,16.9,16.9,734000
20220307,16.95,17.1,16.5,16.8,643600
20220308,16.5,16.9,16.5,16.7,515900
20220309,17.1,17.85,17.0,17.85,2898400
20220310,18.5,18.9,18.0,18.05,2059400
20220311,18.05,18.05,17.7,17.8,692200
20220314,17.4,17.7,16.8,16.9,1284100
20220315,16.6,17.0,16.6,16.8,648900
20220316,17.0,17.3,16.9,17.25,467200
20220317,17.5,17.5,17.0,17.05,442700
20220318,17.05,17.5,17.0,17.1,423600
20220321,17.05,17.3,17.05,17.05,542000
20220322,17.05,17.15,16.85,17.0,827800
20220323,17.0,17.35,17.0,17.15,700800
20220324,17.05,17.2,16.95,17.2,624900
20220325,17.3,17.95,17.3,17.6,1095200
20220328,17.1,17.6,17.1,17.5,690600
20220329,17.5,17.7,17.0,17.05,1745500
20220330,17.05,17.45,16.8,17.1,1391800
20220331,17.1,17.2,16.5,17.1,1236000
20220401,17.0,17.05,16.7,17.0,611700
20220404,17.0,17.1,16.9,17.0,544400
20220405,16.95,16.95,16.75,16.8,489300
20220406,16.6,16.75,16.4,16.4,978000
20220407,16.4,16.45,15.9,15.9,791800
20220408,15.9,16.0,15.4,15.4,791600
20220412,15.2,15.6,14.8,14.8,914900
20220413,14.8,15.3,14.8,15.3,486400
20220414,15.35,15.8,15.35,15.4,308500
20220415,15.35,15.4,15.0,15.4,283800
20220418,15.4,15.4,14.35,14.55,744400
20220419,14.6,14.9,13.55,13.55,539100
20220420,13.55,13.6,12.7,12.95,872400
20220421,12.55,13.5,12.25,13.5,826600
20220422,13.5,13.9,13.35,13.55,367200
20220425,13.2,13.6,12.65,12.65,732700
20220426,12.25,12.85,11.8,12.85,769500
20220427,12.85,13.05,12.55,13.05,346400
20220428,13.05,13.3,12.8,12.9,355100
20220429,12.8,13.0,12.7,13.0,632400
20220504,13.1,13.35,12.8,13.0,329000
20220505,13.05,13.4,12.9,13.0,272800
20220506,12.9,12.9,12.55,12.55,279900
20220509,12.5,12.55,11.7,11.7,466600
20220510,10.9,11.7,10.9,11.5,803900
20220511,11.8,11.9,11.4,11.6,330600
20220512,11.6,11.7,11.0,11.0,337600
20220513,11.0,11.0,10.25,10.25,879800
20220516,10.5,10.95,10.4,10.4,282000
20220517,10.1,11.1,10.1,11.1,400300
20220518,11.25,11.5,11.2,11.4,221600
20220519,11.0,11.5,10.9,11.45,197800
20220520,11.2,11.75,11.2,11.4,247600
