<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20130515.0,10.6944,10.6944,10.6944,10.6955,7230.0
20130516.0,9.9703,9.9703,9.9703,9.9713,130.0
20130517.0,9.3019,9.3019,9.3019,9.3028,10.0
20130520.0,8.6892,8.6892,8.6892,8.6901,40310.0
20130521.0,8.1322,8.355,8.1322,8.3558,2723800.0
20130522.0,8.7449,8.9129,8.6335,8.9129,1274270.0
20130523.0,9.5247,9.5256,9.2462,9.5256,1239310.0
20130524.0,9.5247,9.61366631533025,9.442742418188883,8.9129,2523500.0
20130527.0,8.4664,8.561297403018935,8.2993,8.3001,1470620.0
20130528.0,8.0208,8.0773,7.7423,8.0773,1198810.0
20130529.0,7.6866,8.0208,7.5195,7.7431,998580.0
20130530.0,7.5752,7.683019692121873,7.5752,7.9102,374470.0
20130531.0,7.798,7.931041663023616,7.5195,7.5202,615720.0
20130603.0,7.5195,7.7423,7.4638,7.6317,379690.0
20130604.0,7.6309,7.800987145610555,7.4741717395675495,7.186,374230.0
20130605.0,7.3524,7.4638,7.1296,7.186,284950.0
20130606.0,7.1296,7.3524,7.0739,7.0746,351130.0
20130607.0,7.0739,7.2967,7.0739,7.186,437330.0
20130610.0,7.241,7.3524,6.9068,6.9632,264570.0
20130611.0,6.9625,7.4088,6.9625,7.4088,1176730.0
20130612.0,7.5195,7.9102,7.5195,7.9102,2428790.0
20130613.0,8.1879,8.2436,7.9094,7.9102,1185800.0
20130614.0,7.8537,7.9651,7.6866,7.7431,933890.0
20130617.0,7.6309,7.863536402070481,7.241,7.2417,1093200.0
20130618.0,7.241,7.4081,7.1853,7.2417,497460.0
20130619.0,7.4638,7.7431,7.4081,7.7431,983840.0
20130620.0,7.7423,8.0765,7.7423,7.8545,1522520.0
20130621.0,7.798,7.8537,7.5752,7.7988,466530.0
20130624.0,7.9651,8.190180930095021,7.80814188435521,7.4645,506810.0
20130625.0,7.4638,7.671389562060456,7.367092510591057,6.9632,1310770.0
20130626.0,6.9625,7.1853,6.9068,6.9632,467450.0
20130627.0,7.0739,7.1296,7.0182,7.0746,241780.0
20130628.0,7.1296,7.1853,6.9625,7.0746,333650.0
20130701.0,7.0182,7.1296,6.9068,6.9632,202700.0
20130702.0,6.9625,7.0746,6.9625,7.0746,149220.0
20130703.0,7.0182,7.1296,6.9625,7.0189,188220.0
20130704.0,7.0182,7.1296,7.0182,7.0189,196440.0
20130705.0,7.0182,7.0739,6.9625,7.0189,217050.0
20130708.0,7.0182,7.0182,6.8511,6.8518,199980.0
20130709.0,6.9068,6.9068,6.8511,6.8518,105230.0
20130710.0,6.9068,6.9625,6.7397,6.7404,205060.0
20130711.0,6.7397,6.7954,6.6283,6.629,273790.0
20130712.0,6.6283,6.8511,6.6283,6.7404,194040.0
20130715.0,6.7954,6.9625,6.7954,6.9075,267370.0
20130716.0,6.8511,6.9625,6.7954,6.8518,94400.0
20130717.0,6.8511,6.8511,6.7397,6.7404,209240.0
20130718.0,6.684,6.7954,6.6283,6.6847,91700.0
20130719.0,6.7397,6.7397,6.684,6.6847,135160.0
20130722.0,6.6283,6.684,6.5726,6.5733,136260.0
20130723.0,6.5726,6.684,6.5169,6.5175,141880.0
20130724.0,6.684,6.7397,6.5726,6.6847,227000.0
20130725.0,6.684,6.684,6.3498,6.3504,198360.0
20130726.0,6.3498,6.392579678535821,6.0156,6.0162,398540.0
20130729.0,6.0713,6.120384052214784,5.898683382511036,5.7377,319090.0
20130730.0,5.7371,5.8485,5.6814,5.7377,292330.0
20130731.0,5.6814,5.7371,5.4586,5.5148,356570.0
20130801.0,5.4586,5.506682809632848,5.4586,5.8491,429570.0
20130802.0,5.9599,6.022898293437325,5.7371,5.7377,192300.0
20130805.0,5.7371,6.127,5.7371,6.0162,411390.0
20130806.0,5.9599,6.127,5.9042,6.0719,154640.0
20130807.0,6.0713,6.0713,5.9042,6.0162,152770.0
20130808.0,5.9599,6.2384,5.9599,6.0162,254270.0
