<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150819.0,10.1004,10.3529,10.1004,10.1008,3373610.0
20150820.0,9.427,9.7637,9.427,9.4274,9325730.0
20150821.0,8.922,9.0904,8.8379,8.8382,5661460.0
20150824.0,8.2487,8.417,8.2487,8.249,3272140.0
20150825.0,7.7436,7.9962,7.7436,7.9965,14242840.0
20150826.0,7.9962,8.5015,7.912,8.5015,5852830.0
20150827.0,8.6695,8.922,8.5012,8.5015,6416450.0
20150828.0,8.417,8.7537,8.3328,8.5015,5409020.0
20150831.0,8.5012,8.5012,8.0803,8.3332,4008390.0
20150901.0,8.2487,8.5012,8.1645,8.1648,2520610.0
20150903.0,8.0803,8.2487,7.912,7.9123,2899500.0
20150904.0,7.912,8.0803,7.6595,7.8281,3309410.0
20150907.0,7.8278,7.9962,7.7436,7.8281,1852050.0
20150908.0,7.8278,8.2487,7.7436,8.1648,2873160.0
20150909.0,8.2487,8.3328,8.0803,8.1648,2148630.0
20150910.0,8.0803,8.2487,7.9962,8.0807,1787410.0
20150911.0,8.1645,8.2487,7.9962,8.0807,2357750.0
20150914.0,8.0803,8.1645,7.912,7.9123,2655970.0
20150915.0,7.912,7.9962,7.8278,7.9123,1180050.0
20150916.0,7.912,7.9962,7.8278,7.9123,1152290.0
20150917.0,7.912,8.1645,7.912,8.0807,2139830.0
20150918.0,8.1645,8.417,8.0803,8.3332,4399960.0
20150921.0,8.417,8.5012,8.2487,8.4174,2055690.0
20150922.0,8.417,8.6695,8.3328,8.5015,3630160.0
20150923.0,8.5012,8.6695,8.417,8.5015,3200230.0
20150924.0,8.5012,8.6695,8.417,8.5857,2990360.0
20150925.0,8.5853,8.5853,8.2487,8.3332,1902010.0
20150928.0,8.417,8.417,7.9962,7.9965,3540940.0
20150929.0,7.912,7.9962,7.7436,7.9123,1955440.0
20150930.0,7.9962,8.0803,7.8278,7.8281,992780.0
20151001.0,7.9962,7.9962,7.8278,7.8281,989790.0
20151002.0,7.8278,7.912,7.7436,7.8281,1840420.0
20151005.0,7.8278,7.9962,7.7436,7.9123,3808800.0
20151006.0,8.0803,8.249,7.9962,8.249,3058450.0
20151007.0,8.2487,8.2487,7.9962,7.9965,2829470.0
20151008.0,7.9962,8.249,7.9962,8.249,2111000.0
20151009.0,8.2487,8.3328,8.1645,8.1648,3696270.0
20151012.0,8.1645,8.2487,8.0803,8.0807,1286200.0
20151013.0,7.9962,8.1645,7.9962,7.9965,1492550.0
