<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170206.0,17.2674,17.2674,15.2529,15.3488,302200.0
20170207.0,14.2936,15.3488,14.2936,14.2936,114640.0
20170208.0,13.3329,14.1962,13.3329,14.1017,230300.0
20170209.0,15.0594,15.0594,13.141,14.1017,216170.0
20170210.0,14.1017,14.1017,13.1424,13.9099,217430.0
20170213.0,14.1017,14.1017,13.111614433314083,13.9099,222420.0
20170214.0,13.9099,14.0058,13.090632750974343,13.9099,210900.0
20170215.0,13.9084,13.9084,12.915131780684856,13.8139,175410.0
20170216.0,13.8125,13.8139,13.2849,13.8139,237260.0
20170217.0,13.8139,14.0058,12.908507487736397,13.718,191570.0
20170220.0,13.7166,13.7166,12.825412929226657,13.5261,234150.0
20170221.0,13.6221,13.9099,13.0465,13.9099,223290.0
20170222.0,14.0043,14.388,13.163017050384738,13.8139,210330.0
20170223.0,13.8139,13.8139,13.019956483669855,13.718,226500.0
20170224.0,13.718,13.9099,12.87122641546024,13.9099,225810.0
20170227.0,13.9099,14.0058,13.5261,13.9099,224710.0
20170228.0,13.9099,13.9099,13.177756363648331,13.9099,236760.0
20170301.0,13.9099,13.9099,13.145930683598834,13.6221,218170.0
20170302.0,13.7166,13.7166,12.979153323063121,13.5261,182480.0
20170303.0,13.5247,13.5247,12.9492,13.1424,336670.0
20170306.0,13.1424,13.3822,12.6628,13.3343,200610.0
20170307.0,13.3329,13.3329,12.9972,13.2383,205230.0
20170308.0,13.3329,13.3329,12.8533,13.2383,312760.0
20170309.0,13.4288,13.4288,12.9492,13.2383,206720.0
20170310.0,13.237,13.2383,12.8533,13.2383,203960.0
20170313.0,13.237,13.2383,12.9492,13.2383,248820.0
20170314.0,13.237,13.2383,12.8533,13.2383,200970.0
20170315.0,13.237,13.237,12.8533,13.1424,147930.0
20170316.0,13.237,13.237,12.8533,13.1424,227620.0
20170317.0,13.1424,13.1424,12.8546,13.0465,157740.0
20170320.0,13.141,13.9564,12.8533,13.2383,225390.0
20170321.0,12.9492,13.2383,12.8533,13.2383,281740.0
20170322.0,13.237,13.237,12.8533,13.1424,173890.0
20170323.0,13.0465,13.2383,12.5668,12.7587,183110.0
20170324.0,13.0451,13.0451,12.6614,12.8546,154820.0
20170327.0,12.9506,12.9506,12.4709,12.7587,212220.0
20170328.0,12.8053,12.8546,12.5655,12.8546,181870.0
20170329.0,12.8546,12.8546,12.375,12.4709,179640.0
20170330.0,12.4709,12.5668,12.375,12.4709,151770.0
20170331.0,12.4229,12.4229,12.089073561009522,11.7994,349140.0
20170403.0,11.8941,12.4696,11.8941,12.279,331710.0
20170404.0,12.279,12.6628,12.1351,12.375,205010.0
20170405.0,12.4696,12.687398654797521,12.0859,12.1831,187740.0
20170407.0,12.4229,12.4229,11.9433,12.0872,181500.0
20170410.0,11.9913,12.224191003097792,11.5116,11.5116,159760.0
20170411.0,11.6075,12.1831,11.6075,11.7035,139420.0
20170412.0,12.375,12.375,12.064552536947238,11.7994,200730.0
20170413.0,11.9913,12.0872,11.6555,11.7035,159000.0
20170414.0,12.0859,12.279,11.7022,12.279,196630.0
20170417.0,11.9913,12.21430233327046,11.9913,12.6628,217910.0
20170418.0,12.6628,12.9506,12.5189,12.9506,263750.0
20170419.0,12.9506,13.4302,12.7107,13.1904,337650.0
20170420.0,13.718,13.718,13.1424,13.1904,360310.0
20170421.0,13.1904,13.8139,13.1904,13.4302,468320.0
20170424.0,13.237,13.3808,13.0931,13.1424,254120.0
20170425.0,13.237,13.237,12.9492,13.0944,342350.0
20170426.0,13.0944,13.3822,13.0465,13.3343,353080.0
20170427.0,13.2383,13.5741,13.2383,13.4302,440160.0
20170428.0,13.3808,13.4768,13.282083641177543,13.1424,570540.0
20170503.0,13.237,13.4288,12.9492,13.3822,348780.0
20170504.0,13.3822,13.4302,13.0465,13.4302,414790.0
20170505.0,13.2849,13.5247,13.237,13.3822,273180.0
20170508.0,13.3822,13.5261,13.1424,13.4302,637970.0
20170509.0,13.4302,13.4782,12.9026,12.9026,625240.0
20170510.0,12.9026,13.4302,12.616904786076576,12.9026,498260.0
20170511.0,12.4696,12.7574,12.1818,12.279,248580.0
20170512.0,12.038,12.26996938856509,11.5104,13.0944,446260.0
20170515.0,12.9026,12.9026,12.5668,12.6148,258250.0
20170516.0,12.4696,12.6135,12.2778,12.327,203300.0
20170517.0,12.375,12.4709,12.1831,12.375,245600.0
20170518.0,12.4229,12.4229,12.1831,12.2311,231850.0
20170519.0,12.2298,12.3257,12.1339,12.1831,184080.0
20170522.0,12.2298,12.2298,12.0859,12.1831,148630.0
20170523.0,12.1818,12.1831,12.0859,12.1831,179430.0
20170524.0,12.0872,12.2311,11.9913,12.2311,161810.0
20170525.0,11.5104,11.55610405602304,11.5104,12.1351,140270.0
20170526.0,12.1339,12.2298,12.0859,12.1831,151420.0
20170529.0,12.1831,12.279,11.5596,11.9433,251140.0
20170530.0,11.9433,12.0392,11.8953,11.9433,84010.0
20170531.0,11.9433,11.9433,11.776232116052395,11.9433,237280.0
20170601.0,11.7035,11.9433,11.1758,11.4157,326000.0
20170602.0,11.7035,11.7035,11.1279,11.7035,207790.0
20170605.0,11.6063,11.7514,11.4624,11.7514,165160.0
20170606.0,11.6555,11.7994,11.5116,11.7994,196940.0
20170607.0,11.7514,11.8474,11.5116,11.8474,208460.0
20170608.0,11.8941,11.942,11.6063,11.7514,322580.0
20170609.0,11.7502,11.7982,11.6063,11.7514,204120.0
20170612.0,11.7514,12.0872,11.6075,11.9433,409240.0
20170613.0,11.8953,11.9913,11.6555,11.7994,188770.0
20170614.0,11.7982,11.942,11.6543,11.8953,278490.0
20170615.0,11.7994,11.9433,11.7035,11.8474,158250.0
20170616.0,11.8474,11.8953,11.7514,11.7994,155720.0
20170619.0,11.7994,11.8953,11.7035,11.7994,163120.0
20170620.0,11.7994,12.327,11.7035,12.2311,613550.0
20170621.0,12.1831,12.5668,12.0872,12.4709,566940.0
20170622.0,12.5176,12.6614,12.2298,12.279,417660.0
20170623.0,12.2298,12.3737,12.038,12.1351,252380.0
20170626.0,12.1339,12.1831,11.942,12.1831,304380.0
20170627.0,12.1339,12.3737,12.0859,12.279,273040.0
20170628.0,12.2778,12.3737,12.0859,12.1831,296340.0
20170629.0,12.0872,12.2311,11.9913,12.0872,176790.0
20170630.0,12.2298,12.2298,12.038,12.1351,196990.0
20170703.0,12.0859,12.1818,11.99,12.1351,163090.0
20170704.0,12.1339,12.2298,11.99,12.1831,158680.0
20170705.0,12.1351,12.327,12.0392,12.0872,162040.0
20170706.0,12.0872,12.2311,12.0392,12.2311,204680.0
20170707.0,12.1818,12.2778,12.0859,12.1831,148970.0
20170710.0,12.0859,12.2778,12.038,12.1831,194930.0
20170711.0,12.1339,12.3257,11.99,12.279,428910.0
20170712.0,12.2298,12.4216,12.2298,12.279,196480.0
20170713.0,12.2311,12.279,12.0872,12.2311,150050.0
20170714.0,12.279,12.279,12.0392,12.0872,177780.0
20170717.0,12.1351,12.9026,12.0392,12.9026,1743130.0
20170718.0,12.8546,13.718,12.6628,13.0465,2139010.0
20170719.0,12.9985,13.388486594327064,12.4709,12.4709,679950.0
20170720.0,12.3737,12.3737,11.8461,12.1351,722500.0
20170721.0,12.0872,12.279,11.7994,12.2311,568830.0
20170724.0,12.2311,12.2311,11.8474,12.0872,594520.0
20170725.0,12.0859,12.1831,11.99,12.1831,242420.0
20170726.0,12.1818,12.3737,12.0859,12.279,209970.0
20170727.0,12.375,12.375,12.1351,12.2311,186460.0
20170728.0,12.1818,12.327,12.0859,12.327,230120.0
20170731.0,12.327,12.4709,12.327,12.4709,214180.0
20170801.0,12.4229,12.6628,12.327,12.6628,305320.0
20170802.0,12.6614,13.1424,12.6135,13.1424,1045830.0
20170803.0,13.141,13.3822,12.9972,13.3822,435440.0
20170804.0,13.3343,13.9578,13.1904,13.9099,1270820.0
20170807.0,13.8619,14.1976,13.5261,13.718,901240.0
20170808.0,13.718,13.718,13.4302,13.5741,425200.0
20170809.0,13.6221,13.718,13.3822,13.718,461260.0
20170810.0,13.67,13.8619,13.5261,13.766,331390.0
