<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190711.0,13.333,13.333,13.333,13.333,1305500.0
20190712.0,14.2589,14.2589,14.2126,14.2589,1326000.0
20190715.0,14.2589,15.2311,15.1848,15.2311,1031350.0
20190716.0,14.2126,14.6292,14.1663,14.1663,504010.0
20190717.0,13.1941,13.1941,13.1941,13.1941,29340.0
20190718.0,12.3145,12.3145,12.3145,12.3145,8980.0
20190719.0,11.4812,11.4812,11.4812,11.4812,42520.0
20190722.0,10.693,10.6941,10.693,10.6941,180280.0
20190723.0,9.9534,10.6479,9.9534,10.1849,1431110.0
20190724.0,10.1849,10.327240135792499,10.1849,9.4905,396700.0
20190725.0,8.8979,9.047124239130643,8.8701,9.5368,338650.0
20190726.0,9.0728,9.1562,8.8692,8.8701,394470.0
20190729.0,8.259,8.2775,8.2498,8.2498,183100.0
20190730.0,7.6749,7.846746804242609,7.6749,7.6757,671050.0
20190731.0,7.6749,7.774012701952907,7.6749,8.2127,222070.0
20190801.0,8.5924,8.7868,8.5924,8.7868,253790.0
20190802.0,9.3506,9.480314453546278,9.305584293321914,8.8423,384230.0
20190805.0,9.4442,9.4442,9.0738,9.4442,255240.0
20190806.0,9.9986,10.0923,9.5357,10.0923,118850.0
20190807.0,9.9986,10.116147832516262,9.9986,10.7867,110250.0
20190808.0,11.4812,11.5275,11.264889113681708,11.5275,339980.0
20190809.0,12.3145,12.3145,12.3145,12.3145,231980.0
20190812.0,13.1478,13.1478,12.87,13.1478,141360.0
20190813.0,14.0274,14.0274,14.0274,14.0274,318490.0
20190814.0,14.9996,15.046966062858985,14.877241356289694,13.0552,746820.0
20190815.0,12.1756,12.193109733387741,12.1756,13.9348,489240.0
20190816.0,14.907,14.907,14.818125558718224,14.907,475980.0
20190819.0,14.9996,15.8329,14.907,14.9996,144100.0
20190820.0,14.12,14.289865680656119,14.0737,14.907,145560.0
20190821.0,14.9996,15.216136877923754,14.928430175648376,13.8885,334230.0
20190822.0,14.4425,14.68357201250223,14.383959471590462,12.9163,246960.0
20190823.0,12.083,12.32154980395324,12.0367,13.0552,418240.0
20190826.0,13.0552,13.364492268533011,12.99727279805323,12.3145,114060.0
20190827.0,12.776,12.997259587690138,12.723795943307538,11.9441,166090.0
20190828.0,11.5725,11.785156528756307,11.4336,11.8052,160640.0
20190829.0,11.1108,11.323727287904378,11.0182,11.1108,150310.0
20190830.0,11.1108,11.329220788877883,11.037559845856022,10.6016,219630.0
20190903.0,10.6004,11.1096,10.524611461676347,11.0182,207070.0
20190904.0,10.6016,11.296,10.3701,11.1108,98940.0
20190905.0,11.2497,11.3886,10.7404,11.296,103830.0
20190906.0,10.6479,10.99865221892272,10.6479,11.3886,152650.0
20190909.0,10.6479,11.027991407552335,10.6479,11.3886,74680.0
20190910.0,11.3886,11.5738,10.9256,11.3886,92060.0
20190911.0,11.3886,11.4349,10.9256,11.3423,99940.0
20190912.0,11.1096,11.3873,10.8319,10.833,109220.0
20190913.0,11.1096,11.1096,10.693,11.0645,106360.0
20190916.0,11.1096,11.2022,10.6004,10.833,137260.0
20190917.0,10.9719,11.089647968655715,10.538755063729665,10.2775,219220.0
20190918.0,10.3701,10.3701,9.96336193936241,10.2775,75440.0
20190919.0,10.6479,10.6479,10.2775,10.3701,71360.0
20190920.0,10.509,10.509,10.078216211106914,10.4164,151380.0
20190923.0,9.8608,10.3238,9.8608,10.2775,65930.0
20190924.0,10.2775,10.2775,9.9071,10.1849,122500.0
20190925.0,10.1849,10.2312,9.9534,10.1849,128740.0
20190926.0,10.1838,10.1838,9.8135,10.1386,46110.0
20190927.0,10.1375,10.6467,9.9061,10.1386,47000.0
20190930.0,10.1849,10.3238,9.9534,10.2775,75110.0
20191001.0,10.3701,10.3701,10.0923,10.3238,58820.0
20191002.0,10.3238,10.3238,9.9997,10.2775,68640.0
20191003.0,10.2775,10.2775,9.9997,10.2775,61580.0
20191004.0,10.2775,10.2775,9.9997,10.2775,37270.0
20191007.0,10.2775,10.305532572730218,9.99228507105665,9.722,43930.0
20191008.0,9.9986,10.0912,9.9061,10.046,28560.0
20191009.0,10.0912,10.1838,9.9061,9.9071,20120.0
20191010.0,10.0449,10.1838,9.9524,10.0923,51950.0
20191011.0,10.0912,10.1838,9.7209,9.8145,77570.0
20191014.0,10.046,10.4627,9.837135477474346,10.4627,296690.0
20191015.0,11.1571,11.1571,11.0645,11.1571,127790.0
20191016.0,11.6663,11.6663,11.1108,11.2034,78170.0
20191017.0,11.1559,11.2022,10.872573206422842,10.833,79670.0
20191018.0,10.9256,10.9719,10.6479,10.6479,66010.0
20191021.0,11.017,11.017,10.726730975878615,10.833,128420.0
20191022.0,10.2764,10.9244,10.2764,10.833,117790.0
20191023.0,10.8319,10.833,10.4615,10.833,64280.0
20191024.0,10.8319,10.8319,10.4153,10.7404,50330.0
20191025.0,10.7404,10.7404,10.1849,10.6479,62310.0
20191028.0,10.6479,10.7404,10.1849,10.6479,54820.0
20191029.0,10.7404,10.7404,10.1849,10.1849,66530.0
20191030.0,9.5368,9.55356323556109,9.5368,10.3701,76510.0
20191031.0,10.1849,10.509,10.1849,10.2775,62870.0
20191101.0,10.5553,10.5553,10.229051490932656,10.3701,79930.0
20191104.0,10.3701,10.3701,9.8608,10.3701,82570.0
20191105.0,9.9534,10.3701,9.8608,10.3701,170270.0
20191106.0,10.3701,10.3701,9.8608,10.3701,142820.0
20191107.0,10.3701,10.3701,9.8608,10.2775,180310.0
20191108.0,10.2775,10.2775,9.8145,10.1849,177960.0
20191111.0,10.1838,10.1838,9.7209,9.9071,136390.0
20191112.0,9.6294,9.9071,9.4442,9.722,165300.0
20191113.0,9.722,9.722,9.259,9.3516,198600.0
20191114.0,9.3979,9.4442,9.2127,9.3516,31540.0
20191115.0,9.259,9.3516,9.1479,9.3516,71700.0
20191118.0,9.3516,9.4442,9.0275,9.4442,209000.0
20191119.0,9.4442,9.722,9.0368,9.4905,254240.0
20191120.0,9.5357,10.1386,9.258,10.1386,114710.0
20191121.0,10.1375,10.375670837152516,10.1375,10.1386,131170.0
20191122.0,10.1386,10.414446185371384,9.888938423521225,9.4905,121530.0
20191125.0,9.5831,9.722,9.322006578308152,9.6294,126780.0
20191126.0,9.6294,9.6294,9.259,9.6294,70420.0
20191127.0,9.6294,10.2775,9.259,10.2775,132020.0
20191128.0,10.5541,10.833783916255147,10.272804790532094,9.7682,40930.0
20191129.0,9.8135,9.9534,9.498200118505816,9.9534,258630.0
20191202.0,9.9524,9.9534,9.4895,9.9534,147200.0
20191203.0,9.9524,9.9986,9.4432,9.9071,135530.0
20191204.0,9.9061,10.5541,9.503347269341537,10.046,404840.0
20191205.0,10.1838,10.1838,9.764917931650368,9.9997,77300.0
20191206.0,9.9997,9.9997,9.5368,9.6757,107290.0
20191209.0,9.7682,9.7682,9.259,9.6294,561850.0
20191210.0,9.6294,9.6294,9.2497,9.5831,311520.0
20191211.0,9.5831,9.5831,9.259,9.4905,169010.0
20191212.0,9.6294,9.6294,9.2405,9.4905,339180.0
20191213.0,9.4905,9.6294,9.2405,9.5368,365340.0
20191216.0,9.5368,9.5368,9.259,9.5368,408460.0
20191217.0,9.259,9.5368,9.259,9.4442,299030.0
20191218.0,9.259,9.4905,9.259,9.4442,327300.0
20191219.0,9.4432,10.0923,9.258,10.0923,743320.0
20191220.0,10.7856,10.7867,10.6467,10.7867,243310.0
20191223.0,11.5275,11.5275,11.5275,11.5275,201310.0
20191224.0,12.3145,12.3145,12.2219,12.3145,388480.0
20191225.0,12.3145,13.1478,11.6663,13.1478,350470.0
20191226.0,14.0274,14.0274,14.0274,14.0274,159250.0
20191227.0,14.0274,14.9996,14.0274,14.9996,265940.0
20191230.0,14.3515,14.744660516610585,14.3515,16.0181,357330.0
20191231.0,17.1292,17.692307002428407,16.912898253411036,15.0459,320670.0
20200102.0,14.2126,14.773271689235733,14.1663,16.0644,78630.0
20200103.0,17.1736,17.1754,17.1736,17.1754,121890.0
20200106.0,18.192,18.3328,18.13357646846105,18.3328,177460.0
20200107.0,19.5828,19.5828,19.50729137973855,19.5828,139870.0
20200108.0,18.2383,18.53072376045378,18.2383,18.3791,266640.0
20200109.0,19.4902,19.6291,19.4902,19.6291,33540.0
20200110.0,20.9694,20.9716,20.939654351190157,20.9716,147420.0
20200113.0,22.4068,22.4068,22.4068,22.4068,75720.0
20200114.0,23.9319,23.9345,23.9319,23.9345,16030.0
20200115.0,25.5984,25.6011,25.5984,25.6011,28770.0
20200116.0,27.3574,27.3603,26.3853,27.3603,201000.0
20200117.0,29.2553,29.2584,28.2369,29.2584,164740.0
20200120.0,31.292,31.2954,31.292,31.2954,50540.0
20200121.0,33.4713,33.4713,33.4713,33.4713,33400.0
20200122.0,35.7822,35.786,35.7822,35.786,23700.0
20200130.0,38.286,38.286,38.286,38.286,16600.0
20200131.0,40.9248,40.9248,40.9248,40.9248,39420.0
20200203.0,43.7488,43.7488,43.7488,43.7488,208900.0
20200204.0,46.7529,46.7579,46.6603,46.7579,154760.0
20200205.0,49.9986,49.9986,49.9986,49.9986,84520.0
20200206.0,53.4187,53.4244,53.4187,53.4244,65240.0
20200207.0,57.1219,57.128,57.1219,57.128,21580.0
20200210.0,61.1094,61.11331636222812,61.08514498903779,56.5725,455780.0
20200211.0,58.3317,58.3317,58.303915148814944,55.6466,335230.0
20200212.0,52.2208,52.22369910135172,52.2208,57.4058,306650.0
20200213.0,54.8074,54.811051239523515,54.8074,61.0168,214560.0
20200214.0,64.813,65.0908,64.80167560095136,64.813,131750.0
20200217.0,67.9537,69.3424,66.1947,69.1647,238470.0
20200218.0,73.9714,73.9794,73.9714,73.9794,121160.0
20200219.0,79.0719,79.0719,76.7571,76.8497,137890.0
20200220.0,81.2014,81.60573294937049,80.27724118355945,75.9238,132880.0
20200221.0,77.7672,78.7856,77.7672,78.6089,79150.0
20200224.0,77.7756,78.3311,76.71407684419691,75.9238,252100.0
20200225.0,76.6645,81.2014,76.6645,80.5533,177780.0
20200226.0,84.2478,85.7291,84.2478,85.6457,118100.0
20200227.0,89.3494,89.9049,87.9605,89.8123,214600.0
20200228.0,92.59,95.5529,92.59,95.4603,255820.0
20200302.0,99.0606,99.9864,98.47361761592603,94.9973,344110.0
20200303.0,96.7566,101.2935,96.7566,101.2009,194310.0
20200304.0,106.467,107.9483,105.4486,107.8673,277960.0
20200305.0,107.4044,113.8857,104.9045,113.8857,282270.0
