<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180118.0,15.4895,15.4895,15.4895,15.4906,31140.0
20180119.0,16.5701,16.5701,16.5701,16.5714,91830.0
20180122.0,17.728,17.728,17.2906,17.7293,3619740.0
20180125.0,18.011,18.3198,16.9303,17.4463,2264840.0
20180126.0,17.4449,17.4449,16.4672,16.7258,2515140.0
20180129.0,16.5701,16.7245,16.107,16.1082,1873480.0
20180130.0,16.0555,16.107,15.6438,15.6965,1469010.0
20180131.0,15.6953,16.776,15.6953,16.3141,1380700.0
20180201.0,16.0555,16.4672,15.6953,15.748,924090.0
20180202.0,15.8497,15.8497,15.438,15.6708,1011970.0
20180205.0,15.6696,16.00500127819418,15.341522083228362,14.59,1560570.0
20180206.0,14.5889,14.6661,14.304942793998826,14.59,4346230.0
20180207.0,15.3351,15.3351,14.7176,15.0789,825060.0
20180208.0,14.9234,15.438,14.5375,14.976,715180.0
20180209.0,14.6146,15.5421,14.203,15.5421,966160.0
20180212.0,15.5924,15.7982,15.3351,15.6965,509950.0
20180213.0,15.7468,16.2099,15.6953,15.9538,343770.0
20180221.0,16.7245,16.7245,16.331336297803173,16.2111,249530.0
20180222.0,16.0041,16.4672,15.9526,16.1597,934440.0
20180223.0,16.1584,16.2871,16.1584,16.2626,617110.0
20180226.0,16.8274,16.8274,16.3643,16.4685,726590.0
20180227.0,16.4672,16.5444,16.2614,16.417,557360.0
20180228.0,16.4157,16.4672,16.2871,16.2883,743520.0
20180301.0,16.4157,16.6743,16.2614,16.6743,1127400.0
20180302.0,16.673,17.7551,16.5187,17.7551,1447690.0
20180305.0,17.8052,18.2683,17.4449,17.4463,1710930.0
20180306.0,17.5993,18.3198,17.4449,18.2182,1751220.0
20180307.0,18.011,18.2697,17.9595,18.2697,1741430.0
20180308.0,18.2683,18.5256,18.2683,18.3212,1415170.0
20180309.0,18.4741,18.68,18.3455,18.4756,1661360.0
20180312.0,18.4741,18.7829,18.3712,18.4756,1002350.0
20180313.0,18.4227,18.4741,18.011,18.141,1470480.0
20180314.0,18.1397,18.2683,17.5993,17.8837,733010.0
20180315.0,17.7537,18.6285,17.7537,18.527,682530.0
20180316.0,18.4227,18.68,18.4227,18.4241,417320.0
20180319.0,18.5256,18.6285,18.011,18.2954,528820.0
20180320.0,18.2168,18.2168,18.011,18.0124,374790.0
20180321.0,18.011,18.294,17.7022,18.0638,570290.0
20180322.0,18.011,18.1139,17.7537,17.8065,498680.0
20180323.0,17.4964,18.0625,17.4964,18.0124,876410.0
20180326.0,18.011,18.2683,17.8052,18.0124,309370.0
20180327.0,18.1654,18.1654,17.9338,17.9352,209200.0
20180328.0,17.9595,18.0124,17.8824,18.0124,282460.0
20180329.0,18.011,18.1139,18.011,18.0896,472110.0
20180330.0,18.2168,18.9373,18.1654,18.6557,1997780.0
20180402.0,18.8344,18.9887,18.6543,18.913,862920.0
20180403.0,18.9887,19.246,18.9116,18.9902,1115590.0
20180404.0,19.0402,20.0179,18.9887,19.9165,1504140.0
20180405.0,20.0179,20.6097,20.0179,20.3283,1292710.0
20180406.0,20.6355,20.6355,20.2238,20.2768,883370.0
20180409.0,20.2752,20.6355,20.2752,20.4569,1277970.0
20180410.0,20.4811,20.584,20.36990317173573,19.8136,1420250.0
20180411.0,19.8121,19.8636,18.9887,19.0417,1044360.0
20180412.0,19.2975,19.5291,18.8344,19.4276,650700.0
20180413.0,19.7092,19.7092,19.4519,19.5563,587900.0
20180416.0,19.6577,20.0694,19.0402,19.9423,479820.0
20180417.0,20.3267,20.3267,19.9922,20.1224,362500.0
20180418.0,20.2238,20.2238,19.9665,19.968,403280.0
20180419.0,19.8121,20.0694,19.416393006295745,19.196,487740.0
20180420.0,19.0402,19.7107,19.0402,19.7107,222300.0
20180423.0,19.7092,19.8121,19.1431,19.1446,523020.0
20180424.0,18.8344,19.246,18.68,19.0417,232120.0
20180426.0,19.0402,19.0402,18.3198,18.3212,366950.0
20180427.0,18.3198,18.9887,18.2683,18.9387,368160.0
20180502.0,18.9373,19.349,18.7829,18.9387,151080.0
20180503.0,18.9373,19.0402,18.60324434336325,18.8873,290330.0
20180504.0,19.1946,19.52298091434797,18.900595231988486,18.1153,294710.0
20180507.0,18.1139,18.5256,17.8052,18.4241,256180.0
20180508.0,18.68,18.68,18.3198,18.3726,209900.0
20180509.0,18.1654,18.3712,17.9081,18.0124,316100.0
20180510.0,17.8052,18.011,17.5993,17.7551,351790.0
20180511.0,17.9081,18.527,17.5479,18.527,303130.0
20180514.0,18.5256,18.68,18.1654,18.5785,407610.0
20180515.0,18.5771,19.1431,18.5771,18.6299,317200.0
20180516.0,18.5256,18.5256,18.1139,18.244,639380.0
20180517.0,18.5256,18.5256,18.1397,18.1925,348470.0
20180518.0,18.3712,18.527,18.1139,18.527,651650.0
20180521.0,18.5256,18.5771,18.3198,18.3726,430600.0
20180522.0,18.3712,18.3712,17.7022,17.7036,591330.0
20180523.0,17.7537,17.8566,17.4964,17.7036,417310.0
20180524.0,17.7022,17.728,17.5993,17.6521,240540.0
20180525.0,17.5993,17.66446676981381,17.304395826896513,16.4685,680810.0
20180528.0,16.4672,16.512439226988555,16.18192051641014,15.3363,1152840.0
20180529.0,15.438,16.2099,15.438,16.0825,159430.0
20180530.0,16.3128,16.3128,15.6438,15.7994,184680.0
20180531.0,15.7468,15.929171511011845,15.7468,16.8287,545560.0
20180601.0,16.7245,16.8789,16.5701,16.7772,724650.0
20180604.0,16.9303,17.8566,16.8789,17.6007,184180.0
20180605.0,18.011,18.1654,17.4964,17.7293,148850.0
20180606.0,17.5993,17.8052,17.5993,17.7293,123130.0
20180607.0,17.7537,17.9081,17.1619,17.4977,161730.0
20180608.0,17.4964,17.5221,16.9818,17.4977,255060.0
20180611.0,17.4449,17.4707,17.1876,17.2919,106630.0
20180612.0,17.342,17.6508,16.9818,17.4463,376710.0
20180613.0,17.6508,17.7537,17.3935,17.4463,688550.0
20180614.0,17.6508,17.6508,17.1362,17.1375,430390.0
20180615.0,16.9818,17.342,16.776,16.8802,228850.0
20180618.0,16.8789,16.9818,16.0041,16.417,211790.0
20180619.0,16.6216,16.6216,16.0041,16.1597,380300.0
20180620.0,16.2099,16.5444,16.2099,16.4685,309380.0
