<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20020422.0,12.002,12.002,12.002,12.0031,19500.0
20020423.0,12.2279,12.2279,12.2279,12.229,16900.0
20020424.0,12.4538,12.4538,12.4538,12.455,36800.0
20020425.0,12.4256,12.4256,12.4256,12.4267,23400.0
20020426.0,12.4256,12.4256,12.4256,12.4267,16500.0
20020502.0,12.2279,12.229,12.2279,12.229,11900.0
20020503.0,12.4256,12.4267,12.4256,12.4267,11500.0
20020506.0,12.4256,12.4267,12.4256,12.4267,13900.0
20020507.0,12.1997,12.2008,12.1997,12.2008,3400.0
20020508.0,12.002,12.0031,12.002,12.0031,11500.0
20020509.0,12.002,12.0031,12.002,12.0031,5200.0
20020510.0,12.2279,12.229,12.2279,12.229,7200.0
20020513.0,12.002,12.0031,12.002,12.0031,2800.0
20020514.0,12.002,12.0031,12.002,12.0031,2700.0
20020515.0,12.002,12.0031,12.002,12.0031,13600.0
20020516.0,11.9173,11.9183,11.9173,11.9183,5600.0
20020517.0,12.0867,12.0878,12.0867,12.0878,1300.0
20020520.0,11.9173,11.9183,11.9173,11.9183,7000.0
20020521.0,11.9173,11.9183,11.9173,11.9183,5000.0
20020522.0,12.0867,12.0878,12.0867,12.0878,300.0
20020523.0,12.002,12.0031,12.002,12.0031,1100.0
20020524.0,11.8608,11.8619,11.8608,11.8619,4100.0
20020527.0,11.6914,11.6924,11.6914,11.6924,2400.0
20020528.0,11.5219,11.5229,11.5219,11.5229,6000.0
20020529.0,11.296,11.297,11.296,11.297,6000.0
20020530.0,11.296,11.297,11.296,11.297,12100.0
20020531.0,11.5219,11.5229,11.5219,11.5229,10900.0
20020603.0,11.5219,11.5229,11.5219,11.5229,11000.0
20020604.0,11.5219,11.5229,11.5219,11.5229,2700.0
20020605.0,11.5219,11.5229,11.5219,11.5229,1000.0
20020606.0,11.4654,11.4665,11.4654,11.4665,2100.0
20020607.0,11.296,11.297,11.296,11.297,3100.0
20020610.0,11.5219,11.5229,11.5219,11.5229,3200.0
20020611.0,11.3525,11.3535,11.3525,11.3535,2800.0
20020612.0,11.5219,11.5229,11.5219,11.5229,1500.0
20020613.0,11.5219,11.5229,11.5219,11.5229,400.0
20020614.0,11.6066,11.6077,11.6066,11.6077,3300.0
20020617.0,11.3807,11.3817,11.3807,11.3817,2000.0
20020618.0,11.3807,11.3817,11.3807,11.3817,900.0
20020619.0,11.1548,11.1558,11.1548,11.1558,5000.0
20020620.0,11.3525,11.3535,11.3525,11.3535,2600.0
20020621.0,11.5784,11.5794,11.5784,11.5794,7800.0
20020624.0,11.8043,11.8054,11.8043,11.8054,11000.0
20020625.0,11.8043,11.8054,11.8043,11.8054,8500.0
20020626.0,11.5784,11.5794,11.5784,11.5794,1700.0
20020627.0,11.3807,11.3817,11.3807,11.3817,2200.0
20020628.0,11.6066,11.6077,11.6066,11.6077,600.0
20020701.0,11.4372,11.4382,11.4372,11.4382,1600.0
20020702.0,11.4372,11.4382,11.4372,11.4382,2100.0
20020703.0,11.4372,11.4382,11.4372,11.4382,3000.0
20020704.0,11.5784,11.5794,11.5784,11.5794,2800.0
20020705.0,11.5784,11.5794,11.5784,11.5794,5500.0
20020708.0,11.5784,11.5794,11.5784,11.5794,8700.0
20020709.0,11.7196,11.7206,11.7196,11.7206,4300.0
20020710.0,11.4937,11.4947,11.4937,11.4947,600.0
20020711.0,11.5219,11.5229,11.5219,11.5229,1400.0
20020712.0,11.6631,11.6642,11.6631,11.6642,4000.0
20020715.0,11.6914,11.6924,11.6914,11.6924,600.0
20020716.0,11.6914,11.6924,11.6914,11.6924,600.0
20020717.0,11.5502,11.5512,11.5502,11.5512,700.0
20020718.0,11.6349,11.6359,11.6349,11.6359,3200.0
20020719.0,11.6914,11.6924,11.6914,11.6924,1500.0
20020722.0,11.9173,11.9183,11.9173,11.9183,2000.0
20020723.0,12.1432,12.1443,12.1432,12.1443,15300.0
20020724.0,11.9173,11.9183,11.9173,11.9183,11000.0
20020725.0,11.7196,11.7206,11.7196,11.7206,6000.0
20020726.0,11.8043,11.8054,11.8043,11.8054,8900.0
20020729.0,11.5784,11.5794,11.5784,11.5794,1200.0
20020730.0,11.6349,11.6359,11.6349,11.6359,1600.0
20020731.0,11.7196,11.7206,11.7196,11.7206,1300.0
20020801.0,11.7196,11.7206,11.7196,11.7206,400.0
20020802.0,11.5784,11.5794,11.5784,11.5794,1200.0
20020805.0,11.4654,11.4665,11.4654,11.4665,5000.0
20020806.0,11.5219,11.5229,11.5219,11.5229,2100.0
20020807.0,11.4937,11.4947,11.4937,11.4947,2100.0
20020808.0,11.4372,11.4382,11.4372,11.4382,4800.0
20020809.0,11.4372,11.4382,11.4372,11.4382,3900.0
20020812.0,11.4372,11.4382,11.4372,11.4382,3100.0
20020813.0,11.4372,11.4382,11.4372,11.4382,7000.0
20020814.0,11.4372,11.4382,11.4372,11.4382,1100.0
20020815.0,11.5219,11.5229,11.5219,11.5229,1300.0
20020816.0,11.5219,11.5229,11.5219,11.5229,1700.0
20020819.0,11.5784,11.5794,11.5784,11.5794,1600.0
20020820.0,11.4372,11.4382,11.4372,11.4382,1400.0
20020821.0,11.4372,11.4382,11.4372,11.4382,5800.0
20020822.0,11.4372,11.4382,11.4372,11.4382,8800.0
20020823.0,11.4372,11.4382,11.4372,11.4382,2900.0
20020826.0,11.3807,11.3817,11.3807,11.3817,3700.0
20020827.0,11.3807,11.3817,11.3807,11.3817,7900.0
20020828.0,11.4372,11.4382,11.4372,11.4382,900.0
20020829.0,11.4372,11.4382,11.4372,11.4382,1700.0
20020830.0,11.3807,11.3817,11.3807,11.3817,8700.0
20020903.0,11.3807,11.3817,11.3807,11.3817,1600.0
20020904.0,11.296,11.297,11.296,11.297,8700.0
20020905.0,11.296,11.297,11.296,11.297,3700.0
20020906.0,11.296,11.297,11.296,11.297,5400.0
20020909.0,11.296,11.297,11.296,11.297,1000.0
20020910.0,11.2678,11.2688,11.2678,11.2688,4600.0
20020911.0,11.2395,11.2405,11.2395,11.2405,1900.0
20020912.0,11.2395,11.2405,11.2395,11.2405,3300.0
20020913.0,11.2395,11.2405,11.2395,11.2405,1300.0
20020916.0,11.2113,11.2123,11.2113,11.2123,6700.0
20020917.0,10.9571,10.9581,10.9571,10.9581,9500.0
20020918.0,10.7312,10.7322,10.7312,10.7322,5000.0
20020919.0,10.7312,10.7322,10.7312,10.7322,5000.0
20020920.0,10.6747,10.6757,10.6747,10.6757,7600.0
20020923.0,10.6747,10.6757,10.6747,10.6757,9200.0
20020924.0,10.6182,10.6192,10.6182,10.6192,700.0
20020925.0,10.6465,10.6474,10.6465,10.6474,4800.0
20020926.0,10.7312,10.7322,10.7312,10.7322,2500.0
20020927.0,10.7312,10.7322,10.7312,10.7322,3500.0
20020930.0,10.7312,10.7322,10.7312,10.7322,5500.0
20021001.0,10.8724,10.8734,10.8724,10.8734,2400.0
20021002.0,10.7877,10.7886,10.7877,10.7886,2100.0
20021003.0,10.7877,10.7886,10.7877,10.7886,1500.0
20021004.0,10.7877,10.7886,10.7877,10.7886,4800.0
20021007.0,10.7877,10.7886,10.7877,10.7886,1200.0
20021008.0,10.6747,10.6757,10.6747,10.6757,2500.0
20021009.0,10.7312,10.7322,10.7312,10.7322,2300.0
20021010.0,10.7312,10.7322,10.7312,10.7322,6900.0
20021011.0,10.7312,10.7322,10.7312,10.7322,1800.0
20021014.0,10.7312,10.7322,10.7312,10.7322,2500.0
20021015.0,10.7312,10.7322,10.7312,10.7322,14500.0
