<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220113,26.2429,26.2429,26.2429,26.2432,61000
20220114,28.0576,28.0576,24.4283,24.4285,320600
20220117,22.7532,22.7532,22.7532,22.7534,3700
20220118,21.1712,21.1712,21.1712,21.1714,300
20220119,19.7287,19.7287,19.7287,19.7289,800
20220120,18.3794,18.3794,18.3794,18.3795,2100
20220121,17.123,17.123,17.123,17.1232,5300
20220124,15.9598,18.1467,15.9598,17.2163,228100
20220125,17.2161,18.3794,16.5647,18.0538,144700
20220126,17.4022,18.612,16.9369,17.3093,105600
20220127,16.7508,17.4022,16.1924,17.3093,163200
20220128,17.123,17.6814,16.7508,17.6816,141000
20220207,17.7745,18.2398,17.4022,17.8677,85900
20220208,17.9606,17.9606,17.3092,17.8677,124800
20220209,17.6814,17.9606,17.3092,17.3093,110400
20220210,17.4022,17.7745,17.2626,17.4955,107700
20220211,17.4953,17.7745,17.123,17.4955,71400
20220214,17.4953,17.4953,17.2161,17.4955,44200
20220215,17.4953,17.4953,17.123,17.2163,69000
20220216,17.3092,17.3092,16.2855,17.0302,71400
20220217,16.9369,17.4022,16.9369,17.4024,78100
20220218,17.4022,17.4953,17.123,17.3559,75900
20220221,17.2161,17.7745,17.2161,17.4955,81200
20220222,17.5883,17.7745,17.3092,17.542,97200
20220223,17.5418,17.6814,17.4022,17.6351,76800
20220224,17.5883,17.5883,17.2161,17.4955,78100
20220225,17.5883,17.7745,17.4953,17.7747,92700
20220228,17.9606,18.9842,17.9606,18.9844,173800
20220301,19.5426,20.2871,19.2634,20.2873,270400
20220302,20.7524,21.2177,20.2406,20.4269,338700
20220303,20.2406,20.4267,19.4495,19.822,322600
20220304,19.7287,20.6593,19.4495,20.2408,176200
20220307,20.2406,20.5663,19.7287,20.1012,280600
20220308,20.0079,20.2871,19.7287,20.0546,241800
20220309,20.101,21.4503,19.9148,21.4506,541600
20220310,21.776,22.5205,21.4969,22.1485,413600
20220311,21.7295,22.2413,21.4038,21.6832,321700
20220314,21.683,22.0552,20.5197,21.0318,383300
20220315,21.0316,21.4038,20.5197,21.404,262700
20220316,21.4038,22.0552,20.5663,21.9624,309100
20220317,21.8691,22.3344,21.4038,22.3346,343300
20220318,22.1483,22.7066,21.683,21.9624,315900
20220321,21.9622,22.3344,21.4503,21.9624,325300
20220322,21.8691,22.9858,21.5899,22.2416,388100
20220323,22.1483,22.7066,21.8691,22.5208,389400
20220324,22.5202,22.9085,20.9671,22.1805,379900
20220325,22.1297,23.3915,21.7414,23.1997,606300
20220328,23.1027,23.2968,22.132,23.2483,426400
20220329,23.1997,23.3939,22.3261,23.1027,445100
20220330,22.615,23.0518,22.1782,22.6658,464400
20220331,22.6173,23.1997,21.8408,21.8893,328500
20220401,21.8893,22.0349,21.3554,21.8408,434600
20220404,21.8893,22.7144,21.5981,22.7144,416100
20220405,22.4694,22.5179,21.7414,22.229,399900
20220406,21.6466,22.2776,21.5981,21.7437,403100
20220407,21.5495,21.7922,21.0642,21.4525,445900
20220408,21.3554,21.8408,21.1613,21.4525,335300
20220412,21.1613,21.5495,20.8215,21.0642,338800
20220413,20.965,21.2561,20.3826,20.4332,425700
20220414,20.3362,20.8701,20.1906,20.773,380900
20220415,20.6759,20.773,20.1906,20.773,288600
20220418,20.4818,20.4818,19.7537,19.8994,269500
20220419,19.7052,20.773,19.7052,20.6274,295800
20220420,20.2855,20.8679,20.0914,20.5788,244900
20220421,20.1906,20.3362,19.7537,20.045,192000
20220422,20.0429,20.5767,19.8002,20.2876,242600
20220425,20.0429,20.8679,18.8782,19.8508,277400
20220426,19.8508,20.1906,18.4918,20.045,402300
20220427,19.7052,20.3847,18.686,20.3847,408500
20220428,20.0935,20.6759,19.8023,20.4818,317400
20220429,19.9944,20.7708,19.8973,20.6759,291100
20220504,20.3826,21.062,20.2855,20.6759,242300
20220505,20.3826,20.8679,20.1885,20.6759,254500
20220506,20.1906,20.6759,20.045,20.6274,189100
20220509,20.2876,20.3847,19.5111,19.8994,199000
20220510,19.5,20.8,19.25,20.55,228500
20220511,20.1,20.8,20.0,20.6,178800
20220512,20.3,20.5,19.9,20.25,157200
20220513,20.0,20.25,18.85,18.85,249600
20220516,18.7,18.7,17.55,17.55,125200
20220517,17.2,18.3,16.35,18.3,380500
20220518,18.0,18.2,17.7,17.9,123500
20220519,17.2,17.9,17.0,17.8,174100
20220520,17.7,17.9,17.1,17.7,144100
