<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120309.0,3.7237,3.7237,3.7237,3.7244,1520.0
20120312.0,3.5594,3.5594,3.5594,3.5601,10.0
20120313.0,3.3951,3.3951,3.3951,3.3958,1010.0
20120314.0,3.2308,3.2308,3.2308,3.2315,10.0
20120315.0,3.0939,3.0939,3.0939,3.0946,10.0
20120316.0,2.957,2.9576,2.957,2.9576,2120.0
20120319.0,2.8201,2.8207,2.8201,2.8207,140.0
20120320.0,2.6832,2.6838,2.6832,2.6838,1220.0
20120321.0,2.5737,2.5742,2.5737,2.5742,86100.0
20120322.0,2.4642,2.4647,2.4642,2.4647,31770.0
20120323.0,2.3547,2.355188109910414,2.3547,2.5742,230310.0
20120326.0,2.6832,2.6838,2.6559,2.6838,138100.0
20120327.0,2.7928,2.7933,2.738,2.7933,224520.0
20120328.0,2.738,2.738,2.6559,2.6564,40470.0
20120329.0,2.5463,2.6285,2.5463,2.5468,193740.0
20120330.0,2.4642,2.5463,2.4368,2.4647,61870.0
20120403.0,2.5463,2.5463,2.509404024450932,2.4647,17010.0
20120404.0,2.4916,2.4916,2.3821,2.3825,37610.0
20120405.0,2.2999,2.4099,2.2999,2.4099,65300.0
20120406.0,2.4368,2.4647,2.4094,2.4647,19190.0
20120409.0,2.4368,2.4916,2.4094,2.4647,38500.0
20120410.0,2.4368,2.4916,2.4094,2.4647,44560.0
20120411.0,2.4916,2.4916,2.4368,2.4647,39930.0
20120412.0,2.4642,2.4642,2.4094,2.4373,66750.0
20120413.0,2.4642,2.4642,2.3821,2.4373,71260.0
20120416.0,2.4642,2.4647,2.4368,2.4647,23020.0
20120417.0,2.4642,2.4921,2.4368,2.4921,67670.0
20120418.0,2.4916,2.4916,2.4094,2.4647,107640.0
20120419.0,2.4094,2.4373,2.3821,2.4373,70920.0
20120420.0,2.4368,2.5468,2.4368,2.5468,137370.0
20120423.0,2.6559,2.6564,2.6559,2.6564,34250.0
20120424.0,2.7654,2.7659,2.6559,2.7659,380040.0
20120425.0,2.9023,2.9029,2.9023,2.9029,162860.0
20120426.0,3.0392,3.0398,2.9023,3.0398,453130.0
20120427.0,2.957,3.0939,2.957,3.0124,114690.0
20120502.0,3.0118,3.0118,2.8749,2.8755,178840.0
20120503.0,2.738,2.763672518140677,2.738,2.985,280060.0
20120504.0,3.0666,3.0939,2.9297,2.985,173810.0
20120507.0,3.0666,3.1219,2.9844,3.1219,327550.0
20120508.0,3.2582,3.2589,3.2308,3.2589,302480.0
20120509.0,3.3677,3.3958,3.2308,3.3958,368520.0
20120510.0,3.3951,3.3951,3.2308,3.2315,244330.0
20120511.0,3.2582,3.2582,3.0939,3.2315,249270.0
20120514.0,3.0807,3.0970842820649906,3.0807,3.0817,142580.0
20120515.0,2.9611,2.991,2.9312,2.9321,68490.0
20120516.0,2.8424,2.9322,2.8125,2.8424,63900.0
20120517.0,2.8415,2.8682152046004408,2.7218,2.7227,66920.0
20120518.0,2.7517,2.7827451079355408,2.686806957636038,2.603,98800.0
20120521.0,2.662,2.7227,2.6321,2.7227,86540.0
20120522.0,2.7816,2.8115,2.7257887599958166,2.7227,98840.0
20120523.0,2.6919,2.6919,2.6022,2.603,71340.0
20120524.0,2.6022,2.6022,2.4825,2.4833,81160.0
20120525.0,2.5424,2.603,2.5424,2.603,68060.0
20120528.0,2.6919,2.722796206364102,2.6302429090486616,2.4833,67330.0
20120529.0,2.5424,2.5658218227029312,2.4780237812300228,2.4235,74560.0
20120530.0,2.4825,2.5124,2.4227,2.4833,71870.0
20120531.0,2.5432,2.603,2.4809825563364325,2.5432,226630.0
20120601.0,2.5723,2.5731,2.5424,2.5731,117750.0
20120604.0,2.5723,2.5731,2.4825,2.5731,10380.0
20120605.0,2.5723,2.5731,2.5424,2.5731,32530.0
20120606.0,2.5731,2.5731,2.5133,2.5432,39070.0
20120607.0,2.4834,2.495542187299939,2.4834,2.5432,100790.0
20120608.0,2.633,2.633,2.5133,2.5432,106110.0
20120611.0,2.5432,2.603,2.5432,2.5432,37060.0
20120612.0,2.5432,2.5731,2.5432,2.5432,38400.0
20120613.0,2.5432,2.5731,2.5133,2.5432,38400.0
20120614.0,2.5124,2.5424,2.4526,2.4534,44710.0
20120615.0,2.4825,2.5124,2.4227,2.4833,18690.0
20120618.0,2.5124,2.5424,2.4825,2.4833,22830.0
20120619.0,2.5124,2.5132,2.4526,2.5132,109830.0
20120620.0,2.5723,2.5731,2.5124,2.5731,169150.0
20120621.0,2.603,2.6928,2.5731,2.6928,214480.0
20120622.0,2.6321,2.6919,2.5723,2.6329,154860.0
20120625.0,2.6321,2.6321,2.5124,2.5132,34400.0
20120626.0,2.4526,2.5132,2.3928,2.5132,127260.0
20120627.0,2.4235,2.4834,2.3936,2.3936,134680.0
20120628.0,2.3928,2.3928,2.2732,2.2739,98700.0
